cust_id,pred_prob
293,0.0024111634
294,0.011961036
295,0.022654144
296,0.09960927
297,0.011913017
298,0.11011634
299,0.035905726
300,0.023277301
301,0.0048026824
302,0.012609195
303,0.024536112
304,0.063968174
305,0.020975543
306,0.07072702
307,0.012873597
308,0.00996204
309,0.02128024
310,0.019412912
311,0.06598877
312,0.011211438
313,0.008570234
314,0.047877654
315,0.0028805383
316,0.004916691
317,0.030773465
318,0.0042042597
319,0.12578501
320,0.019945849
321,0.002888868
322,0.034744278
323,0.0022346792
324,0.0017422248
325,0.03261828
326,0.0005412816
327,0.03524255
328,0.004589755
329,0.04679114
330,0.010505391
331,0.06853934
332,0.0032820124
333,0.0031333193
334,0.0029415076
335,0.04089967
336,0.020951454
337,0.003138389
338,0.006860853
339,0.0242255
340,0.020168595
341,0.045813423
342,0.016763657
343,0.029898198
344,0.03550771
345,0.022339549
346,0.013438068
347,0.006923452
348,0.026787544
349,0.04810746
350,0.0021883098
351,0.012459107
352,0.1092614
353,0.00087150093
354,0.048097808
355,0.019815579
356,0.05433252
357,0.028699907
358,0.030447397
359,0.02861468
360,0.0013297575
361,0.0041500474
362,0.0016933945
363,0.018722022
364,0.032532357
365,0.010865782
366,0.009541971
367,0.0635967
368,0.0077679534
369,0.012482122
370,0.018422985
371,0.025388291
372,0.05477374
373,0.0032777616
374,0.0065714614
375,0.17687248
376,0.0027140663
377,0.024705196
378,0.009430644
379,0.0012687704
380,0.009162096
381,0.046929643
382,0.04568988
383,0.08074342
384,0.01227693
385,0.002122564
386,0.00316064
387,0.008834849
388,0.002813525
389,0.006719694
390,0.010071015
391,0.0090533
392,0.004287701
393,0.006290391
394,0.0042336476
395,0.009923926
396,0.003743937
397,0.0055248486
398,0.00089252414
399,0.043748483
400,0.02934469
401,0.008407184
402,0.0009782839
403,0.026268097
404,0.018535452
405,0.0010763136
406,0.01457112
407,0.0022645656
408,0.04633946
409,0.01912469
410,0.0027491904
411,0.0618011
412,0.0038787797
413,0.019743279
414,0.009053933
415,0.07694779
416,0.0146793295
417,0.0104436865
418,0.027364194
419,0.040657062
420,0.027050862
421,0.062424764
422,0.012468704
423,0.047601253
424,0.028547682
425,0.044262026
426,0.019387884
427,0.0017859617
428,0.0025954922
429,0.02027592
430,0.016901225
431,0.087446414
432,0.015060507
433,0.017981376
434,0.0023841884
435,0.022832405
436,0.0065369047
437,0.034661815
438,0.026956975
439,0.0053439196
440,0.0011275692
441,0.092054754
442,0.09178441
443,0.3774091
444,0.042866338
445,0.006524174
446,0.008575661
447,0.008082919
448,0.027790932
449,0.0046036886
450,0.002909629
451,0.0006434387
452,0.0016653998
453,0.03173764
454,0.057242863
455,0.029669708
456,0.01619917
457,0.005940134
458,0.016482238
459,0.024999449
460,0.022256836
461,0.018844424
462,0.02700603
463,0.0064980793
464,0.07392021
465,0.03185273
466,0.06211776
467,0.006519741
468,0.16713785
469,0.22247437
470,0.03438652
471,0.031877518
472,0.0081316205
473,0.099899195
474,0.045525227
475,0.0070279893
476,0.091532566
477,0.0064020194
478,0.023082033
479,0.0105604045
480,0.004653365
481,0.06012994
482,0.014025159
483,0.002079462
484,0.024233283
485,0.059229467
486,0.026287595
487,0.12626977
488,0.041721683
489,0.036614478
490,0.021648781
491,0.0041466434
492,0.0032768256
493,0.027691407
494,0.04224645
495,0.043830376
496,0.005387099
497,0.03819577
498,0.010609995
499,0.020205809
500,0.045574203
501,0.031531487
502,0.003704702
503,0.013123229
504,0.03079679
505,0.015352865
506,0.09009567
507,0.24757756
508,0.20751376
509,0.1193386
510,0.022100383
511,0.063334145
512,0.17502485
513,0.011026183
514,0.008035483
515,0.0031207188
516,0.005672522
517,0.032685403
518,0.054463904
519,0.021835217
520,0.011760262
521,0.027288733
522,0.08190926
523,0.0055091092
524,0.009784708
525,0.0018454135
526,0.106794685
527,0.008543931
528,0.0019306907
529,0.00091385236
530,0.037128024
531,0.0014148685
532,0.039884638
533,0.07454413
534,0.027303027
535,0.083180726
536,0.0028268974
537,0.01434464
538,0.02925749
539,0.021073181
540,0.013019063
541,0.005165099
542,0.009330662
543,0.02072524
544,0.0052358927
545,0.015856028
546,0.018595006
547,0.0104654655
548,0.034482375
549,0.023880497
550,0.008467426
551,0.016078325
552,0.0055432175
553,0.008082911
554,0.16316377
555,0.033729706
556,0.042914648
557,0.00538633
558,0.017653095
559,0.053339824
560,0.009403915
561,0.0071828407
562,0.01847863
563,0.032305673
564,0.0069091036
565,0.018637877
566,0.005526615
567,0.003934781
568,0.007425086
569,0.006977338
570,0.017886853
571,0.028527424
572,0.1111316
573,0.02617516
574,0.022138745
575,0.06445274
576,0.05768385
577,0.0032224292
578,0.020714246
579,0.021266598
580,0.058606874
581,0.009203876
582,0.0102163665
583,0.06885227
584,0.002288354
585,0.05158021
586,0.039550733
587,0.013050581
588,0.49341768
589,0.009638066
590,0.009849717
591,0.073448576
592,0.0011554632
593,0.002379355
594,0.05292652
595,0.016909236
596,0.014524908
597,0.02382641
598,0.04343573
599,0.013479248
600,0.036448523
601,0.011392649
602,0.0330197
603,0.047974024
604,0.030992787
605,0.0043184957
606,0.011582362
607,0.04456708
608,0.010482921
609,0.0010190615
610,0.015989006
611,0.045070924
612,0.017915633
613,0.06446241
614,0.0041112746
615,0.0055679604
616,0.0040863696
617,0.029831408
618,0.014813746
619,0.018668672
620,0.0048766024
621,0.046000652
622,0.005373269
623,0.0030750525
624,0.018368352
625,0.0021724652
626,0.009735295
627,0.0046242783
628,0.024995817
629,0.004519481
630,0.042484384
631,0.013715725
632,0.0561057
633,0.030675972
634,0.020731261
635,0.02736618
636,0.03550949
637,0.005202656
638,0.0728658
639,0.0034356457
640,0.09643572
641,0.0060001677
642,0.041134015
643,0.02809299
644,0.047453485
645,0.0031192848
646,0.0017866554
647,0.010566913
648,0.04656876
649,0.011126928
650,0.0055152285
651,0.036014084
652,0.008257489
653,0.029316302
654,0.030421004
655,0.048771817
656,0.010398648
657,0.0061720535
658,0.07488157
659,0.008898132
660,0.002420057
661,0.018567864
662,0.001071598
663,0.015749265
664,0.043853633
665,0.0014867788
666,0.00435025
667,0.05913902
668,0.024194358
669,0.008932056
670,0.040755536
671,0.0024759527
672,0.011790686
673,0.025766233
674,0.065008685
675,0.0071986318
676,0.07739371
677,0.00919028
678,0.0009818849
679,0.0027439112
680,0.014011997
681,0.003515926
682,0.0036249512
683,0.059238702
684,0.056614734
685,0.07070577
686,0.014401538
687,0.08402275
688,0.006711157
689,0.03462272
690,0.04797754
691,0.0077343234
692,0.0119032385
693,0.018125052
694,0.01988958
695,0.00093385146
696,0.072717935
697,0.006025292
698,0.0069421087
699,0.010748225
700,0.018535284
701,0.0023631149
702,0.022677578
703,0.016910695
704,0.0048801578
705,0.0184082
706,0.026354741
707,0.010598488
708,0.38216034
709,0.011284312
710,0.03483636
711,0.0029492164
712,0.007629484
713,0.06641198
714,0.01736445
715,0.03701579
716,0.04316069
717,0.011122868
718,0.000608822
719,0.12225731
720,0.21253379
721,0.0016871989
722,0.002288918
723,0.037825886
724,0.048610892
725,0.02450897
726,0.046841264
727,0.012755693
728,0.0013281102
729,0.029077953
730,0.050352924
731,0.0020504254
732,0.05561379
733,0.0028383147
734,0.06118497
735,0.009647333
736,0.057216898
737,0.028767813
738,0.018166922
739,0.041297767
740,0.008255127
741,0.009193772
742,0.0071035284
743,0.012869689
744,0.05492842
745,0.000785639
746,0.00186618
747,0.019758387
748,0.011800586
749,0.030269932
750,0.020642338
751,0.04805101
752,0.0022737668
753,0.008959348
754,0.021035913
755,0.011820204
756,0.009605029
757,0.014728109
758,0.025101565
759,0.007982367
760,0.037142564
761,0.008171897
762,0.011966407
763,0.010114444
764,0.06649218
765,0.013645016
766,0.14745577
767,0.015017957
768,0.00803421
769,0.032578785
770,0.010142004
771,0.008313285
772,0.009780832
773,0.008304359
774,0.018322581
775,0.028638382
776,0.0038156032
777,0.0031560669
778,0.16830955
779,0.0027556363
780,0.0016886707
781,0.0061459714
782,0.003960776
783,0.024609178
784,0.007896615
785,0.04215859
786,0.054888405
787,0.008453381
788,0.015457803
789,0.018093536
790,0.05631968
791,0.005017049
792,0.019413924
793,0.002026844
794,0.07915954
795,0.010191963
796,0.04567237
797,0.012144652
798,0.0060585155
799,0.012279035
800,0.033051062
801,0.019015038
802,0.0125138415
803,0.0023242193
804,0.014081827
805,0.014644741
806,0.010329649
807,0.022117022
808,0.03216944
809,0.0033452255
810,0.0022388445
811,0.022360168
812,0.04805014
813,0.07743627
814,0.0077303723
815,0.012838838
816,0.044617504
817,0.048228364
818,0.021603078
819,0.0028747811
820,0.08250975
821,0.009216143
822,0.029062781
823,0.012437336
824,0.008308613
825,0.010546736
826,0.015711987
827,0.0062843347
828,0.0036463211
829,0.052827056
830,0.008737307
831,0.014007413
832,0.057882104
833,0.048023604
834,0.015436904
835,0.03239226
836,0.0024036202
837,0.0037834637
838,0.016879356
839,0.012448446
840,0.010709726
841,0.021387044
842,0.011255705
843,0.0177689
844,0.013983868
845,0.08843646
846,0.026541296
847,0.008069778
848,0.040830575
849,0.0045967274
850,0.05211568
851,0.002309104
852,0.04851483
853,0.010204864
854,0.050288983
855,0.008797418
856,0.002856257
857,0.022600831
858,0.0401084
859,0.06698309
860,0.02822653
861,0.0070032515
862,0.041192703
863,0.016244944
864,0.035048597
865,0.0058800066
866,0.002824972
867,0.009996195
868,0.01664095
869,0.08096999
870,0.0010707501
871,0.004596479
872,0.02476085
873,0.005863217
874,0.041279443
875,0.02075977
876,0.008869129
877,0.02874351
878,0.002611362
879,0.016190298
880,0.04552443
881,0.059134644
882,0.0066150953
883,0.002562378
884,0.06077429
885,0.026101872
886,0.006446071
887,0.013608309
888,0.0035433369
889,0.009142235
890,0.0356606
891,0.0028286588
892,0.043287195
893,0.012030321
894,0.049236823
895,0.027497277
896,0.043433312
897,0.084289536
898,0.01682064
899,0.028729403
900,0.0048539843
901,0.03890982
902,0.0017086593
903,0.0036105593
904,0.0030711624
905,0.032570604
906,0.0657395
907,0.01048495
908,0.0019788868
909,0.13800998
910,0.010030366
911,0.0062424066
912,0.019047977
913,0.03986839
914,0.007962289
915,0.0033038163
916,0.0016581883
917,0.013701515
918,0.66346276
919,0.004877065
920,0.013194878
921,0.0021042607
922,0.0021063776
923,0.0032990638
924,0.028358357
925,0.0025695427
926,0.035570707
927,0.00067934935
928,0.017320503
929,0.023195751
930,0.14322762
931,0.003027157
932,0.008761951
933,0.0042533367
934,0.011988133
935,0.004215674
936,0.029466799
937,0.012137298
938,0.02737899
939,0.0049497187
940,0.011108098
941,0.006412392
942,0.01845453
943,0.005417326
944,0.02607427
945,0.07227169
946,0.0027706427
947,0.008992306
948,0.04914047
949,0.024149328
950,0.00423077
951,0.009435157
952,0.021919617
953,0.03395449
954,0.005017523
955,0.021199832
956,0.3244701
957,0.0025567366
958,0.002518877
959,0.0144617995
960,0.006770283
961,0.09182454
962,0.032491628
963,0.0042332336
964,0.0018044474
965,0.014610157
966,0.051631104
967,0.02202898
968,0.022923352
969,0.0074011576
970,0.0034207236
971,0.0042178323
972,0.0071129682
973,0.0020237474
974,0.058264866
975,0.033910654
976,0.08125979
977,0.0659944
978,0.055972174
979,0.08626048
980,0.0027381722
981,0.0007812842
982,0.008854257
983,0.12768526
984,0.080328636
985,0.037875403
986,0.0011357842
987,0.0010185902
988,0.032013476
989,0.03029903
990,0.0043138256
991,0.0030144078
992,0.034048643
993,0.0037970268
994,0.009374674
995,0.008757293
996,0.053880785
997,0.025516622
998,0.010618768
999,0.07293897
1000,0.01627221
1001,0.030260993
1002,0.04168568
1003,0.021953056
1004,0.017806308
1005,0.010054457
1006,0.026761035
1007,0.057262454
1008,0.019920975
1009,0.040165856
1010,0.0059205303
1011,0.046409737
1012,0.0021415174
1013,0.012196489
1014,0.006068709
1015,0.004386712
1016,0.016427862
1017,0.0071527953
1018,0.0040417574
1019,0.0036856919
1020,0.013164588
1021,0.007391303
1022,0.01293322
1023,0.03813922
1024,0.012537728
1025,0.0027617852
1026,0.4259322
1027,0.0028106996
1028,0.22466846
1029,0.01776822
1030,0.012869526
1031,0.0077903233
1032,0.008752559
1033,0.0040042144
1034,0.05963713
1035,0.04692574
1036,0.017742215
1037,0.0040335255
1038,0.008295273
1039,0.07406887
1040,0.047451925
1041,0.029844653
1042,0.0011703634
1043,0.07720477
1044,0.013718216
1045,0.008881121
1046,0.0033415267
1047,0.00492131
1048,0.0058660335
1049,0.15744533
1050,0.0135208545
1051,0.042421617
1052,0.0019088065
1053,0.026406309
1054,0.06127749
1055,0.019291876
1056,0.015771462
1057,0.013100596
1058,0.013855887
1059,0.0021171444
1060,0.057718072
1061,0.019623945
1062,0.061777793
1063,0.02607646
1064,0.019131681
1065,0.063152984
1066,0.011935434
1067,0.013241133
1068,0.009120141
1069,0.004875145
1070,0.005801385
1071,0.008734197
1072,0.005398939
1073,0.022493415
1074,0.4189246
1075,0.05205808
1076,0.101394445
1077,0.002119624
1078,0.014908409
1079,0.043310326
1080,0.009587295
1081,0.030571816
1082,0.018334908
1083,0.031234771
1084,0.031247564
1085,0.018103302
1086,0.014524108
1087,0.0018187653
1088,0.044536848
1089,0.004231073
1090,0.018038638
1091,0.0014615301
1092,0.010099579
1093,0.012985179
1094,0.0013426604
1095,0.023068288
1096,0.0016311435
1097,0.16846725
1098,0.03882323
1099,0.04693702
1100,0.0961041
1101,0.0037953698
1102,0.0014849359
1103,0.016883336
1104,0.0032481425
1105,0.03296901
1106,0.026802538
1107,0.052590694
1108,0.0030848375
1109,0.031488683
1110,0.026610672
1111,0.064483926
1112,0.029659916
1113,0.013005847
1114,0.015165827
1115,0.07178623
1116,0.0020800459
1117,0.0011772144
1118,0.016456293
1119,0.0012427258
1120,0.0027535015
1121,0.011120875
1122,0.003986929
1123,0.04591063
1124,0.0011242748
1125,0.0121498825
1126,0.0016282713
1127,0.018047212
1128,0.12915662
1129,0.078876436
1130,0.0060034734
1131,0.04395222
1132,0.03532112
1133,0.0027508591
1134,0.050253242
1135,0.004988076
1136,0.0012591885
1137,0.009147748
1138,0.02360531
1139,0.03026324
1140,0.033566628
1141,0.027485697
1142,0.0039003359
1143,0.015741816
1144,0.056278285
1145,0.015895259
1146,0.008622271
1147,0.001824897
1148,0.030233862
1149,0.027407888
1150,0.032003816
1151,0.016229056
1152,0.0012551479
1153,0.017145688
1154,0.003908579
1155,0.08838729
1156,0.0010232476
1157,0.0029694934
1158,0.017678399
1159,0.10771622
1160,0.039304882
1161,0.0031707878
1162,0.03526394
1163,0.018603176
1164,0.008716397
1165,0.010522322
1166,0.00899625
1167,0.026963593
1168,0.00298692
1169,0.032966446
1170,0.016928295
1171,0.014641734
1172,0.013091192
1173,0.013131896
1174,0.023482462
1175,0.11980938
1176,0.022199355
1177,0.0078703035
1178,0.014528798
1179,0.0076855673
1180,0.034584943
1181,0.0017063412
1182,0.0039371927
1183,0.34486166
1184,0.023437548
1185,0.016422346
1186,0.0035651182
1187,0.011052436
1188,0.030339336
1189,0.014546347
1190,0.04841099
1191,0.025156427
1192,0.09011731
1193,0.017962173
1194,0.049759127
1195,0.003077047
1196,0.037192896
1197,0.0051880935
1198,0.0074821915
1199,0.037849713
1200,0.0036316137
1201,0.12450463
1202,0.019338068
1203,0.04097484
1204,0.02527988
1205,0.045950707
1206,0.04349359
1207,0.0032226543
1208,0.0013441925
1209,0.018981539
1210,0.002059994
1211,0.0046028495
1212,0.009919476
1213,0.017748982
1214,0.0019313968
1215,0.02124283
1216,0.044994563
1217,0.10388043
1218,0.009374901
1219,0.014704319
1220,0.09896471
1221,0.033682216
1222,0.011331096
1223,0.013012539
1224,0.027428675
1225,0.0023457855
1226,0.04617936
1227,0.0024197535
1228,0.008163882
1229,0.0044912365
1230,0.014285129
1231,0.0073549664
1232,0.049173295
1233,0.011170913
1234,0.026252462
1235,0.036398076
1236,0.01177149
1237,0.0038937165
1238,0.04614765
1239,0.043960597
1240,0.047433954
1241,0.11416788
1242,0.009098036
1243,0.11423078
1244,0.031988505
1245,0.013246784
1246,0.07114565
1247,0.013692079
1248,0.024201337
1249,0.0056600855
1250,0.0876925
1251,0.033305667
1252,0.028645689
1253,0.0502022
1254,0.003629732
1255,0.011609174
1256,0.21984251
1257,0.04291782
1258,0.0045534824
1259,0.035964355
1260,0.07913098
1261,0.006918303
1262,0.030181965
1263,0.010610109
1264,0.048310053
1265,0.018691985
1266,0.009094481
1267,0.009927979
1268,0.06469612
1269,0.08518224
1270,0.0034745962
1271,0.005295589
1272,0.01883581
1273,0.0576345
1274,0.0021488348
1275,0.016746478
1276,0.031391215
1277,0.03814586
1278,0.009811549
1279,0.016956234
1280,0.021294586
1281,0.0014390567
1282,0.027740981
1283,0.017845111
1284,0.011484897
1285,0.19250113
1286,0.024337957
1287,0.047444206
1288,0.020126672
1289,0.0030885746
1290,0.019267768
1291,0.026718501
1292,0.046925034
1293,0.062983595
1294,0.018959593
1295,0.010311418
1296,0.012704339
1297,0.044473734
1298,0.027199673
1299,0.010351867
1300,0.00522604
1301,0.029841622
1302,0.014480724
1303,0.054516215
1304,0.018538216
1305,0.0057715774
1306,0.0013380802
1307,0.023826467
1308,0.019016849
1309,0.008755493
1310,0.0049670883
1311,0.041096188
1312,0.020621553
1313,0.0035967662
1314,0.026969744
1315,0.0076712845
1316,0.06472244
1317,0.02192182
1318,0.020680489
1319,0.005866153
1320,0.07629871
1321,0.011453799
1322,0.0036314668
1323,0.064372964
1324,0.06532928
1325,0.089740545
1326,0.031715836
1327,0.015008819
1328,0.029466262
1329,0.052859195
1330,0.017086934
1331,0.023560034
1332,0.013107484
1333,0.018647512
1334,0.0087058935
1335,0.018976275
1336,0.0631107
1337,0.013701438
1338,0.031484444
1339,0.006117946
1340,0.05697204
1341,0.007312851
1342,0.024620105
1343,0.01976687
1344,0.016548403
1345,0.016664376
1346,0.018938828
1347,0.025764395
1348,0.0055216635
1349,0.03270046
1350,0.0021438408
1351,0.068584114
1352,0.057688765
1353,0.013697058
1354,0.018941978
1355,0.029070798
1356,0.0016720766
1357,0.058129143
1358,0.09063015
1359,0.02287225
1360,0.016659062
1361,0.034442954
1362,0.004367654
1363,0.041983146
1364,0.0044018617
1365,0.014467576
1366,0.55030185
1367,0.0038872156
1368,0.0030771554
1369,0.035036154
1370,0.01164583
1371,0.0052144113
1372,0.0023645004
1373,0.0024306239
1374,0.005886041
1375,0.02787638
1376,0.026485624
1377,0.013440383
1378,0.028505344
1379,0.032474343
1380,0.033383153
1381,0.0015635429
1382,0.0017960388
1383,0.009346618
1384,0.0045222174
1385,0.024197694
1386,0.006347382
1387,0.0069481465
1388,0.043426618
1389,0.0061843446
1390,0.0023163876
1391,0.0038980853
1392,0.20588225
1393,0.017468475
1394,0.09494667
1395,0.04296096
1396,0.043905698
1397,0.021354
1398,0.015704034
1399,0.020626083
1400,0.011731978
1401,0.039042935
1402,0.0051934584
1403,0.020209055
1404,0.021564959
1405,0.014663282
1406,0.008254986
1407,0.03593959
1408,0.027545212
1409,0.049495038
1410,0.0014223184
1411,0.0016593623
1412,0.02095543
1413,0.017812664
1414,0.5934109
1415,0.021561977
1416,0.05511144
1417,0.008694054
1418,0.087584876
1419,0.032612443
1420,0.0031386917
1421,0.0022210598
1422,0.019505737
1423,0.023199664
1424,0.016033368
1425,0.0016806658
1426,0.032793045
1427,0.018047111
1428,0.031791944
1429,0.0062914584
1430,0.0016582324
1431,0.014824398
1432,0.0057929642
1433,0.00829363
1434,0.014121923
1435,0.00862556
1436,0.035716057
1437,0.000985641
1438,0.04353201
1439,0.14885433
1440,0.0977515
1441,0.011199471
1442,0.04981108
1443,0.021585932
1444,0.023600623
1445,0.05491631
1446,0.009352405
1447,0.0016058367
1448,0.014775463
1449,0.021517681
1450,0.013628589
1451,0.006264955
1452,0.030133719
1453,0.002870532
1454,0.041425455
1455,0.041824073
1456,0.012897888
1457,0.024909792
1458,0.02170616
1459,0.008250682
1460,0.002225296
1461,0.021383142
1462,0.0020868091
1463,0.04121366
1464,0.021778341
1465,0.034826126
1466,0.07055752
1467,0.037820343
1468,0.022337617
1469,0.007156338
1470,0.05405912
1471,0.031527847
1472,0.0034039905
1473,0.0023742341
1474,0.099061176
1475,0.00280494
1476,0.0066266395
1477,0.10320817
1478,0.024241295
1479,0.01841653
1480,0.036668252
1481,0.012193495
1482,0.034720693
1483,0.20515232
1484,0.03137169
1485,0.038100477
1486,0.015645044
1487,0.01676523
1488,0.018432016
1489,0.02459229
1490,0.02151586
1491,0.013011737
1492,0.030928168
1493,0.019376555
1494,0.020851621
1495,0.008745517
1496,0.004009194
1497,0.0006181897
1498,0.021132585
1499,0.0038727098
1500,0.17511149
1501,0.013449143
1502,0.0012933206
1503,0.03302741
1504,0.0031345661
1505,0.02394694
1506,0.023500944
1507,0.0006827488
1508,0.023389999
1509,0.0027031205
1510,0.00238698
1511,0.0036087276
1512,0.04459352
1513,0.04963952
1514,0.061839193
1515,0.0011457764
1516,0.021101687
1517,0.016056817
1518,0.0066175237
1519,0.0059556775
1520,0.016781107
1521,0.014081219
1522,0.05707394
1523,0.0060674152
1524,0.020046674
1525,0.011247413
1526,0.05275978
1527,0.0025514173
1528,0.0053087818
1529,0.011634606
1530,0.01645137
1531,0.02746475
1532,0.011747911
1533,0.015583844
1534,0.025217827
1535,0.007643667
1536,0.008979435
1537,0.003103908
1538,0.020118728
1539,0.019273026
1540,0.0334118
1541,0.02507821
1542,0.019969659
1543,0.00299669
1544,0.092587896
1545,0.06012942
1546,0.027813219
1547,0.043876342
1548,0.006097395
1549,0.01203932
1550,0.020815363
1551,0.1245706
1552,0.026825465
1553,0.0057796245
1554,0.0111103235
1555,0.023696309
1556,0.011386357
1557,0.157076
1558,0.091346905
1559,0.010416618
1560,0.022014681
1561,0.0053101596
1562,0.074768476
1563,0.006331228
1564,0.02152604
1565,0.033708982
1566,0.004982714
1567,0.009118435
1568,0.0652122
1569,0.07671265
1570,0.012638045
1571,0.050852563
1572,0.010312987
1573,0.056543797
1574,0.0024248785
1575,0.016780706
1576,0.0014327215
1577,0.0022565287
1578,0.05283991
1579,0.053660497
1580,0.03939997
1581,0.0074937306
1582,0.010992908
1583,0.009285635
1584,0.0112427585
1585,0.009119409
1586,0.0051227496
1587,0.11671669
1588,0.015239323
1589,0.003055065
1590,0.017184542
1591,0.000742111
1592,0.015653815
1593,0.021688318
1594,0.03537107
1595,0.24501102
1596,0.021018539
1597,0.005278539
1598,0.0040014484
1599,0.032215778
1600,0.0035193875
1601,0.014264846
1602,0.008169494
1603,0.042478804
1604,0.058526833
1605,0.043879084
1606,0.027337808
1607,0.016182393
1608,0.043196823
1609,0.0039040942
1610,0.08978365
1611,0.0032881938
1612,0.02617493
1613,0.044255055
1614,0.008539182
1615,0.012092038
1616,0.044762183
1617,0.035571165
1618,0.06177657
1619,0.008509524
1620,0.004597347
1621,0.029560927
1622,0.013026914
1623,0.012375349
1624,0.04402503
1625,0.030375708
1626,0.032329395
