cust_id,pred_prob
434,0.0042390563
435,0.02905644
436,0.02544663
437,0.029108217
438,0.020998511
439,0.010394512
440,0.0061818273
441,0.25454497
442,0.05502373
443,0.15494008
444,0.033302337
445,0.0053614774
446,0.030626653
447,0.016195128
448,0.11675368
449,0.0027956206
450,0.009859348
451,0.0034918943
452,0.0043089255
453,0.038518596
454,0.08216519
455,0.007840236
456,0.009313744
457,0.02715672
458,0.017281905
459,0.015850946
460,0.038274705
461,0.018578129
462,0.024438325
463,0.041994456
464,0.08443142
465,0.06431526
466,0.033604376
467,0.012177477
468,0.2758801
469,0.24984051
470,0.09754627
471,0.026751684
472,0.03271547
473,0.035600312
474,0.021415291
475,0.0019564359
476,0.022581764
477,0.008607317
478,0.022815166
479,0.016396672
480,0.0072391457
481,0.04238776
482,0.08248768
483,0.009044727
484,0.018372184
485,0.028766222
486,0.018997768
487,0.055730138
488,0.022626901
489,0.028878637
490,0.019469555
491,0.013759633
492,0.013364639
493,0.04333337
494,0.035374485
495,0.043624844
496,0.022385987
497,0.07425408
498,0.015939776
499,0.028503077
500,0.02383615
501,0.025011824
502,0.0047504385
503,0.01486249
504,0.055891287
505,0.014149786
506,0.040119536
507,0.092663944
508,0.067765884
509,0.040908866
510,0.03579356
511,0.04915999
512,0.05707018
513,0.02119588
514,0.0042917174
515,0.012077998
516,0.009788858
517,0.0691807
518,0.019574938
519,0.017313411
520,0.0034893134
521,0.020354263
522,0.043624844
523,0.011621037
524,0.02028522
525,0.0055734916
526,0.016818454
527,0.029815715
528,0.00903031
529,0.004449594
530,0.023568647
531,0.0027038364
532,0.01992003
533,0.04286769
534,0.029046724
535,0.022431958
536,0.00872237
537,0.028971976
538,0.027169805
539,0.009853973
540,0.01402713
541,0.033542752
542,0.02015522
543,0.016483003
544,0.012466044
545,0.005633063
546,0.0111629935
547,0.014520028
548,0.024169331
549,0.01026183
550,0.004752908
551,0.025622424
552,0.008642238
553,0.006656964
554,0.068872355
555,0.027868208
556,0.034290764
557,0.0143628
558,0.01384635
559,0.0442706
560,0.005467317
561,0.00490908
562,0.035000063
563,0.02127447
564,0.018040977
565,0.01903272
566,0.008607552
567,0.003459535
568,0.0050696195
569,0.009758146
570,0.006282304
571,0.007660388
572,0.03397619
573,0.02104575
574,0.011869093
575,0.018283132
576,0.03196644
577,0.0109246345
578,0.018643359
579,0.0039523332
580,0.045964077
581,0.008244036
582,0.022952212
583,0.035136744
584,0.010131665
585,0.026751684
586,0.02906108
587,0.020861909
588,0.50987345
589,0.00746744
590,0.008623306
591,0.065577835
592,0.0021919466
593,0.0051218676
594,0.031669345
595,0.0074500367
596,0.026399069
597,0.072716594
598,0.074918225
599,0.013225043
600,0.02858343
601,0.013243126
602,0.029590167
603,0.02458951
604,0.042126887
605,0.012997096
606,0.013589972
607,0.019754365
608,0.011252685
609,0.0064453753
610,0.018442616
611,0.071416065
612,0.026241444
613,0.034990933
614,0.010428687
615,0.033084817
616,0.0019636005
617,0.024662692
618,0.007073554
619,0.013248411
620,0.008873737
621,0.033265535
622,0.016444134
623,0.0024212133
624,0.027242944
625,0.00558732
626,0.022081701
627,0.0033533163
628,0.0057917396
629,0.010024245
630,0.038827542
631,0.009263146
632,0.01918057
633,0.012217497
634,0.007381084
635,0.028699687
636,0.031071275
637,0.008304048
638,0.06654571
639,0.0032834744
640,0.11988135
641,0.026751684
642,0.047334477
643,0.03876991
644,0.01326099
645,0.011878593
646,0.010332734
647,0.019430643
648,0.031982344
649,0.008686389
650,0.0161193
651,0.011805447
652,0.012870513
653,0.03871716
654,0.018142622
655,0.035566848
656,0.007122686
657,0.017077673
658,0.021600353
659,0.012914185
660,0.005904096
661,0.013158873
662,0.0027358867
663,0.0141048245
664,0.08143741
665,0.002216279
666,0.011826822
667,0.06696215
668,0.009981082
669,0.0136987
670,0.021956382
671,0.011729684
672,0.010748697
673,0.023295835
674,0.052963044
675,0.0031021617
676,0.032721765
677,0.011336643
678,0.0019383784
679,0.0042468305
680,0.024099328
681,0.03427468
682,0.0037185592
683,0.029425181
684,0.01915264
685,0.026580792
686,0.01190708
687,0.05778491
688,0.009389808
689,0.028957412
690,0.030483453
691,0.0061748037
692,0.027516142
693,0.03393672
694,0.013959301
695,0.005210458
696,0.035700563
697,0.0034918115
698,0.008318874
699,0.010967426
700,0.053598978
701,0.0055700173
702,0.01573457
703,0.060314476
704,0.0065710032
705,0.009311064
706,0.021600353
707,0.04196979
708,0.42110276
709,0.015231319
710,0.011836829
711,0.003298195
712,0.021473974
713,0.031263936
714,0.021671351
715,0.018035129
716,0.020956354
717,0.007754242
718,0.002111377
719,0.041334826
720,0.061645623
721,0.0035070896
722,0.0030957726
723,0.035136744
724,0.03680395
725,0.024036102
726,0.011972171
727,0.04251047
728,0.010261021
729,0.027169805
730,0.065124445
731,0.007161137
732,0.07678469
733,0.0036663152
734,0.041486245
735,0.0072516953
736,0.05953725
737,0.092230365
738,0.00815547
739,0.055172462
740,0.0121083055
741,0.0035953652
742,0.006671455
743,0.0145556405
744,0.008354649
745,0.0019805648
746,0.0040242053
747,0.018777348
748,0.011200516
749,0.04774861
750,0.03362654
751,0.029069647
752,0.0034044983
753,0.0286489
754,0.027041519
755,0.022419337
756,0.010478441
757,0.015737915
758,0.015386725
759,0.0030308233
760,0.019541843
761,0.011709123
762,0.02046418
763,0.026294304
764,0.021453327
765,0.015885163
766,0.0839623
767,0.00906097
768,0.014326858
769,0.0084689185
770,0.028440645
771,0.042608008
772,0.021886896
773,0.0072118295
774,0.010971802
775,0.016747467
776,0.004328595
777,0.0084918495
778,0.041098386
779,0.004082184
780,0.002820536
781,0.0048971265
782,0.009989076
783,0.03544631
784,0.003970576
785,0.019788068
786,0.016507858
787,0.02841711
788,0.017555118
789,0.024188094
790,0.05625537
791,0.012179988
792,0.01780614
793,0.013363734
794,0.018649846
795,0.04268861
796,0.016677508
797,0.009179111
798,0.011759779
799,0.033315133
800,0.019023033
801,0.03605938
802,0.014246218
803,0.01536718
804,0.016999057
805,0.024616053
806,0.006382966
807,0.055947285
808,0.01900671
809,0.0159901
810,0.0048113554
811,0.038671132
812,0.021088498
813,0.36223793
814,0.0068236734
815,0.021615852
816,0.03943256
817,0.03259611
818,0.014580057
819,0.006937478
820,0.016100101
821,0.0155858565
822,0.010425912
823,0.028978342
824,0.0320278
825,0.011680061
826,0.03732233
827,0.009143712
828,0.006804702
829,0.015199803
830,0.008836841
831,0.012810349
832,0.016621321
833,0.024069425
834,0.01070915
835,0.027169356
836,0.011296065
837,0.011915437
838,0.009478162
839,0.0063785217
840,0.016129322
841,0.0075946194
842,0.0050601037
843,0.021600353
844,0.015500024
845,0.04023043
846,0.0064005605
847,0.016413936
848,0.01745509
849,0.01289271
850,0.020735342
851,0.005434464
852,0.07137663
853,0.028749323
854,0.038459074
855,0.03196644
856,0.01148488
857,0.021600353
858,0.011961971
859,0.04363494
860,0.06889875
861,0.012102843
862,0.008494379
863,0.00923303
864,0.024241949
865,0.02455647
866,0.0057007726
867,0.005287247
868,0.037593503
869,0.13816053
870,0.009961998
871,0.004181519
872,0.01573457
873,0.0201645
874,0.031378835
875,0.06465495
876,0.0091726
877,0.08692292
878,0.010459675
879,0.022307288
880,0.07103203
881,0.027495008
882,0.03153635
883,0.012690841
884,0.057208195
885,0.022879275
886,0.0039827204
887,0.010123094
888,0.0014197594
889,0.0035924707
890,0.029668236
891,0.00900593
892,0.031852156
893,0.035238612
894,0.048552837
895,0.043033514
896,0.04222334
897,0.028636986
898,0.019219788
899,0.027450137
900,0.013030666
901,0.042009562
902,0.008913856
903,0.011065004
904,0.0042248997
905,0.023668658
906,0.046456
907,0.05199564
908,0.003501661
909,0.19989024
910,0.009942969
911,0.013396807
912,0.045057233
913,0.02742167
914,0.002983202
915,0.010878808
916,0.0040101903
917,0.025092209
918,0.18270959
919,0.029028688
920,0.019189097
921,0.0016534555
922,0.0057965326
923,0.0053296797
924,0.028679535
925,0.004928496
926,0.027516142
927,0.0015703742
928,0.012452392
929,0.00863556
930,0.2795876
931,0.0067295036
932,0.014528983
933,0.006400015
934,0.05635371
935,0.014464083
936,0.016356876
937,0.011074327
938,0.011288862
939,0.011282237
940,0.013552151
941,0.050482232
942,0.016363958
943,0.011510173
944,0.032115
945,0.04286769
946,0.019996352
947,0.00866982
948,0.020069135
949,0.022206223
950,0.015360688
951,0.011686922
952,0.021600353
953,0.01858112
954,0.014941794
955,0.023173846
956,0.21115972
957,0.0062583648
958,0.0049350243
959,0.004895709
960,0.017319132
961,0.15381727
962,0.10728755
963,0.011676776
964,0.005838178
965,0.006698727
966,0.06055639
967,0.035312403
968,0.022231817
969,0.026470438
970,0.0058273417
971,0.004196569
972,0.023707144
973,0.007286142
974,0.030012516
975,0.022119002
976,0.033406496
977,0.021600353
978,0.021025585
979,0.09997281
980,0.0053034895
981,0.009771969
982,0.027450137
983,0.08693424
984,0.064230256
985,0.02273531
986,0.0021352323
987,0.0100167375
988,0.025822675
989,0.018945208
990,0.023980778
991,0.01362088
992,0.017969256
993,0.014510478
994,0.011415583
995,0.020891033
996,0.026226236
997,0.0028352272
998,0.019283596
999,0.014094935
1000,0.007922617
1001,0.01871815
1002,0.020461518
1003,0.01883761
1004,0.0051744157
1005,0.07053649
1006,0.111781314
1007,0.032649864
1008,0.021600353
1009,0.026751684
1010,0.0041147294
1011,0.029303819
1012,0.0051750806
1013,0.039891295
1014,0.014547482
1015,0.0068085766
1016,0.025335338
1017,0.012682468
1018,0.0073501044
1019,0.0040326044
1020,0.004265807
1021,0.02110187
1022,0.026978198
1023,0.025767326
1024,0.02034106
1025,0.0024691033
1026,0.06668684
1027,0.004418865
1028,0.17414151
1029,0.015189163
1030,0.0042136107
1031,0.010820689
1032,0.018904435
1033,0.0109901605
1034,0.043237057
1035,0.04533646
1036,0.019280616
1037,0.008413435
1038,0.006524576
1039,0.1956747
1040,0.024000686
1041,0.016903618
1042,0.0034495625
1043,0.034392413
1044,0.030535305
1045,0.018207189
1046,0.012964204
1047,0.026843604
1048,0.015461898
1049,0.28774104
1050,0.01289271
1051,0.014908814
1052,0.011851295
1053,0.032086056
1054,0.035755377
1055,0.017309316
1056,0.027332732
1057,0.020650264
1058,0.010580363
1059,0.009199734
1060,0.07438302
1061,0.1394088
1062,0.009397418
1063,0.021600353
1064,0.026232786
1065,0.022914499
1066,0.012695084
1067,0.022146437
1068,0.012701768
1069,0.008914231
1070,0.023844417
1071,0.016100101
1072,0.011143057
1073,0.024353394
1074,0.38906354
1075,0.09210971
1076,0.046955146
1077,0.015288039
1078,0.031168055
1079,0.028473878
1080,0.014128311
1081,0.23080267
1082,0.021025162
1083,0.021453327
1084,0.03069484
1085,0.05176672
1086,0.0206485
1087,0.0038353282
1088,0.021219857
1089,0.0033217394
1090,0.019674353
1091,0.0066488236
1092,0.25324935
1093,0.042890612
1094,0.0018124318
1095,0.01166545
1096,0.004271922
1097,0.087512136
1098,0.009657311
1099,0.035374485
1100,0.009754732
1101,0.004644138
1102,0.0026450069
1103,0.023496227
1104,0.010169552
1105,0.023154154
1106,0.017168235
1107,0.034344155
1108,0.011645687
1109,0.01842171
1110,0.014919982
1111,0.024439916
1112,0.026390051
1113,0.021049524
1114,0.021453327
1115,0.16783956
1116,0.0029318752
1117,0.006052744
1118,0.024577398
1119,0.0027826156
1120,0.0018159222
1121,0.008514885
1122,0.006052744
1123,0.010637596
1124,0.018488295
1125,0.014735674
1126,0.0024177444
1127,0.020374915
1128,0.056956034
1129,0.039080594
1130,0.009454774
1131,0.045892313
1132,0.0661801
1133,0.0029937995
1134,0.007436414
1135,0.009725145
1136,0.004127352
1137,0.0018800335
1138,0.03267873
1139,0.011469344
1140,0.016180327
1141,0.04026415
1142,0.0046746354
1143,0.0078416485
1144,0.024832346
1145,0.028345399
1146,0.009772296
1147,0.0076361736
1148,0.022733197
1149,0.019592855
1150,0.019562932
1151,0.16294435
1152,0.0032129532
1153,0.029790709
1154,0.003782425
1155,0.044524226
1156,0.002108361
1157,0.011466484
1158,0.0062789973
1159,0.14170906
1160,0.020912765
1161,0.0049971747
1162,0.025912438
1163,0.01593858
1164,0.0066887056
1165,0.02414339
1166,0.046383552
1167,0.0045176707
1168,0.0017861071
1169,0.014112061
1170,0.01856372
1171,0.0073758876
1172,0.03255062
1173,0.023547737
1174,0.027169805
1175,0.0334281
1176,0.020945722
1177,0.0051748552
1178,0.010108917
1179,0.04048294
1180,0.012645223
1181,0.002733109
1182,0.0060593886
1183,0.16180487
1184,0.039149072
1185,0.011598849
1186,0.009003608
1187,0.020591311
1188,0.012558479
1189,0.023572182
1190,0.023036035
1191,0.011442418
1192,0.06665656
1193,0.012781906
1194,0.022298679
1195,0.0024996926
1196,0.01553472
1197,0.003899839
1198,0.005301623
1199,0.022685485
1200,0.008964964
1201,0.04852323
1202,0.014878633
1203,0.04551657
1204,0.01229313
1205,0.027549779
1206,0.054011382
1207,0.0072147013
1208,0.004962928
1209,0.02757927
1210,0.0029846346
1211,0.023233997
1212,0.0045682015
1213,0.019360254
1214,0.0038205252
1215,0.0055584847
1216,0.0053081196
1217,0.38031375
1218,0.050356485
1219,0.010007574
1220,0.17864949
1221,0.02872522
1222,0.019000467
1223,0.024788206
1224,0.028843794
1225,0.005513432
1226,0.021158472
1227,0.0058332565
1228,0.021081313
1229,0.007872117
1230,0.0106844995
1231,0.016678188
1232,0.05548441
1233,0.042295147
1234,0.024230536
1235,0.036830142
1236,0.014909116
1237,0.01933884
1238,0.010137152
1239,0.0109301545
1240,0.026713727
1241,0.1352844
1242,0.012268473
1243,0.05242709
1244,0.022727737
1245,0.011785177
1246,0.036692988
1247,0.021156615
1248,0.016742019
1249,0.013456667
1250,0.049792226
1251,0.061741564
1252,0.05021601
1253,0.030983314
1254,0.0143312225
1255,0.007302664
1256,0.1533281
1257,0.027353358
1258,0.01660364
1259,0.030086385
1260,0.04281657
1261,0.022853512
1262,0.015817411
1263,0.015492858
1264,0.07433855
1265,0.0056070234
1266,0.016272506
1267,0.0129236905
1268,0.02833112
1269,0.066626474
1270,0.005809204
1271,0.02023549
1272,0.049603056
1273,0.025876584
1274,0.010266165
1275,0.03723295
1276,0.03503029
1277,0.029530454
1278,0.014389963
1279,0.023394383
1280,0.03207357
1281,0.0031376446
1282,0.014393805
1283,0.018546404
1284,0.030846374
1285,0.039633594
1286,0.017546937
1287,0.04003551
1288,0.04675856
1289,0.0166255
1290,0.011191706
1291,0.022851307
1292,0.046618983
1293,0.046436466
1294,0.032141406
1295,0.009803113
1296,0.006481999
1297,0.04153358
1298,0.009737741
1299,0.009431736
1300,0.0025377763
1301,0.016129322
1302,0.017240329
1303,0.02499902
1304,0.025694929
1305,0.0041602305
1306,0.0030105754
1307,0.061221555
1308,0.026319977
1309,0.006334181
1310,0.0109591475
1311,0.01752327
1312,0.015374498
1313,0.009492574
1314,0.015013557
1315,0.004254066
1316,0.059688266
1317,0.02153123
1318,0.009588518
1319,0.015706023
1320,0.016706152
1321,0.009984094
1322,0.010283253
1323,0.048252713
1324,0.042707894
1325,0.030209264
1326,0.013096244
1327,0.0069038416
1328,0.036479183
1329,0.10090552
1330,0.058147483
1331,0.034328543
1332,0.023053626
1333,0.0070715384
1334,0.018198023
1335,0.046313684
1336,0.035374485
1337,0.014015852
1338,0.026751684
1339,0.019512555
1340,0.028610716
1341,0.0115243895
1342,0.008634527
1343,0.016577492
1344,0.01564312
1345,0.011509923
1346,0.013655769
1347,0.018354168
1348,0.01385412
1349,0.014248148
1350,0.0045523155
1351,0.019278899
1352,0.013236754
1353,0.036518008
1354,0.014217285
1355,0.021173898
1356,0.0039236173
1357,0.042777978
1358,0.040941846
1359,0.011785177
1360,0.02524624
1361,0.021853754
1362,0.007231952
1363,0.023568647
1364,0.029054416
1365,0.017352859
1366,0.24077694
1367,0.013944343
1368,0.004280722
1369,0.030012516
1370,0.020090766
1371,0.011370834
1372,0.0020482333
1373,0.002728869
1374,0.00926011
1375,0.021600353
1376,0.012070514
1377,0.012211997
1378,0.06546668
1379,0.059139714
1380,0.028475946
1381,0.0060335337
1382,0.006333707
1383,0.034736127
1384,0.05054964
1385,0.018414283
1386,0.00965009
1387,0.0139612965
1388,0.027152399
1389,0.012867545
1390,0.0038201422
1391,0.023170296
1392,0.29764426
1393,0.023565168
1394,0.20334959
1395,0.036990948
1396,0.009375732
1397,0.035000063
1398,0.008013476
1399,0.04005517
1400,0.02809431
1401,0.10859629
1402,0.0037735042
1403,0.013468073
1404,0.019589096
1405,0.00766264
1406,0.010498176
1407,0.039549127
1408,0.043067705
1409,0.019951269
1410,0.0030593956
1411,0.003536595
1412,0.018035129
1413,0.025482684
1414,0.5877813
1415,0.013914321
1416,0.025011824
1417,0.011372013
1418,0.044182748
1419,0.053068724
1420,0.0048706657
1421,0.0050712526
1422,0.008013476
1423,0.0151777975
1424,0.01377589
1425,0.0046689766
1426,0.017421119
1427,0.023519056
1428,0.014438798
1429,0.0058549102
1430,0.008187031
1431,0.011014241
1432,0.017413668
1433,0.00811037
1434,0.006572847
1435,0.031584796
1436,0.020693038
1437,0.0019904058
1438,0.024452124
1439,0.10152734
1440,0.20483077
1441,0.028027518
1442,0.03487324
1443,0.008614008
1444,0.006381575
1445,0.01906948
1446,0.010261021
1447,0.0031116817
1448,0.0032245098
1449,0.01040573
1450,0.013703514
1451,0.0061824513
1452,0.013248411
1453,0.011418742
1454,0.015807832
1455,0.04196979
1456,0.07692218
1457,0.011946016
1458,0.02782405
1459,0.014463851
1460,0.011746991
1461,0.033755556
1462,0.0099426415
1463,0.014850842
1464,0.008100233
1465,0.06606151
1466,0.031859335
1467,0.18496552
1468,0.017440801
1469,0.012609742
1470,0.03781209
1471,0.018697916
1472,0.00364707
1473,0.0068221968
1474,0.14300634
1475,0.006036374
1476,0.007995722
1477,0.05258374
1478,0.035210755
1479,0.015322289
1480,0.02499902
1481,0.014463851
1482,0.026893485
1483,0.041482795
1484,0.017634276
1485,0.037512835
1486,0.02490336
1487,0.019797403
1488,0.025715446
1489,0.0247021
1490,0.025822675
1491,0.0042165006
1492,0.04337505
1493,0.065884896
1494,0.013220016
1495,0.046711285
1496,0.008626421
1497,0.0062368507
1498,0.010892819
1499,0.0049971747
1500,0.46812516
1501,0.015987873
1502,0.0069380202
1503,0.01958926
1504,0.005483969
1505,0.035025645
1506,0.019819878
1507,0.0038809986
1508,0.061502397
1509,0.030501772
1510,0.0063514677
1511,0.03439424
1512,0.015303645
1513,0.04774861
1514,0.022231817
1515,0.0037791778
1516,0.037637684
1517,0.009414292
1518,0.007170728
1519,0.012168698
1520,0.0044985292
1521,0.025529478
1522,0.04456372
1523,0.0065893377
1524,0.08396116
1525,0.0027132004
1526,0.01089492
1527,0.004254066
1528,0.022300642
1529,0.0030688639
1530,0.0140414825
1531,0.021416366
1532,0.031470552
1533,0.008059429
1534,0.041942652
1535,0.0048025614
1536,0.030680254
1537,0.010723376
1538,0.026168412
1539,0.01952147
1540,0.03100732
1541,0.017415563
1542,0.01648328
1543,0.0028119094
1544,0.09569097
1545,0.042553365
1546,0.030204255
1547,0.02469564
1548,0.008546177
1549,0.023359856
1550,0.026226236
1551,0.02429171
1552,0.031754803
1553,0.036239587
1554,0.010149963
1555,0.0415563
1556,0.02825354
1557,0.5465793
1558,0.08865106
1559,0.027933681
1560,0.015259444
1561,0.0035243658
1562,0.017242987
1563,0.0034788854
1564,0.01880954
1565,0.014703331
1566,0.0029392277
1567,0.01148488
1568,0.04196979
1569,0.0979362
1570,0.013283022
1571,0.02272554
1572,0.023907132
1573,0.052486304
1574,0.005618635
1575,0.024438325
1576,0.00616424
1577,0.0023465913
1578,0.062208846
1579,0.057246048
1580,0.022854432
1581,0.0028441765
1582,0.030863764
1583,0.004812506
1584,0.011462446
1585,0.006738288
1586,0.008170773
1587,0.035090953
1588,0.018743023
1589,0.007373336
1590,0.0152211515
1591,0.002939718
1592,0.00585269
1593,0.012936605
1594,0.01028768
1595,0.15348747
1596,0.017315391
1597,0.019357143
1598,0.0028638833
1599,0.016100101
1600,0.0026357395
1601,0.018338941
1602,0.004981024
1603,0.017259277
1604,0.021178376
1605,0.017747799
1606,0.025912438
1607,0.026562637
1608,0.031726547
1609,0.020463474
1610,0.056482956
1611,0.003994956
1612,0.011872986
1613,0.018983511
1614,0.007962609
1615,0.021800067
1616,0.018576372
1617,0.05885218
1618,0.018678708
1619,0.011045751
1620,0.018528042
1621,0.028062461
1622,0.014683931
1623,0.024400428
1624,0.018308964
1625,0.024121525
1626,0.0077294214
1627,0.004376411
1628,0.008672361
1629,0.029242616
1630,0.1739953
1631,0.006809498
1632,0.0050857062
1633,0.008361355
1634,0.009819651
1635,0.03989071
1636,0.02782405
1637,0.0018416668
