cust_id,pred_prob
257,0.012980669627552163
258,0.3995344397603436
259,0.0807183704319725
260,0.06807735148216981
261,0.26177840310342176
262,0.055113238487265626
263,0.1347102932250694
264,0.04379664010045092
265,0.051735250798485226
266,0.5784548434481463
267,0.07402363144090073
268,0.4439398649380953
269,0.031240484871673562
270,0.408434397934295
271,0.3503288888031572
272,0.028818041231361023
273,0.37676671664466566
274,0.0864283174708746
275,0.1145503793446713
276,0.6171799661502855
277,0.22136218051206444
278,0.03842927078167887
279,0.03259932824118292
280,0.2736166438078149
281,0.1468142002402476
282,0.3210840807964272
283,0.08926543508037851
284,0.22982955400107166
285,0.10594330572128612
286,0.6391410959125294
287,0.03737506513720128
288,0.6182545094124914
289,0.12167261739485427
290,0.013465600934310288
291,0.34526303975463524
292,0.1131106892269427
293,0.05458794434129789
294,0.10156233735621173
295,0.1460899810654878
296,0.6848027986837555
297,0.1614607449420263
298,0.5854893350675111
299,0.3151976751444991
300,0.10733428054574358
301,0.16380971088433058
302,0.21132820127851232
303,0.2643113996937884
304,0.6360672947612017
305,0.3399584896822545
306,0.5900077750612224
307,0.12230337903034588
308,0.08928953827063336
309,0.24551910051347575
310,0.3292833292308937
311,0.6135980839494549
312,0.1308716647587248
313,0.10714210003986357
314,0.3712616367463581
315,0.02626603549438368
316,0.07782461916320793
317,0.40022124193389
318,0.038974721462700396
319,0.4074999647074677
320,0.21974919371237442
321,0.05566724292224491
322,0.27960698647955523
323,0.016724500040749043
324,0.0391732904083909
325,0.5257947776781191
326,0.014266058135435859
327,0.17310698692078305
328,0.08469463837518644
329,0.3715481229529732
330,0.1179457143434963
331,0.5534469400450888
332,0.05047109779331818
333,0.029949505639073934
334,0.08625454174389494
335,0.5181210745413372
336,0.1272652724661233
337,0.027620063148486893
338,0.04868371562128361
339,0.5650017586586094
340,0.41985564420349775
341,0.45211937048990464
342,0.16546590557154495
343,0.2948445260222213
344,0.35155844045066986
345,0.2325488315566013
346,0.18345588161123774
347,0.1531023681712858
348,0.2909398798754748
349,0.4368479652875661
350,0.022379290195442617
351,0.17434997108405778
352,0.4590288064141271
353,0.04315564501633593
354,0.5253551513834689
355,0.21979134742739065
356,0.2940395730784864
357,0.34819737262559675
358,0.27682766015563043
359,0.17205490013680688
360,0.016478750736955938
361,0.06821542796732165
362,0.019204825821507034
363,0.14606367040678844
364,0.40307779807944755
365,0.08623377894784735
366,0.09509211395306617
367,0.49666029184032984
368,0.07611600323751226
369,0.18649723424380873
370,0.32826682012214015
371,0.28810958212461224
372,0.4780316168629187
373,0.04798092272135129
374,0.08026744253798866
375,0.6005332806605892
376,0.029015649649866932
377,0.35766389022267514
378,0.10642001582550045
379,0.020920726623444005
380,0.0937836414096967
381,0.3261099252675315
382,0.46935992173661656
383,0.5404912882310468
384,0.14300288102119899
385,0.02068565298563653
386,0.03975464595406599
387,0.14054039230981893
388,0.04037927270762511
389,0.08171666534752499
390,0.17342416094036325
391,0.18030227402183308
392,0.08481822599934385
393,0.04620524252998618
394,0.07400468199796265
395,0.08882216925384082
396,0.06256641321597302
397,0.05794655581637313
398,0.01836169806050124
399,0.518643122108928
400,0.48772346786100135
401,0.09165966707003187
402,0.013630663567767492
403,0.4519088444915468
404,0.36046029174538435
405,0.024706134989440007
406,0.14016787119485002
407,0.03293193092912453
408,0.3981990449274643
409,0.24864181835679305
410,0.06762580286215225
411,0.5067194713173496
412,0.06434256585803132
413,0.2590342079967258
414,0.19285268537820538
415,0.4407684990446002
416,0.21053629232557358
417,0.13951844694686788
418,0.317860897159508
419,0.4412832649270062
420,0.13665392517501657
421,0.46611425734613127
422,0.1694531132245486
423,0.5598881383859904
424,0.3585777596967141
425,0.5024737004853316
426,0.16158239490649096
427,0.035175242619238885
428,0.025835712722663114
429,0.15321085870944548
430,0.3125466497699427
431,0.6965603891290879
432,0.20005960610500828
433,0.13736318495948466
434,0.02013155909771547
435,0.20038391606302813
436,0.18604367153296322
437,0.43969431273660387
438,0.19171612920481104
439,0.05111899340132135
440,0.04677842549636994
441,0.36896204781529396
442,0.3542708048435368
443,0.8329195690302896
444,0.33216311146582844
445,0.10966709583118031
446,0.10597811744688548
447,0.08489628233008596
448,0.321472605873194
449,0.07764116354186294
450,0.059672495682922794
451,0.012886868997801677
452,0.03082641452953797
453,0.3816514180375481
454,0.4210557021511106
455,0.3343614317657962
456,0.1637429292414826
457,0.09717465755809399
458,0.1410222154264937
459,0.16739107458573477
460,0.325538516909401
461,0.3023157874701266
462,0.37608337652500734
463,0.08770777802828268
464,0.456502416875148
465,0.3163977120583996
466,0.3385069882816706
467,0.04822080304501385
468,0.799319883801119
469,0.49046196711001633
470,0.34754406640024144
471,0.3980942863135265
472,0.1337621025076333
473,0.5210687236369215
474,0.5030124195706795
475,0.0492166406645012
476,0.5862762289507172
477,0.047672350237554714
478,0.29738976892209
479,0.1751582279935637
480,0.037471261981999564
481,0.33179070613486056
482,0.19414481121712868
483,0.08575350006772674
484,0.17784334830844478
485,0.2973601255802571
486,0.33722335392076036
487,0.8036301144565814
488,0.45812032160341726
489,0.3852381596794427
490,0.3169816837288986
491,0.07557364298916198
492,0.0500072255281769
493,0.22571938507239847
494,0.30402300070809074
495,0.3868129236394805
496,0.06772648592655951
497,0.49382374528252654
498,0.10160293721919443
499,0.4817896341303683
500,0.5427860811895242
501,0.3638619818623394
502,0.0392499708825154
503,0.11105569806825902
504,0.32218545827066486
505,0.14756192489795822
506,0.7023753194296205
507,0.6614796606381714
508,0.7974562308759466
509,0.7803207121011749
510,0.39190231458554126
511,0.6484476139850244
512,0.7272747018511474
513,0.3301025088237809
514,0.10706609573809563
515,0.04126915907203355
516,0.036998636215783906
517,0.4183375454080238
518,0.2458615842981225
519,0.3163050607875823
520,0.14985027721966035
521,0.3353778513803137
522,0.5815693915954983
523,0.040069484082491155
524,0.18225669507097644
525,0.019410430853657127
526,0.5147762114914631
527,0.09482731289666688
528,0.025259998753180548
529,0.022247737700638377
530,0.39175895395302246
531,0.0236964840711019
532,0.4595077637868807
533,0.6039485357116846
534,0.22055129741640578
535,0.5788843154542961
536,0.03649078942094662
537,0.17064158085610526
538,0.2603412117107955
539,0.14438641919425338
540,0.1734609940432031
541,0.1153976176497766
542,0.180759414634957
543,0.26625089536703345
544,0.07387526374231052
545,0.1375916777448053
546,0.2465084079541788
547,0.12973094308679517
548,0.35560718228152083
549,0.16404117588046865
550,0.2240954119667979
551,0.17963717639575927
552,0.10191430734469704
553,0.09140047203973377
554,0.7195483682342799
555,0.3898894883408978
556,0.5395898474588615
557,0.055201403555154197
558,0.20032069583882317
559,0.38884431414787757
560,0.09681737320268247
561,0.06613816385950072
562,0.23007716063701997
563,0.38554878932605235
564,0.08251725058465668
565,0.18547325180880125
566,0.08680201777405874
567,0.02362695801757599
568,0.04700402587168404
569,0.0685177360874583
570,0.20188559238799564
571,0.2687596517098576
572,0.598790891184846
573,0.3900909618286075
574,0.23439972186106708
575,0.5445806864988257
576,0.38452846832831544
577,0.06980655199098777
578,0.391024590707945
579,0.18075782769927112
580,0.5090524466163584
581,0.07276011551638452
582,0.13763999230487695
583,0.5700221318072234
584,0.0351715958645503
585,0.6015184064276278
586,0.44286670249993043
587,0.13214138318152388
588,0.8522404959323092
589,0.060556300766179044
590,0.09933915447823216
591,0.5106840787345033
592,0.013385328473644436
593,0.025745572833632095
594,0.36844893503146653
595,0.19505842742059248
596,0.16526872766255324
597,0.35708419029596533
598,0.42810404649866346
599,0.22989422845998891
600,0.43042707506274897
601,0.1182503296022758
602,0.46121209380705663
603,0.5628763007518279
604,0.46993785510493896
605,0.05474969455894437
606,0.057992790228502414
607,0.5993119885551561
608,0.10955283562622521
609,0.021760592278657568
610,0.16776951697740838
611,0.4076937016457544
612,0.14662784241213442
613,0.648579967094674
614,0.1471461332518037
615,0.1409722655400657
616,0.026524051051938953
617,0.4373863427527256
618,0.1753715276638268
619,0.18413173458633716
620,0.0690439978044778
621,0.6047967149300334
622,0.06870845476994678
623,0.03013799160731814
624,0.22831035459136412
625,0.026063360326416107
626,0.10097438291248957
627,0.11193626296782473
628,0.19719943880396298
629,0.05575983165544706
630,0.3267060846710054
631,0.1573721161370847
632,0.5284157389271064
633,0.21994052345483817
634,0.20839814069812318
635,0.22674312867203134
636,0.44291363798800326
637,0.05071864570029435
638,0.3219160800663898
639,0.05500512386940144
640,0.6081712839201684
641,0.03476860261335742
642,0.5065804793906733
643,0.21875535881841093
644,0.48867549856462317
645,0.03036951379579823
646,0.05270112761671015
647,0.11949031882310694
648,0.29485815932996773
649,0.14854430641625788
650,0.14713169649185004
651,0.3011946808789284
652,0.11604155856200735
653,0.2804969307826372
654,0.3317332623311681
655,0.4615415763650833
656,0.23535779358233586
657,0.06340561878535154
658,0.5744186966752873
659,0.05192418853680681
660,0.10290986253182675
661,0.24963560107544544
662,0.011618035520787435
663,0.18047082251081692
664,0.4703259167454242
665,0.022180337377500654
666,0.059163608079225896
667,0.5718683671734277
668,0.2568878314202033
669,0.16275852838297683
670,0.4028902114852491
671,0.049666807700882415
672,0.16512618061992815
673,0.1823040540667157
674,0.3714088746348472
675,0.05173709088750671
676,0.24072598268788978
677,0.07644436083428864
678,0.02955338216794278
679,0.05475475245090254
680,0.24123523601099434
681,0.07461144882637204
682,0.026296560700637756
683,0.47327968124716974
684,0.47723146201443484
685,0.6375742622448741
686,0.1490662805867165
687,0.5980669652021722
688,0.07102866641448094
689,0.3639634537499492
690,0.3085940119934359
691,0.22274572325453096
692,0.08154952992658775
693,0.3053638897872065
694,0.2311996286831175
695,0.020833033816208844
696,0.5989902319877686
697,0.05530220394490234
698,0.06311199486022176
699,0.13549026305166992
700,0.36477912269986046
701,0.045086808328971065
702,0.19528747678606947
703,0.17706434566742102
704,0.1056853372092514
705,0.18128669519800872
706,0.3381634702414441
707,0.11757831722956652
708,0.887095849876839
709,0.12229760636680331
710,0.3066184794506461
711,0.03764486167544608
712,0.06861449895407175
713,0.4105519119856227
714,0.2927830705589544
715,0.3364906238194694
716,0.47051334324766453
717,0.09518123113897735
718,0.01371477262494244
719,0.6858803992908763
720,0.5954803684951225
721,0.013581775764327635
722,0.02368627873170082
723,0.3532889815750888
724,0.44258403709197586
725,0.24136850050418618
726,0.5683102630304331
727,0.2309314840932234
728,0.01663215696389639
729,0.3194273854359746
730,0.4562589763234054
731,0.02182563834414347
732,0.4609673377570988
733,0.01714117351384048
734,0.6283903353378908
735,0.11672094810742041
736,0.508910609325093
737,0.26307029023900713
738,0.08715907700445125
739,0.505291953543419
740,0.12969972003914695
741,0.07254899867510217
742,0.045049605540499874
743,0.13447933163038622
744,0.4248829850214166
745,0.018481774791976647
746,0.0193921225940423
747,0.19415874599786476
748,0.2087234507410525
749,0.4463601613624879
750,0.2736876389552342
751,0.3098802085224482
752,0.017609621131702544
753,0.1926014775374163
754,0.29576108338430657
755,0.12911994134995167
756,0.14795871531705318
757,0.1922448270159485
758,0.40165744942638865
759,0.11519428806919704
760,0.39997489928884955
761,0.18730675525396154
762,0.10339804726549578
763,0.0778846445203067
764,0.599961194191499
765,0.1881206554422977
766,0.4246532922859458
767,0.24413543515069794
768,0.0583555464396338
769,0.30036154177791646
770,0.16175042241537355
771,0.11088209947754582
772,0.1190567806626534
773,0.09041251374968338
774,0.1851433595154074
775,0.2529044882965696
776,0.03406365652753513
777,0.06656839586534978
778,0.6125607837858216
779,0.02543666165570163
780,0.023270365833129133
781,0.07164223104144007
782,0.06509866212950706
783,0.21806359884945822
784,0.0885797374218373
785,0.4921462680943077
786,0.5245762998158318
787,0.19654528719922576
788,0.26803272279148027
789,0.2638334783194211
790,0.6678925276228838
791,0.06284846565046713
792,0.28599512460527216
793,0.037878527359599935
794,0.6783082794864784
795,0.21130603741363388
796,0.4948028132343208
797,0.17465394534973036
798,0.0795897603942321
799,0.1725706160459144
800,0.3415548317344846
801,0.22794242458610484
802,0.12725355667032998
803,0.029874925948036937
804,0.15026217327106128
805,0.23854856829081134
806,0.05100963166883366
807,0.21241732508977318
808,0.2916820086663848
809,0.09001666771643048
810,0.025749927716809423
811,0.22512366125794506
812,0.6029666292965133
813,0.46149214863224314
814,0.09052832807511933
815,0.2549494608741484
816,0.5507888816183182
817,0.4386914116360469
818,0.17246041105259788
819,0.035839823329243535
820,0.5437745530003735
821,0.09040322199262647
822,0.18527820930687736
823,0.23227384827647274
824,0.08143501073207801
825,0.0943420538888513
826,0.18998745138354195
827,0.15546755983984195
828,0.059414444977187876
829,0.21035560828734093
830,0.18299925454677213
831,0.11698342529858906
832,0.3491713808650336
833,0.6053118550210288
834,0.25047659703675385
835,0.28101445992973767
836,0.0205240848566154
837,0.06473519032169166
838,0.12836975327232417
839,0.17480477403211328
840,0.0728890037263787
841,0.27851834871601266
842,0.22304889851994092
843,0.25008378165231393
844,0.21049606716876074
845,0.6142338561948087
846,0.3374173762954747
847,0.10616889305111525
848,0.42118813972118974
849,0.0643395269452948
850,0.3029193735843473
851,0.05464080034211441
852,0.4340825398210938
853,0.2118944550698842
854,0.5693382023821124
855,0.06724776112849078
856,0.04670484254698564
857,0.2535190580719222
858,0.49467204435805673
859,0.59285160375094
860,0.2662964684618675
861,0.0750404272170558
862,0.3640098324531211
863,0.1304129520011072
864,0.43661921399990544
865,0.15814506489573912
866,0.027524531890824475
867,0.09391593410654415
868,0.18271549927512312
869,0.6808579827295178
870,0.03841004644900994
871,0.03506581821885102
872,0.3860973722135354
873,0.055378434595970645
874,0.2815193507283049
875,0.2962914139618139
876,0.06282989382360286
877,0.35436767272046316
878,0.059328784151836636
879,0.1415044264094766
880,0.40529706480285294
881,0.5772471446611029
882,0.05598170969724301
883,0.038215288104024005
884,0.4236792371449895
885,0.2676053700410504
886,0.06920592217822524
887,0.07976275226041196
888,0.03956807785915167
889,0.08908254825419187
890,0.36271423733237407
891,0.027091744477038156
892,0.3230649777149714
893,0.1711376395964089
894,0.5027005388266662
895,0.48024815382586344
896,0.5101969410010697
897,0.31447830677665356
898,0.22906812874784835
899,0.35631993838629017
900,0.07802349092320464
901,0.39889041308925416
902,0.03753594981475228
903,0.050466264247936495
904,0.04900634444300107
905,0.2247458871350801
906,0.5386314414307961
907,0.20625595839146432
908,0.06436672006177574
909,0.795390043563213
910,0.09836595982534459
911,0.051338902518884594
912,0.23843636181861996
913,0.32944611274298186
914,0.07318126983492894
915,0.06553441578674882
916,0.013738761560278
917,0.17550540809080964
918,0.8340947397760732
919,0.06749275484720793
920,0.14372092233948475
921,0.02416700142628408
922,0.02334636335813028
923,0.045211561886748276
924,0.2592476523258027
925,0.04361138030861392
926,0.40996575609440766
927,0.015518001476188831
928,0.22856617697662643
929,0.4075533432474666
930,0.39826963926724485
931,0.03470693453538911
932,0.16528676607245849
933,0.05180910180943905
934,0.21258250728875933
935,0.04674751946431129
936,0.30928508716869274
937,0.15751049851341553
938,0.20123030724118518
939,0.06369340412396789
940,0.12121084585950025
941,0.18682913202737475
942,0.162382222757265
943,0.05666746090735741
944,0.24859163485178926
945,0.5094690621474198
946,0.08422828554157295
947,0.11053292799168728
948,0.3778242526180087
949,0.23600617718420924
950,0.04010317588403015
951,0.07777595698124384
952,0.2780714702812841
953,0.33942987252226625
954,0.1031336955823953
955,0.2531363821612061
956,0.7895355932270214
957,0.08308428522216613
958,0.05386285905821564
959,0.11838567932786255
960,0.08175350505367401
961,0.6294149246364181
962,0.40564814581597114
963,0.06857110515453599
964,0.02063851525687465
965,0.046082154173489605
966,0.5074862278915102
967,0.27446655061242253
968,0.42281814146310087
969,0.10232935102696449
970,0.03781993674245221
971,0.04446284739195073
972,0.05485767287994153
973,0.02911231094219395
974,0.5768842659682142
975,0.40624853099763414
976,0.6344578706537359
977,0.30189223906793816
978,0.559683515087043
979,0.5770029819464088
980,0.04429051826107196
981,0.01939668153271746
982,0.12114076882402444
983,0.78384989049473
984,0.5545980446636879
985,0.3729181674696989
986,0.016988276123864814
987,0.12792549379197463
988,0.40825638611800996
989,0.24459706882423105
990,0.06165737816146086
991,0.024946636739531444
992,0.36024366939178243
993,0.056708759120798764
994,0.09450438384504957
995,0.12451373202072914
996,0.5358322053321447
997,0.2823876516948372
998,0.0922177281168836
999,0.40441109617141685
1000,0.14194996949532418
1001,0.35878673958791324
1002,0.2756074838638272
1003,0.32472564452966857
1004,0.13204487025536166
1005,0.18364622206035883
1006,0.2550087184606823
1007,0.35959481099823953
1008,0.2455788407382906
1009,0.4355632547021551
1010,0.04607259358811021
1011,0.25337642879397526
1012,0.02127318864766855
1013,0.1517420511391437
1014,0.20922610850651932
1015,0.041583769303918716
1016,0.21908866581456024
1017,0.10707014409329085
1018,0.05278849752929541
1019,0.029683995341458835
1020,0.08430142712554911
1021,0.08112797402719261
1022,0.12669375602287727
1023,0.33686567265797523
1024,0.12837686661138473
1025,0.03028094124745766
1026,0.756823019526039
1027,0.020909649973657442
1028,0.8263232225130427
1029,0.2874120281464374
1030,0.20073944506021005
1031,0.05984688205526161
1032,0.2353340108919117
1033,0.0327318908666501
1034,0.3066778752321159
1035,0.42323701188432955
1036,0.22803346273928343
1037,0.027413406348767128
1038,0.09122074665943938
1039,0.613742784991206
1040,0.36661253832437807
1041,0.3290471089455516
1042,0.019077749291193335
1043,0.5863807490311096
1044,0.14052329904458888
1045,0.15377637383813428
1046,0.02934534051370779
1047,0.10102163852942027
1048,0.12434658155510166
1049,0.49440258523247554
1050,0.16881755340804214
1051,0.3610293769189016
1052,0.032753623497658674
1053,0.3353042544558326
1054,0.5221157441084611
1055,0.21891316351952594
1056,0.20922289878059194
1057,0.12493085858239518
1058,0.09288228566825431
1059,0.03482852208477168
1060,0.5884335986108666
1061,0.3945149649494635
1062,0.33712540088249265
1063,0.28157390443381036
1064,0.22901074206152275
1065,0.4390092869405405
1066,0.06441223152478127
1067,0.16806774028080868
1068,0.13198543132154233
1069,0.04569276454938227
1070,0.13832379907133185
1071,0.04343157962147164
1072,0.08675156093655566
1073,0.20722879809990385
1074,0.8484934395363869
1075,0.460983875538184
1076,0.72876273228274
1077,0.03562079072582473
1078,0.15568961212528679
1079,0.5151068600707717
1080,0.1453963942969119
1081,0.32313035880231156
1082,0.18065240827950266
1083,0.48315011522890744
1084,0.2508752099874837
1085,0.15436603654356645
1086,0.17639668619344595
1087,0.036815814050811684
1088,0.32986010077693645
1089,0.10565786882829481
1090,0.1834464786417245
1091,0.06163603123749551
1092,0.1392834901060816
1093,0.36083810929429155
1094,0.04462153694739655
1095,0.32037592020506833
1096,0.023546793694649883
1097,0.6174802127483702
1098,0.45757499504655
1099,0.5192985023175336
1100,0.5038242706925399
1101,0.01933681896293468
1102,0.02306289021611435
1103,0.19005276432378906
1104,0.04211912106851968
1105,0.501969330924067
1106,0.23162672007380872
1107,0.4976151766844734
1108,0.049008527664251
1109,0.36275272178998286
1110,0.29878713764852466
1111,0.5115363424038948
1112,0.39602839474634705
1113,0.1956674899923696
1114,0.10839471987354546
1115,0.6794676843509877
1116,0.01471108594407388
1117,0.023651621391487757
1118,0.1410427841604556
1119,0.018953233781831124
1120,0.023659480060552976
1121,0.1759699082581403
1122,0.02744409971823588
1123,0.44143271890181107
1124,0.041802468616643315
1125,0.12179932270559019
1126,0.025419746803744255
1127,0.1487310398374978
1128,0.6404568463155752
1129,0.6231714781639228
1130,0.07148653578070437
1131,0.3590763177577213
1132,0.40906491102650155
1133,0.02115502894103376
1134,0.21272510794219512
1135,0.06834783491815812
1136,0.018760655831303406
1137,0.09080308640511953
1138,0.38277131805384157
1139,0.20806144335778515
1140,0.2675019492122273
1141,0.4236775278574522
1142,0.048869426312038514
1143,0.2825002229449153
1144,0.5355164579812812
1145,0.3736850168005364
1146,0.11218695042444154
1147,0.03637398225414445
1148,0.4944766520979197
1149,0.41838294637046597
1150,0.4163573304675515
1151,0.2943072682027415
1152,0.019127191684077702
1153,0.20749376609238937
1154,0.03737482668671877
1155,0.5580433977019988
1156,0.014942181704020454
1157,0.04890856218977556
1158,0.11042159329453759
1159,0.5929750602227881
1160,0.4485324419447174
1161,0.02662558662011563
1162,0.39882044598531574
1163,0.20822334969700917
1164,0.21774659650872952
1165,0.11730563529657531
1166,0.1360645252541824
1167,0.2779571886558793
1168,0.08298013375931003
1169,0.3212445728796352
1170,0.22820381354698424
1171,0.2301658919317781
1172,0.274998879424674
1173,0.12584913962570096
1174,0.19067769963192638
1175,0.6501765032901256
1176,0.21483867041387106
1177,0.0769872973568061
1178,0.25613635792286793
1179,0.11230359465949336
1180,0.3969449931764341
1181,0.013932098584270407
1182,0.0598240769175102
1183,0.6541752842932913
1184,0.17032679323843786
1185,0.23705184446868666
1186,0.020178861869351944
1187,0.0733915586157835
1188,0.36038860707952713
1189,0.20987763920540245
1190,0.5365258022694067
1191,0.22348818058854664
1192,0.6373377340330727
1193,0.24527843350003714
1194,0.44607558396698405
1195,0.03228501176303798
1196,0.36965083233978285
1197,0.06763399236177163
1198,0.12127332517999939
1199,0.4013622247640596
1200,0.03841841398092399
1201,0.7653979862561242
1202,0.22888752873618068
1203,0.34552941275727284
1204,0.31509257117673983
1205,0.6320400812547784
1206,0.3360106003012098
1207,0.03777136034929762
1208,0.030474304714552602
1209,0.1572913980665
1210,0.02303382042231375
1211,0.047344708599144504
1212,0.10147770650018362
1213,0.3741107724389133
1214,0.08084078847571398
1215,0.185811768445762
1216,0.33630149895890904
1217,0.4802477705402956
1218,0.09848478701385825
1219,0.15258459598818044
1220,0.556817523391197
1221,0.4753394384024023
1222,0.0984933079375407
1223,0.11302117998424527
1224,0.298648828286332
1225,0.03198566753020909
1226,0.35363662049786665
1227,0.033860980289834856
1228,0.09990841610223361
1229,0.05138184792285612
1230,0.05636102289376017
1231,0.07377319364504786
1232,0.4888013564341166
1233,0.23101200151845655
1234,0.1932902131915364
1235,0.4891447545863645
1236,0.1149722754050945
1237,0.09839590577055236
1238,0.4598228444104127
1239,0.4837256432129649
1240,0.5607996378870151
1241,0.525217086771204
1242,0.07897802271349809
1243,0.6040708599019861
1244,0.39230010020124695
1245,0.22592368424248363
1246,0.44031835434064853
1247,0.11272710743863833
1248,0.23483638882216573
1249,0.08356472105171897
1250,0.5926773665937178
1251,0.3671384621141318
1252,0.24456154836284777
