cust_id,pred_prob
205,0.057833042
206,0.0052168015
207,0.009007611
208,0.13811013
209,0.010264566
210,0.07576583
211,0.026087422
212,0.00605491
213,0.00028437126
214,0.002205566
215,0.049455944
216,0.001829811
217,0.011458367
218,0.2924721
219,0.015374802
220,0.0033869415
221,0.039427076
222,0.02805523
223,0.0041996366
224,0.085239366
225,0.024330677
226,0.0053455527
227,0.0798198
228,0.005352547
229,0.0010254874
230,0.006025667
231,0.00068624294
232,0.008419782
233,0.0010211831
234,0.049327146
235,0.084823124
236,0.002211741
237,0.020706391
238,0.00367401
239,0.0052292356
240,0.0125783365
241,0.0010071002
242,0.13291194
243,0.008233311
244,0.011831287
245,0.01334326
246,0.01169297
247,0.020077325
248,0.058300544
249,0.005582363
250,0.007095024
251,0.025731098
252,7.96544e-05
253,0.0015970074
254,0.010953303
255,0.0206366
256,0.001315981
257,0.0008588711
258,0.07482977
259,0.0067380955
260,0.002574855
261,0.014238881
262,0.009166044
263,0.01633888
264,0.00154634
265,0.009860652
266,0.052704763
267,0.0065588593
268,0.07271511
269,0.00016361142
270,0.00828123
271,0.03771584
272,0.0014575162
273,0.014964858
274,0.008462695
275,0.015441282
276,0.15313663
277,0.019435868
278,0.009100448
279,0.0014045399
280,0.010791909
281,0.0043136477
282,0.038988627
283,0.0047499044
284,0.014640248
285,0.00599656
286,0.093357556
287,0.0011504074
288,0.023682898
289,0.012125139
290,0.0011263228
291,0.010245139
292,0.0035713387
293,0.0023599928
294,0.020361798
295,0.010408584
296,0.07530387
297,0.0060892105
298,0.15355726
299,0.00871196
300,0.003681988
301,0.0030992092
302,0.013910126
303,0.012303556
304,0.09547096
305,0.033171803
306,0.055801507
307,0.0056740707
308,0.01194085
309,0.017753223
310,0.012915432
311,0.119457975
312,0.007809575
313,0.025335854
314,0.013325837
315,0.002693043
316,3.0927178e-05
317,0.009161928
318,0.002758131
319,0.016674489
320,0.020588545
321,0.004085791
322,0.016016351
323,0.00145354
324,0.0010969751
325,0.008993278
326,0.00034922227
327,0.05041085
328,0.002453601
329,0.021316886
330,0.009228796
331,0.03831781
332,0.0013427313
333,0.0083502885
334,0.0032075273
335,0.022218406
336,0.010376712
337,0.0005033198
338,0.0047170976
339,0.01059098
340,0.0061434153
341,0.021375183
342,0.019298762
343,0.006852213
344,0.019034937
345,0.0170899
346,0.021789463
347,0.004044953
348,0.0073647313
349,0.039802346
350,0.002846211
351,0.009662297
352,0.009531903
353,0.0023366227
354,0.010764908
355,0.03474179
356,0.04420286
357,0.014636652
358,0.0890287
359,0.017498206
360,0.0006956798
361,0.016675938
362,0.0004656512
363,0.02504803
364,0.016255533
365,0.010342678
366,0.0031677883
367,0.055419624
368,0.0024089303
369,0.017460423
370,0.03267323
371,0.012977672
372,0.04173699
373,0.00050303194
374,0.00016322048
375,0.33043706
376,0.0012658208
377,0.082407616
378,0.045989823
379,0.0002477222
380,0.02957725
381,0.02086312
382,0.017768692
383,0.018601917
384,0.021137461
385,0.0011192593
386,0.0028313608
387,0.0091175055
388,0.0740725
389,0.0028218264
390,0.036306214
391,0.006627113
392,0.0071504926
393,0.004117687
394,0.016131373
395,0.00091378536
396,0.0078123477
397,0.008243198
398,0.0006125824
399,0.025870191
400,0.020730788
401,0.0028586045
402,0.00013285936
403,0.027439734
404,0.008251342
405,0.0012219814
406,0.017798621
407,0.00083322637
408,0.058478937
409,0.01090567
410,0.0010879965
411,0.046878994
412,0.004240419
413,0.0068066707
414,0.01050718
415,0.0654945
416,0.020446459
417,0.011350364
418,0.025802417
419,0.023850534
420,0.022701405
421,0.040548444
422,0.014464524
423,0.04106749
424,0.11273654
425,0.08204643
426,0.00317795
427,0.0037963167
428,0.0013985451
429,0.02789908
430,0.010340725
431,0.034097847
432,0.009816573
433,0.0041689076
434,0.0010038582
435,0.015216913
436,0.0020695305
437,0.034028146
438,0.016030908
439,0.00729745
440,0.002105029
441,0.019512163
442,0.2980853
443,0.18216679
444,0.0930796
445,0.0030460255
446,0.0021193991
447,0.01473793
448,0.026940173
449,0.0018544579
450,0.003816005
451,8.733827e-05
452,0.00012916024
453,0.02042135
454,0.13597368
455,0.013865316
456,0.0069007785
457,0.014328528
458,0.008644284
459,0.010352296
460,0.080156185
461,0.01532421
462,0.015840633
463,0.013573062
464,0.051358923
465,0.032841455
466,0.017287187
467,0.007295581
468,0.19807793
469,0.39425322
470,0.13029249
471,0.0152494395
472,0.0061622425
473,0.08866749
474,0.043155298
475,0.0068603945
476,0.047058303
477,0.0009502948
478,0.024855603
479,0.019907407
480,0.0043176697
481,0.012053586
482,0.036114454
483,0.0021924549
484,0.014524709
485,0.030636705
486,0.03164661
487,0.10337867
488,0.09013824
489,0.029488541
490,0.028277153
491,0.003720793
492,0.0011761265
493,0.019468268
494,0.028388884
495,0.023537274
496,0.0035844638
497,0.068790175
498,0.0041178786
499,0.05140776
500,0.08682445
501,0.009809837
502,0.0013493366
503,0.0038179092
504,0.047163025
505,0.035486035
506,0.098467484
507,0.056533627
508,0.15151313
509,0.051050637
510,0.021551503
511,0.100547254
512,0.10711275
513,0.00668946
514,0.005144287
515,0.0059147514
516,0.013379057
517,0.053522587
518,0.009185106
519,0.06327604
520,0.0022379328
521,0.019306445
522,0.07224099
523,0.013074021
524,0.018765224
525,0.0003082534
526,0.03751336
527,0.004539444
528,0.0013600347
529,0.00011453687
530,0.029618222
531,0.0005839622
532,0.01200087
533,0.1395917
534,0.04175893
535,0.07567786
536,0.001884409
537,0.011459875
538,0.022523735
539,0.004169704
540,0.0059329136
541,0.0005185627
542,0.0114996685
543,0.006532868
544,0.00089231104
545,0.015708826
546,0.022097623
547,0.033384632
548,0.034601737
549,0.0064040488
550,0.013753584
551,0.007491986
552,0.008264626
553,0.017245268
554,0.14195941
555,0.013521269
556,0.04790429
557,0.006107986
558,0.0054826173
559,0.03466049
560,0.0020671447
561,0.014666108
562,0.019166302
563,0.01922272
564,0.0031387797
565,0.018614963
566,0.0011667284
567,0.0017235972
568,0.0038376355
569,0.0017247914
570,0.009074204
571,0.010248741
572,0.04093439
573,0.018874595
574,0.010644884
575,0.032549128
576,0.111784115
577,0.0051571345
578,0.0071172933
579,0.004584044
580,0.082786806
581,0.009254301
582,0.008109238
583,0.028964587
584,0.0016444838
585,0.03443992
586,0.018491684
587,0.0187554
588,0.40755507
589,0.0014065123
590,0.0010311039
591,0.039769642
592,0.00063275953
593,0.0018720948
594,0.03156791
595,0.007434179
596,0.035870507
597,0.017511312
598,0.02318961
599,0.024216065
600,0.08111991
601,0.003963038
602,0.07664518
603,0.06676417
604,0.0066216816
605,0.0018670221
606,0.009120966
607,0.05800518
608,0.007137651
609,3.3788227e-05
610,0.003897269
611,0.024261603
612,0.0069189686
613,0.1195616
614,9.7483564e-05
615,0.002713834
616,0.0049896264
617,0.08772924
618,0.0144327665
619,0.0044813845
620,0.00020174685
621,0.025194112
622,0.0030021425
623,0.0016597868
624,0.009842507
625,0.0010077251
626,0.012313463
627,0.0052981544
628,0.022156214
629,0.010737816
630,0.07280071
631,0.0062657828
632,0.019861994
633,0.032450657
634,0.010976135
635,0.030075762
636,0.038996056
637,0.0039176717
638,0.018441832
639,0.0005076143
640,0.08038686
641,0.0017303874
642,0.057000577
643,0.01185498
644,0.085947596
645,0.0036352875
646,0.0009952736
647,0.01280094
648,0.06553523
649,0.007269333
650,0.005800775
651,0.0074099833
652,0.006436745
653,0.051804062
654,0.017125536
655,0.036554225
656,0.053837936
657,0.012240941
658,0.023146106
659,0.006467744
660,0.011042063
661,0.027342392
662,4.1235744e-05
663,0.010256111
664,0.052070938
665,0.0072361273
666,0.011616201
667,0.080874585
668,0.01698456
669,0.0152899325
670,0.022801243
671,0.0018710946
672,0.005619714
673,0.019290728
674,1.6535602e-13
675,0.0071223527
676,0.014279975
677,0.00855865
678,0.00221296
679,0.001489306
680,0.012241074
681,0.0074506467
682,0.00030690336
683,0.018131722
684,0.05479121
685,0.027302431
686,0.009100873
687,0.06147101
688,0.011218888
689,0.03324187
690,0.04132316
691,0.009936522
692,0.00456396
693,0.017130468
694,0.009568325
695,6.031537e-05
696,0.03187541
697,0.0074272375
698,0.00464934
699,0.0071953204
700,0.030815415
701,0.0057949726
702,0.013261951
703,0.00251049
704,0.014151708
705,0.00017514736
706,0.025028057
707,0.008142074
708,0.4492732
709,0.01617343
710,0.044824053
711,0.0026097663
712,0.0027567255
713,0.10912961
714,0.012859625
715,0.012686146
716,0.040061425
717,0.0028912905
718,0.00020305665
719,0.1409914
720,0.038809165
721,0.0001586377
722,0.0004927706
723,0.01695962
724,0.058220424
725,0.015919428
726,0.010800078
727,0.0108256405
728,0.00023097113
729,0.0204257
730,0.044043496
731,0.00011204633
732,0.009042923
733,0.0026145405
734,0.10389461
735,0.0059947236
736,0.0664716
737,0.021458596
738,0.009466226
739,0.059303176
740,0.007526216
741,0.0118447915
742,0.0028788007
743,0.002124316
744,0.015168256
745,0.0005370552
746,0.0007270727
747,0.012417655
748,0.0065064854
749,0.022355469
750,0.014016109
751,0.01968475
752,0.0017794127
753,0.017986562
754,0.045516014
755,0.0043790983
756,0.005087803
757,0.034087785
758,0.034564637
759,0.0033718592
760,0.044715766
761,0.013847606
762,0.010068951
763,0.004691992
764,0.027167238
765,0.020722276
766,0.016550127
767,0.00910185
768,0.0035243526
769,0.0013078494
770,0.018999105
771,0.0041439487
772,0.008900465
773,0.00456461
774,0.010979567
775,0.065970466
776,0.0018960112
777,0.03479754
778,0.049404822
779,0.0011188404
780,0.002208559
781,0.007767611
782,0.0009378328
783,0.0058172895
784,0.007176701
785,0.013538649
786,0.04516897
787,0.01589854
788,0.028357122
789,0.01164354
790,0.023235865
791,0.009043573
792,0.05911006
793,0.0012757422
794,0.057085432
795,0.011843155
796,0.01878745
797,0.016166087
798,0.012878093
799,0.0040112343
800,0.03578039
801,0.021686357
802,0.0046781246
803,0.003294659
804,0.0064599053
805,0.0060803085
806,0.0035348614
807,0.0187351
808,0.018243462
809,0.002377039
810,0.0021393124
811,0.0155573925
812,0.07957171
813,0.03705233
814,0.0047129537
815,0.019938966
816,0.033641256
817,0.10710098
818,0.019118689
819,0.0017438119
820,0.02981793
821,0.004285088
822,0.007980041
823,0.007715814
824,0.0031785513
825,0.0031879763
826,0.050567172
827,0.0010165031
828,0.0011062688
829,0.010558527
830,0.011136964
831,0.008954952
832,0.013450129
833,0.08233692
834,0.0058779335
835,0.030199626
836,0.0012194262
837,0.011507564
838,0.017204197
839,0.009285728
840,0.0043633976
841,0.0090369815
842,0.015487768
843,0.014057135
844,0.009523677
845,0.060160995
846,0.03552296
847,0.007044801
848,0.050516017
849,0.0019286559
850,0.034697108
851,0.0009598831
852,0.08493944
853,0.02451424
854,0.14541966
855,0.014301817
856,0.00022602068
857,0.014187964
858,0.01434965
859,0.0405166
860,0.0039333906
861,0.008177157
862,0.029017726
863,0.0042400463
864,0.10142384
865,0.0035832364
866,0.0003605232
867,0.005814028
868,0.023960674
869,0.02320998
870,0.003397064
871,0.0016464258
872,0.014156264
873,0.007810969
874,0.0069677234
875,0.036034137
876,0.0012874127
877,0.016349604
878,0.0100353
879,0.02410974
880,0.09387312
881,0.017849557
882,0.022322766
883,0.0022787037
884,0.08385509
885,0.039550427
886,0.001151313
887,0.0017076154
888,0.00136405
889,0.00423363
890,0.02832241
891,0.010186284
892,0.015487623
893,0.013975343
894,0.030572426
895,0.024631489
896,0.09100271
897,0.07043963
898,0.0090007875
899,0.03404122
900,0.002263874
901,0.084149584
902,0.0028051469
903,0.0054159616
904,0.0008113934
905,0.014006799
906,0.04059147
907,0.006625766
908,0.0014733885
909,0.088745296
910,0.0033610158
911,0.009743845
912,0.02614933
913,0.03235674
914,0.0025665334
915,0.0017851542
916,0.0009972036
917,0.017589808
918,0.3531591
919,0.009390293
920,0.024743259
921,0.001742758
922,0.0010757385
923,0.0013545878
924,0.004451992
925,0.0021643394
926,0.031605907
927,4.6841298e-05
928,0.050752874
929,0.07814825
930,0.3139254
931,0.0008392091
932,0.006385286
933,0.009267125
934,0.0007361878
935,0.0016204378
936,0.03757422
937,0.0068381177
938,0.02240755
939,0.0016070395
940,0.0064924913
941,0.000546836
942,0.0033689637
943,0.009239144
944,0.020408839
945,0.16031516
946,0.0047366703
947,0.0037034994
948,0.029352076
949,0.008802672
950,0.009855759
951,0.023503695
952,0.018192943
953,0.0423899
954,0.0022109358
955,0.023969
956,0.21787046
957,0.00044130988
958,0.00545811
959,0.0033978696
960,0.00339252
961,0.06524634
962,0.016337875
963,0.005658269
964,0.00040704562
965,0.0055762227
966,0.039261166
967,0.012693669
968,0.026047241
969,0.014139358
970,0.0025229934
971,0.00840971
972,0.0026756942
973,0.0018956647
974,0.040767126
975,0.03867335
976,0.11134212
977,0.008561571
978,0.038523726
979,0.10999187
980,0.0036735751
981,1.2294679e-05
982,0.030858021
983,0.030475102
984,0.07413089
985,0.045997374
986,0.0023093433
987,6.323378e-05
988,0.03896105
989,0.008330909
990,0.0018201468
991,0.0023695435
992,0.017950837
993,0.0009899931
994,0.011435025
995,0.010221261
996,0.024325985
997,0.0022608752
998,0.009218807
999,0.007872039
1000,0.0021680994
1001,0.013854947
1002,0.006132216
1003,0.02849915
1004,0.006555222
1005,0.0021306167
1006,0.02795007
1007,0.01192135
1008,0.012156861
1009,0.025416331
1010,0.0055984766
1011,0.007921998
1012,0.0025896414
1013,0.0033555515
1014,0.010467055
1015,0.008857459
1016,0.013134109
1017,0.010587449
1018,0.008565402
1019,0.001048692
1020,0.011377611
1021,0.0033919958
1022,0.009203055
1023,0.03370023
1024,0.017014282
1025,0.00035536592
1026,0.37521657
1027,0.0019011464
1028,0.07818916
1029,0.009742524
1030,0.0066482252
1031,0.0013646608
1032,0.0102962665
1033,0.016900964
1034,0.03414657
1035,0.016002096
1036,0.013262151
1037,0.0015933849
1038,0.00034008097
1039,0.03821878
1040,0.03356334
1041,0.030052533
1042,3.183204e-05
1043,0.09428364
1044,0.037284266
1045,0.0045806565
1046,0.001236459
1047,0.006953449
1048,0.014007552
1049,0.3598084
1050,0.0063390206
1051,0.028721241
1052,0.0024442784
1053,0.033417143
1054,0.077819996
1055,0.030443167
1056,0.017546155
1057,0.015457187
1058,0.0075061675
1059,0.0044781035
1060,0.06050306
1061,0.011043617
1062,0.022010252
1063,0.009910707
1064,0.028853627
1065,0.01962745
1066,0.025736002
1067,0.01459954
1068,0.006655148
1069,0.010055577
1070,0.008273358
1071,0.005524856
1072,0.0010239801
1073,0.011585125
1074,0.41568002
1075,0.06940696
1076,0.036247887
1077,0.0021862835
1078,0.01753407
1079,0.032536194
1080,0.017125137
1081,0.34001952
1082,0.028529806
1083,0.03044663
1084,0.012592287
1085,0.0075365514
1086,0.0015325171
1087,0.0016662262
1088,0.05998866
1089,0.0015582294
1090,0.008787328
1091,0.00044129934
1092,0.121045254
1093,0.058787476
1094,0.0015648418
1095,0.015339219
1096,0.0011805062
1097,0.056769725
1098,0.038718443
1099,0.026541524
1100,0.022778874
1101,0.0012490905
1102,0.0018508929
1103,0.015517271
1104,0.001665782
1105,0.0834516
1106,0.007865747
1107,0.012179632
1108,0.0028239954
1109,0.0039165514
1110,0.013176171
1111,0.07129682
1112,0.026505291
1113,0.003939147
1114,0.011120477
1115,0.07738134
1116,0.0020441727
1117,0.00036793554
1118,0.0032280518
1119,0.001585021
1120,0.00048060494
1121,0.002464269
1122,0.0014657924
1123,0.038969375
1124,0.00015572643
1125,0.0027562878
1126,0.0011827294
1127,0.010810108
1128,0.035067074
1129,0.02026849
1130,0.0029635555
1131,0.019770801
1132,0.051002316
1133,0.0011619395
1134,0.013781988
1135,0.019142935
1136,3.7801696e-05
1137,0.0033027332
1138,0.038484786
1139,0.0132158
1140,0.014680178
1141,0.016788961
1142,0.0057375315
1143,0.0069761914
1144,0.10319986
1145,0.016413882
1146,0.0093332855
1147,0.0006098452
1148,0.034074016
1149,0.06787186
1150,0.028986124
1151,0.018819451
1152,0.0
1153,0.009090482
1154,0.0019015571
1155,0.08015273
1156,0.00046224278
1157,0.01460041
1158,0.022700926
1159,0.03629778
1160,0.0396173
1161,0.00039624024
1162,0.03132722
1163,0.014138397
1164,0.044100534
1165,0.006295899
1166,0.012043708
1167,0.0049807
1168,0.00025907377
1169,0.037584834
1170,0.018183071
1171,0.016371073
1172,0.023612564
1173,0.02516094
1174,0.016797496
1175,0.0954331
1176,0.025023576
1177,0.003915404
1178,0.008638974
1179,0.00417873
1180,0.015549588
1181,0.0005466053
1182,0.007868486
1183,0.3678168
1184,0.0054048533
1185,0.0059673507
1186,0.0014547969
1187,0.008088476
1188,0.022134395
1189,0.000691298
1190,0.124957055
1191,0.0042961575
1192,0.04780635
1193,0.02316287
1194,0.03774873
1195,0.0015175584
1196,0.02259196
1197,0.0007448508
1198,0.0147980815
1199,0.05887605
1200,0.0009258266
1201,0.09785391
1202,0.018741405
1203,0.027822025
1204,0.010293605
1205,0.13292849
1206,0.050082557
1207,0.0010861668
1208,0.00053859234
1209,0.042184476
1210,0.0062796785
1211,0.003778135
1212,0.0026234102
1213,0.017416779
1214,0.0016245269
1215,0.020618096
1216,0.010895327
1217,0.3729194
1218,0.009525383
1219,0.006936017
1220,0.01580083
1221,0.10566853
1222,0.00250285
1223,0.0029867808
1224,0.007617853
1225,0.009423836
1226,0.057621133
1227,0.006841823
1228,0.019828798
1229,0.0017937602
1230,0.009179744
1231,0.0015707847
1232,0.064956136
1233,0.022568565
1234,0.008656792
1235,0.015549889
1236,0.0068334397
1237,0.00021741047
1238,0.026902866
1239,0.009030843
1240,0.03804497
1241,0.028171908
1242,0.0081690345
1243,0.034576777
1244,0.004040318
1245,0.02418304
1246,0.008558164
1247,0.04915369
1248,0.0081812255
1249,0.015591401
1250,0.017018333
1251,0.074036635
1252,0.007366313
1253,0.008824116
1254,0.009928359
1255,0.007880277
1256,0.40076143
1257,0.09610474
1258,0.0020304797
1259,0.08649913
1260,0.051560033
1261,0.0027623498
1262,0.030081034
1263,0.020762643
1264,0.06923771
1265,0.009553586
1266,0.01845479
1267,0.005001464
1268,0.083800316
1269,0.05900457
1270,0.006252259
1271,0.0042950017
1272,0.007315722
1273,0.037309844
1274,2.7412912e-05
1275,0.013488921
1276,0.013209141
1277,0.046506807
1278,0.011020689
1279,0.05006874
1280,0.015346767
1281,0.0009067169
1282,0.034437086
1283,0.025428016
1284,0.018377885
1285,0.16043673
1286,0.014171438
1287,0.062170092
1288,0.010310411
1289,0.007513891
1290,0.0075420137
1291,0.011599406
1292,0.08344056
1293,0.057620537
1294,0.0020753369
1295,0.00765833
1296,0.006708618
1297,0.011154287
1298,0.024058715
1299,0.018209135
1300,0.0007018082
1301,0.01691615
1302,0.0069624144
1303,0.059498087
1304,0.014574247
1305,0.001193874
1306,0.001340863
1307,0.036129806
1308,0.006604656
1309,0.0030597493
1310,0.0053810417
1311,0.023938559
1312,0.055392183
1313,0.0017860348
1314,0.05119388
1315,0.00050072704
1316,0.12125706
1317,0.010219621
1318,0.012814239
1319,0.006071258
1320,0.0074874777
1321,0.004005447
1322,0.007102724
1323,0.06539923
1324,0.09622852
1325,0.030355215
1326,0.049810104
1327,0.010787386
1328,0.06712991
1329,0.02258105
1330,0.014783185
1331,0.014533142
1332,0.008527999
1333,0.030233048
1334,0.006561032
1335,0.028437704
1336,0.02762365
1337,0.00059920474
1338,0.019086387
1339,0.01591358
1340,0.0178069
1341,0.00662905
1342,0.0022267383
1343,0.013072727
1344,0.010154385
1345,0.049106333
1346,0.009399384
1347,0.025064748
1348,0.0028269966
1349,0.007870061
1350,0.0006470599
1351,0.04649035
1352,0.023471644
1353,0.0070116958
1354,0.00090840925
1355,0.011307809
1356,0.0012571196
1357,0.026195724
1358,0.021091102
1359,0.011716816
1360,0.004613315
1361,0.037703857
1362,0.005777583
1363,0.034501877
1364,0.0073652607
1365,0.016047826
1366,0.20054717
1367,0.0037051502
1368,0.001698588
1369,0.01678575
1370,0.002787619
1371,0.0030816817
1372,7.789354e-05
1373,0.0040958445
1374,0.0047112266
1375,0.017884022
1376,0.010146174
1377,0.021911148
1378,0.0053211525
1379,0.024571853
1380,0.057866354
1381,0.001545492
1382,0.0014100468
1383,0.021174798
1384,9.9469224e-05
1385,0.0040922305
1386,0.0156612
1387,0.0063190362
1388,0.062699094
1389,0.0075828196
1390,0.0015280843
1391,0.0025863978
1392,0.16419713
1393,0.012690985
1394,0.029728195
1395,0.03587009
1396,0.011605848
1397,0.007935549
1398,0.008190037
1399,0.02174283
1400,0.03358245
1401,0.042786345
1402,0.004253577
1403,0.008448587
1404,0.015239888
1405,0.0057169553
1406,0.002335226
1407,0.06311194
1408,0.01610706
1409,0.08633164
1410,0.0026430099
1411,0.0004141339
1412,0.0059843333
1413,0.026632594
1414,0.38816902
1415,0.019175492
1416,0.0437953
1417,0.018229406
1418,0.051086526
1419,0.103856444
1420,0.0010414901
1421,0.0018458763
1422,0.03200695
1423,0.029608302
1424,0.019609371
1425,0.004767377
1426,0.026912564
1427,0.032795813
1428,0.009296375
1429,0.0065356973
1430,0.0035752947
1431,0.0027693966
1432,0.011178689
1433,0.00514466
1434,0.00014751655
1435,0.014852224
1436,0.020041911
1437,0.00090101484
1438,0.024799058
1439,0.08189015
1440,0.0072236275
1441,0.004081637
1442,0.02227994
1443,0.014628159
1444,0.01598746
1445,0.053488627
1446,0.0025208835
1447,0.0006394799
1448,0.0027510368
1449,0.014368991
1450,0.009258657
1451,0.002846878
1452,0.015056447
1453,0.008758612
1454,0.018441185
1455,0.04021662
1456,0.015235838
1457,0.009605742
1458,0.018036382
1459,0.0034783366
1460,0.0010241937
1461,0.016896026
1462,0.00644718
1463,0.019844217
1464,0.012872166
1465,0.0069170194
1466,0.0137867
1467,0.019550491
1468,0.006572557
1469,0.010177028
1470,0.10287994
1471,0.02045611
1472,0.00022760344
1473,0.0015876209
1474,0.08566557
1475,0.001237625
1476,0.006841331
1477,0.036730066
1478,0.039781217
1479,0.017437624
1480,0.017423358
1481,0.011371055
1482,0.01549846
1483,0.030322285
1484,0.050606668
1485,0.0181845
1486,0.014588252
1487,0.014866917
1488,0.01198357
1489,0.010765787
1490,0.021350436
1491,0.0064723385
1492,0.00016087621
1493,0.015401657
1494,0.009393349
1495,0.011980064
1496,0.0032521856
1497,6.9503614e-05
1498,0.01834875
1499,0.0014235758
1500,0.17747812
1501,0.009074137
1502,0.000696357
1503,0.0044839936
1504,0.003283844
1505,0.016604435
1506,0.038755607
1507,2.777773e-05
1508,0.0110964505
1509,0.0013357531
1510,0.007492351
1511,0.018898735
1512,0.013923606
1513,0.03134416
1514,0.026000332
1515,0.0010838021
1516,0.01610971
1517,0.02289399
1518,0.010905711
1519,0.007111571
1520,0.01627314
1521,0.0061759916
1522,0.09889574
1523,0.0031722272
1524,0.0027746828
1525,0.0016890888
1526,0.026969254
1527,0.0002382151
1528,0.008048844
1529,0.001587469
1530,0.015192843
1531,0.03853499
1532,0.0039121746
1533,0.0042927098
1534,0.011549251
1535,0.0034122614
1536,0.008217116
1537,0.0026646368
1538,0.019641934
1539,0.01980444
1540,0.045829084
1541,0.039293207
1542,0.0060282606
1543,0.0003017644
1544,0.057843566
1545,0.07104819
1546,0.057161994
1547,0.06050189
1548,0.01366466
1549,0.011149964
1550,0.009813162
1551,0.0667661
1552,0.06294052
1553,0.018680379
1554,0.0017269973
1555,0.0072511258
1556,0.045995913
1557,0.43539304
1558,0.07919912
1559,0.010968202
1560,0.0154661015
1561,0.001423729
1562,0.06146577
1563,0.0017388237
1564,0.07572526
1565,0.0047813742
1566,0.001158934
1567,0.008659719
1568,0.030590534
1569,0.24962461
1570,0.0006496155
1571,0.013357932
1572,0.020440046
1573,0.032175776
1574,0.009309903
1575,0.013075036
1576,0.0015783327
1577,0.004985505
1578,0.02758594
1579,0.12478492
1580,0.050306406
1581,0.006984884
1582,0.008684121
1583,0.004154598
1584,0.014447731
1585,0.009518609
1586,0.0057585263
1587,0.024201449
1588,0.0018941198
1589,0.0017691127
1590,0.010485528
1591,3.8104776e-05
1592,0.020085955
1593,0.0304334
1594,0.01999068
1595,0.20998225
1596,0.03415365
1597,0.0049459855
1598,0.015285583
1599,0.042340048
1600,0.0032307508
1601,0.014266796
1602,0.044304244
1603,0.10315621
1604,0.031021891
1605,0.040126424
1606,0.02874437
1607,0.01005561
1608,0.029709535
1609,0.0031447948
1610,0.09017257
