cust_id,pred_prob
320,0.027911937
321,0.002813825
322,0.029621366
323,0.0016366537
324,0.0016781482
325,0.06823204
326,0.0015283594
327,0.029825976
328,0.004453053
329,0.10351969
330,0.012238785
331,0.048464604
332,0.003299912
333,0.0020128158
334,0.002106052
335,0.034458634
336,0.012677066
337,0.0018533205
338,0.0042160344
339,0.052536115
340,0.013882638
341,0.041226447
342,0.016458571
343,0.028431
344,0.047457777
345,0.01767999
346,0.018168576
347,0.015164268
348,0.039245307
349,0.05409486
350,0.005478129
351,0.008777677
352,0.06067068
353,0.0044740196
354,0.02641087
355,0.037898954
356,0.021344127
357,0.041056868
358,0.06481983
359,0.015556612
360,0.0015556908
361,0.007840918
362,0.0020488063
363,0.021774512
364,0.037305202
365,0.008964405
366,0.01095967
367,0.07113249
368,0.03653799
369,0.026124738
370,0.022360163
371,0.023674278
372,0.07286266
373,0.01161376
374,0.012544944
375,0.40270224
376,0.0021431097
377,0.03275899
378,0.007479512
379,0.004053044
380,0.010026915
381,0.02561693
382,0.037755508
383,0.066407844
384,0.010798815
385,0.0018107039
386,0.0037234668
387,0.0032430396
388,0.009133609
389,0.0040847515
390,0.0109588895
391,0.025200784
392,0.010669611
393,0.0041799233
394,0.004623199
395,0.0036160545
396,0.0022228835
397,0.0034589234
398,0.0016618763
399,0.051448368
400,0.09515382
401,0.015967257
402,0.0016781602
403,0.061117403
404,0.06834509
405,0.00037045986
406,0.025149997
407,0.0020049126
408,0.07359141
409,0.060385704
410,0.0045200842
411,0.045545444
412,0.015190804
413,0.016799653
414,0.016542375
415,0.06748477
416,0.019103434
417,0.012064022
418,0.040733058
419,0.06361835
420,0.024454057
421,0.030160137
422,0.026361998
423,0.069745086
424,0.03834857
425,0.05777522
426,0.007859276
427,0.0015623531
428,0.0031838424
429,0.018934794
430,0.00897448
431,0.058457453
432,0.019155534
433,0.014264679
434,0.0015164628
435,0.021474434
436,0.007909229
437,0.043647498
438,0.010851749
439,0.0061282683
440,0.0019483411
441,0.06655598
442,0.1510085
443,0.09162521
444,0.03377934
445,0.013188893
446,0.012524069
447,0.00875198
448,0.032877915
449,0.008834569
450,0.011292705
451,0.0013187055
452,0.0041599637
453,0.021927396
454,0.058225814
455,0.06956066
456,0.012056977
457,0.010913975
458,0.014734434
459,0.054239206
460,0.028931685
461,0.01840262
462,0.037855867
463,0.005922708
464,0.061735675
465,0.025788901
466,0.03687429
467,0.0060588573
468,0.1530729
469,0.2895766
470,0.029882371
471,0.038413186
472,0.012079416
473,0.12581544
474,0.028372098
475,0.009300584
476,0.04217988
477,0.004294979
478,0.023132822
479,0.014311615
480,0.0025598346
481,0.009506371
482,0.033274088
483,0.0045844754
484,0.015434157
485,0.12116061
486,0.054081727
487,0.09585025
488,0.055799644
489,0.034205858
490,0.081980094
491,0.0030132302
492,0.0043028537
493,0.018392751
494,0.05959883
495,0.028203018
496,0.0039958595
497,0.04806566
498,0.0070401686
499,0.023860415
500,0.057015076
501,0.046918873
502,0.0066006654
503,0.012915348
504,0.031913355
505,0.020869775
506,0.08659244
507,0.23301415
508,0.20545533
509,0.029369017
510,0.034160133
511,0.1212225
512,0.08924379
513,0.037675414
514,0.018347051
515,0.0071599646
516,0.013535211
517,0.022702934
518,0.047666017
519,0.025049673
520,0.026742896
521,0.022906046
522,0.10020474
523,0.005906319
524,0.046928063
525,0.0022586037
526,0.05314697
527,0.008447177
528,0.0017785617
529,0.001801696
530,0.03153215
531,0.0024061105
532,0.022909412
533,0.08323407
534,0.009701721
535,0.054383755
536,0.0037250714
537,0.013037218
538,0.027203407
539,0.015697217
540,0.01287793
541,0.0068398607
542,0.0033469142
543,0.03686569
544,0.0028811167
545,0.0352805
546,0.0609601
547,0.020258794
548,0.042310823
549,0.01730869
550,0.04869358
551,0.019310275
552,0.008554261
553,0.018991074
554,0.10989943
555,0.050705194
556,0.04085743
557,0.004742075
558,0.020703018
559,0.11870852
560,0.009392147
561,0.014824641
562,0.029025508
563,0.034043953
564,0.010405245
565,0.014044472
566,0.01555524
567,0.0048697344
568,0.008057165
569,0.0024769811
570,0.017730959
571,0.021621676
572,0.08539168
573,0.02895182
574,0.018654142
575,0.05278631
576,0.043003123
577,0.0055585345
578,0.036314063
579,0.017090885
580,0.050142005
581,0.0094280215
582,0.008649107
583,0.057465494
584,0.0064094705
585,0.059565272
586,0.045616493
587,0.016946675
588,0.39480686
589,0.0027507348
590,0.013203659
591,0.111620046
592,0.0012676204
593,0.0033748366
594,0.038877964
595,0.03482479
596,0.015573973
597,0.016253259
598,0.109057024
599,0.023875587
600,0.057251606
601,0.016667072
602,0.03648316
603,0.070763916
604,0.026187178
605,0.0031967938
606,0.01504316
607,0.117826335
608,0.01410495
609,0.0019502261
610,0.006795189
611,0.019902598
612,0.031576693
613,0.13612393
614,0.004152691
615,0.016728012
616,0.0057442794
617,0.051863953
618,0.039066046
619,0.019484418
620,0.00566136
621,0.09298298
622,0.0017704497
623,0.0031773024
624,0.021547997
625,0.0018552453
626,0.0021589983
627,0.010156821
628,0.018108215
629,0.0062057814
630,0.058500875
631,0.005652565
632,0.05822648
633,0.02291269
634,0.027650142
635,0.035732493
636,0.027790785
637,0.0015135031
638,0.018691907
639,0.0042903647
640,0.08752695
641,0.003919032
642,0.05059808
643,0.040025137
644,0.109444566
645,0.0029207699
646,0.0018216271
647,0.012543544
648,0.09733201
649,0.019800715
650,0.012248265
651,0.02367882
652,0.0028306716
653,0.028183132
654,0.037608877
655,0.07967118
656,0.023770532
657,0.0027068458
658,0.066554345
659,0.005289871
660,0.0048207985
661,0.022446457
662,0.0015051916
663,0.017052373
664,0.035967544
665,0.002677254
666,0.0047567347
667,0.0659243
668,0.040885393
669,0.05096781
670,0.03328472
671,0.008157865
672,0.0026283218
673,0.02283905
674,0.0069779954
675,0.0056624613
676,0.011047101
677,0.009085454
678,0.0022372983
679,0.002464445
680,0.026698567
681,0.0056364704
682,0.0047362996
683,0.066547014
684,0.10575939
685,0.039214376
686,0.011518292
687,0.057709
688,0.0064669144
689,0.022863679
690,0.055641808
691,0.013390228
692,0.010201304
693,0.015730664
694,0.022626026
695,0.003491697
696,0.101073846
697,0.009644231
698,0.0032750086
699,0.013214089
700,0.06134699
701,0.008232091
702,0.020247126
703,0.016956147
704,0.0028711024
705,0.022207042
706,0.09027581
707,0.022419713
708,0.53026044
709,0.0106507465
710,0.046550453
711,0.0028847079
712,0.008240547
713,0.041425154
714,0.021506876
715,0.045847602
716,0.069308914
717,0.016906448
718,0.00096045394
719,0.07433978
720,0.16896756
721,0.0007250907
722,0.0018017362
723,0.022186803
724,0.062701575
725,0.012217422
726,0.024837911
727,0.007909996
728,0.0008349983
729,0.05313269
730,0.030429939
731,0.0018568283
732,0.036886435
733,0.0021372573
734,0.054146152
735,0.011451295
736,0.11311642
737,0.04512806
738,0.038535625
739,0.01780468
740,0.011322531
741,0.010815464
742,0.003736709
743,0.01038527
744,0.060751036
745,0.0007102546
746,0.0017123112
747,0.015316168
748,0.023131145
749,0.03338076
750,0.03349191
751,0.046486177
752,0.004170597
753,0.00813219
754,0.04775284
755,0.008809706
756,0.0071015847
757,0.012646687
758,0.036940683
759,0.0175973
760,0.03377634
761,0.006236576
762,0.012359542
763,0.009124727
764,0.059433926
765,0.013879851
766,0.027558172
767,0.02932027
768,0.006587375
769,0.01852379
770,0.009989335
771,0.013665587
772,0.008170908
773,0.01390236
774,0.019007742
775,0.058184188
776,0.0040654046
777,0.004024603
778,0.0987153
779,0.0030498526
780,0.001924547
781,0.010910867
782,0.008952903
783,0.01977823
784,0.011522603
785,0.048686773
786,0.045039553
787,0.0115242
788,0.02868633
789,0.02502245
790,0.04239633
791,0.0022798998
792,0.04150904
793,0.002384929
794,0.095727
795,0.004923429
796,0.048417367
797,0.019923639
798,0.0068933093
799,0.0140700955
800,0.03334919
801,0.04742668
802,0.011212727
803,0.0034183608
804,0.017197603
805,0.028741462
806,0.009155173
807,0.008506395
808,0.03835302
809,0.008660273
810,0.005029488
811,0.025213286
812,0.057070486
813,0.0062979152
814,0.006902916
815,0.011556128
816,0.02161607
817,0.080308266
818,0.015589742
819,0.0015293675
820,0.052925814
821,0.017735137
822,0.016014399
823,0.024356658
824,0.010812368
825,0.022137636
826,0.02890758
827,0.0029443325
828,0.011666209
829,0.004840044
830,0.00840226
831,0.00521894
832,0.073623724
833,0.06399059
834,0.01302429
835,0.023687806
836,0.0025065145
837,0.0019958843
838,0.03543042
839,0.00950757
840,0.005749993
841,0.030527662
842,0.031753417
843,0.01618338
844,0.01966303
845,0.06080016
846,0.084859245
847,0.014213524
848,0.035867296
849,0.0063607586
850,0.058607016
851,0.0025438173
852,0.038374245
853,0.0069453013
854,0.05769956
855,0.0037096136
856,0.0018852996
857,0.022708448
858,0.08683676
859,0.05842817
860,0.019457817
861,0.00702275
862,0.020717375
863,0.017488422
864,0.043476958
865,0.0037663602
866,0.004983622
867,0.013892459
868,0.029539878
869,0.05044966
870,0.0015157928
871,0.0049190456
872,0.04216212
873,0.003030525
874,0.06834098
875,0.038941722
876,0.025288053
877,0.01481756
878,0.0016240367
879,0.013510924
880,0.1041101
881,0.056497227
882,0.0030246612
883,0.0015303473
884,0.049809154
885,0.032448187
886,0.012504517
887,0.0042366115
888,0.020770451
889,0.0068701906
890,0.040121995
891,0.0026139526
892,0.042824503
893,0.0033505415
894,0.07632878
895,0.041408677
896,0.05840429
897,0.018124005
898,0.023114031
899,0.0340991
900,0.003109184
901,0.032083042
902,0.0017912238
903,0.0038276385
904,0.016007667
905,0.036955986
906,0.059183616
907,0.033459473
908,0.0044645444
909,0.087384075
910,0.019917307
911,0.006792878
912,0.02593548
913,0.05164849
914,0.01705856
915,0.0039497735
916,0.0015551376
917,0.009301489
918,0.4795165
919,0.004476766
920,0.011805752
921,0.0032240732
922,0.0025409528
923,0.0052253404
924,0.018525323
925,0.0027858776
926,0.041234404
927,0.0011845022
928,0.041802015
929,0.032198913
930,0.17644572
931,0.003161436
932,0.006993489
933,0.0051244437
934,0.014571572
935,0.004035537
936,0.01925363
937,0.019730985
938,0.052706875
939,0.004273249
940,0.01197115
941,0.016030284
942,0.030686188
943,0.004103022
944,0.032413233
945,0.039372873
946,0.0035994875
947,0.01111362
948,0.041659795
949,0.036391955
950,0.0023152342
951,0.002845586
952,0.038833443
953,0.027804766
954,0.0031142267
955,0.017365996
956,0.20374009
957,0.0016015131
958,0.0025026607
959,0.00925926
960,0.0054163625
961,0.007412901
962,0.029330594
963,0.0025057886
964,0.0011594975
965,0.0125830835
966,0.019437207
967,0.031755537
968,0.033148788
969,0.0025485307
970,0.004118405
971,0.0103153605
972,0.0050631035
973,0.0012451974
974,0.053833444
975,0.02548561
976,0.13474162
977,0.055395402
978,0.073678836
979,0.055730313
980,0.0026710276
981,0.0010279367
982,0.00823662
983,0.064791895
984,0.061006162
985,0.023715176
986,0.001432231
987,0.0055289133
988,0.05293436
989,0.016558075
990,0.0046769367
991,0.0027498468
992,0.04036603
993,0.0014858015
994,0.01345749
995,0.0151418885
996,0.06963124
997,0.036041632
998,0.013755673
999,0.03603136
1000,0.017384622
1001,0.03325341
1002,0.010482739
1003,0.01846086
1004,0.033899337
1005,0.004106131
1006,0.01036505
1007,0.009213013
1008,0.020647429
1009,0.042923275
1010,0.012832257
1011,0.020925501
1012,0.002207228
1013,0.008583473
1014,0.015053343
1015,0.004714611
1016,0.0348615
1017,0.008055028
1018,0.0045761857
1019,0.005937052
1020,0.012464482
1021,0.006902524
1022,0.0083715385
1023,0.042035487
1024,0.029457267
1025,0.0010211777
1026,0.29877585
1027,0.007914424
1028,0.27501383
1029,0.02428645
1030,0.014116453
1031,0.007275523
1032,0.035517827
1033,0.003922941
1034,0.024936678
1035,0.053949498
1036,0.015739126
1037,0.0035386966
1038,0.011004735
1039,0.2186782
1040,0.05627286
1041,0.022678087
1042,0.0011772672
1043,0.057517122
1044,0.015567153
1045,0.015232469
1046,0.0011560428
1047,0.006475066
1048,0.0028490776
1049,0.09120364
1050,0.018941907
1051,0.033471234
1052,0.0033995253
1053,0.036875088
1054,0.04257674
1055,0.023188418
1056,0.036977828
1057,0.011087197
1058,0.023513027
1059,0.0016267775
1060,0.08901794
1061,0.018996205
1062,0.02106621
1063,0.023478718
1064,0.024466062
1065,0.065058164
1066,0.012499089
1067,0.0050105127
1068,0.01456307
1069,0.0064650085
1070,0.0061466936
1071,0.0035875342
1072,0.003338801
1073,0.02192481
1074,0.38013217
1075,0.09524387
1076,0.07826659
1077,0.0017187895
1078,0.021554729
1079,0.041062567
1080,0.021060959
1081,0.024365554
1082,0.013397948
1083,0.12662743
1084,0.016336586
1085,0.009582226
1086,0.009392976
1087,0.0034870128
1088,0.053854562
1089,0.011924383
1090,0.0160981
1091,0.0016253918
1092,0.03206497
1093,0.016123436
1094,0.0020742055
1095,0.031817082
1096,0.0037820658
1097,0.07556184
1098,0.08140034
1099,0.047895964
1100,0.10818778
1101,0.0053126663
1102,0.0018199387
1103,0.021806367
1104,0.004413942
1105,0.029538633
1106,0.02337432
1107,0.03827248
1108,0.004498596
1109,0.009298203
1110,0.032651823
1111,0.060009502
1112,0.029413695
1113,0.017598882
1114,0.013899483
1115,0.047463197
1116,0.0009545457
1117,0.0034033014
1118,0.008726514
1119,0.0022440506
1120,0.0034030296
1121,0.00339571
1122,0.00242395
1123,0.058070753
1124,0.0026670357
1125,0.00973523
1126,0.0009239876
1127,0.017002214
1128,0.06124649
1129,0.020716334
1130,0.013160259
1131,0.034829475
1132,0.029086683
1133,0.0036224462
1134,0.082198404
1135,0.0030285246
1136,0.0027843057
1137,0.018200187
1138,0.036592513
1139,0.020872729
1140,0.018865451
1141,0.04156399
1142,0.0054109995
1143,0.01724125
1144,0.07092242
1145,0.03770728
1146,0.016466793
1147,0.005815555
1148,0.029465871
1149,0.023871446
1150,0.034179773
1151,0.021144498
1152,0.0027996819
1153,0.015136719
1154,0.0036975138
1155,0.08458796
1156,0.0015466898
1157,0.0030520484
1158,0.016218096
1159,0.020701902
1160,0.043975838
1161,0.0039159283
1162,0.035128776
1163,0.011720726
1164,0.026700564
1165,0.015924973
1166,0.0020947254
1167,0.038530774
1168,0.0048807347
1169,0.02824561
1170,0.0236242
1171,0.029764302
1172,0.019192183
1173,0.009178048
1174,0.026320014
1175,0.088389136
1176,0.03974948
1177,0.021703254
1178,0.018321382
1179,0.005258764
1180,0.03196596
1181,0.0019893707
1182,0.0029329471
1183,0.38320985
1184,0.0035384141
1185,0.02963311
1186,0.005094409
1187,0.012488288
1188,0.046703428
1189,0.010125493
1190,0.042714495
1191,0.03075307
1192,0.053126663
1193,0.020462079
1194,0.08894397
1195,0.004183082
1196,0.042105246
1197,0.013015889
1198,0.0226713
1199,0.032217406
1200,0.0046633673
1201,0.047882155
1202,0.007877302
1203,0.04562252
1204,0.021036189
1205,0.051521383
1206,0.0338811
1207,0.006217806
1208,0.0015655847
1209,0.009775181
1210,0.002169318
1211,0.005339393
1212,0.040367782
1213,0.030041305
1214,0.0031057189
1215,0.020159688
1216,0.10376581
1217,0.323645
1218,0.007849666
1219,0.018107774
1220,0.14932719
1221,0.07034497
1222,0.008507184
1223,0.017444266
1224,0.050312866
1225,0.007893403
1226,0.02432675
1227,0.0028106503
1228,0.010045666
1229,0.0080934735
1230,0.027249541
1231,0.006428413
1232,0.050115336
1233,0.0241509
1234,0.02974824
1235,0.034273043
1236,0.00900519
1237,0.0030085435
1238,0.037691183
1239,0.058312695
1240,0.069920555
1241,0.22573738
1242,0.012538437
1243,0.051159993
1244,0.05373509
1245,0.031079188
1246,0.038120672
1247,0.016158428
1248,0.038927913
1249,0.010293605
1250,0.20410517
1251,0.051408663
1252,0.030212443
1253,0.03637064
1254,0.0034935623
1255,0.015955102
1256,0.118075795
1257,0.026304327
1258,0.0019658278
1259,0.01713461
1260,0.08039737
1261,0.0062395446
1262,0.02449424
1263,0.013099548
1264,0.0321761
1265,0.040488336
1266,0.02478439
1267,0.012535308
1268,0.0449634
1269,0.06390063
1270,0.0019742355
1271,0.008986919
1272,0.011837877
1273,0.043247253
1274,0.0008552383
1275,0.022214973
1276,0.010348155
1277,0.04760991
1278,0.014135219
1279,0.040132493
1280,0.017990945
1281,0.0014688602
1282,0.011819128
1283,0.032124285
1284,0.015706008
1285,0.17363313
1286,0.009703788
1287,0.028033694
1288,0.019965539
1289,0.003561524
1290,0.017728841
1291,0.076093614
1292,0.05601132
1293,0.094161205
1294,0.022620786
1295,0.00761046
1296,0.011564024
1297,0.12222528
1298,0.018810371
1299,0.023272222
1300,0.00907363
1301,0.018624146
1302,0.011127364
1303,0.04841726
1304,0.024104644
1305,0.0060217325
1306,0.001828633
1307,0.02146453
1308,0.017901627
1309,0.0065063527
1310,0.0124317035
1311,0.026822057
1312,0.024895921
1313,0.0018803602
1314,0.03708965
1315,0.018285474
1316,0.057092573
1317,0.025238857
1318,0.02924927
1319,0.009010929
1320,0.021744728
1321,0.02341569
1322,0.010700721
1323,0.027240178
1324,0.071435235
1325,0.08481732
1326,0.057674587
1327,0.02262536
1328,0.07519969
1329,0.046992373
1330,0.0027361445
1331,0.011883563
1332,0.02440775
1333,0.027954647
1334,0.007683157
1335,0.00805005
1336,0.05430212
1337,0.010549453
1338,0.028965859
1339,0.0074720434
1340,0.037070967
1341,0.026304554
1342,0.012150587
1343,0.11767095
1344,0.043328635
1345,0.035087734
1346,0.026078591
1347,0.050606087
1348,0.0038134975
1349,0.05345438
1350,0.0022783785
1351,0.043828517
1352,0.14169234
1353,0.012006802
1354,0.041463487
1355,0.04302166
1356,0.0028553132
1357,0.07531485
1358,0.061701845
1359,0.043448757
1360,0.0068925554
1361,0.0113143455
1362,0.0034632736
1363,0.035151776
1364,0.009049712
1365,0.0037277993
1366,0.31580052
1367,0.0036977825
1368,0.003995093
1369,0.038079046
1370,0.014051836
1371,0.002670747
1372,0.0016599629
1373,0.0044351504
1374,0.0053427718
1375,0.031187752
1376,0.07125771
1377,0.017648472
1378,0.009787166
1379,0.032187372
1380,0.029009635
1381,0.0041733785
1382,0.0031808398
1383,0.013734988
1384,0.0018912085
1385,0.028588118
1386,0.008204977
1387,0.012564806
1388,0.06558597
1389,0.002250227
1390,0.0026891667
1391,0.0013272017
1392,0.17347907
1393,0.039869595
1394,0.022430612
1395,0.035207607
1396,0.032321222
1397,0.0209616
1398,0.028492346
1399,0.019398222
1400,0.023986956
1401,0.05444416
1402,0.0045278473
1403,0.03461667
1404,0.0030790768
1405,0.011919632
1406,0.007480924
1407,0.03643449
1408,0.032865454
1409,0.06165799
1410,0.0020433278
1411,0.002872076
1412,0.031273425
1413,0.015245943
1414,0.34422794
1415,0.012428847
1416,0.08863885
1417,0.013071394
1418,0.10513077
1419,0.034098044
1420,0.012313283
1421,0.0025447577
1422,0.036567543
1423,0.032002557
1424,0.023605926
1425,0.0060139513
1426,0.036333665
1427,0.023493383
1428,0.034595165
1429,0.009234928
1430,0.002667553
1431,0.062177904
1432,0.0049708933
1433,0.013925538
1434,0.010429352
1435,0.011223067
1436,0.072888345
1437,0.00096217316
1438,0.045564767
1439,0.07965485
1440,0.0054269177
1441,0.014631398
1442,0.023740659
1443,0.029710844
1444,0.068463966
1445,0.041689415
1446,0.010166404
1447,0.004251576
1448,0.028214743
1449,0.018499445
1450,0.016304465
1451,0.020715222
1452,0.034290593
1453,0.0041522533
1454,0.042249344
1455,0.04025331
1456,0.01972832
1457,0.016966913
1458,0.038150217
1459,0.006339955
1460,0.003482923
1461,0.037484817
1462,0.007326738
1463,0.04122477
1464,0.024275707
1465,0.014201054
1466,0.05485067
1467,0.033376515
1468,0.022231417
1469,0.019679869
1470,0.11922628
1471,0.057830524
1472,0.004053791
1473,0.0039978717
1474,0.046936713
1475,0.0065667066
1476,0.022040537
1477,0.0391085
1478,0.008538024
1479,0.03650761
1480,0.061066967
1481,0.021590535
1482,0.029455408
1483,0.026000487
1484,0.026699075
1485,0.040446732
1486,0.018589677
1487,0.016717177
1488,0.025877798
1489,0.029537225
1490,0.02114465
1491,0.022166826
1492,0.06154693
1493,0.0122911325
1494,0.03988143
1495,0.0028761646
1496,0.0038036774
1497,0.0013463008
1498,0.013848448
1499,0.00808459
1500,0.19619727
1501,0.009926521
1502,0.004705933
1503,0.034772895
1504,0.0068265637
1505,0.043250933
1506,0.03915799
1507,0.0006667109
1508,0.0030031907
1509,0.004835478
1510,0.0018613277
1511,0.0045830547
1512,0.041425467
1513,0.060657814
1514,0.061777618
1515,0.0018746789
1516,0.017023679
1517,0.015358194
1518,0.0038956737
1519,0.009237136
1520,0.02303735
1521,0.0070348037
1522,0.0609754
1523,0.007828264
1524,0.005128191
1525,0.021294411
1526,0.12839301
1527,0.0028984589
1528,0.029401166
1529,0.007286166
1530,0.026823599
1531,0.027849348
1532,0.0025760185
1533,0.034985796
1534,0.0889907
1535,0.010459176
1536,0.014651423
1537,0.010976067
1538,0.014872428
1539,0.0407548
1540,0.037574872
1541,0.027995579
1542,0.020014495
1543,0.0018071558
1544,0.1041793
1545,0.064405166
1546,0.041807096
1547,0.030792417
1548,0.012002391
1549,0.029499825
1550,0.042343963
1551,0.04682799
1552,0.017151298
1553,0.023989746
1554,0.013474993
1555,0.027619448
1556,0.015156671
1557,0.273207
1558,0.03294449
1559,0.021614732
1560,0.027062314
1561,0.010098721
1562,0.051926397
1563,0.009384577
1564,0.028237006
1565,0.04359892
1566,0.007966195
1567,0.023377541
1568,0.07465777
1569,0.28133622
1570,0.010989306
1571,0.010647306
1572,0.008136679
1573,0.06590428
1574,0.0039340076
1575,0.01736042
1576,0.0026619455
1577,0.0029908249
1578,0.06374511
1579,0.08413463
1580,0.0375722
1581,0.028417984
1582,0.015083803
1583,0.008893772
1584,0.014679427
1585,0.014145076
1586,0.006600975
1587,0.054367818
1588,0.01869719
1589,0.00199444
1590,0.038456175
1591,0.0023439138
1592,0.018788513
1593,0.022507748
1594,0.06523682
1595,0.18653817
1596,0.016100358
1597,0.005362869
1598,0.0077203386
1599,0.020946465
1600,0.010059304
1601,0.01715395
1602,0.023322273
1603,0.05667163
1604,0.07883781
1605,0.06835877
1606,0.024209328
1607,0.01635472
1608,0.05864153
1609,0.005020921
1610,0.0994586
1611,0.005091234
1612,0.03645415
1613,0.04400353
1614,0.010617335
1615,0.026773537
1616,0.036525175
1617,0.054222997
1618,0.06561108
1619,0.014126537
1620,0.008198806
1621,0.027176756
1622,0.012055415
1623,0.004940289
1624,0.044023857
1625,0.02767516
1626,0.044014115
1627,0.014489274
1628,0.0057927584
1629,0.007395404
