cust_id,pred_prob
514,0.03508851420686649
515,0.0286225562601744
516,0.028757874224997156
517,0.04561243349648515
518,0.029708584161008227
519,0.03461424607324318
520,0.03406778714078342
521,0.04132549704942499
522,0.06834328842931349
523,0.028757874224997156
524,0.03175814623670379
525,0.0286225562601744
526,0.0736434414890522
527,0.03146377174957556
528,0.028923170705582115
529,0.0286225562601744
530,0.04423654850465775
531,0.0286225562601744
532,0.04317999807948923
533,0.056445097684447505
534,0.0322389759220048
535,0.0548948998713986
536,0.0286225562601744
537,0.031657138566967134
538,0.03385253816776131
539,0.03849443321251292
540,0.03170441841155037
541,0.03706848316404477
542,0.03785656772662956
543,0.03977671562216124
544,0.037535132870133575
545,0.037259866902096074
546,0.04247709643932964
547,0.03324623853224547
548,0.05117969840207759
549,0.042393482653152806
550,0.029708366945963953
551,0.03728362814193341
552,0.031677977453704945
553,0.03124325794444686
554,0.06549819043562063
555,0.03863267240242476
556,0.033633115661803444
557,0.029138577569798062
558,0.041749260166685766
559,0.06742234926684504
560,0.029267554614258874
561,0.029201882641853767
562,0.03701981844100974
563,0.040403814545842645
564,0.03175842320224325
565,0.03168029410082889
566,0.028752044645755256
567,0.0286225562601744
568,0.03278991052527604
569,0.030370194316371002
570,0.040744300324625934
571,0.056364662198500615
572,0.1115517081975849
573,0.03790972313628067
574,0.030677044032053565
575,0.049688659599671725
576,0.046752994349908775
577,0.03073902303934666
578,0.042915708482923816
579,0.044292752117285464
580,0.045651644544481514
581,0.029400816280636764
582,0.029054427674719382
583,0.05078752753650385
584,0.028763454830232363
585,0.05680756876066657
586,0.04209646179420277
587,0.03379944386560062
588,0.07522399769740024
589,0.03716416496619329
590,0.029563963527485804
591,0.0554111075987425
592,0.0286225562601744
593,0.0286225562601744
594,0.03944857736901621
595,0.031649628105873975
596,0.03644302799695052
597,0.03656238394787106
598,0.04427606921822002
599,0.03511236604796467
600,0.04444323893152807
601,0.03797237860679966
602,0.0489269938333408
603,0.05949782028774909
604,0.03894035101611197
605,0.029563963527485804
606,0.0289750850391223
607,0.05850734713960513
608,0.028923170705582115
609,0.028763454830232363
610,0.03837285663338443
611,0.04089180298012391
612,0.03331265450230853
613,0.08130075451408746
614,0.03835918686015468
615,0.03206873828534551
616,0.02925688962714628
617,0.041151135096121914
618,0.037046658622549244
619,0.03750781330914814
620,0.030078939095816996
621,0.07855962178555427
622,0.035068447423593954
623,0.028763454830232363
624,0.03212334530475463
625,0.0286225562601744
626,0.03353834128559887
627,0.03560739774835586
628,0.044047422745655075
629,0.028917394592257548
630,0.0365105355798669
631,0.040041707101355975
632,0.04336032785134222
633,0.04154248069738447
634,0.03480884631874045
635,0.034549444187606825
636,0.04539788759620426
637,0.03184382360653616
638,0.048519340237998934
639,0.028757874224997156
640,0.07914267235382513
641,0.029369654050745365
642,0.041567908214533995
643,0.037802192236112954
644,0.05989086359666842
645,0.029065504813639
646,0.03635416261399418
647,0.029694921715851724
648,0.041575185156103873
649,0.033069071202311076
650,0.030061619790175544
651,0.040719861754652906
652,0.0393795404764841
653,0.03542945840976436
654,0.03833113094010434
655,0.0410650251355282
656,0.03523008148877306
657,0.028923170705582115
658,0.05070078073282003
659,0.028923170705582115
660,0.029955668094025605
661,0.03167881941240507
662,0.0286225562601744
663,0.03553568734047906
664,0.05583545625052537
665,0.0286225562601744
666,0.02904802318010203
667,0.0659923918862335
668,0.04298383501807369
669,0.04122757237344997
670,0.04640313967681132
671,0.02925688962714628
672,0.039349877150829236
673,0.03331902204797858
674,0.043117760148967094
675,0.031149444020475568
676,0.05145740364095728
677,0.02933676494436728
678,0.028757874224997156
679,0.028923170705582115
680,0.04073837690527611
681,0.028923170705582115
682,0.02890261999896493
683,0.05057763222780922
684,0.04740881870478692
685,0.07125617600406547
686,0.029201610633790356
687,0.0514800733936923
688,0.0289750850391223
689,0.03215820761296421
690,0.04467038450577892
691,0.04065016915083451
692,0.029647975459349957
693,0.03973185906094995
694,0.046793294174281866
695,0.0286225562601744
696,0.04415901302497353
697,0.02948704550858448
698,0.03567009333655277
699,0.033898192628995315
700,0.04129818454415665
701,0.02925688962714628
702,0.03445263138448075
703,0.04103876602619064
704,0.029563963527485804
705,0.04042569784288593
706,0.045242067989328914
707,0.03411186139294107
708,0.0968669395691294
709,0.029254870597445352
710,0.04754168640882522
711,0.0289750850391223
712,0.029065504813639
713,0.0475596965076813
714,0.03585924591085748
715,0.04749522557541377
716,0.04362580753076251
717,0.03434738564644419
718,0.028757874224997156
719,0.06208717385099272
720,0.07031604840971645
721,0.0286225562601744
722,0.029177281650121945
723,0.049810095752369596
724,0.041798112116643506
725,0.03993210463164331
726,0.06492821926504536
727,0.03941070828577698
728,0.028923170705582115
729,0.040521092671435235
730,0.04874884798759533
731,0.028923170705582115
732,0.04346407039934324
733,0.028757874224997156
734,0.05032313178635677
735,0.0352457144679861
736,0.0402219881031294
737,0.041871289253604484
738,0.031317887741061
739,0.053177285815405054
740,0.03232186245073955
741,0.028757874224997156
742,0.029277203808430755
743,0.046321063731126655
744,0.05136896052585924
745,0.02902251111038832
746,0.0286225562601744
747,0.030142340499139338
748,0.029369654050745365
749,0.035957397879042216
750,0.03304369969043652
751,0.03889770806022948
752,0.0286225562601744
753,0.03402811743658794
754,0.042501335819510475
755,0.034372629874596744
756,0.03998023617235074
757,0.03168029410082889
758,0.0393118612008626
759,0.03075632052436855
760,0.04626297864436049
761,0.036861545519660165
762,0.030693452222120315
763,0.03351571169474675
764,0.055948725280645935
765,0.031706736929016446
766,0.0541920223480109
767,0.038648092537125915
768,0.0289750850391223
769,0.04225323131775438
770,0.031630735751669935
771,0.0322636246270685
772,0.029282577146399053
773,0.029598950551508043
774,0.03523884527425401
775,0.0370799992246607
776,0.02902251111038832
777,0.029592943688035497
778,0.06289710670098773
779,0.028781348259878735
780,0.0286225562601744
781,0.030919473879347625
782,0.03168247505834538
783,0.03499813509217729
784,0.02982983760115647
785,0.045082987189960406
786,0.04728822954956798
787,0.02983099503683423
788,0.03284144795812061
789,0.03356846777003016
790,0.04039470622106248
791,0.028976619342255483
792,0.0460064905380938
793,0.028923170705582115
794,0.07409580018242273
795,0.03244859265402786
796,0.05115108595419613
797,0.03178917471371383
798,0.028923170705582115
799,0.03069947750786007
800,0.032402670230117656
801,0.033758737505319644
802,0.028757874224997156
803,0.0286225562601744
804,0.035887047833688124
805,0.031617137912973346
806,0.029254870597445352
807,0.036760769458445815
808,0.04167133765875542
809,0.03174294330613554
810,0.0286225562601744
811,0.03264292079168326
812,0.05268089360790928
813,0.0531208652224446
814,0.029064537950565336
815,0.03433811028976541
816,0.032618862038936346
817,0.031858117606915815
818,0.032368691225743644
819,0.028923170705582115
820,0.07044409488435201
821,0.03686753809702688
822,0.04641470216935837
823,0.03043995223823271
824,0.029065504813639
825,0.03021173004306353
826,0.03662966347973413
827,0.037808001531087154
828,0.02925688962714628
829,0.04618190400880605
830,0.033739624405453285
831,0.038542950880878016
832,0.05029696927910366
833,0.04991716011643017
834,0.038158417620152166
835,0.03558202716135147
836,0.0286225562601744
837,0.028923170705582115
838,0.03413953862163509
839,0.030036626996085815
840,0.03195652626022515
841,0.04319629900291988
842,0.03673907213343777
843,0.03553251050944928
844,0.031677977453704945
845,0.06729634757808643
846,0.03560053185927595
847,0.03153167135170843
848,0.04768408616437026
849,0.029254870597445352
850,0.035567723885728264
851,0.03208084081946614
852,0.04316487724613852
853,0.02933666988423955
854,0.05598633400883612
855,0.02932099618964099
856,0.029065504813639
857,0.03967179039332377
858,0.06028712780260811
859,0.049991773487678165
860,0.03751056103990503
861,0.029563963527485804
862,0.03586563632397195
863,0.03147573768442479
864,0.0367880846496253
865,0.03282778163161779
866,0.0286225562601744
867,0.032567777017868754
868,0.03388496611904299
869,0.0897811409548352
870,0.029006951800294462
871,0.029889937334885378
872,0.03674354619097117
873,0.029054427674719382
874,0.049414356668654395
875,0.03626055656490663
876,0.0286225562601744
877,0.042921810197539885
878,0.029171080737032663
879,0.03306611182606838
880,0.056410789195010545
881,0.0565173169741278
882,0.029280430532418144
883,0.028976619342255483
884,0.04074621676736883
885,0.03444637973334141
886,0.028763454830232363
887,0.03918182349203699
888,0.032060630528441235
889,0.035902095093570376
890,0.04196864470168305
891,0.02952892331727687
892,0.0367175639583127
893,0.03919671089892437
894,0.04183989740679487
895,0.03843964863510772
896,0.04729862222350464
897,0.050147045054166346
898,0.032770929136081456
899,0.04893014196523333
900,0.0289750850391223
901,0.042192860605271984
902,0.030212023730642395
903,0.0289750850391223
904,0.03189481554905802
905,0.048163276521532065
906,0.07077413901002425
907,0.030831007912080818
908,0.030289880481863974
909,0.07221539061906396
910,0.031324017363100656
911,0.028923170705582115
912,0.03213925606789861
913,0.04325107398717837
914,0.028757874224997156
915,0.0286225562601744
916,0.0286225562601744
917,0.036789062370643916
918,0.18520172109492153
919,0.030006231667342495
920,0.031243436266202466
921,0.0286225562601744
922,0.0286225562601744
923,0.0286225562601744
924,0.03913309585161064
925,0.028923170705582115
926,0.04530137784856175
927,0.028757874224997156
928,0.04203567684806285
929,0.04436995167949237
930,0.06945615537680129
931,0.0286225562601744
932,0.03016763916386747
933,0.029117284163664523
934,0.03280825163153775
935,0.028923170705582115
936,0.03734653380120931
937,0.03607881014098387
938,0.03560417799156934
939,0.029191726026241847
940,0.0488621912975221
941,0.0338476802050388
942,0.03253404883053259
943,0.029065504813639
944,0.029790418086550707
945,0.055624113325794936
946,0.028976619342255483
947,0.03436854844023996
948,0.04482329272893101
949,0.03346721853100389
950,0.028923170705582115
951,0.028923170705582115
952,0.03925323175687941
953,0.0362406210949719
954,0.03670404188449454
955,0.03353987789117986
956,0.10856761409734163
957,0.030203711005334616
958,0.029563777149523907
959,0.03809630260733726
960,0.029563777149523907
961,0.09148310054900863
962,0.03354918062020676
963,0.028976619342255483
964,0.028923170705582115
965,0.0286225562601744
966,0.046258333613346185
967,0.03835918686015468
968,0.03400516366720903
969,0.0386068065782739
970,0.028763454830232363
971,0.0286225562601744
972,0.029511265391748878
973,0.029844908140836974
974,0.05517038841327551
975,0.04916112691948236
976,0.0515125931285159
977,0.0376332761612741
978,0.049484297171959936
979,0.08927971037135725
980,0.02929211962642239
981,0.0286225562601744
982,0.030951519444964378
983,0.08723173084854667
984,0.06362403777595518
985,0.04720317194395844
986,0.028757874224997156
987,0.030482870677797737
988,0.04459078737354147
989,0.04557573339717226
990,0.028923170705582115
991,0.0286225562601744
992,0.04763576430376572
993,0.03200058490644887
994,0.032341210618174104
995,0.03146377174957556
996,0.06613601019509241
997,0.04695905737822385
998,0.03319430020273342
999,0.056562089071412656
1000,0.043582234399810564
1001,0.03980121388615453
1002,0.062255110769772776
1003,0.03202783333148115
1004,0.03504844872824421
1005,0.036794308147134906
1006,0.04440893504680971
1007,0.04790328278041656
1008,0.034007125344358596
1009,0.043373338429797584
1010,0.03317211599897722
1011,0.056581958085945204
1012,0.0286225562601744
1013,0.03270726143337347
1014,0.03160334327379912
1015,0.028763454830232363
1016,0.03718556011652402
1017,0.030804651157652956
1018,0.0286225562601744
1019,0.028763454830232363
1020,0.03165917138128727
1021,0.029054427674719382
1022,0.037567455202164646
1023,0.0362008857178376
1024,0.03185519831214742
1025,0.0289750850391223
1026,0.12696168049303408
1027,0.0286225562601744
1028,0.11722530392446041
1029,0.03296158732888036
1030,0.03179524703979545
1031,0.029201882641853767
1032,0.03577516990796595
1033,0.028923170705582115
1034,0.06265900372086074
1035,0.043228045802535905
1036,0.03494421426294756
1037,0.028757874224997156
1038,0.029732970132052748
1039,0.06962834703568105
1040,0.04558503904310839
1041,0.03884012563311038
1042,0.0286225562601744
1043,0.051294566473621794
1044,0.02973443871997782
1045,0.034350337801528574
1046,0.028923170705582115
1047,0.029563963527485804
1048,0.029108111597341352
1049,0.05463987769106421
1050,0.03407200907949895
1051,0.0411656004557083
1052,0.0286225562601744
1053,0.033811916241712266
1054,0.054164394437757335
1055,0.038778146018029
1056,0.029282577146399053
1057,0.029877754797798074
1058,0.032309464698604615
1059,0.028923170705582115
1060,0.06283158532986216
1061,0.0437419314594513
1062,0.037780262217305446
1063,0.03984275777325314
1064,0.03242571852339359
1065,0.04958886615420713
1066,0.0286225562601744
1067,0.03820523431317829
1068,0.03132198139688484
1069,0.029204722381906058
1070,0.032026735340631426
1071,0.029065504813639
1072,0.04402683674414125
1073,0.03573262989511539
1074,0.17311234890531602
1075,0.03415670028570659
1076,0.07042127879914828
1077,0.028976619342255483
1078,0.03655399891547985
1079,0.04948804414419303
1080,0.03114341533624218
1081,0.04212262228590561
1082,0.03230464531460754
1083,0.050458494044740135
1084,0.059630381713175556
1085,0.045581110955794264
1086,0.03998023617235074
1087,0.029159663167937264
1088,0.0437146832205167
1089,0.031741871698685496
1090,0.0324561883652676
1091,0.02942341703467077
1092,0.04131965754240414
1093,0.03458862712778802
1094,0.029822772811957846
1095,0.038629066545797085
1096,0.0286225562601744
1097,0.05195983011959663
1098,0.0530440457327919
1099,0.04586974121994218
1100,0.06442618356438645
1101,0.02943578440499783
1102,0.0286225562601744
1103,0.03463505905873289
1104,0.028923170705582115
1105,0.04012006794048319
1106,0.04229743164567642
1107,0.03990813526912597
1108,0.029054427674719382
1109,0.04029579614669326
1110,0.041040628595200225
1111,0.04227869475308663
1112,0.04401080598687783
1113,0.02918304343994016
1114,0.03339580424003361
1115,0.054950831209407906
1116,0.0286225562601744
1117,0.0286225562601744
1118,0.030700298091776018
1119,0.0286225562601744
1120,0.0286225562601744
1121,0.03998023617235074
1122,0.029204722381906058
1123,0.048864148068087185
1124,0.0289750850391223
1125,0.04028007428370202
1126,0.0289750850391223
1127,0.032453087717976004
1128,0.06308101836662292
1129,0.07440579989830656
1130,0.029064537950565336
1131,0.04492045535485579
1132,0.03134109786254643
1133,0.02902251111038832
1134,0.03620457257987292
1135,0.02985292880305926
1136,0.0286225562601744
1137,0.0360004233633931
1138,0.04134947931306651
1139,0.037186330284382216
1140,0.03436056269846587
1141,0.03550479470000813
1142,0.0286225562601744
1143,0.04396615424279835
1144,0.05148131651262726
1145,0.0345331027722785
1146,0.03344296573135975
1147,0.0286225562601744
1148,0.04449961287530499
1149,0.04355195653011767
1150,0.044515870769838026
1151,0.04404901597656258
1152,0.0286225562601744
1153,0.03147573768442479
1154,0.029027410417152875
1155,0.05447401335945867
1156,0.02902251111038832
1157,0.028923170705582115
1158,0.029184588424022054
1159,0.05846234885751955
1160,0.033494658592766784
1161,0.0286225562601744
1162,0.04560694850749024
1163,0.034711210225813804
1164,0.03473185253281689
1165,0.03315912124351714
1166,0.03825305095161495
1167,0.04064689367735461
1168,0.03863720359410683
1169,0.04331590263609508
1170,0.03415586224422361
1171,0.03016763916386747
1172,0.034355207447171986
1173,0.03215319078634159
1174,0.03358113754182557
1175,0.07680035800678295
1176,0.033514702630149544
1177,0.03218884328521792
1178,0.03415450708837647
1179,0.029621354457350837
1180,0.047975682990967786
1181,0.0286225562601744
1182,0.029054427674719382
1183,0.16110716352397703
1184,0.04656568107708595
1185,0.033195728611484676
1186,0.0286225562601744
1187,0.03190936611317741
1188,0.04021797358480534
1189,0.03959744632128528
1190,0.04614397994329854
1191,0.03920439428403672
1192,0.08921723522073632
1193,0.03342413465454658
1194,0.05572982653182124
1195,0.0286225562601744
1196,0.031668765757151635
1197,0.029758259413242373
1198,0.032714827221835406
1199,0.035025735028209076
1200,0.029065504813639
1201,0.06356379923136277
1202,0.029184588424022054
1203,0.038719849403504245
1204,0.040153055307510156
1205,0.04486915387126855
1206,0.03661028821284004
1207,0.0286225562601744
1208,0.0286225562601744
1209,0.03355331055069783
1210,0.0286225562601744
1211,0.029065504813639
1212,0.029631671014305756
1213,0.04256560388582795
1214,0.029215347566862896
1215,0.0477105651218545
1216,0.041323303127554216
1217,0.06195969661895875
1218,0.03322219416765293
1219,0.03282762610649676
1220,0.06982745742906477
1221,0.04647387821243896
1222,0.03167881941240507
1223,0.03227861019177038
1224,0.04228442673055783
1225,0.0286225562601744
1226,0.0460015060983393
1227,0.028935848551845254
1228,0.029197388291583953
1229,0.02925688962714628
1230,0.03230641689801983
1231,0.031945663933669266
1232,0.05096395096989977
1233,0.03009609167017201
1234,0.03425943230019264
1235,0.037881173829572186
1236,0.03339580424003361
1237,0.03592085737729744
1238,0.04729217627345592
1239,0.05333263512085623
1240,0.05004634471141465
1241,0.07370626612531112
1242,0.03114341533624218
1243,0.08662041966044123
1244,0.042591072323453195
1245,0.034973633307693396
1246,0.06146391171165401
1247,0.03632119768445264
1248,0.03795016419009847
1249,0.029159663167937264
