cust_id,pred_prob
176,0.06155778139586799
177,0.04752255146607984
178,0.018550385211744038
179,0.653207932406878
180,0.03158871646567287
181,0.2410810798915708
182,0.4902834656897051
183,0.5386512803273847
184,0.05571220026701888
185,0.06441464306872602
186,0.15984056729777266
187,0.5700865574163577
188,0.6495442396320443
189,0.10779779265050494
190,0.19587700245020406
191,0.19716729936387062
192,0.06429974608843772
193,0.04084596307698241
194,0.3373118042198279
195,0.09251338611009198
196,0.12214995137328095
197,0.26415192769974255
198,0.1786315471356916
199,0.0879570354123801
200,0.26562259534888766
201,0.23679094879697468
202,0.18121757223149862
203,0.26007251397912506
204,0.0351416754667534
205,0.26955506623655306
206,0.06342187589839512
207,0.062172830409516676
208,0.6112220858004456
209,0.23605128456951366
210,0.6136252740063344
211,0.17689254313673322
212,0.1573616261938786
213,0.13833731475604244
214,0.062435920046811116
215,0.5646877220997631
216,0.09053720008337182
217,0.256497997302469
218,0.257595607418601
219,0.3655477602406621
220,0.06831989426542083
221,0.4677756761247881
222,0.5150431821933225
223,0.1465756367633095
224,0.5940368513577574
225,0.20651883537809465
226,0.03516988968735104
227,0.6521938680083913
228,0.19329882113649208
229,0.10436468957241121
230,0.15754550346209914
231,0.016945398274015724
232,0.3031565304187023
233,0.01826671426772776
234,0.5661054814752253
235,0.45526522738101743
236,0.04111697729794282
237,0.07179536847224921
238,0.09672432587558558
239,0.14051993510517768
240,0.47446654602360594
241,0.08292227648541665
242,0.7000632080581901
243,0.10737912839392776
244,0.04234029066072156
245,0.32116929183706405
246,0.34635870759770465
247,0.3808748480624775
248,0.48294978762434515
249,0.03262810730302309
250,0.09495027459837352
251,0.5811174328701172
252,0.023104694683670476
253,0.02251262044416065
254,0.13392039627136437
255,0.3924669338689188
256,0.12398195421112185
257,0.014209502107706527
258,0.40578426680669094
259,0.08168674736254569
260,0.06490479502319749
261,0.2509371264695936
262,0.05757971832194057
263,0.1373480775487677
264,0.04299069890387421
265,0.05135439910045697
266,0.5912431607574838
267,0.07217985144406547
268,0.44340079018022815
269,0.0331271865420103
270,0.3992358636163346
271,0.3536083484516216
272,0.030089426775984796
273,0.38950920547183004
274,0.09117914889591136
275,0.12049082601762791
276,0.6233413875616975
277,0.22858286567246286
278,0.04191893711320683
279,0.031323038804750146
280,0.2768273730215852
281,0.1536287920162124
282,0.3319749436894976
283,0.09297740964961114
284,0.22818856009604355
285,0.10804252652251994
286,0.6331136525733302
287,0.036096684156992694
288,0.6029297204501182
289,0.12138225668346583
290,0.014792920069628686
291,0.34748073093791737
292,0.11934254755520247
293,0.055234138111617655
294,0.10914785289692372
295,0.13727787870251318
296,0.6866197660555226
297,0.1647992589513066
298,0.5744521078659562
299,0.3369371916249977
300,0.10925934231501645
301,0.1729865015759603
302,0.21601615823369194
303,0.26220100260284296
304,0.6432763958155585
305,0.34674056895712263
306,0.5817292102677736
307,0.12516318817485136
308,0.08909381637179015
309,0.24875665361434335
310,0.3389633274632302
311,0.6226709240972794
312,0.13533366010222928
313,0.11046175504683915
314,0.381340254765897
315,0.027301275829735128
316,0.07857787733012285
317,0.39815888572028957
318,0.043209512641950824
319,0.40602275674623584
320,0.22073674104380236
321,0.05465006009352197
322,0.2972966620272227
323,0.0171057751189781
324,0.042559981151638816
325,0.5375315892217222
326,0.015066532547468222
327,0.18692707669605657
328,0.0833020625506195
329,0.3697450643502138
330,0.12118855441575449
331,0.5468948813752046
332,0.053379434177498866
333,0.03128080452058859
334,0.08441649936339697
335,0.5283837230157044
336,0.12793499607810363
337,0.027190600550491537
338,0.05332993975042811
339,0.562210600631717
340,0.43262898514458664
341,0.4523412740511679
342,0.17261333172323576
343,0.2972283909756152
344,0.3638300289317293
345,0.22530849762044347
346,0.18962187432933048
347,0.15601164840090778
348,0.3114619246028311
349,0.4347342914273719
350,0.02398321359078519
351,0.18296801537184132
352,0.46338247193219395
353,0.045579036913632576
354,0.5254108840621875
355,0.22138108927334932
356,0.3065146036503234
357,0.35325538955430974
358,0.2690270375871341
359,0.16880775177077495
360,0.017558605805460304
361,0.07264933657923554
362,0.02021760912361026
363,0.1349907465436741
364,0.40431256627607126
365,0.09389265775243963
366,0.10086628093632971
367,0.49747872027135004
368,0.07899005988097771
369,0.1870847990694951
370,0.3249362357087725
371,0.289903775610033
372,0.47105816052057375
373,0.047373256585053945
374,0.08410495929675141
375,0.607599585021836
376,0.029340253347870635
377,0.3659734801857789
378,0.1107763457484562
379,0.021702845255806506
380,0.10097447148494694
381,0.3321180045550976
382,0.4680239255152662
383,0.5297740275246011
384,0.1456028427002986
385,0.019915105726079595
386,0.03861696372520304
387,0.14642611382923396
388,0.04024764076667157
389,0.08404715061264509
390,0.17426752270828025
391,0.18988222702804283
392,0.09000379151195953
393,0.04850693178422764
394,0.07581366662623361
395,0.09324455731473336
396,0.059924839419438936
397,0.06060610112578598
398,0.018213057367085388
399,0.5330395403200313
400,0.5005187910441666
401,0.09057700837340184
402,0.013847531039224733
403,0.44780933864071476
404,0.36559057863592803
405,0.02586875805074428
406,0.1520027994587565
407,0.03101322013511488
408,0.3951565646201818
409,0.2538153598402027
410,0.06895430469518718
411,0.5050356060890634
412,0.06694290833658716
413,0.26061463025693204
414,0.19296352325253932
415,0.4426297407173114
416,0.2114140351415094
417,0.1326959558945259
418,0.3207644328018176
419,0.44058143204282424
420,0.1377023062568684
421,0.45904317096532393
422,0.17704206525067165
423,0.5662754008566147
424,0.34487175618122595
425,0.5110733938505206
426,0.16483676632369146
427,0.03593400011531075
428,0.025349484888004006
429,0.15727790294123967
430,0.3112831760371375
431,0.6910671378690554
432,0.2014848926125969
433,0.13937558760640564
434,0.020931635409276277
435,0.2009853954066268
436,0.1979295307867282
437,0.4535558037310827
438,0.1906477632272234
439,0.04735124739566237
440,0.04826507365013372
441,0.37520242670352694
442,0.3419153814640435
443,0.8256220677939182
444,0.32866223788486093
445,0.10264766813874202
446,0.10775402139683088
447,0.08281062285637894
448,0.3057771135359362
449,0.08162308775684851
450,0.0628368878154142
451,0.014260270471713929
452,0.033296912851235136
453,0.3733523290134796
454,0.40606041509943336
455,0.34034083238835744
456,0.17623261175174879
457,0.09838711634507619
458,0.13868265741935687
459,0.17193306948651618
460,0.33820480025005795
461,0.31396734819610045
462,0.3610858773266544
463,0.09209482392581805
464,0.47102604277644156
465,0.31540596153615774
466,0.3517670338773321
467,0.046376394745935426
468,0.7895623580364387
469,0.49947977211769945
470,0.35770381894581227
471,0.41227911171486725
472,0.13206444491269825
473,0.5283201251610472
474,0.5068681844146685
475,0.04943383951652896
476,0.5936054673879773
477,0.050284883727264515
478,0.3097840403429696
479,0.18336484515980758
480,0.0393561757512463
481,0.33805334645557805
482,0.1971533889480544
483,0.0877069219556156
484,0.18658556056160558
485,0.3016782113234884
486,0.3488469320432563
487,0.7973155057681396
488,0.4499490503730745
489,0.385140891968423
490,0.3234643214288119
491,0.07314790169830589
492,0.0511346573848878
493,0.22382989072361326
494,0.29799144357592416
495,0.38227901707478007
496,0.06501674612846851
497,0.49764341374664667
498,0.10488740846658948
499,0.4795393526919674
500,0.5524260263281949
501,0.3627185278676915
502,0.04346200968871424
503,0.11173532824485216
504,0.3271838334886401
505,0.154409860711371
506,0.6964156259908147
507,0.6695810140058673
508,0.794338977736425
509,0.7819930218177772
510,0.38287813330372944
511,0.6405160220514259
512,0.7235177557053567
513,0.3317132208447005
514,0.10680169765193143
515,0.04270259634309076
516,0.03571858361222011
517,0.4279192604690837
518,0.23852161975187766
519,0.3206257393159512
520,0.1428419188819965
521,0.3495581314588387
522,0.5741937832721662
523,0.0412387749622126
524,0.1742323527306633
525,0.018684831341082134
526,0.5246864498804912
527,0.09433318381506872
528,0.025286766446169343
529,0.02418182838017244
530,0.397465776285432
531,0.02437921946417826
532,0.4784601132207992
533,0.6097183522784825
534,0.2345674412699638
535,0.5932093970978524
536,0.03694387652051093
537,0.16891736302171068
538,0.27134336145103505
539,0.15116850050573577
540,0.16383303838998253
541,0.12231032527876697
542,0.18029518025488994
543,0.28037230023957904
544,0.07912249263001657
545,0.13698447609002928
546,0.25977875760761837
547,0.13306507258450298
548,0.3728638239010345
549,0.17192375931759468
550,0.22509380127891496
551,0.18890628395702816
552,0.10499515728727707
553,0.09196723888386471
554,0.7252507891692562
555,0.39733670863035075
556,0.5339110189565731
557,0.057865991637173146
558,0.20252637448641003
559,0.39606433115389794
560,0.10410660482567163
561,0.0688211086197493
562,0.23896056672321114
563,0.4032868904368884
564,0.08067785739280403
565,0.19381967240007
566,0.08367982356569015
567,0.024796662007065397
568,0.04870374581412896
569,0.07196070252189332
570,0.19779665137727226
571,0.26930643001547155
572,0.6127924194042739
573,0.39211693520406016
574,0.24098278867363024
575,0.5464459288366615
576,0.39642835449230746
577,0.07217721383458114
578,0.4044080414896362
579,0.19873371675374707
580,0.5240140343610631
581,0.07807368743969498
582,0.13824469670154918
583,0.5642577964648695
584,0.03586173518348237
585,0.5998403317522469
586,0.45423838215355955
587,0.14147817279001693
588,0.8460024545100489
589,0.0670665910804454
590,0.10318493901365951
591,0.5113511489063943
592,0.014093989095479138
593,0.027020291415694286
594,0.36674940352709373
595,0.1926277352129135
596,0.17088942489768158
597,0.36359870431440017
598,0.44080913109627134
599,0.24145662675303983
600,0.4340650665747492
601,0.11612395076701328
602,0.45479868943677065
603,0.5663560484975858
604,0.45555479271979704
605,0.05620548813890076
606,0.05943057967611291
607,0.6073270426755729
608,0.11477264901513662
609,0.02348257835412898
610,0.1769334111039586
611,0.4205481150381402
612,0.14844627116687656
613,0.6383031858575046
614,0.1529543335705966
615,0.15251242008230675
616,0.028577328299664174
617,0.45047240271626876
618,0.18988436690939517
619,0.19291595833663228
620,0.0726082039061632
621,0.6109008939854915
622,0.06928455478448944
623,0.03024067194112628
624,0.22116563982781934
625,0.027810915372516492
626,0.10622979722084659
627,0.1159078766247756
628,0.19375583104294422
629,0.055007526516126726
630,0.3366500346456497
631,0.167263624298292
632,0.5237915868329355
633,0.22569351925986023
634,0.2141786146650202
635,0.23578307957516317
636,0.43654500427189236
637,0.05399598504151799
638,0.32306819792044633
639,0.05696431451053263
640,0.6142167248478293
641,0.0372943889520573
642,0.4960708835468882
643,0.2255517701150737
644,0.4811292047907173
645,0.031313586056877556
646,0.05928336099226912
647,0.12465334348068549
648,0.3033116565414999
649,0.15211808691723677
650,0.1443344471928034
651,0.31294304041605897
652,0.11600577034316509
653,0.29819043145856805
654,0.32927972870758954
655,0.4621284775973062
656,0.24317221843927297
657,0.0646066201148405
658,0.5671099420063943
659,0.05166029645242511
660,0.1076143768797295
661,0.23837976984708012
662,0.01221388527573583
663,0.17910524050673918
664,0.47381131409932187
665,0.0224882933781373
666,0.05842436115605685
667,0.5768511049143975
668,0.26583556921055895
669,0.1770163088729935
670,0.40473396920060367
671,0.052715715331699935
672,0.17307415023304829
673,0.18977687628343326
674,0.3612241379540869
675,0.05418717866108527
676,0.25196807228120943
677,0.0838967784316917
678,0.03208667440240685
679,0.061367821803305814
680,0.2560573343119682
681,0.07810523817804185
682,0.027221413344909674
683,0.4868713239173991
684,0.48120828323682713
685,0.6495434649578519
686,0.151112433041182
687,0.6228464168192206
688,0.07096026890021662
689,0.367954655781428
690,0.3207013048136676
691,0.22954462746491885
692,0.08762856110330498
693,0.3085343733491739
694,0.24872332530530503
695,0.021305943232428445
696,0.6013193363883849
697,0.057141045344957876
698,0.06554031467772635
699,0.1366333612447093
700,0.36879875470010787
701,0.04560359180766725
702,0.18946460335376877
703,0.17780357179811657
704,0.10958615712366823
705,0.18842177199165885
706,0.34843626237330955
707,0.12604224506873724
708,0.887226635836709
709,0.11990421711469235
710,0.323897396967116
711,0.03758347881450619
712,0.06937147539493596
713,0.3943099602917342
714,0.28943348667852464
715,0.3486242508113543
716,0.476628166509795
717,0.09561351543663134
718,0.014602242112151824
719,0.6874600970402465
720,0.5929181304758583
721,0.013527817879477766
722,0.022896717813861076
723,0.3668085097551596
724,0.4413618025770068
725,0.2376955565294491
726,0.5736757056509922
727,0.23316727093257594
728,0.018076288743279184
729,0.33682922917810365
730,0.47090289215783027
731,0.02345103454204705
732,0.459579763137106
733,0.017908125748123036
734,0.6308465104318357
735,0.12495214318207352
736,0.4980536794259363
737,0.27120045130480813
738,0.08957464820369951
739,0.5233308727036586
740,0.1287368181456978
741,0.07154001968999343
742,0.04670077087984235
743,0.1438978302653282
744,0.41174255364116136
745,0.018740997211865434
746,0.019478820352571313
747,0.20168232268293387
748,0.18723945529755934
749,0.4284872584644204
750,0.27249787520868385
751,0.31242996651453525
752,0.01798689715566024
753,0.19493333065034638
754,0.2906355086215468
755,0.13512139945502913
756,0.15174976785014307
757,0.1909880771854087
758,0.4117170800681468
759,0.12103629564876717
760,0.4063462608430927
761,0.19371646548321514
762,0.10971012950828853
763,0.07962540276853029
764,0.5980385674245241
765,0.19569453852993415
766,0.4231237616128791
767,0.24366868056796828
768,0.056881428069985536
769,0.3059746974255483
770,0.15582097016985957
771,0.11135089602095985
772,0.11601483206980999
773,0.08627817663699118
774,0.18142188443500293
775,0.26241926161946505
776,0.03428535656437057
777,0.06736497604781458
778,0.6068146677174895
779,0.025979930774997603
780,0.023718656853969344
781,0.07068147164167055
782,0.06834952857323891
783,0.22634983803758338
784,0.09103200126362344
785,0.4989843568808926
786,0.521825662146655
787,0.20598369946581957
788,0.26357944119059296
789,0.27255906774705524
790,0.6646939096858429
791,0.0616270521764968
792,0.2874261430070726
793,0.038401928873657565
794,0.6719623541816647
795,0.2044888793744655
796,0.4880291604756413
797,0.17464977107675625
798,0.07958109786464986
799,0.16484094935874258
800,0.3431954071820796
801,0.24769361709029636
802,0.13312821293545907
803,0.0306033630450112
804,0.15415312554583915
805,0.24179898392093796
806,0.05065636885710625
807,0.20805024212566475
808,0.29732691876203104
809,0.09636998090359021
810,0.02793933509914977
811,0.21972332832153738
812,0.609711324806514
813,0.4723638768658144
814,0.09578735127414
815,0.25220405143517516
816,0.5417002279315951
817,0.4382634335679435
818,0.1754833758084192
819,0.03649267042919334
820,0.5471406506636066
821,0.09381124912581475
822,0.19124775407353933
823,0.24092674822223933
824,0.07984455735540288
825,0.09712124213315397
826,0.19450514269330044
827,0.16086103367023444
828,0.059992310059946485
829,0.20829378631987075
830,0.18551098547741454
831,0.11595032726519296
832,0.34686565835683403
833,0.6212005812764955
834,0.25815704958435465
835,0.2931876798993529
836,0.02200876219703882
837,0.07016499945174287
838,0.13589585280929664
839,0.18448509438556934
840,0.07588442551838699
841,0.27865830342055026
842,0.22584739066709464
843,0.2579262733976882
844,0.2129485862844243
845,0.6124069930079024
846,0.3392417638047853
847,0.102926053428634
848,0.41372884517790404
849,0.06136743395489497
850,0.32104973050508345
851,0.05697136660893733
852,0.42992604091340114
853,0.2160237277287926
854,0.5775214470384711
855,0.0623540050410217
856,0.047068475668931006
857,0.2618507403587746
858,0.48247532935582244
859,0.596979849243539
860,0.26860586403859954
861,0.0754058748654502
862,0.3672021096076136
863,0.13454168218182164
864,0.43009416336500744
865,0.1624442410747205
866,0.028310787736183098
867,0.09915174862606158
868,0.19841190799252437
869,0.6842096711944164
870,0.0389901996007761
871,0.03711744947157665
872,0.3848495183938427
873,0.0561720149261825
874,0.28095777583184955
875,0.29796050594752094
876,0.0571830475252534
877,0.36772916160226493
878,0.061609078624007996
879,0.14404531244742558
880,0.4114865283068691
881,0.5794315037278794
882,0.061380918856295756
883,0.03891068651805783
884,0.42299087010866776
885,0.26325499620974235
886,0.06153884758324737
887,0.08023555716109855
888,0.04363871113727252
889,0.0923764664380983
890,0.38135372423411806
891,0.029593572219817437
892,0.3146948873232492
893,0.17311073281736084
894,0.5177523547945696
895,0.47398399104638683
896,0.5031913492940221
897,0.32387718536397697
898,0.237988172845933
899,0.34935751348338145
900,0.08037580909895133
901,0.4060682014738151
902,0.04070857777816635
903,0.05088408339797268
904,0.05123767844435764
905,0.2205625452066725
906,0.5459833618149701
907,0.21332260415482948
908,0.063059359150818
909,0.7832799399603012
910,0.10689692193574549
911,0.0534765599012927
912,0.24166138532877518
913,0.3427514655797183
914,0.07405546788085333
915,0.06769130786837368
916,0.014095144702704369
917,0.1874636385353341
918,0.8333520241123075
919,0.06971797976253531
920,0.15278925097134385
921,0.024712156638225416
922,0.022316782484337196
923,0.04235278519971809
924,0.2734050208613433
925,0.0446272393889883
926,0.42447448986843106
927,0.01638097504276528
928,0.24009944666370836
929,0.4129225360175428
930,0.40787685470196205
931,0.035360252541503004
932,0.16253150730624555
933,0.0569212829613675
934,0.2238259341865876
935,0.04817365812844436
936,0.3186663882210062
937,0.15931579393813333
938,0.1995213596070106
939,0.06455517893615924
940,0.1326658065107553
941,0.19588969768159248
942,0.15112717092187233
943,0.0538683153482423
944,0.2522790232904728
945,0.5134448581188368
946,0.08352260871924957
947,0.1163626342691392
948,0.3970164727226778
949,0.2405490688825333
950,0.040863414064612545
951,0.08439090240618406
952,0.28893471793576025
953,0.34223855151539534
954,0.10815405794911244
955,0.24527650715726365
956,0.7911961307884107
957,0.0852427993657269
958,0.05811319946048348
959,0.1292839926744435
960,0.08309403740878567
961,0.6309896072511572
962,0.41589273655958
963,0.07542790943513777
964,0.0222818296791631
965,0.04791184673787612
966,0.5004292307348178
967,0.27578440775322827
968,0.41056783937786645
969,0.10369899425171522
970,0.037663214894183825
971,0.045855991709643794
972,0.05579986212574783
973,0.030182846899110674
974,0.5794635588774774
975,0.3972862537613223
976,0.6237635228822914
977,0.3073263866147738
978,0.5746943841189814
979,0.5694769439567401
980,0.04767853894456283
981,0.01983764635467874
982,0.11893166116485966
983,0.7748903248198428
984,0.5605486704778117
985,0.38329688268405676
986,0.017715515436076273
987,0.13561471639966463
988,0.4093382374575743
989,0.23978973072893597
990,0.06256372628486379
991,0.025539860037238956
992,0.3672929256615386
993,0.05951197704416541
994,0.09156417269786743
995,0.12883703549589304
996,0.5362118419650956
997,0.2856673090971756
998,0.09039022320327685
999,0.40183420473528436
1000,0.14956542112586493
1001,0.35402450864052937
1002,0.29024046241934975
1003,0.31640088632728586
1004,0.13804225806006898
1005,0.19046597793188097
1006,0.2659050660783866
1007,0.3697948162126331
1008,0.2572132057205609
1009,0.4279645946036379
1010,0.04865532769991765
1011,0.25474225258936845
1012,0.021172740829802035
1013,0.15079380998796854
1014,0.20901824270620523
1015,0.04325811958927289
1016,0.21147873022543548
1017,0.10838804038135219
1018,0.05369618498130089
1019,0.030948648691033528
1020,0.08893693776676526
1021,0.08031697549518928
1022,0.129437743194387
1023,0.3378361519282824
1024,0.13290526367232064
1025,0.032830313792278056
1026,0.7600673198231312
1027,0.021239834258773797
1028,0.8145158897433966
1029,0.30145744506544303
1030,0.2048495908823512
1031,0.061128665865982874
1032,0.2391598044462687
1033,0.03581848889339315
1034,0.3036910311311271
1035,0.43540547890325604
1036,0.24869122421694578
1037,0.028675144182181953
1038,0.0939186081739447
1039,0.6125134808101587
1040,0.3924899880798312
1041,0.3398324459080646
1042,0.020999828098945437
1043,0.5937326676833756
1044,0.14396603855701873
1045,0.1505133927470323
1046,0.029110422336954746
1047,0.10684400494711915
1048,0.12841176176120406
1049,0.4897811959914503
1050,0.17131275411215957
1051,0.38218931004113804
1052,0.03422893689257904
1053,0.33247153284274833
1054,0.5241538748927976
1055,0.2288827651772064
1056,0.20046026210874593
1057,0.1280284032728845
1058,0.09589994113241121
1059,0.03726093798897905
1060,0.5797773554363913
1061,0.38550637015924066
1062,0.34508019765931097
1063,0.2780510579306024
1064,0.23708524383063104
1065,0.4560335629952151
1066,0.06783943390342631
1067,0.1768675905151365
1068,0.12342441140225066
1069,0.045948366760150294
1070,0.14120771855738729
1071,0.04722769417197225
1072,0.092085223722187
1073,0.21681753226162903
1074,0.8417041372864225
1075,0.45133970411931773
1076,0.7141485272798512
1077,0.03595366198546327
1078,0.1646321077337868
1079,0.5146895437175502
1080,0.14446490257571915
1081,0.3194106007660629
1082,0.1813710549203888
1083,0.4762276731824434
1084,0.24334239975110095
1085,0.15194133129603835
1086,0.18889952761702952
1087,0.03799365227143758
1088,0.34078916514823526
1089,0.10909434198828157
1090,0.19738089675766893
1091,0.06458022962858924
1092,0.1480612867191607
1093,0.3749104300719595
1094,0.04535982930156404
1095,0.3278292029232708
1096,0.024655986169001907
1097,0.6177221707949259
1098,0.4689856318427708
1099,0.5225178383174228
1100,0.500728953296705
1101,0.01949302743318385
1102,0.024308435790327536
1103,0.1967605861012613
1104,0.043202227216046954
1105,0.5025491691835062
1106,0.2291626647952727
1107,0.497100696826083
1108,0.050021134517416965
1109,0.3707608119964911
1110,0.3180967538329158
1111,0.5039331919806518
1112,0.3869545506296026
1113,0.20075365344066168
1114,0.11135765112486402
1115,0.679884507017933
1116,0.015008362552128984
1117,0.02401122574097587
1118,0.14629011036572895
1119,0.021210738725855206
1120,0.02370579641656789
1121,0.17808761068885237
1122,0.02888854286685072
1123,0.45590925148766676
1124,0.04510655304976807
1125,0.12851130145696107
1126,0.02780038791738135
1127,0.15056222018637233
1128,0.6421630660102396
1129,0.6325162652987151
1130,0.07622866686428897
1131,0.3592767770605456
1132,0.4216942144730307
1133,0.02292650241476358
1134,0.224535851874478
1135,0.07072166088718305
1136,0.019672193633567623
1137,0.09493417176120236
1138,0.3770048905987941
1139,0.21358235287413413
1140,0.26844218836943584
1141,0.4013936274344374
1142,0.048863993767437726
1143,0.30120045577861154
1144,0.5518932260183944
1145,0.3920826935793733
1146,0.11629824012667382
1147,0.03851596031757001
1148,0.5105782926734839
1149,0.4303831369974942
1150,0.41636835880028383
1151,0.2830096371111832
1152,0.02009196981761916
1153,0.18764103926327624
1154,0.03803126483965446
1155,0.5683379570802289
1156,0.016421302382293897
1157,0.050548842179402934
1158,0.11377636734407084
1159,0.6140694193114458
1160,0.45402633440803225
1161,0.024586091889185896
1162,0.4139103944221917
1163,0.2145350800779371
1164,0.20980159849703187
1165,0.12675929993238672
1166,0.14122616513780323
1167,0.2888749376087593
1168,0.08743805412694901
1169,0.3324609750326943
1170,0.22486307789849533
1171,0.23208526840617422
1172,0.2735476339678774
1173,0.12840632263110754
1174,0.1955980694161
1175,0.6525188324304401
1176,0.22195025451263029
1177,0.07832585840342986
1178,0.2427785359289151
1179,0.11566587827028806
1180,0.4136964792114003
1181,0.013977939969481405
1182,0.06199009397071915
1183,0.6634869672381889
1184,0.1744850669644071
1185,0.2426608547444127
1186,0.021641921392389553
1187,0.07650531565095373
1188,0.36126355058059406
1189,0.22238358724406976
1190,0.5389558606882117
1191,0.22887354559489712
1192,0.6347968153843041
1193,0.24651356069224634
1194,0.4637807270491807
1195,0.035037323969372564
1196,0.3722442883130415
1197,0.06663026443113537
1198,0.11160637945003025
1199,0.3908605516322989
1200,0.03760992944637697
1201,0.7703609773618694
1202,0.22802615297827866
1203,0.35078827366323867
1204,0.30963128570842396
1205,0.6454104490740507
1206,0.35416057462897077
1207,0.036274519375609354
1208,0.03280133453137827
1209,0.15531874407920826
1210,0.02426785427160449
1211,0.04670527389554698
1212,0.11201889884866587
1213,0.3967971000190975
1214,0.08313973580987231
1215,0.18668850195891176
1216,0.3439801470417781
1217,0.47200934004873524
1218,0.10725010174836405
1219,0.15556773491314746
1220,0.5589704404762567
1221,0.4784643408441642
1222,0.09900231873616502
1223,0.10653003569456466
1224,0.3193818958309536
1225,0.031629884224105384
1226,0.3698861996497775
1227,0.03510057468401499
1228,0.0994600441823326
1229,0.05274982989080911
1230,0.05762447878952781
1231,0.0748174003807237
1232,0.48278374066367796
1233,0.24133451479321674
1234,0.20598808346535702
1235,0.46525338764824203
1236,0.118022184715401
1237,0.10594185024156978
1238,0.45208153691394876
1239,0.49625963991618494
1240,0.5702354699111686
1241,0.5224102025432968
1242,0.08182301858640495
1243,0.6024616713309566
1244,0.39952662853512066
1245,0.21622323213789932
1246,0.44798855209601673
1247,0.12214278982666278
1248,0.22736019419693504
1249,0.08584160983927949
1250,0.5894096990296382
1251,0.36977492924553146
