cust_id,pred_prob
112,0.05221552989574582
113,0.029947980796327
114,0.018006468920939423
115,0.00860821534188935
116,0.013326124005601833
117,0.005004023356469231
118,0.0051712537329360484
119,0.018889698711268076
120,0.00925157688185414
121,0.00499899133390222
122,0.2238631970642675
123,0.011021988394049179
124,0.0035368808286365848
125,0.004627057966648114
126,0.05802008690252247
127,0.005008285907229665
128,0.004199249783980978
129,0.027875470798029135
130,0.052247673094397304
131,0.01163294135843495
132,0.018294014440402778
133,0.08248047319997358
134,0.3612960324776053
135,0.02884275619785648
136,0.03481841683674117
137,0.06438195833072018
138,0.048584610708632986
139,0.006051901846695446
140,0.018111567883773928
141,0.0257262373581564
142,0.003378504586444748
143,0.00603969793237601
144,0.01270552453582769
145,0.08724248030516608
146,0.00689381539841219
147,0.004251131653237324
148,0.004910426198955532
149,0.042930842115333094
150,0.021724856995069187
151,0.024676966091983218
152,0.04541502967111766
153,0.017659565552106512
154,0.006101761796087032
155,0.007263967486267035
156,0.06862345519241417
157,0.0774223864943371
158,0.09305776814658435
159,0.008054759974858137
160,0.05820652773324945
161,0.03668211827173997
162,0.14007240015302466
163,0.027615621086316187
164,0.05742305034591724
165,0.028769823386402178
166,0.02555078791723048
167,0.024058523823694312
168,0.01445221465176333
169,0.06271537638920774
170,0.03553811017529258
171,0.007463828198648207
172,0.024079995876061796
173,0.07461769140601533
174,0.006626568101211212
175,0.018985059352265868
176,0.009946759954599677
177,0.004995050485709286
178,0.0050428929525935355
179,0.09025627396093142
180,0.006077793688600761
181,0.020199403384883994
182,0.040764224197243314
183,0.05773136773512923
184,0.007529921063744138
185,0.00786981999440078
186,0.03564854769130026
187,0.05429658551605075
188,0.037895616286560074
189,0.012991579917722438
190,0.017739308817534754
191,0.020036717796451747
192,0.008836172519410311
193,0.005380736442999617
194,0.02494425176983838
195,0.008821308387444358
196,0.011849502052922609
197,0.021645958253612544
198,0.017641254183240952
199,0.006585939965711664
200,0.019717520803164863
201,0.01311266366608132
202,0.015969928888556986
203,0.017067086603527834
204,0.00574283539339942
205,0.01761291979029913
206,0.06078514514318235
207,0.008377946587148159
208,0.07163957608131352
209,0.00897378169067047
210,0.07417247508051833
211,0.014764900090140174
212,0.011456808139465213
213,0.008940298282641233
214,0.008220963156031007
215,0.03039884231122309
216,0.05923858834423506
217,0.019307042026219103
218,0.026836011696639267
219,0.02953758448639683
220,0.005617555888474319
221,0.04598440717937043
222,0.020142622818026416
223,0.014230064440451707
224,0.05983158128896178
225,0.042235336091620786
226,0.005882395429123621
227,0.07097759369540485
228,0.019690295424541353
229,0.009998730576525396
230,0.014258255523924743
231,0.0036638804602981997
232,0.022014758516232233
233,0.004316727876096
234,0.05534611950410628
235,0.027639347587453015
236,0.0069139211916310955
237,0.006401610894435923
238,0.004843430340018665
239,0.00839555108621436
240,0.03574922827743329
241,0.009458960429111648
242,0.03351512636657599
243,0.011734986897849348
244,0.005511574664576852
245,0.015010272348967757
246,0.0234333907607132
247,0.024114590112166927
248,0.02333409612224109
249,0.005293156011591064
250,0.009876627535878273
251,0.06385040889948927
252,0.004199863938415556
253,0.004837452368093872
254,0.01381479402092323
255,0.07485830277370593
256,0.009824447259838828
257,0.0036676667412520107
258,0.03180429178472496
259,0.009908668980974564
260,0.004942699995106776
261,0.009061157715148245
262,0.008783230219129896
263,0.014774057971575511
264,0.006138625225610127
265,0.005122744817592789
266,0.096229375804683
267,0.005744171717179872
268,0.033736972083455614
269,0.004504066685834395
270,0.038584966247771434
271,0.1514092693865522
272,0.00491182426030516
273,0.03291601572846386
274,0.012001425488950293
275,0.06825760857508023
276,0.07092584687283844
277,0.01992515784694103
278,0.006777931115580557
279,0.008275508863429988
280,0.018611270779236574
281,0.011922674634045017
282,0.024398459222624774
283,0.007841746848265184
284,0.00905691501709292
285,0.009048892772242814
286,0.040611002774720927
287,0.005003650073423849
288,0.11820216593547794
289,0.007834541174411703
290,0.0037163769207455392
291,0.03567630327858476
292,0.01281193905220006
293,0.005789863494917767
294,0.019827662004129255
295,0.010564812523935341
296,0.08956756093991829
297,0.013850453209044891
298,0.16039238789829008
299,0.0363024107694447
300,0.012727571351184533
301,0.013865070943439363
302,0.016608813194512663
303,0.027576431574345937
304,0.056943592965804195
305,0.031240637605575876
306,0.08187177662817582
307,0.011477514043687468
308,0.00746954512320674
309,0.02426201004742016
310,0.02225544423788427
311,0.04950887785068676
312,0.0060941362482503795
313,0.010950514020304674
314,0.03675836271980866
315,0.005534968962549324
316,0.005049985567321696
317,0.02939582836985006
318,0.004346050582265677
319,0.04829209976515983
320,0.015883966257746174
321,0.005905292843932657
322,0.028039982058185326
323,0.004068419117282967
324,0.0050383885122998375
325,0.052718864759929214
326,0.003124978344158558
327,0.020368620152824375
328,0.006096469299294073
329,0.01894414592669324
330,0.014183423002661533
331,0.055342234131781964
332,0.0047574004414096685
333,0.004693281002614361
334,0.006549509205126535
335,0.04520251091754074
336,0.02469259090844467
337,0.004650501495208939
338,0.008084793490695448
339,0.03382942181316713
340,0.04150528159411983
341,0.045901351829196156
342,0.015305639936855606
343,0.01913975290343943
344,0.04858600614365182
345,0.017835591819280763
346,0.021529250348817044
347,0.011528999178812139
348,0.017282744301401455
349,0.055871270889931685
350,0.004307072683103475
351,0.01986465884327654
352,0.04477554386885814
353,0.005797539139982841
354,0.02793212442571256
355,0.01598330369806612
356,0.05285461180220062
357,0.030009260706238286
358,0.026798761831655273
359,0.02596320194812068
360,0.0040982223074478305
361,0.011659681010637949
362,0.003941191568847903
363,0.01265289742357515
364,0.03464732845950261
365,0.012824018145253687
366,0.009220267145960406
367,0.0302457273014584
368,0.011691114065884576
369,0.013553295641374119
370,0.023102521272309575
371,0.02206148585266697
372,0.03250788111160501
373,0.006130803677671534
374,0.008073456042524225
375,0.272835832652836
376,0.004330856724567641
377,0.018993832366613127
378,0.00951432483302041
379,0.004340784198464261
380,0.009479810711708656
381,0.022136557573648716
382,0.016597407899875367
383,0.08148192264635293
384,0.009345165670217407
385,0.004289829588527346
386,0.007302041436849082
387,0.008695172100710222
388,0.007315063189356994
389,0.00990673887432465
390,0.01673455923267708
391,0.01135062817186586
392,0.0050875284891120235
393,0.005298441862724394
394,0.006719455946578576
395,0.006837821192385547
396,0.00577713865416692
397,0.007066697512389695
398,0.003912991584324419
399,0.05940429304544302
400,0.03528079774210039
401,0.006950775590046413
402,0.00334169923985457
403,0.029964956549088106
404,0.022933227342176087
405,0.004031339969512642
406,0.01045410801521997
407,0.004822827961681223
408,0.03650012937331636
409,0.015349177762418419
410,0.005187141638183833
411,0.04333725001749191
412,0.008283070997352694
413,0.014412635307109713
414,0.00994126620912072
415,0.05598564457647084
416,0.01282401629770872
417,0.012607015710218024
418,0.011605606623381951
419,0.07201097128947827
420,0.010021880821802897
421,0.027259510270148453
422,0.013778807213981944
423,0.017149094724680982
424,0.026250398382874948
425,0.04474618876043912
426,0.04430660744854758
427,0.0037134796450988806
428,0.005307577906935161
429,0.011326414750601381
430,0.016396965630872656
431,0.05193085222363401
432,0.01594108101198004
433,0.01386818562982704
434,0.003907463753204035
435,0.015437350771607829
436,0.011981958616711067
437,0.028996296103191477
438,0.014234681085235758
439,0.006719189107731843
440,0.0049343159921844395
441,0.06985035514593943
442,0.07673466647395497
443,0.13685289719529695
444,0.037031849711230067
445,0.00889117333232632
446,0.010834915191024256
447,0.007620578610941832
448,0.01926635819587771
449,0.011351360926082873
450,0.007223073570558603
451,0.0038697195377373366
452,0.004791902852772445
453,0.04153322046342327
454,0.024194191467445003
455,0.018738485268968683
456,0.012434115980853762
457,0.008681375351163766
458,0.018668849017961526
459,0.023844968661849254
460,0.031735882881099985
461,0.017662462768869118
462,0.03696364475578891
463,0.008156617395293681
464,0.04636532724085437
465,0.012701914904795617
466,0.03763108112320933
467,0.006344078939944338
468,0.13148837211238218
469,0.02373297747016808
470,0.02106493368310097
471,0.035153367180695685
472,0.008550491695697363
473,0.04209701793834043
474,0.027463314434551637
475,0.005165150247467815
476,0.1711024062513454
477,0.006032724524756239
478,0.023693066612474743
479,0.010554374558380228
480,0.005595415227289956
481,0.02861977364783698
482,0.023837678935462948
483,0.004627481093824079
484,0.01230531329147666
485,0.029955288162925545
486,0.02468129633251297
487,0.06204158777782302
488,0.03825824240121708
489,0.04391156083633615
490,0.018080853993421554
491,0.0062250562170277765
492,0.006415504003555864
493,0.015034166080832067
494,0.03386747901759661
495,0.022862257227492192
496,0.0050022087959084565
497,0.03569679436520291
498,0.007608763816367164
499,0.022408364690626785
500,0.04920131745029328
501,0.03288368250181885
502,0.006638649952668024
503,0.016029600107138296
504,0.026950601064019548
505,0.011130137559874602
506,0.0943419032396519
507,0.17225006609426474
508,0.26959447064916064
509,0.07005803708881848
510,0.024163562366000445
511,0.0718653420461793
512,0.27841274260904175
513,0.016194878214827967
514,0.00979292296520938
515,0.0054657463261217855
516,0.0059533693405690305
517,0.02742563874508989
518,0.01029103249770294
519,0.017477000522639487
520,0.019433025926806048
521,0.022930951203409367
522,0.0875434713547308
523,0.008374223352610052
524,0.01405572653363604
525,0.004278013185547442
526,0.05025361207709139
527,0.009981938253292192
528,0.00497966560728771
529,0.005165037015718233
530,0.022630982401597846
531,0.0037282012090011072
532,0.020816594480016198
533,0.06298677977524582
534,0.019124224312522798
535,0.059902802885395005
536,0.004648832902212683
537,0.015003066697750242
538,0.02890840182920534
539,0.022779918045094518
540,0.012349977629016875
541,0.00822860553952319
542,0.009374960720731722
543,0.018647021164901304
544,0.010395364781585089
545,0.00958533310970585
546,0.017410913294077915
547,0.017386489465036105
548,0.039629658996809654
549,0.023207695321335445
550,0.008818021941588306
551,0.013047341073200927
552,0.013284292908725624
553,0.011130488969914034
554,0.08271964834091551
555,0.02772575619749476
556,0.02799815730736606
557,0.005207582566845461
558,0.014119545477502686
559,0.2713503488404036
560,0.008490998262428905
561,0.0077551521615115545
562,0.02027353838488547
563,0.03184587082806694
564,0.01104965099467224
565,0.01540101636640247
566,0.011991274035309267
567,0.0041470228824264785
568,0.007603695783967076
569,0.005708965828024658
570,0.009923931488067857
571,0.011495586925232748
572,0.14517046361675617
573,0.030287054760565275
574,0.013802806283298885
575,0.037913281116995705
576,0.03953482332253851
577,0.0059228303341752565
578,0.01302893291357252
579,0.020763994862590087
580,0.056209956106150864
581,0.007010195169148147
582,0.009271576335018392
583,0.052647890242554486
584,0.005366108408641421
585,0.06555160371659756
586,0.04008436726555067
587,0.014626278289055659
588,0.6481647275160439
589,0.008060917591760287
590,0.011867608549763294
591,0.057693183825562946
592,0.0036750308811555198
593,0.004787236511739271
594,0.0371281457248449
595,0.010576678511482977
596,0.013671365120462194
597,0.029640520072806625
598,0.03860968429077759
599,0.019856730939589635
600,0.024397134877917982
601,0.011292157191456932
602,0.03427621546297211
603,0.05211898504375052
604,0.021646302982026213
605,0.0077528755577214005
606,0.011670512034300043
607,0.032338263329301904
608,0.009909624025494976
609,0.0035046851459489296
610,0.014766219856046042
611,0.020670269992328377
612,0.020894959917113674
613,0.11472325107328744
614,0.006486774856319692
615,0.009716766741071239
616,0.0041148464685017245
617,0.047975836394554744
618,0.015803404189917703
619,0.021115981979299762
620,0.006517059006126095
621,0.18873732200473994
622,0.009108311474122405
623,0.0060481539943427025
624,0.012365459700071193
625,0.004035813570978661
626,0.00677376237905265
627,0.007327057106985876
628,0.017088574579660565
629,0.007736891766019858
630,0.022704479586396428
631,0.013573997410749503
632,0.04497640956117999
633,0.01589442793113946
634,0.02004243917523875
635,0.01669669546735023
636,0.03584460393102801
637,0.006731995827673915
638,0.020639010416168443
639,0.00628562149450099
640,0.040113200693690586
641,0.006401759660677602
642,0.04146300276009994
643,0.029309674267709505
644,0.09138525682460467
645,0.005167773301979809
646,0.006406423525132766
647,0.01165906956115872
648,0.036733706182965654
649,0.01338060047288942
650,0.010393787436561166
651,0.05668723831659672
652,0.00973982841623547
653,0.02791746389962381
654,0.025734494153766663
655,0.027374996938330197
656,0.012718712194154796
657,0.007049165256427359
658,0.08255654061818465
659,0.0068634728714584495
660,0.007673098385666182
661,0.018966021238598047
662,0.004447757923868669
663,0.014409839128849326
664,0.024023223014883723
665,0.003309971358226915
666,0.006846237569570238
667,0.06858611935038078
668,0.023795423566856072
669,0.01261118907175192
670,0.04225060054208728
671,0.006771733765907164
672,0.010475491035945713
673,0.015919073420190735
674,0.020283980370418724
675,0.008055365698986846
676,0.08279759632581156
677,0.007873098219774673
678,0.003972398233414763
679,0.006582436729540921
680,0.022020171391094016
681,0.007142145108772905
682,0.005749203867157975
683,0.04541112445462689
684,0.04436553968249807
685,0.041686103875195
686,0.012035953571911088
687,0.049558234368697156
688,0.00962673935187211
689,0.020209837446735348
690,0.0393891171514309
691,0.015365269953337708
692,0.010049276605165379
693,0.01954752966174997
694,0.019667732350236396
695,0.004460611546226237
696,0.07827181249122098
697,0.006905592135825341
698,0.07595672216044454
699,0.01499599929273363
700,0.024164253908177172
701,0.0052874101019222
702,0.01625839167973237
703,0.013895594271731052
704,0.005585854679826119
705,0.009879028525322376
706,0.03384518699775125
707,0.015436613660262754
708,0.2985772383220862
709,0.01004877104417054
710,0.025529365867969854
711,0.005573383076005461
712,0.010359793273335489
713,0.03260018695120347
714,0.017617860063990177
715,0.046682778672824096
716,0.037559516775846014
717,0.011125094579620205
718,0.003162438512903263
719,0.08584901051952205
720,0.154285664568348
721,0.003720418081280761
722,0.004088305196398666
723,0.03279037239627086
724,0.03707740134189604
725,0.019962618729249093
726,0.03244884905356987
727,0.014923509595351284
728,0.004237328694615298
729,0.026709189815303912
730,0.028882830081301637
731,0.005167188450586015
732,0.021649249396462997
733,0.0055623828372079135
734,0.09104341565824481
735,0.010889064852158148
736,0.0601222531267573
737,0.018703599924873797
738,0.01089888457901522
739,0.04370889479462212
740,0.011001808990328371
741,0.007151010430757952
742,0.00732483241144423
743,0.02382611690714378
744,0.04138251065405334
745,0.0033044063719085844
746,0.004934251305656956
747,0.01522880268615628
748,0.00999169599931407
749,0.02911529247521887
750,0.021910439817124563
751,0.04115700921819155
752,0.004258497027528528
753,0.007030288090744613
754,0.0338531760483508
755,0.006469338037618131
756,0.009813520460262947
757,0.014593813811656893
758,0.029325085035798473
759,0.007942281907094048
760,0.03738995373508607
761,0.014853024372332392
762,0.010294306862291491
763,0.010840646605418192
764,0.09162440185400002
765,0.016030944194280763
766,0.03693741643616536
767,0.018258921539254
768,0.004903525925859707
769,0.01703909560815421
770,0.01295685077089901
771,0.01130441416225339
772,0.013195923756071015
773,0.008174306739481284
774,0.01645990097171761
775,0.021161059447444
776,0.005547709211423593
777,0.005991133573407771
778,0.08797638840381598
779,0.005647489515826433
780,0.0043116143005433065
781,0.007972938917470558
782,0.008809470541956832
783,0.02874106920440375
784,0.008571274752532552
785,0.033021550126745125
786,0.03558206922369675
787,0.009863749368952643
788,0.015747285439145522
789,0.017630356972508636
790,0.04220359119600747
791,0.0059706384263182085
792,0.031020263680203684
793,0.006011717893451169
794,0.1300065143747396
795,0.008615229323841424
796,0.05005441198122834
797,0.010441965591329976
798,0.007866535306468383
799,0.011715911759988812
800,0.013966277607971015
801,0.01827242071721134
802,0.00752306642196004
803,0.004419504021368324
804,0.013069521926889156
805,0.013908384750987912
806,0.006080391943106885
807,0.02683068128792429
808,0.026074489990048327
809,0.009101590456582848
810,0.004253898554190052
811,0.011483223911437827
812,0.05016461946940979
813,0.06707088188123225
814,0.009023594427697337
815,0.016860603277805586
816,0.014135777299427171
817,0.02501785946491705
818,0.016072436159178492
819,0.005161353746053992
820,0.05986927387977042
821,0.011821185106284543
822,0.016550732395951125
823,0.008407359437584968
824,0.007657154786003384
825,0.009473006130787515
826,0.01869222288471189
827,0.008532951835973622
828,0.005656684773486158
829,0.023298980645477033
830,0.0118284823768336
831,0.00926706773162924
832,0.0380508718451223
833,0.046320415401916656
834,0.014158046473961348
835,0.021567161629522442
836,0.0036346657176788547
837,0.011555076063764255
838,0.01559007295763683
839,0.007970580249830878
840,0.011420627989369787
841,0.020162157534630454
842,0.01278999798068149
843,0.017935499063435327
844,0.015932360299748052
845,0.06148256820309269
846,0.023701243638434344
847,0.01064412907237345
848,0.03396006435665666
849,0.0073297208892516685
850,0.02414589664217907
851,0.004609076007935079
852,0.02399662778082052
853,0.011132245344350372
854,0.045994889599363105
855,0.009965285281771982
856,0.005643031840125839
857,0.020087129965163267
858,0.2413837901206676
859,0.1814186485585048
860,0.017224569771952136
861,0.009603358792710869
862,0.014696955027570673
863,0.014831304161708901
864,0.02815253425288217
865,0.008224065614961262
866,0.005253312384307611
867,0.013120316616119105
868,0.015673460897905663
869,0.06079410068364356
870,0.004851948786582774
871,0.00539323008175339
872,0.024213124122573888
873,0.005806323230426061
874,0.03410497933397467
875,0.02992064123344416
876,0.01015017821324924
877,0.02210681906941056
878,0.0052188052204824665
879,0.017313187964861008
880,0.050115196551690964
881,0.08120707750138167
882,0.007537281402061329
883,0.004786032011335975
884,0.03241952564488611
885,0.01777153579480221
886,0.0071011720807016305
887,0.01616625347413913
888,0.006199189015336136
889,0.008827330112430315
890,0.022859320360525973
891,0.0033422480252462907
892,0.015277839407163624
893,0.011752757592225082
894,0.053310501209149
895,0.028510164745560118
896,0.03962833837120261
897,0.042390241673467416
898,0.016968844690745815
899,0.02934639957422902
900,0.005260781205921746
901,0.0191649847047038
902,0.004326064543635022
903,0.005215617813740893
904,0.007114554759892304
905,0.019547082999696562
906,0.13793690855751636
907,0.019922434188724414
908,0.006058488712958763
909,0.10351779815036659
910,0.011599685449287635
911,0.006351229556718308
912,0.019924138870732952
913,0.029209033198981122
914,0.006732787353453265
915,0.005873800435460619
916,0.004125083579756621
917,0.01670017472114635
918,0.7978512927122839
919,0.006409144071071772
920,0.012726227819681165
921,0.005564020701081656
922,0.003936369244305632
923,0.004941199398341661
924,0.00940826114287188
925,0.004818052769346745
926,0.03592734773193245
927,0.0033985601926435744
928,0.014360377301951981
929,0.031728869134160564
930,0.07244248343749853
931,0.004588024144929395
932,0.008009040411286498
933,0.006524129024950981
934,0.008732330275593244
935,0.005571048306891664
936,0.021366578334117627
937,0.013616436148640151
938,0.021535288815978052
939,0.0072859853833757305
940,0.013084736052675149
941,0.009820810636740132
942,0.01676850523135968
943,0.005984662513783215
944,0.009745917241148242
945,0.03572936837859408
946,0.007979907232587506
947,0.011496744863368207
948,0.033717820642451386
949,0.017095842122624067
950,0.005317453820807427
951,0.0050948962161093585
952,0.022414552124110577
953,0.019253997408615352
954,0.009115225908404955
955,0.0173808249517803
956,0.18409619843614453
957,0.0042068302928083365
958,0.004662381006740135
959,0.011578911216612702
960,0.0051505879366586516
961,0.20609712803043426
962,0.018734028656012446
963,0.006406881488252606
964,0.0037286829769105937
965,0.005977945685585633
966,0.03665991264278027
967,0.01680980642082773
968,0.02720157599394475
969,0.0070902204366223645
970,0.005689490089374676
971,0.004844372246943836
972,0.009158346875245794
973,0.0037045679470075824
974,0.059442572549249756
975,0.04414187328209453
976,0.15720504575313737
977,0.05936551216319245
978,0.06652236416978259
979,0.1049608723902136
980,0.003821812458009909
981,0.003266154779354799
982,0.009166293932992474
983,0.05925825724867365
984,0.0617721554710343
985,0.04123655540593362
986,0.003594627647245118
987,0.004264070168329148
988,0.041227986589037244
989,0.012434934672688662
990,0.007864000067817515
991,0.004408806740695287
992,0.023838152539910343
993,0.0061072939710862615
994,0.013011131740635144
995,0.012693352734299989
996,0.058330352797058185
997,0.14558840012876012
998,0.011264685481002023
999,0.052311736392003746
1000,0.016957947459954853
1001,0.024758682213424938
1002,0.022890460842739598
1003,0.011952326131557679
1004,0.01326281091897595
1005,0.012481065668390552
1006,0.02629036833431554
1007,0.03955245446297957
1008,0.016234400672755497
1009,0.031070020218627942
1010,0.0077083915128469205
1011,0.021209196453475018
1012,0.00478143074443708
1013,0.011800003947964904
1014,0.007098820464807693
1015,0.0057960768067421625
1016,0.019639986230569548
1017,0.01064501940099071
1018,0.0061896733277705136
1019,0.004094050466237053
1020,0.007240683795629407
1021,0.008389227926026366
1022,0.012221029702316057
1023,0.02524419519825489
1024,0.012878085240810126
1025,0.003842725335086761
1026,0.5328808041723541
1027,0.004604483968282691
1028,0.3522150179436386
1029,0.021589721116488218
1030,0.013858391943458502
1031,0.006787333320285454
1032,0.015754448128979828
1033,0.004508853176397897
1034,0.03762136553246955
1035,0.03324158389580131
1036,0.017367895451336764
1037,0.005938628591539657
1038,0.008005298561154508
1039,0.11862085204790022
1040,0.030625051509751533
1041,0.025090285260228665
1042,0.003906939806124883
1043,0.04698871285041285
1044,0.015163855686148756
1045,0.014511651024607554
1046,0.004508915378358065
1047,0.009920453545380495
1048,0.00775056023960729
1049,0.010730720346792432
1050,0.014828490616589708
1051,0.037906722703001765
1052,0.004159630587745509
1053,0.027238818836349852
1054,0.052480974859664825
1055,0.021688835080133508
1056,0.011806527504238613
1057,0.01331228600985311
1058,0.012916382223001868
1059,0.0058289857464070465
1060,0.061034269981392865
1061,0.022864090112040627
1062,0.018545611251383032
1063,0.02328752121114984
1064,0.018801286904111668
1065,0.06541091981343633
1066,0.008597601880342367
1067,0.012768913059276606
1068,0.01187764965083108
1069,0.0055685366863114346
1070,0.008205718636957467
1071,0.006772010864385326
1072,0.014340786391549334
1073,0.012929886761210856
1074,0.6725640516052211
1075,0.02986818791635727
1076,0.14053209622427706
1077,0.004588732120673021
1078,0.013782920829846236
1079,0.045280730396110774
1080,0.011489815629280512
1081,0.03336684892500077
1082,0.013226720217415033
1083,0.038846123877014554
1084,0.019801407418024542
1085,0.017617462853870832
1086,0.010456320383798174
1087,0.004208080071255639
1088,0.03176621592772127
1089,0.009772147679003957
1090,0.016568010971004663
1091,0.0035786067844469074
1092,0.006013470412907427
1093,0.019718220203659074
1094,0.0032201987452504096
1095,0.020958172962625497
1096,0.004131817230919601
1097,0.05197037757986587
1098,0.057528284822878965
1099,0.040997730681794
1100,0.2264545967561142
1101,0.003984857746139351
1102,0.003449450823884949
1103,0.01912745919616684
1104,0.006856253863720823
1105,0.03188320201199213
1106,0.009278302735802367
1107,0.042937855006831324
1108,0.007546921677941935
1109,0.012298404942381958
1110,0.028976465116987246
1111,0.03989505914060522
1112,0.04280382503225479
1113,0.014382420303319939
1114,0.012462868256295176
1115,0.05934085436349217
1116,0.0037000090105758048
1117,0.004582444362478887
1118,0.00949190731701169
1119,0.003570280050608915
1120,0.004417315144545199
1121,0.04546047446995566
1122,0.004727023573555754
1123,0.033870286270518815
1124,0.004387222064554451
1125,0.010142335595144937
1126,0.005040911408057511
1127,0.014980553882642536
1128,0.13986519690980076
1129,0.11761175319145863
1130,0.006113942051201578
1131,0.029680761457463473
1132,0.02513417752090175
1133,0.004736043593456896
1134,0.3640267136057211
1135,0.008920005432342148
1136,0.004649341019317544
1137,0.008749335710923796
1138,0.033214599068134606
1139,0.02169377741343743
1140,0.026428947861124222
1141,0.036399433943784226
1142,0.004601241797225038
1143,0.012963924930334231
1144,0.06936883600829781
1145,0.01338624944565408
1146,0.007846586614369756
1147,0.003984203426621002
1148,0.018164889257270948
1149,0.028454398823542178
1150,0.03364123289139929
1151,0.024601610013440117
1152,0.0036155183397907622
1153,0.016112024294428512
1154,0.008859950664593315
1155,0.06512246288063227
1156,0.0031917777742743693
1157,0.006972264564897292
1158,0.013140587953030905
1159,0.09668768824441619
1160,0.017434890478859856
1161,0.004868824785532928
1162,0.026321856588980636
1163,0.020274082686425523
1164,0.014579002512340934
1165,0.012301275080737854
1166,0.01312176867821253
1167,0.023687241065416385
1168,0.008082728423496104
1169,0.01946621919473703
1170,0.011640163140606938
1171,0.009608944024861519
1172,0.024788388544697677
1173,0.031149097186370055
1174,0.01502689021565588
1175,0.09520648115643605
1176,0.018062755993034987
1177,0.014310636256447897
1178,0.01707253694173662
1179,0.01149904599877551
1180,0.03179417536547536
1181,0.00408822483369704
1182,0.006230033017890463
1183,0.4469816783250805
1184,0.015989349371006375
1185,0.015470097551036656
1186,0.004717930167010401
1187,0.009402518192626724
1188,0.025406055516601023
1189,0.01778109681616328
1190,0.031963414581190966
1191,0.020857850979231787
1192,0.046563245356843475
1193,0.018155458877188703
1194,0.061541601284069776
1195,0.003984111841792775
1196,0.016852595731083348
1197,0.007314538025076691
1198,0.010571099221278208
1199,0.034626685732086854
1200,0.006925534372626595
1201,0.07872529602311576
1202,0.011559022471643924
1203,0.027539980669848346
1204,0.02400917803944317
1205,0.0667222805690988
1206,0.033353184034330505
1207,0.004444465161864058
1208,0.003926067110482097
1209,0.014747702960849806
1210,0.0035638497239036124
1211,0.00693939542978525
1212,0.008210182162299885
1213,0.0252425850108783
1214,0.004933369326565949
1215,0.08595159073792057
1216,0.023935469505019936
1217,0.025748282492119204
1218,0.012137582813247822
1219,0.013808832149216419
1220,0.052772854597957976
1221,0.03514360562452716
1222,0.01106360646440316
1223,0.016455114280288397
1224,0.018505303951973286
1225,0.004894694820711797
1226,0.03391794067659538
1227,0.004482179198126608
1228,0.008157550160807653
1229,0.00517633173108469
1230,0.09508753209882179
1231,0.011771630782461382
1232,0.09281078096791838
1233,0.014547308227571778
1234,0.015446190216242264
1235,0.03593421782236891
1236,0.014407223454689203
1237,0.010370898653071167
1238,0.05704549467122873
1239,0.04132792317460875
1240,0.028433021642200938
1241,0.0610892658766511
1242,0.010579439684414101
1243,0.08832885693748431
