cust_id,pred_prob
328,0.008228345977567815
329,0.02534511068207329
330,0.01355845021262315
331,0.031026512609253657
332,0.0014891075660078015
333,0.010293434008280464
334,0.014743388961223396
335,0.03846619640691673
336,0.014792157160666286
337,0.0008733674851670878
338,0.013817252161917858
339,0.016070956390860782
340,0.027760895999086113
341,0.027127742197493657
342,0.020581432484899437
343,0.024696826780882534
344,0.036789739415407516
345,0.023599182485280222
346,0.034621652114985135
347,0.008068347663612436
348,0.01073591455865008
349,0.06224321054913893
350,0.00326097775812004
351,0.00717295067196506
352,0.029421601421385217
353,0.002056799795115497
354,0.03795286926989613
355,0.026099761409962372
356,0.11529442127546394
357,0.028897270828064474
358,0.07009191167649818
359,0.03171644146543362
360,0.002002848243196963
361,0.005755366095870133
362,0.001396021513194645
363,0.032461207819201136
364,0.027518790460608566
365,0.03073294654332347
366,0.011830358003315248
367,0.07325824556720291
368,0.004314604538328049
369,0.023321899328889888
370,0.04157778544201138
371,0.03573987954528559
372,0.03376375201862766
373,0.0011467952438660443
374,0.004621090499663441
375,0.20308300341877833
376,0.0018907990740645079
377,0.05146993565785832
378,0.04864855285333476
379,0.002724851747801036
380,0.043176523989078563
381,0.06563651981609502
382,0.050556472322076385
383,0.05596636709222817
384,0.016367190208313002
385,0.0012914678454956424
386,0.008078826051755604
387,0.007051668659732432
388,0.07741053491570841
389,0.003971393478508626
390,0.06583371593112998
391,0.015194089850650542
392,0.02022337920389172
393,0.00722361280376596
394,0.0056495736957242575
395,0.0022511972119924426
396,0.005678488277576927
397,0.0061362384465568
398,0.0008392021129537231
399,0.03293143020536937
400,0.07886459818487575
401,0.0024764843385167465
402,0.0005107088753333288
403,0.021732085223272763
404,0.016212676172886704
405,0.001355892405920057
406,0.03647349811587598
407,0.001623992218250372
408,0.052459381619814595
409,0.007029928713517355
410,0.011365048552411173
411,0.05928669570327983
412,0.0027499876973908093
413,0.02827539328880781
414,0.030109731302889648
415,0.07536316029410299
416,0.01803537495057188
417,0.025871469276337936
418,0.025478140309187707
419,0.05216598393363155
420,0.004431202165657266
421,0.021992645624584025
422,0.017914725539129744
423,0.03431740706005503
424,0.07374095335467434
425,0.05449958160923624
426,0.00689094068835035
427,0.001389821174908811
428,0.002336149552785885
429,0.01622520884169486
430,0.01996946356971641
431,0.1000713644904572
432,0.0271646772139569
433,0.015217697663621814
434,0.0013549072359314825
435,0.02400576596770869
436,0.08627860227630281
437,0.03777427806960897
438,0.020632631570612976
439,0.005000439347976218
440,0.004489180124440435
441,0.05257193622192915
442,0.052028684223729686
443,0.2945972168921797
444,0.05795551168596199
445,0.0037146736324934187
446,0.011042346351020832
447,0.010655568049498213
448,0.04483689871796906
449,0.0031015384202921765
450,0.010552550781903666
451,0.00025283349845407266
452,0.0003062087345388155
453,0.019069684926494836
454,0.07535900297292787
455,0.010961867182914097
456,0.012268226512216983
457,0.013504421985186333
458,0.007473058941508806
459,0.025421847607508218
460,0.03444129693482795
461,0.0448730581339143
462,0.023187920501932094
463,0.00832760014603268
464,0.06720988736524589
465,0.026465241129092647
466,0.021885156212129022
467,0.011409584896405048
468,0.19453353144133917
469,0.37699688716207075
470,0.09449119846947113
471,0.027738042614138574
472,0.009939777526844322
473,0.06599129977579647
474,0.032365606541103556
475,0.00634865006248788
476,0.04304351456652068
477,0.0014296531098885957
478,0.028722111837847113
479,0.014282713062300605
480,0.00657624529648168
481,0.04747346962510119
482,0.02590069188473316
483,0.002660210718808338
484,0.023207861477180874
485,0.07190225513642516
486,0.027324267604215042
487,0.13956816331253927
488,0.0606925312514002
489,0.029580033288122684
490,0.030452300214375394
491,0.008059189556460093
492,0.005518902487453449
493,0.020425024899144426
494,0.032591352376799575
495,0.06520405415554788
496,0.0045457215897386025
497,0.05219230139145614
498,0.008122651825419913
499,0.04103822357169892
500,0.06021561637040759
501,0.01945747094527907
502,0.004009057266242915
503,0.016067886152164312
504,0.045004613228820586
505,0.02553090036477278
506,0.0830765664388875
507,0.08268720507854417
508,0.2741902362082037
509,0.12210304278871147
510,0.03694624052418212
511,0.08736892318303602
512,0.11516719382155508
513,0.01844910943204699
514,0.005176021496784046
515,0.001362371186264798
516,0.007995890459642125
517,0.07375047742333554
518,0.010665385053346714
519,0.08389239126407762
520,0.021571143681799992
521,0.03324822230777724
522,0.10159849260273285
523,0.019584674506496296
524,0.01778774836507423
525,0.0012665023348865218
526,0.06369213700711004
527,0.0032379152541180214
528,0.0028468181201787347
529,0.002222492561708777
530,0.029258897028538317
531,0.001029076950954718
532,0.02692990505041642
533,0.11086652522977865
534,0.05743387612799098
535,0.06431201503028885
536,0.006811896380512823
537,0.011652646748129698
538,0.02959786747323088
539,0.008978627383467438
540,0.012113117974890222
541,0.0030748697727406384
542,0.008225320917565974
543,0.012603963436562312
544,0.0022704937442950307
545,0.014828666702807832
546,0.009424092552017326
547,0.02062282323295866
548,0.0472855233187498
549,0.009298783328368858
550,0.012831094421727538
551,0.012302312389443584
552,0.014258406167687145
553,0.02261010064363902
554,0.13178028174208667
555,0.054982530928658874
556,0.06725993661581979
557,0.014028235029173025
558,0.022908523660588296
559,0.032945295970478065
560,0.002497547719582102
561,0.009851443899802187
562,0.03691866573519414
563,0.028271205677271025
564,0.00622566155356394
565,0.029940543878649646
566,0.00645981706910167
567,0.0009951698603760154
568,0.0038854628574085015
569,0.002883866551274976
570,0.011969008389741567
571,0.026318261605683603
572,0.0525271148962405
573,0.034033920756674475
574,0.011686619699670686
575,0.05982267115399549
576,0.0750196099056065
577,0.017806291382375255
578,0.026948470361165218
579,0.010704900121795598
580,0.06595025881699883
581,0.005682084604973135
582,0.023441628947215142
583,0.06482366108202296
584,0.0083969535006602
585,0.05075858521688772
586,0.02423809061114714
587,0.0181983933399971
588,0.14423619385512407
589,0.0011002582371949698
590,0.003305914648230862
591,0.07751552469936956
592,0.0008762561882760498
593,0.002933521762955831
594,0.04970342542585772
595,0.02753206415491417
596,0.03284972570403488
597,0.010302783516287188
598,0.01817933098712327
599,0.019424318324956145
600,0.043190254882799754
601,0.007385162231857982
602,0.05213656428200789
603,0.0533130794137287
604,0.023076241547852427
605,0.002985488863699309
606,0.006261238268095973
607,0.056269121592434405
608,0.005311538830117651
609,0.001989057178242304
610,0.006324202466712714
611,0.02720295155660561
612,0.02177183145039695
613,0.07056699831022595
614,0.0005474588178401814
615,0.004677530187682416
616,0.0011583692554005783
617,0.07089378847146778
618,0.016121634993565136
619,0.012864101633832368
620,0.004671828055635596
621,0.02525664203309011
622,0.004350590449466902
623,0.0019017112309729798
624,0.017375382281970064
625,0.0016313603236934732
626,0.008144299195775176
627,0.022006607736802734
628,0.010355725284233095
629,0.007590452825828616
630,0.08520688941969139
631,0.015891080074050278
632,0.05179159882258264
633,0.032143707211533354
634,0.025428471060567667
635,0.03045772677368261
636,0.03308625894728453
637,0.002835386879977893
638,0.01830529287928038
639,0.002488639304170289
640,0.10989403551456299
641,0.006846546063838557
642,0.0799696265861243
643,0.02761216697530066
644,0.07353279181678217
645,0.006997110516466946
646,0.0018334073251258783
647,0.010019078176174565
648,0.05140158453754904
649,0.01306326708583523
650,0.00632993574657289
651,0.019138764091072128
652,0.009372210491801368
653,0.06915186467127088
654,0.030967328668661694
655,0.02973181317175103
656,0.04735785256010799
657,0.007957112772202929
658,0.051681116860600104
659,0.005557519117322116
660,0.010240663729789594
661,0.013644818189028959
662,0.00025209875349993256
663,0.016425094033138583
664,0.12142066339522999
665,0.0007205908000640763
666,0.016543099171859477
667,0.07520546560375962
668,0.023654907969498703
669,0.009350944366498852
670,0.025991384632479006
671,0.0024016903324990315
672,0.004366351248792854
673,0.03868936634721909
674,0.014689202265116748
675,0.00797748470511652
676,0.007861486200609679
677,0.013979351935587745
678,0.0019902707356992217
679,0.004267535619812658
680,0.012584556254719792
681,0.009879515989339394
682,0.0025382409626494647
683,0.033772582893574286
684,0.05489487890893835
685,0.13514976543655613
686,0.042113405847495816
687,0.08652369582652208
688,0.006422246461879562
689,0.02964143476841311
690,0.07740276474281045
691,0.014622100583324376
692,0.02816973710558627
693,0.02412722182366092
694,0.016060069048373444
695,0.0004548452289434577
696,0.12498427154014274
697,0.010373921925174315
698,0.00943607506625249
699,0.01454025625981325
700,0.035351034280947685
701,0.0043096741657090544
702,0.023652557137824357
703,0.009518380245978564
704,0.009698802774366154
705,0.006488075696697892
706,0.03893883203849823
707,0.016713208472445753
708,0.5103690908721319
709,0.03337090249789738
710,0.04178020594477441
711,0.004144814036901425
712,0.005229813779775102
713,0.057325118632524374
714,0.03649835080697694
715,0.03365861426580447
716,0.04422274744281066
717,0.0055992613069634
718,0.0008684712776396195
719,0.091866207258363
720,0.1053720497988013
721,0.0006464568508940096
722,0.002164036614224201
723,0.041181059994959364
724,0.07003566183169956
725,0.017316725753830562
726,0.018589255391780295
727,0.013894388619606965
728,0.0009890859516552331
729,0.02863411790779757
730,0.10062939631041609
731,0.00045686141374096594
732,0.021495232449160656
733,0.005282961464547721
734,0.07898301464467582
735,0.008975643771912976
736,0.09948480769299288
737,0.02625002071799341
738,0.010210482721172705
739,0.033263336831424364
740,0.01609406611460502
741,0.005592728426782996
742,0.005079392039800094
743,0.011015528144648252
744,0.027038263916703845
745,0.00035177943741203447
746,0.002608340255858495
747,0.019440178276433056
748,0.007010247566546746
749,0.04660367946954699
750,0.023709433433513765
751,0.040425706069136806
752,0.0012191073339001023
753,0.03924380346138362
754,0.03537754408225629
755,0.005162366316872316
756,0.005056787251616719
757,0.03492120696069723
758,0.03082320210933475
759,0.011966288544979114
760,0.06282473117380763
761,0.025305636929185242
762,0.017633455908699344
763,0.016538473062398952
764,0.03620048293026992
765,0.046999358100346125
766,0.08924104544265347
767,0.01186910419161108
768,0.004612344169965037
769,0.02120382417557833
770,0.016757593850786914
771,0.0065029299064284585
772,0.013969597601433223
773,0.0193555670047593
774,0.02559990369532712
775,0.026547940620860955
776,0.007098783854179986
777,0.02104296644595377
778,0.05035441278394925
779,0.0011610275876620467
780,0.0015952065107925908
781,0.005558100707106249
782,0.0014129591583797077
783,0.009845094909908063
784,0.008505824286260557
785,0.03567143989684675
786,0.07697647972663782
787,0.009666340664501394
788,0.051054096483460654
789,0.016781823637387974
790,0.06722384561855933
791,0.009466617699546997
792,0.03191533304418462
793,0.004244724797114387
794,0.04161473386793768
795,0.007125147479413499
796,0.03558757877130644
797,0.009902667101437293
798,0.01581193575100845
799,0.01194317406517432
800,0.018266029598206657
801,0.025621890842160825
802,0.014286035748929853
803,0.0022822356011623036
804,0.02382360298567418
805,0.010266956241488226
806,0.010574505374589089
807,0.019705118506795932
808,0.02944449170071851
809,0.0030593551865868117
810,0.004932088246559369
811,0.02173123131647025
812,0.046277168958348165
813,0.07933728500164756
814,0.00579066380404107
815,0.028595027450604802
816,0.03770198648651841
817,0.03648024158906361
818,0.023763023383194984
819,0.0013625110427381254
820,0.05921632559409763
821,0.002870676979507748
822,0.01991288724878397
823,0.009525038073668328
824,0.009858395323411782
825,0.012889633828931763
826,0.06573290460349725
827,0.004265201499864322
828,0.0003745753669456513
829,0.015442133400498553
830,0.012701079080616198
831,0.005307722550203431
832,0.02622730060834773
833,0.07427600547107595
834,0.0067315608231041536
835,0.0570897520401631
836,0.0015358917187395956
837,0.007557796033047269
838,0.02155086057307338
839,0.007799272892559484
840,0.007886925916954692
841,0.01294065433558725
842,0.025388630431948434
843,0.03229803779939135
844,0.02429175673877859
845,0.1145158561316235
846,0.019852382363318488
847,0.01182909886699349
848,0.03448985974488003
849,0.006678133356290197
850,0.016431547826287356
851,0.0012055025461964834
852,0.05561090468381823
853,0.02814891411252197
854,0.07435981986647199
855,0.024249517480913297
856,0.0008057880764267102
857,0.015535566964565253
858,0.029354671801108526
859,0.048054752390557655
860,0.010636411673868192
861,0.009362829180897335
862,0.03364738532739578
863,0.022954234690331914
864,0.07263366381326361
865,0.015232557424721307
866,0.0016228938574503753
867,0.012209659910288412
868,0.02623819579663567
869,0.09374753936135875
870,0.007722297388777529
871,0.005701465534812205
872,0.03769395876397849
873,0.00787827145022176
874,0.022963568173683814
875,0.05907374389415498
876,0.008327665634034727
877,0.023992931972117937
878,0.002172935493145625
879,0.024132252090533945
880,0.11361338076304314
881,0.040602542069474085
882,0.017639210724854627
883,0.0016304860593315228
884,0.06780591892885067
885,0.016750837480906496
886,0.0023802707449176856
887,0.003159020473294909
888,0.006616072594739791
889,0.005532866079155565
890,0.05683820912595708
891,0.010315080388262565
892,0.041072972707329694
893,0.014189060603120177
894,0.04808691665561149
895,0.03907081685542935
896,0.06816451461418335
897,0.29396553125015024
898,0.021024929228290447
899,0.029643291707286933
900,0.003724882638185968
901,0.07631814974812133
902,0.001922337502624822
903,0.0029773366630842855
904,0.003981551713052952
905,0.01626361701906783
906,0.05943331191784379
907,0.02571414114079107
908,0.004172528714578511
909,0.5953932110812525
910,0.003939985991025724
911,0.009340447407366968
912,0.03679780918851182
913,0.0318443439059534
914,0.0023993440171059246
915,0.011535077284635362
916,0.0020280048315639483
917,0.013302463466494484
918,0.2788296861914748
919,0.007388439415382362
920,0.01947725904177177
921,0.002587849708389809
922,0.0022599975494673524
923,0.0016083034439494121
924,0.012164219452870863
925,0.00343980706239604
926,0.036784488398708355
927,0.0008715821286851018
928,0.03091437415860064
929,0.03314331059165168
930,0.06738498830076263
931,0.0020912751406818343
932,0.009237384167638864
933,0.004373643459697852
934,0.003489798570457574
935,0.005791121527873705
936,0.08919964833839183
937,0.011979947918463848
938,0.015040668076551699
939,0.007087789133483499
940,0.011948046249464963
941,0.00998256215897767
942,0.011745578139746336
943,0.006126124708653324
944,0.017295277802245705
945,0.10248769777263178
946,0.009471227540083744
947,0.006610196267021583
948,0.03792038374887863
949,0.0274323124014453
950,0.004552727433160282
951,0.004644422753498715
952,0.03199604737556667
953,0.060880999289258365
954,0.0014995591526656218
955,0.037873534827103754
956,0.20895998715767
957,0.0027574826485684705
958,0.004683734112264931
959,0.0035188609880503754
960,0.009525349746672641
961,0.05269396472867535
962,0.04666060998970587
963,0.014563657524609959
964,0.0005407783219417759
965,0.005472190205543081
966,0.02582667972445858
967,0.028503100585504693
968,0.03227880396964904
969,0.029341867997040853
970,0.0052063637067715765
971,0.002970946849885458
972,0.007285070178116833
973,0.0024291880054677314
974,0.03645927077510267
975,0.05786404833412271
976,0.10238037340129545
977,0.03377010931329048
978,0.05809919522575396
979,0.1474517954569448
980,0.0023794285083290332
981,0.0010744586362665526
982,0.02366012516141222
983,0.12096411884365005
984,0.08102647091545709
985,0.0643239870611081
986,0.0022858526341715184
987,0.0026047945255311456
988,0.0599703301535434
989,0.005272948968617941
990,0.008128525882101155
991,0.0014649556271673846
992,0.018095784071974024
993,0.0009974905303014934
994,0.016458008638185025
995,0.009478574913861301
996,0.04547359017124766
997,0.007644631883375616
998,0.01991383267408429
999,0.013323357488033183
1000,0.007770226721361339
1001,0.026169296769660105
1002,0.0149494374338367
1003,0.01912486190428906
1004,0.006487362195264703
1005,0.005666686372741555
1006,0.0420751107923756
1007,0.01802055692949649
1008,0.021848787494036855
1009,0.031225789626980086
1010,0.010646112231891472
1011,0.04602164833414925
1012,0.0014310291968820112
1013,0.0037310025639433276
1014,0.012058386851768793
1015,0.010549859708950834
1016,0.01645364465621558
1017,0.007314161114052719
1018,0.00914073673865624
1019,0.003463176721332986
1020,0.003901071447787716
1021,0.005759532531874865
1022,0.018280588117869846
1023,0.08239672064663349
1024,0.014126003348259576
1025,0.00022762078677763522
1026,0.04434732479953122
1027,0.001406000291335189
1028,0.1385713251143199
1029,0.0205445278729336
1030,0.007388589506587497
1031,0.0069321170189985066
1032,0.04597743958588358
1033,0.005147741868795752
1034,0.04681863653389088
1035,0.033228016772833005
1036,0.02901120799363108
1037,0.003648799544202693
1038,0.009206799836620623
1039,0.21493124565200059
1040,0.051067169207353075
1041,0.020546504738052848
1042,0.0008452398485132748
1043,0.07631981977586849
1044,0.017304867576062668
1045,0.006164353794754862
1046,0.002886167544053551
1047,0.004768090664662677
1048,0.030756161046608672
1049,0.09110704766664603
1050,0.0165242902523484
1051,0.026760453324464802
1052,0.0047505199021435325
1053,0.07170063675978575
1054,0.056122067791416874
1055,0.03349574108647413
1056,0.010872805836708806
1057,0.021267833221848408
1058,0.014583748115404938
1059,0.0020950066447002324
1060,0.08504596095169262
1061,0.01844272234299372
1062,0.016117380958364225
1063,0.022038848548559226
1064,0.04195348789267327
1065,0.04734855412927565
1066,0.019078028563237145
1067,0.015211995753289784
1068,0.011004111828353376
1069,0.004471025858211995
1070,0.005020839772663881
1071,0.010237408064726955
1072,0.004590360056318341
1073,0.012579938418532196
1074,0.36402495129242574
1075,0.050962196993753116
1076,0.0649204036001791
1077,0.0035923569675678267
1078,0.021717781470731657
1079,0.050004883926089455
1080,0.01482509192368033
1081,0.17366317089324337
1082,0.0236221008090856
1083,0.03516847854613374
1084,0.011001337018102337
1085,0.00958439493698172
1086,0.016726847822430505
1087,0.0029158081778993357
1088,0.02800081609152436
1089,0.001633045311608093
1090,0.031183696016765926
1091,0.0038677676590765965
1092,0.030410280129136234
1093,0.044461134078737995
1094,0.0008254646096824531
1095,0.026158375164804154
1096,0.000780673542217692
1097,0.12879005230303225
1098,0.04709520871531627
1099,0.0427951933494974
1100,0.04264761882205749
1101,0.005454538108641539
1102,0.002825203720280073
1103,0.02958607321321211
1104,0.003375270267925884
1105,0.0656998381252415
1106,0.0058398791300520525
1107,0.02918098363633767
1108,0.0033450241649960644
1109,0.007400843705052575
1110,0.02137376242007829
1111,0.0670977593724421
1112,0.05415078085990113
1113,0.004889676320159368
1114,0.021531648601198605
1115,0.21155033577120222
1116,0.00099626099454009
1117,0.0026279496759764793
1118,0.004219413737413743
1119,0.0005094105417120933
1120,0.0022238304949704166
1121,0.0088445555783086
1122,0.0012448322014007847
1123,0.009524304458171288
1124,0.002699970511583538
1125,0.006270165810922667
1126,0.0007741999055074348
1127,0.026943869897796662
1128,0.07065234904043141
1129,0.06666367132858375
1130,0.0039057969370278074
1131,0.04487484092675604
1132,0.15059694424730954
1133,0.0023115841320509286
1134,0.018744991864098046
1135,0.014613139795585343
1136,0.0016068567837253195
1137,0.003811355187526324
1138,0.03271944765922096
1139,0.022384713149476227
1140,0.051923824595117386
1141,0.04300670168395297
1142,0.0030307226221421403
1143,0.016974459277197002
1144,0.07370064040217615
1145,0.015231287413577125
1146,0.010140804983445604
1147,0.0019635809244619804
1148,0.032456030750326756
1149,0.07323622850134452
1150,0.025117741167810417
1151,0.02607285091437486
1152,0.0004607749238916393
1153,0.022765035796347248
1154,0.008488920911266943
1155,0.04972262129704049
1156,0.0012845166013248344
1157,0.007132302163535194
1158,0.005411969257990602
1159,0.05330207213774644
1160,0.0218350159579404
1161,0.0013478632845723235
1162,0.04357309761298184
1163,0.019890711473578283
1164,0.012292771316693395
1165,0.013907407679020125
1166,0.01419594193334639
1167,0.010753106211999056
1168,0.0005511275624601812
1169,0.026481708991679734
1170,0.018025806763443012
1171,0.015164725329578643
1172,0.027028865218601997
1173,0.027768986886052182
1174,0.02497842094159229
1175,0.08547085399206962
1176,0.03448665455155035
1177,0.0052458368183359305
1178,0.018482463988123955
1179,0.011821681135938804
1180,0.030704312600082433
1181,0.0007284088972308665
1182,0.00439910665376625
1183,0.16799143480110534
1184,0.02044324295269578
1185,0.012027700171063811
1186,0.0028223170480657245
1187,0.008638344302656453
1188,0.023618232035437805
1189,0.017682800836335246
1190,0.12207991151083968
1191,0.01237132807377712
1192,0.04549115006170852
1193,0.025903065633405865
1194,0.05547791324747706
1195,0.0018453499930929454
1196,0.025177337121593778
1197,0.005121230084876129
1198,0.018520182182258944
1199,0.04108349800408166
1200,0.003998099171525382
1201,0.06178766793431727
1202,0.020605696790058522
1203,0.037711923139093405
1204,0.03422152213048201
1205,0.09658205649958777
1206,0.06303079292663294
1207,0.0027286623055902655
1208,0.0009360713704642799
1209,0.036657557670773624
1210,0.0029457380367481378
1211,0.019275254489919097
1212,0.0036216644517353277
1213,0.03702305529918498
1214,0.0028962112535250275
1215,0.019278931717520608
1216,0.017985642443586306
1217,0.20353044203855944
1218,0.02518549855307406
1219,0.02422249516195983
1220,0.0491067117650279
1221,0.05985888722182842
1222,0.007569109787054633
1223,0.0022708555875813217
1224,0.02249185226511455
1225,0.002356892191745193
1226,0.07681317029387337
1227,0.0011632129857139693
1228,0.022955812965942467
1229,0.0014695938145422186
1230,0.013545086070516037
1231,0.008123261379616551
1232,0.04648714672847925
1233,0.014416597376711525
1234,0.02873948163153232
1235,0.05042581629456733
