cust_id,pred_prob
354,0.040322808400570405
355,0.02247883529449291
356,0.04038549495332369
357,0.03666978758546342
358,0.02465928347359052
359,0.04438698780728114
360,0.019374908599336615
361,0.018564961828057204
362,0.01728461178851478
363,0.022187274632818686
364,0.03220274815793495
365,0.022558833081450905
366,0.01807693504362674
367,0.03551887492000681
368,0.022153469924871105
369,0.023967325941402325
370,0.02583669558984747
371,0.033413629430812566
372,0.059096586697215264
373,0.018775222821051894
374,0.020446688846648287
375,0.17096665106752137
376,0.01728461178851478
377,0.04538173620857809
378,0.018975937419084297
379,0.01784794131745983
380,0.020583176556891757
381,0.024624413062217382
382,0.03283085424357393
383,0.041357462152927106
384,0.020202013629873665
385,0.01728461178851478
386,0.018564961828057204
387,0.039834869405384256
388,0.018564961828057204
389,0.026342481379993267
390,0.01872046164569937
391,0.03775739410990623
392,0.017110936808548322
393,0.018564961828057204
394,0.018736636803020124
395,0.0241912783766393
396,0.018564961828057204
397,0.018288346975180635
398,0.01728461178851478
399,0.046997515771256014
400,0.028745161191314983
401,0.03339854693932885
402,0.01728461178851478
403,0.052434040770179526
404,0.04620446526537413
405,0.018564961828057204
406,0.01967919775897854
407,0.017471552627653236
408,0.07095062455211538
409,0.027909632913367354
410,0.018037398457247052
411,0.04167587915740337
412,0.020446688846648287
413,0.026954683060978223
414,0.03362430881163762
415,0.060063551717046366
416,0.028105081345558343
417,0.021956035153393148
418,0.0272911085126342
419,0.056945996718675417
420,0.03810615560767571
421,0.047650695002946615
422,0.022669212894236172
423,0.03348289233130592
424,0.028615494119127116
425,0.05243464129660811
426,0.023106511181036703
427,0.018564961828057204
428,0.01728461178851478
429,0.02436917511705088
430,0.03501743974141605
431,0.11642871512900117
432,0.023318497383565222
433,0.02359312924538292
434,0.01728461178851478
435,0.023836722669277714
436,0.02694773660940889
437,0.054375079815405854
438,0.03330039850647495
439,0.018564961828057204
440,0.018303375779800908
441,0.07263306223282223
442,0.054907318232385816
443,0.16121724354550884
444,0.03307566196208483
445,0.022104798018327654
446,0.018673205572623825
447,0.029397511435897757
448,0.024607429843341803
449,0.025014758366148176
450,0.018851768152773233
451,0.01728461178851478
452,0.01728461178851478
453,0.060641008546089656
454,0.048884501553889806
455,0.02898924987437664
456,0.02243556233329581
457,0.018564961828057204
458,0.04296269483734149
459,0.031778090920069516
460,0.02365178839711656
461,0.04083955650489442
462,0.0547824359375062
463,0.019152763041924616
464,0.0382930603043425
465,0.08367146172924132
466,0.05842063979396546
467,0.01843680027675312
468,0.10355600962518943
469,0.07007092106752602
470,0.024856928158252287
471,0.039439412430805565
472,0.02015357924777727
473,0.041556699569520884
474,0.07999631618989363
475,0.01750650668091626
476,0.06492481331463233
477,0.01750650668091626
478,0.03554541368118866
479,0.023337992846555095
480,0.017695804197981203
481,0.057283726257894844
482,0.02067158796606116
483,0.018303375779800908
484,0.02319025248125461
485,0.04333482925804374
486,0.03711326544109509
487,0.05679294997151787
488,0.052908053695872787
489,0.038094810275576506
490,0.039337969726365274
491,0.01906153452500236
492,0.017471552627653236
493,0.02334864942946074
494,0.043152957287142406
495,0.023248668976398656
496,0.018564961828057204
497,0.0347031452755314
498,0.03325911003371603
499,0.02275361262416028
500,0.06587178103319716
501,0.03243303786870497
502,0.01750650668091626
503,0.02230752482050817
504,0.026519527967805392
505,0.02183844254238293
506,0.050849985687193774
507,0.13957876664482444
508,0.18839100559571859
509,0.04884840560808149
510,0.03364690330968717
511,0.15218728995791653
512,0.13140221892413922
513,0.02767251784736552
514,0.034601475310610204
515,0.01728461178851478
516,0.01728461178851478
517,0.06161406316905017
518,0.019055587601363763
519,0.027877537492315956
520,0.022097267838739772
521,0.035240241737688076
522,0.09220724618247138
523,0.01728461178851478
524,0.02973682772112743
525,0.01728461178851478
526,0.0782402620363299
527,0.022181074640080446
528,0.018564961828057204
529,0.01728461178851478
530,0.03134483587138812
531,0.01728461178851478
532,0.047081900215837316
533,0.049127102626242806
534,0.02771073352258874
535,0.06176359226383833
536,0.01728461178851478
537,0.021521088439174156
538,0.026861882306420035
539,0.029533927068627612
540,0.021668521744362037
541,0.024971110000483878
542,0.024793609503110846
543,0.04307426667346006
544,0.03424052625167171
545,0.02066710973729173
546,0.03098077901785302
547,0.02282841579850552
548,0.0442205279142293
549,0.03129500177836495
550,0.024101558727496256
551,0.021804983740948358
552,0.031198449048170752
553,0.03167072152040229
554,0.06941310423833634
555,0.037704618040265835
556,0.022028454360019996
557,0.018755577656511938
558,0.02229403258639939
559,0.08625343368779807
560,0.021935938024366473
561,0.01750650668091626
562,0.03420545311557027
563,0.03492192650255923
564,0.021668521744362037
565,0.02230752482050817
566,0.01728461178851478
567,0.01728461178851478
568,0.021154270725066836
569,0.019361368673248083
570,0.03820275621660471
571,0.05947349627173694
572,0.16104517560009723
573,0.05184067161878244
574,0.026666328515978163
575,0.05700729539888091
576,0.03664135730512397
577,0.020858416177953077
578,0.04935425288167221
579,0.028343053963033424
580,0.04561417476548719
581,0.019221182544614798
582,0.01843680027675312
583,0.05442747846395353
584,0.01784794131745983
585,0.07395955193037172
586,0.03960695346776792
587,0.024568025935186734
588,0.08542840034493988
589,0.02329940336522005
590,0.02048102595700875
591,0.05632956719813488
592,0.01728461178851478
593,0.01728461178851478
594,0.042875545108839244
595,0.031521506274440295
596,0.0234341929666696
597,0.022477155811425877
598,0.03843959495774667
599,0.023163240044906143
600,0.05285345019640075
601,0.03112379825497413
602,0.04024490553373248
603,0.04838684663495902
604,0.03864029484783368
605,0.021784986718287762
606,0.018303375779800908
607,0.06478916501486624
608,0.01880297899119483
609,0.017471552627653236
610,0.02588988094645019
611,0.0408099231974079
612,0.022476937540561216
613,0.09912575319679671
614,0.03501395413170917
615,0.0218484263294104
616,0.018775222821051894
617,0.035746206483271765
618,0.0435418125499803
619,0.031897867458093566
620,0.01880297899119483
621,0.04741544786521485
622,0.018303375779800908
623,0.017695804197981203
624,0.024226557252303
625,0.01728461178851478
626,0.01963777275163761
627,0.0311523948934479
628,0.028798477664336283
629,0.01750650668091626
630,0.030670182004860685
631,0.03137080273400423
632,0.04953801991313502
633,0.029499848278024248
634,0.02464225113557169
635,0.02479663099538511
636,0.04986491568438833
637,0.01811965305043857
638,0.039079818062167725
639,0.01750650668091626
640,0.0833191586807973
641,0.018673205572623825
642,0.048099573546466434
643,0.030143771799639146
644,0.06518765254780501
645,0.018673205572623825
646,0.0241912783766393
647,0.018564961828057204
648,0.03249461045010107
649,0.022573984129428216
650,0.022750024491455512
651,0.037452212522071024
652,0.030560527905630335
653,0.0256983204535616
654,0.03245046360000558
655,0.03160581283973098
656,0.023940026810133817
657,0.018564961828057204
658,0.046935280777371996
659,0.018673205572623825
660,0.018829754498808766
661,0.04020990326550227
662,0.01728461178851478
663,0.02582521464237011
664,0.06723023055052009
665,0.01728461178851478
666,0.018893970109708908
667,0.05079494787060697
668,0.04374690708522609
669,0.03236518868087191
670,0.0436719975641878
671,0.022776986762901016
672,0.026335821540644004
673,0.0227123926447353
674,0.028924512905336385
675,0.021582504329694528
676,0.05120010180482416
677,0.018810926716827905
678,0.01728461178851478
679,0.01843680027675312
680,0.031094002540638148
681,0.01843680027675312
682,0.01728461178851478
683,0.0593695654130984
684,0.039746803786236205
685,0.1018889937834278
686,0.02162523332570918
687,0.049811821278814734
688,0.020005659473412884
689,0.03512109511446613
690,0.03659100500223631
691,0.06854861228361693
692,0.018673205572623825
693,0.030630777239390505
694,0.038001669582743175
695,0.01728461178851478
696,0.06056045259712306
697,0.019423017784629723
698,0.02231079743462176
699,0.022816080626075732
700,0.05096946094735784
701,0.018829754498808766
702,0.027616865287845214
703,0.0444870711744845
704,0.02125775836204702
705,0.046305870257953644
706,0.03602339236421295
707,0.028973232227330857
708,0.16308134929886786
709,0.01880297899119483
710,0.0335192726289703
711,0.018303375779800908
712,0.018673205572623825
713,0.06017078615175773
714,0.039755130615291616
715,0.04089885135237429
716,0.041699148288989275
717,0.033964352744806525
718,0.01728461178851478
719,0.0561920620784266
720,0.10843886448843335
721,0.01728461178851478
722,0.01784794131745983
723,0.04482367752890381
724,0.04029601565331188
725,0.03500252971942107
726,0.05027631558566164
727,0.028659200036599716
728,0.018564961828057204
729,0.03286466504978816
730,0.04200106456553526
731,0.018564961828057204
732,0.04098423127127736
733,0.01728461178851478
734,0.08908266722567397
735,0.023105033127762662
736,0.04097529407250717
737,0.03988778645846139
738,0.025861760048590015
739,0.04483695986151912
740,0.022725383720038156
741,0.01774201277719184
742,0.01880297899119483
743,0.035931249612766086
744,0.059075752896991233
745,0.01728461178851478
746,0.01728461178851478
747,0.018673205572623825
748,0.01880297899119483
749,0.02381607451788765
750,0.02313095563246939
751,0.05041148481337868
752,0.01728461178851478
753,0.03247150382205645
754,0.036664392358436715
755,0.029167825137943016
756,0.03190478206270559
757,0.021956035153393148
758,0.03421132635473871
759,0.021576747612262113
760,0.040385690045642124
761,0.028285759184723144
762,0.019158261668642783
763,0.022947936794919847
764,0.049767429733686704
765,0.022456845500933985
766,0.07297664446829565
767,0.03147493027962716
768,0.018303375779800908
769,0.03945975212223369
770,0.03134601655194666
771,0.024196973552226372
772,0.01880297899119483
773,0.018155941001435943
774,0.022311614557454038
775,0.03991640900719788
776,0.017471552627653236
777,0.01880297899119483
778,0.05901995905004029
779,0.01728461178851478
780,0.01728461178851478
781,0.021251123580329368
782,0.020991135913495856
783,0.028106003570902996
784,0.01927698404304663
785,0.044934517315351294
786,0.03612354180427404
787,0.04524249867044133
788,0.023211356433663274
789,0.029560390554386588
790,0.03758259109109357
791,0.01883205385039839
792,0.033705953669334994
793,0.018564961828057204
794,0.12847449018691395
795,0.022664916057650482
796,0.068781003437397
797,0.022472881247457246
798,0.01880297899119483
799,0.03613733839736132
800,0.032054660297686735
801,0.02540085215456439
802,0.022955618313302492
803,0.01728461178851478
804,0.022573984129428216
805,0.030570018142036685
806,0.01880297899119483
807,0.025323877827468
808,0.032759709395879945
809,0.02182634906661497
810,0.01728461178851478
811,0.025024857184529795
812,0.06619583635033363
813,0.056331045192664464
814,0.01774201277719184
815,0.029389359892466136
816,0.026877031933198767
817,0.030717269394977823
818,0.03173750700530138
819,0.018564961828057204
820,0.06913083068143722
821,0.02800715468428461
822,0.04262840441079508
823,0.042607905158926665
824,0.018673205572623825
825,0.019185757297740545
826,0.03157227930457397
827,0.03178467354693007
828,0.018039343948732953
829,0.03887206788401609
830,0.03544024791351725
831,0.0357462257161696
832,0.04728048249377756
833,0.05156272179261077
834,0.025680215680387187
835,0.03121302261128766
836,0.01728461178851478
837,0.018564961828057204
838,0.030590958617250436
839,0.024968216334651093
840,0.022936808048908266
841,0.033219350518867444
842,0.03071090635872389
843,0.024378534517061443
844,0.023093829997621163
845,0.05106267392454075
846,0.02799509608571811
847,0.021956035153393148
848,0.033820936866909485
849,0.018564961828057204
850,0.029928285364745972
851,0.022031052926766912
852,0.037619608501068595
853,0.02068890495982099
854,0.038492340644806805
855,0.01809273765399975
856,0.01843680027675312
857,0.036818555290414536
858,0.07988852875306204
859,0.04553750819676736
860,0.026306406163764413
861,0.020163723654906172
862,0.023155716166821574
863,0.022626049741647836
864,0.024263737372741515
865,0.0225298435444391
866,0.01728461178851478
867,0.02221825657456073
868,0.024893328670958708
869,0.08554252716681797
870,0.018786245037748145
871,0.018155941001435943
872,0.03923526332081405
873,0.01880297899119483
874,0.04657469993067596
875,0.03944522496974825
876,0.017471552627653236
877,0.03660290521219313
878,0.01906153452500236
879,0.023260574567891927
880,0.054681469045044145
881,0.05243081268268143
882,0.018564961828057204
883,0.018917523167530623
884,0.04538966656781063
885,0.042507994631795394
886,0.017695804197981203
887,0.03184508096997176
888,0.028461108175743724
889,0.036693185408474896
890,0.027102557455625405
891,0.018673205572623825
892,0.029010474894214464
893,0.029891525519257084
894,0.04268270259086874
895,0.02430266215222509
896,0.0465074061938153
897,0.045360973720049325
898,0.030530623280986158
899,0.0391829955721598
900,0.018303375779800908
901,0.035444325794612
902,0.018303375779800908
903,0.018851768152773233
904,0.021275315134038096
905,0.04462920379783751
906,0.06083275636958308
907,0.021011574148396328
908,0.01907110054053559
909,0.10300626992644366
910,0.02792630111982316
911,0.018564961828057204
912,0.027637678809901124
913,0.03595153388772265
914,0.01750650668091626
915,0.017471552627653236
916,0.01728461178851478
917,0.03049136016560701
918,0.2818645435787237
919,0.022159533477621448
920,0.021827035045477578
921,0.01728461178851478
922,0.01728461178851478
923,0.01728461178851478
924,0.03576401331965144
925,0.018564961828057204
926,0.03987745472099018
927,0.01728461178851478
928,0.03291252505069104
929,0.041166458015595125
930,0.10677439702514328
931,0.01728461178851478
932,0.022159533477621448
933,0.018673205572623825
934,0.025786064489114816
935,0.018564961828057204
936,0.029512122668427797
937,0.03419730199988488
938,0.03982018459749408
939,0.01880297899119483
940,0.03695397821455896
941,0.025496534512589892
942,0.022150814121009492
943,0.01843680027675312
944,0.024299532413985723
945,0.05052541346923139
946,0.018917523167530623
947,0.023812714256470104
948,0.03999984047055156
949,0.02333141931582264
950,0.018564961828057204
951,0.018660883880002463
952,0.02463243519566536
953,0.03737076630603027
954,0.023613957007676167
955,0.024060078955713354
956,0.18329631692192835
957,0.020534078121441177
958,0.018851768152773233
959,0.030663290830199908
960,0.018851768152773233
961,0.06883267096191796
962,0.02680115283351608
963,0.019230851672100854
964,0.018564961828057204
965,0.017695804197981203
966,0.048684101171607236
967,0.03906349751206559
968,0.023758066141318892
969,0.027078875089001506
970,0.017471552627653236
971,0.01750650668091626
972,0.020202013629873665
973,0.01728461178851478
974,0.047918550111961104
975,0.043529190377958875
976,0.060695153155574506
977,0.036170334965102344
978,0.04937165245209093
979,0.07026332637395427
980,0.018303375779800908
981,0.01728461178851478
982,0.01880297899119483
983,0.18447819456440756
984,0.12756854507698656
985,0.06638765637857189
986,0.01728461178851478
987,0.01993774230643261
988,0.048814972575862044
989,0.046077357965742145
990,0.01843680027675312
991,0.01728461178851478
992,0.03760441937198905
993,0.022031052926766912
994,0.04296269483734149
995,0.022181074640080446
996,0.04674014832962247
997,0.0442074450577666
998,0.02300575727024781
999,0.047883787310168964
1000,0.03772147073686064
1001,0.040376181856701575
1002,0.0478572555498407
1003,0.01963777275163761
1004,0.0371787229996936
1005,0.03366435260587418
1006,0.05204111135424312
1007,0.05594049026102649
1008,0.02300575727024781
1009,0.03680836052174752
1010,0.027277281433469403
1011,0.03347659112223601
1012,0.01728461178851478
1013,0.023921029431429913
1014,0.021792401371632877
1015,0.017471552627653236
1016,0.02821494879626826
1017,0.01880297899119483
1018,0.017471552627653236
1019,0.017471552627653236
1020,0.020323713869660108
1021,0.01880297899119483
1022,0.039856136363219295
1023,0.03670283672267634
1024,0.02581959139147021
1025,0.018303375779800908
1026,0.11462026466931073
1027,0.01728461178851478
1028,0.17204341193992945
1029,0.023503011180937977
1030,0.023059804997774342
1031,0.01750650668091626
1032,0.026340562290095113
1033,0.018564961828057204
1034,0.06288759328650015
1035,0.03399078318655045
1036,0.024888095241316157
1037,0.01728461178851478
1038,0.01750650668091626
1039,0.05671516769894642
1040,0.038447957595349205
1041,0.0380950323526561
1042,0.01728461178851478
1043,0.05260672318206421
1044,0.018673205572623825
1045,0.037276397096487335
1046,0.018564961828057204
1047,0.02048102595700875
1048,0.01873971819954271
1049,0.06370064135645015
1050,0.022895888712251275
1051,0.04338866210767255
1052,0.01728461178851478
1053,0.023346214382880873
1054,0.06299893443614855
1055,0.035728413111490574
1056,0.01880297899119483
1057,0.020583176556891757
1058,0.030493222598681022
1059,0.018564961828057204
1060,0.09302098115595954
1061,0.031702257118595055
1062,0.03487501134507402
1063,0.03406072798896382
1064,0.03769256780319216
1065,0.04952962702123331
1066,0.017695804197981203
1067,0.02411675098336995
1068,0.022725383720038156
1069,0.018810926716827905
1070,0.02748988785151529
1071,0.018427870715986557
1072,0.03365898925751921
1073,0.05411817296279565
1074,0.17432035881049962
1075,0.03284757065102456
1076,0.06327935072672257
1077,0.019143994360786246
1078,0.02517792986171517
1079,0.04497679059506479
1080,0.027694779104564755
1081,0.07333276505952674
1082,0.02998890085043986
1083,0.04019199838848841
1084,0.03254675277452887
1085,0.022161655854036292
1086,0.03523972393250071
1087,0.01728461178851478
1088,0.03617984026060732
1089,0.023593011217572016
1090,0.02281885679680155
1091,0.018303375779800908
1092,0.04781239330379373
1093,0.02766699251770088
1094,0.018303375779800908
1095,0.03027625028280545
1096,0.01728461178851478
1097,0.05708657297041412
1098,0.03901307296187903
1099,0.03696426209131671
1100,0.07435598341068472
1101,0.01792596472021254
1102,0.017471552627653236
1103,0.029388521861012668
1104,0.018564961828057204
1105,0.03349974276587172
1106,0.03653334057576891
1107,0.033718113630352084
1108,0.018564961828057204
1109,0.02588988094645019
1110,0.038263733846609936
1111,0.04424450017399692
1112,0.04162340118110797
1113,0.027228086340135765
1114,0.023489350860039015
1115,0.10107936438755415
1116,0.01728461178851478
1117,0.01728461178851478
1118,0.0290751410743479
1119,0.01728461178851478
1120,0.01728461178851478
1121,0.029569719652583388
1122,0.018810926716827905
1123,0.048518014333140416
1124,0.018303375779800908
1125,0.029557439599255223
1126,0.018303375779800908
1127,0.029984880767265226
1128,0.05644855959537959
1129,0.05785244443964764
1130,0.01750650668091626
1131,0.0451833007517606
1132,0.026612345116262752
1133,0.01728461178851478
1134,0.03670779131136376
1135,0.018611949165304852
1136,0.01728461178851478
1137,0.033588399300488216
1138,0.0335394398895837
1139,0.033152288327489114
1140,0.02538475479064883
1141,0.024931238955821652
1142,0.017471552627653236
1143,0.0349106435419513
1144,0.057666099012214686
1145,0.022675731865642375
1146,0.02221825657456073
1147,0.01728461178851478
1148,0.039588704512057406
1149,0.03700812850821201
1150,0.039300465570756664
1151,0.033716820906285375
1152,0.01728461178851478
1153,0.021676851448133274
1154,0.017695804197981203
1155,0.06558447614004881
1156,0.01728461178851478
1157,0.018564961828057204
1158,0.024928609258727117
1159,0.06586597004925619
1160,0.03848618126751937
1161,0.01728461178851478
1162,0.047215145365817474
1163,0.02753944118760935
1164,0.03414901382909382
1165,0.023780529263839324
1166,0.030679273558788866
1167,0.03226223248904233
1168,0.02973513345989364
1169,0.033740996633978754
1170,0.024361169078738924
1171,0.02274295349233317
1172,0.02269024692769254
1173,0.023751197962163535
1174,0.02488763293651669
1175,0.09594872614622177
1176,0.02905382240600888
1177,0.021154270725066836
1178,0.022320904046748403
1179,0.024822277547352813
1180,0.047033785964846225
1181,0.01728461178851478
1182,0.018564961828057204
1183,0.27283345925466057
1184,0.04511638886941561
1185,0.024716939066943618
1186,0.01728461178851478
1187,0.022340913835899697
1188,0.031485306829715336
1189,0.043605425245940695
1190,0.03306120584510636
1191,0.033389746309953165
1192,0.0742002194966339
1193,0.02194312290925902
1194,0.04191879417946526
1195,0.01728461178851478
1196,0.02984768065465044
1197,0.018155941001435943
1198,0.02881396749147828
1199,0.024193051457668965
1200,0.018673205572623825
1201,0.0627334340281094
1202,0.021314512312949375
1203,0.029330095744800805
1204,0.03536886892276342
1205,0.052668417679277275
1206,0.0339136115107881
1207,0.01728461178851478
1208,0.01728461178851478
1209,0.022517826940849573
1210,0.01728461178851478
1211,0.01843680027675312
1212,0.020900503252985494
1213,0.026740575071870044
1214,0.018851768152773233
1215,0.034131081062602146
1216,0.0848734760902867
1217,0.057765530452437985
1218,0.02266044495012656
1219,0.020404518835883394
1220,0.09630494572614016
1221,0.037683074670042366
1222,0.021956035153393148
1223,0.02254702271159046
1224,0.04457027443211129
1225,0.01728461178851478
1226,0.03855714436263442
1227,0.01728461178851478
1228,0.018673205572623825
1229,0.01907110054053559
1230,0.021956035153393148
1231,0.021859988820796084
1232,0.04429284931116384
1233,0.023944109829952938
1234,0.03332304453547985
1235,0.02252512922359453
1236,0.022522557611430304
1237,0.02758262101067032
1238,0.049219527152752886
1239,0.04882914879829696
1240,0.04601612643825634
1241,0.09530245691836431
1242,0.020898231058358852
1243,0.08380779976791218
1244,0.03787921898571546
1245,0.021647156243368687
1246,0.07008589302564514
1247,0.02856684480615789
1248,0.02993218116181601
