cust_id,pred_prob
169,0.057003494
170,0.058642007
171,0.01929775
172,0.02625155
173,0.08730544
174,0.005979015
175,0.024145057
176,0.01221599
177,0.0011014091
178,0.0023444605
179,0.06866332
180,0.0039812317
181,0.027910464
182,0.11942009
183,0.065889284
184,0.00726577
185,0.008151054
186,0.03710257
187,0.03884354
188,0.038347736
189,0.011035198
190,0.021519573
191,0.018359499
192,0.0027198016
193,0.0022164846
194,0.035930842
195,0.011599281
196,0.0053978814
197,0.036728982
198,0.050755847
199,0.008107285
200,0.01791117
201,0.01529789
202,0.021140609
203,0.014318249
204,0.0043803146
205,0.030373555
206,0.014994544
207,0.0043002353
208,0.110184245
209,0.0039437674
210,0.13003561
211,0.025286652
212,0.010265491
213,0.00838544
214,0.004262268
215,0.10037714
216,0.01003975
217,0.02634019
218,0.078247584
219,0.053460512
220,0.0036041185
221,0.036484294
222,0.06487157
223,0.00647298
224,0.07579883
225,0.028096922
226,0.008434099
227,0.1540076
228,0.028831173
229,0.0031749983
230,0.0074421493
231,0.000972885
232,0.007518348
233,0.0016144894
234,0.08590672
235,0.046800405
236,0.0026394816
237,0.0031756447
238,0.004035564
239,0.0053623477
240,0.050180286
241,0.01250858
242,0.13780817
243,0.011758212
244,0.0036659858
245,0.0239083
246,0.036181435
247,0.026282378
248,0.037064224
249,0.0048551015
250,0.014357591
251,0.034042384
252,0.001273395
253,0.0018650834
254,0.014867663
255,0.0328985
256,0.0066017853
257,0.0021130703
258,0.033856504
259,0.011816188
260,0.0044625527
261,0.012375739
262,0.0058784653
263,0.019226372
264,0.0021316225
265,0.0046272925
266,0.05747172
267,0.0100286845
268,0.03399796
269,0.0017095455
270,0.08588026
271,0.10399863
272,0.0012437559
273,0.08002176
274,0.0060499073
275,0.008146972
276,0.21792376
277,0.014123689
278,0.0123523725
279,0.006895036
280,0.041857097
281,0.02654004
282,0.04292215
283,0.002998494
284,0.009598046
285,0.04910983
286,0.064963125
287,0.0054751527
288,0.16173412
289,0.02346339
290,0.001626144
291,0.055853132
292,0.014152287
293,0.0052405293
294,0.009209082
295,0.02374844
296,0.19309339
297,0.010600383
298,0.2680337
299,0.039964005
300,0.016811913
301,0.0059901685
302,0.010354345
303,0.025358858
304,0.11622468
305,0.024430476
306,0.0754359
307,0.026496347
308,0.006424778
309,0.02011971
310,0.049373657
311,0.05912236
312,0.01984081
313,0.010248501
314,0.04690514
315,0.0018557867
316,0.002178048
317,0.027160216
318,0.0031327
319,0.140354
320,0.016103962
321,0.0034865076
322,0.019701315
323,0.0019241204
324,0.0031568485
325,0.043361258
326,0.002509984
327,0.023046704
328,0.004169777
329,0.0345259
330,0.013449763
331,0.06437104
332,0.0019831595
333,0.003399524
334,0.0024692172
335,0.037626676
336,0.01210607
337,0.0029078077
338,0.0035906092
339,0.088015564
340,0.015516782
341,0.05301937
342,0.0133815445
343,0.028969482
344,0.042424165
345,0.014076698
346,0.014013302
347,0.0064156493
348,0.028501686
349,0.06632499
350,0.003938966
351,0.0069270986
352,0.0812691
353,0.0034627914
354,0.025305666
355,0.021348495
356,0.0149689
357,0.029830338
358,0.08949591
359,0.017123604
360,0.0009800494
361,0.006209573
362,0.0021672815
363,0.015503626
364,0.038799092
365,0.007274139
366,0.011295197
367,0.06755016
368,0.024845626
369,0.021816444
370,0.021414237
371,0.027354049
372,0.10419299
373,0.010059517
374,0.017661482
375,0.4198335
376,0.0025744985
377,0.024077598
378,0.008744504
379,0.0024767336
380,0.010289379
381,0.031033756
382,0.057025686
383,0.08325796
384,0.010934465
385,0.002292183
386,0.0033484974
387,0.004565197
388,0.005993099
389,0.0028992156
390,0.008792401
391,0.043463524
392,0.008947561
393,0.0036548492
394,0.00609424
395,0.0026992655
396,0.010565702
397,0.0024411494
398,0.0022526595
399,0.039015543
400,0.059311375
401,0.009576249
402,0.0008726735
403,0.06323391
404,0.084306225
405,0.0011134768
406,0.027477046
407,0.0023257644
408,0.09123291
409,0.049775966
410,0.004536646
411,0.05428482
412,0.011747119
413,0.022888549
414,0.023180041
415,0.05734526
416,0.026099747
417,0.016178438
418,0.024180334
419,0.04358696
420,0.04244506
421,0.028725818
422,0.017327273
423,0.07785816
424,0.045115445
425,0.06071867
426,0.009024223
427,0.0027487918
428,0.0064934446
429,0.019032137
430,0.008708905
431,0.06527679
432,0.014798951
433,0.014772272
434,0.002604602
435,0.015859995
436,0.006731206
437,0.029125497
438,0.011835072
439,0.005600375
440,0.0009376581
441,0.1511093
442,0.13345474
443,0.1126648
444,0.04058179
445,0.012369132
446,0.010015107
447,0.008780084
448,0.024669552
449,0.010018767
450,0.0071837995
451,0.001259483
452,0.0032663033
453,0.014134348
454,0.040200513
455,0.046185013
456,0.010208024
457,0.006039367
458,0.020828221
459,0.049120273
460,0.038411018
461,0.021943418
462,0.03679489
463,0.010952767
464,0.07058597
465,0.033151254
466,0.020246617
467,0.0051271426
468,0.1451756
469,0.21023604
470,0.026465388
471,0.030847551
472,0.02921707
473,0.05964393
474,0.030000018
475,0.0055190013
476,0.028798748
477,0.0043847864
478,0.013636624
479,0.017071653
480,0.0044188863
481,0.0064958846
482,0.01982014
483,0.007320512
484,0.012994754
485,0.12074715
486,0.0525716
487,0.08991689
488,0.058861874
489,0.033184994
490,0.08490615
491,0.002501053
492,0.002923483
493,0.02035354
494,0.069150016
495,0.032249257
496,0.008264263
497,0.06068901
498,0.0054470915
499,0.01864566
500,0.049835335
501,0.041832786
502,0.007656355
503,0.011885176
504,0.03262483
505,0.019599896
506,0.083480656
507,0.2241463
508,0.1400921
509,0.03264416
510,0.0305251
511,0.10330464
512,0.07213558
513,0.017765073
514,0.019464668
515,0.011740285
516,0.009039455
517,0.015203385
518,0.032016676
519,0.028933031
520,0.030758962
521,0.021901932
522,0.11017817
523,0.005165275
524,0.036059216
525,0.0017829302
526,0.05011477
527,0.007508118
528,0.0009038639
529,0.0027644036
530,0.04459283
531,0.0025165228
532,0.0343588
533,0.08764281
534,0.010894817
535,0.07918412
536,0.0034888193
537,0.012669262
538,0.032006923
539,0.013817256
540,0.011337091
541,0.0027589246
542,0.00761113
543,0.049019463
544,0.0020207383
545,0.034044046
546,0.03746841
547,0.0104159005
548,0.032812167
549,0.015275467
550,0.045859378
551,0.010404248
552,0.011567452
553,0.022320854
554,0.08672249
555,0.06204752
556,0.043428283
557,0.0022114916
558,0.018183596
559,0.16570887
560,0.0044994797
561,0.012143274
562,0.029150506
563,0.026504658
564,0.011615813
565,0.015858535
566,0.013656559
567,0.005694316
568,0.005377473
569,0.00332149
570,0.0098046865
571,0.026358008
572,0.11799847
573,0.025205925
574,0.036291517
575,0.053784143
576,0.027898382
577,0.009495081
578,0.032452296
579,0.010258614
580,0.07881851
581,0.016692638
582,0.0074497615
583,0.067813225
584,0.006439396
585,0.049535304
586,0.04866284
587,0.015841607
588,0.30761275
589,0.0023555737
590,0.012937707
591,0.104267955
592,0.0010629026
593,0.0028579414
594,0.050140537
595,0.0367244
596,0.012141988
597,0.013609334
598,0.07199172
599,0.017766362
600,0.040242694
601,0.013910644
602,0.030682692
603,0.06002783
604,0.02968245
605,0.005631568
606,0.009527209
607,0.10917527
608,0.009034612
609,0.0012649954
610,0.0066552833
611,0.014319164
612,0.04592148
613,0.14169106
614,0.0029845806
615,0.01450572
616,0.0063229185
617,0.037058327
618,0.029513635
619,0.016716857
620,0.0045644213
621,0.08894255
622,0.0037022722
623,0.0030265052
624,0.010914948
625,0.0020318388
626,0.0074136527
627,0.007707611
628,0.013189607
629,0.006785393
630,0.043891825
631,0.008198042
632,0.055189714
633,0.03478535
634,0.038974028
635,0.045438126
636,0.025309963
637,0.0016628947
638,0.043233592
639,0.004836958
640,0.064414516
641,0.0032274614
642,0.058031633
643,0.036743756
644,0.0977602
645,0.002775432
646,0.0028633724
647,0.008931718
648,0.11356703
649,0.008395695
650,0.017607408
651,0.022814944
652,0.0024869211
653,0.035291743
654,0.030717805
655,0.05356881
656,0.01572247
657,0.0033001378
658,0.060451347
659,0.006467089
660,0.0061385343
661,0.027982466
662,0.0012867373
663,0.031585384
664,0.0370316
665,0.004792087
666,0.009162732
667,0.10271605
668,0.045202717
669,0.032614417
670,0.032275274
671,0.009543304
672,0.0034077258
673,0.02418213
674,0.01375837
675,0.010718757
676,0.014746894
677,0.008096161
678,0.0013529223
679,0.0021506534
680,0.020942548
681,0.0044990825
682,0.0042233435
683,0.042554297
684,0.090402156
685,0.03453754
686,0.012219667
687,0.07300229
688,0.009329812
689,0.027391577
690,0.043613885
691,0.0071949726
692,0.008240964
693,0.00883047
694,0.019298797
695,0.0031415753
696,0.17722306
697,0.009139623
698,0.0023230389
699,0.015599457
700,0.080403395
701,0.0052118422
702,0.012911002
703,0.013069697
704,0.005064864
705,0.007481275
706,0.06828913
707,0.021957975
708,0.49715194
709,0.010097043
710,0.07422321
711,0.0017837179
712,0.0072486885
713,0.07682873
714,0.020915572
715,0.07450131
716,0.04456733
717,0.016511885
718,0.0007210589
719,0.091032945
720,0.11932956
721,0.0010682524
722,0.0030178707
723,0.030226046
724,0.052260432
725,0.019095685
726,0.02984488
727,0.008536002
728,0.0014659384
729,0.047554005
730,0.039327674
731,0.0012774653
732,0.041820414
733,0.0019435551
734,0.0576016
735,0.0066231904
736,0.080703005
737,0.054824866
738,0.04158659
739,0.01653834
740,0.012570387
741,0.012905801
742,0.0041564154
743,0.010278392
744,0.05373845
745,0.0015251901
746,0.0020429622
747,0.028819822
748,0.02736479
749,0.03236831
750,0.029385947
751,0.043310758
752,0.007719374
753,0.007039126
754,0.02994484
755,0.021132125
756,0.0073249624
757,0.014533217
758,0.017699918
759,0.03842026
760,0.028248154
761,0.007365383
762,0.012980921
763,0.0074121994
764,0.055843048
765,0.016386699
766,0.062766664
767,0.04321201
768,0.010415236
769,0.032481894
770,0.010411256
771,0.009517086
772,0.011992295
773,0.011988353
774,0.027159603
775,0.07368966
776,0.0049802726
777,0.0027271814
778,0.14939687
779,0.0032893254
780,0.0021911603
781,0.012129639
782,0.0076636374
783,0.01149186
784,0.009062952
785,0.042121787
786,0.053334832
787,0.008816167
788,0.016283205
789,0.037375133
790,0.05135482
791,0.004821716
792,0.0428779
793,0.0036436196
794,0.08802722
795,0.019955676
796,0.05661589
797,0.016316647
798,0.0054400335
799,0.012055136
800,0.0362084
801,0.022455625
802,0.010762964
803,0.0019355908
804,0.019638926
805,0.02176174
806,0.007788949
807,0.009513994
808,0.042104878
809,0.012431352
810,0.0025680342
811,0.03955124
812,0.04417553
813,0.010457671
814,0.008453381
815,0.00514919
816,0.03181758
817,0.0532076
818,0.013831514
819,0.0033302214
820,0.049144205
821,0.0066026323
822,0.035382736
823,0.018922435
824,0.0063063065
825,0.01800219
826,0.028106092
827,0.0020559994
828,0.013111802
829,0.005055926
830,0.0038071175
831,0.007506033
832,0.061881203
833,0.08407466
834,0.013618849
835,0.015168813
836,0.0020520585
837,0.0045882002
838,0.019697392
839,0.0078024734
840,0.0054798126
841,0.04882154
842,0.021797402
843,0.014744039
844,0.013909708
845,0.09372232
846,0.04742231
847,0.011847927
848,0.03591606
849,0.0058393464
850,0.077223584
851,0.0016839242
852,0.05040771
853,0.006211654
854,0.097288884
855,0.0063462933
856,0.0014406623
857,0.023813322
858,0.089624986
859,0.034379564
860,0.024229296
861,0.0070152585
862,0.02274069
863,0.0186233
864,0.03581293
865,0.004890276
866,0.0032020025
867,0.013462746
868,0.02666798
869,0.05087708
870,0.0019870307
871,0.0030527273
872,0.031010445
873,0.002962619
874,0.0637167
875,0.04544934
876,0.02927546
877,0.010165008
878,0.00352482
879,0.015023461
880,0.114257045
881,0.07792234
882,0.0022179743
883,0.0031602238
884,0.04863844
885,0.027859166
886,0.008812308
887,0.003597554
888,0.011505535
889,0.01190882
890,0.036740802
891,0.0023056758
892,0.06939518
893,0.0046821316
894,0.10031395
895,0.02889587
896,0.06423624
897,0.021624966
898,0.016192485
899,0.03609129
900,0.004148532
901,0.032087717
902,0.002158991
903,0.0020359696
904,0.011157485
905,0.029035414
906,0.066538915
907,0.0274761
908,0.0064953337
909,0.084683016
910,0.018748676
911,0.0064158044
912,0.013404453
913,0.054744
914,0.009951272
915,0.0061498964
916,0.0011990886
917,0.014065803
918,0.5363208
919,0.007132476
920,0.018442424
921,0.0026372217
922,0.0029284076
923,0.0070939558
924,0.016597014
925,0.0028828527
926,0.045058403
927,0.0016065984
928,0.04120469
929,0.02667701
930,0.28948396
931,0.0043355986
932,0.006439726
933,0.005113489
934,0.0074417414
935,0.0033173396
936,0.01712232
937,0.02001852
938,0.052361213
939,0.00470688
940,0.014714933
941,0.008749432
942,0.031489242
943,0.0042817323
944,0.040427804
945,0.056971736
946,0.0031454244
947,0.010909997
948,0.02130626
949,0.043759916
950,0.0034288105
951,0.0052033737
952,0.038002882
953,0.025759308
954,0.0020633207
955,0.019912295
956,0.14626661
957,0.0032285324
958,0.0031424551
959,0.0065225856
960,0.0065838182
961,0.009411207
962,0.043694198
963,0.0038829213
964,0.0009838023
965,0.014703827
966,0.056996737
967,0.019476147
968,0.029285101
969,0.0019109944
970,0.0061954614
971,0.008018515
972,0.004281088
973,0.0022776306
974,0.045144755
975,0.050634593
976,0.11895603
977,0.06045951
978,0.069382325
979,0.045850858
980,0.0034607335
981,0.0023004462
982,0.009983052
983,0.10641645
984,0.08543877
985,0.026098255
986,0.0010470719
987,0.0044456692
988,0.043859523
989,0.024927687
990,0.00676919
991,0.0020753162
992,0.04253831
993,0.0018683155
994,0.019748567
995,0.011710424
996,0.09042549
997,0.050436307
998,0.0077423668
999,0.053352345
1000,0.011563359
1001,0.027298568
1002,0.015865428
1003,0.020846004
1004,0.017616631
1005,0.0022357907
1006,0.005750838
1007,0.027418038
1008,0.015341539
1009,0.043052226
1010,0.010934196
1011,0.06453556
1012,0.0026555778
1013,0.006537781
1014,0.017895509
1015,0.007068964
1016,0.025614187
1017,0.008971839
1018,0.0054829577
1019,0.011313023
1020,0.009939482
1021,0.006782777
1022,0.0124126915
1023,0.04044455
1024,0.010356792
1025,0.0036841228
1026,0.41627562
1027,0.005100176
1028,0.18501031
1029,0.0298812
1030,0.017398639
1031,0.0061887917
1032,0.018629184
1033,0.0030526028
1034,0.030408047
1035,0.06197906
1036,0.018729534
1037,0.003374025
1038,0.013226151
1039,0.25284135
1040,0.066148095
1041,0.038397793
1042,0.0011754374
1043,0.06200533
1044,0.01111253
1045,0.015838647
1046,0.0025067853
1047,0.009313708
1048,0.0049845893
1049,0.18280502
1050,0.01897527
1051,0.028213462
1052,0.003591312
1053,0.024614925
1054,0.047966223
1055,0.023488197
1056,0.019768117
1057,0.009242217
1058,0.021120572
1059,0.002169569
1060,0.0805919
1061,0.017090363
1062,0.02308351
1063,0.019058868
1064,0.01729891
1065,0.07764835
1066,0.01475446
1067,0.0051221396
1068,0.014702438
1069,0.0049363994
1070,0.008853646
1071,0.005666328
1072,0.0056083472
1073,0.019924281
1074,0.38439804
1075,0.044784095
1076,0.11975866
1077,0.0011950994
1078,0.023220696
1079,0.03546759
1080,0.014564335
1081,0.02071649
1082,0.011101416
1083,0.08195946
1084,0.03657506
1085,0.0060517997
1086,0.008683474
1087,0.0044563035
1088,0.042557884
1089,0.01258021
1090,0.015816031
1091,0.00199591
1092,0.029848622
1093,0.020793939
1094,0.0016294128
1095,0.031949054
1096,0.004025322
1097,0.07548182
1098,0.07236459
1099,0.04396159
1100,0.0927466
1101,0.006060403
1102,0.0042721797
1103,0.023973158
1104,0.0029500646
1105,0.041986123
1106,0.023634221
1107,0.043913506
1108,0.004213559
1109,0.009794933
1110,0.03934288
1111,0.054918565
1112,0.02937312
1113,0.008274039
1114,0.011757132
1115,0.1071416
1116,0.0019720683
1117,0.002342185
1118,0.0067111095
1119,0.001499972
1120,0.0021657816
1121,0.014381112
1122,0.0029456879
1123,0.07483599
1124,0.0036165854
1125,0.0040510236
1126,0.0010663099
1127,0.032574106
1128,0.038450655
1129,0.024175722
1130,0.009288838
1131,0.076636754
1132,0.04394047
1133,0.0019864012
1134,0.04737504
1135,0.0034455897
1136,0.002493826
1137,0.012440241
1138,0.040802676
1139,0.017642405
1140,0.023518836
1141,0.045958232
1142,0.007518181
1143,0.013734587
1144,0.06836895
1145,0.032244615
1146,0.015822548
1147,0.004191779
1148,0.033285454
1149,0.027787002
1150,0.031394534
1151,0.01945495
1152,0.0011317822
1153,0.020204006
1154,0.0037036866
1155,0.11789722
1156,0.0013046501
1157,0.0033305094
1158,0.013283103
1159,0.029018687
1160,0.056839883
1161,0.004873144
1162,0.026032204
1163,0.008466457
1164,0.024793675
1165,0.014423878
1166,0.0024957375
1167,0.032775737
1168,0.0071825515
1169,0.037585612
1170,0.02287439
1171,0.026214413
1172,0.01764195
1173,0.013851228
1174,0.016213143
1175,0.1068845
1176,0.06883911
1177,0.027174601
1178,0.014589103
1179,0.0038671256
1180,0.02608397
1181,0.0010590537
1182,0.0033610014
1183,0.331491
1184,0.0021540432
1185,0.032609127
1186,0.0042747892
1187,0.011131483
1188,0.06743897
1189,0.0070158206
1190,0.034145948
1191,0.028609298
1192,0.055816606
1193,0.022752889
1194,0.06319804
1195,0.0032775544
1196,0.034986407
1197,0.021595385
1198,0.020858062
1199,0.020071667
1200,0.003652242
1201,0.08597316
1202,0.0063849413
1203,0.040845715
1204,0.019487612
1205,0.03888034
1206,0.029550308
1207,0.006086813
1208,0.0022280249
1209,0.010439479
1210,0.004190559
1211,0.00500307
1212,0.042436473
1213,0.03661222
1214,0.002909683
1215,0.02847152
1216,0.043258213
1217,0.19980013
1218,0.01179152
1219,0.014291644
1220,0.20078531
1221,0.03901247
1222,0.0064986763
1223,0.019204732
1224,0.05445392
1225,0.0065568155
1226,0.021724952
1227,0.0022301534
1228,0.017519495
1229,0.017428074
1230,0.017493144
1231,0.012170722
1232,0.07534258
1233,0.020111509
1234,0.023146493
1235,0.040058166
1236,0.010338158
1237,0.0027625968
1238,0.052471627
1239,0.07254831
1240,0.06501567
1241,0.26277864
1242,0.018663533
1243,0.056041025
1244,0.032608777
1245,0.028684352
1246,0.027228996
1247,0.01998892
1248,0.022508323
1249,0.011913848
1250,0.16087253
1251,0.038078908
1252,0.015092433
1253,0.032532502
1254,0.0034676061
1255,0.014116228
1256,0.16652153
1257,0.035165954
1258,0.0026108092
1259,0.021462614
1260,0.0885931
1261,0.009802899
1262,0.041496903
1263,0.010693702
1264,0.045933902
1265,0.043263674
1266,0.030174525
1267,0.01273645
1268,0.074018635
1269,0.06404122
1270,0.001650054
1271,0.0045799343
1272,0.010617526
1273,0.06297971
1274,0.0014326028
1275,0.021126539
1276,0.014518384
1277,0.05160277
1278,0.02011281
1279,0.018960308
1280,0.016679095
1281,0.002253012
1282,0.015048324
1283,0.0165047
1284,0.006951984
1285,0.16760129
1286,0.016049745
1287,0.027793098
1288,0.01860887
1289,0.003047883
1290,0.01681382
1291,0.035348702
1292,0.07650384
1293,0.060989108
1294,0.01975721
1295,0.010245618
1296,0.0054914383
1297,0.13839285
1298,0.02337624
1299,0.022812663
1300,0.00815309
1301,0.018446537
1302,0.0062804585
1303,0.042677388
1304,0.017738925
1305,0.0065372516
1306,0.0028649033
1307,0.041689042
1308,0.019736912
1309,0.0043105846
1310,0.019377941
1311,0.043809425
1312,0.017735725
1313,0.0022125535
1314,0.030369677
1315,0.020582667
1316,0.07108798
1317,0.02532503
1318,0.018517943
1319,0.0076501225
1320,0.02199045
1321,0.023975806
1322,0.0074411845
1323,0.034330208
1324,0.07863658
1325,0.052510653
1326,0.062241096
1327,0.015537667
1328,0.07178023
1329,0.06711957
1330,0.003966324
1331,0.008656216
1332,0.032487325
1333,0.032603804
1334,0.006951938
1335,0.013961027
1336,0.044795427
1337,0.008089995
1338,0.031296343
1339,0.0052026953
1340,0.032308288
1341,0.0372638
1342,0.016823377
1343,0.048734378
1344,0.020142863
1345,0.04944256
1346,0.018560257
1347,0.031730834
1348,0.0039844965
1349,0.036334053
1350,0.0035145532
1351,0.037829947
1352,0.09510843
1353,0.018945934
1354,0.10187286
1355,0.040912993
1356,0.0018004528
1357,0.040959224
1358,0.07339895
1359,0.050912667
1360,0.0086229425
1361,0.01909869
1362,0.0046245614
1363,0.03742784
1364,0.007559309
1365,0.0027252573
1366,0.29709014
1367,0.0035270297
1368,0.004420531
1369,0.051105868
1370,0.010823333
1371,0.005972531
1372,0.0033407977
1373,0.0030260563
1374,0.0075586652
1375,0.028520163
1376,0.08412305
1377,0.016444774
1378,0.008711891
1379,0.036752947
1380,0.03421057
1381,0.004330916
1382,0.0020575752
1383,0.010952612
1384,0.0028408517
1385,0.021723852
1386,0.007759931
1387,0.012400125
1388,0.056845773
1389,0.0022521408
1390,0.0016057794
1391,0.0016120702
1392,0.08412259
1393,0.020152098
1394,0.03708095
1395,0.052126624
1396,0.028174745
1397,0.024007719
1398,0.020337023
1399,0.020066988
1400,0.028652921
1401,0.052677497
1402,0.005263201
1403,0.032641456
1404,0.0031025894
1405,0.006030418
1406,0.0049447375
1407,0.02123401
1408,0.05416447
1409,0.056189712
1410,0.0019208924
1411,0.0021804743
1412,0.035407025
1413,0.014559136
1414,0.4122327
1415,0.016837973
1416,0.06952251
1417,0.009224324
1418,0.093547724
1419,0.036929116
1420,0.018196233
1421,0.001793598
1422,0.036138043
1423,0.027072856
1424,0.013966253
1425,0.0027160288
1426,0.030073984
1427,0.019925585
1428,0.039596204
1429,0.0045041298
1430,0.0018414706
1431,0.04417555
1432,0.004343788
1433,0.013798751
1434,0.0060882038
1435,0.015075276
1436,0.07100259
1437,0.0015030782
1438,0.058532983
1439,0.05883722
1440,0.01308587
1441,0.0107963355
1442,0.047305685
1443,0.028792785
1444,0.048351604
1445,0.049928173
1446,0.013180189
1447,0.002769963
1448,0.046718363
1449,0.008349325
1450,0.016915778
1451,0.01598452
1452,0.018178519
1453,0.0050002416
1454,0.04041213
1455,0.042559646
1456,0.024751736
1457,0.014025179
1458,0.032772534
1459,0.0063631516
1460,0.002161675
1461,0.035669178
1462,0.008730524
1463,0.048366524
1464,0.00784324
1465,0.03601795
1466,0.042502966
1467,0.040083222
1468,0.020839043
1469,0.011583191
1470,0.07622019
1471,0.051734544
1472,0.008555965
1473,0.002639351
1474,0.059815392
1475,0.0067412467
1476,0.014571592
1477,0.0726898
1478,0.00858146
1479,0.056932826
1480,0.08797875
1481,0.01619019
1482,0.04124463
1483,0.029922381
1484,0.031006211
1485,0.048658744
1486,0.0124266995
1487,0.012378752
1488,0.03443092
1489,0.028167948
1490,0.021277754
1491,0.021531159
1492,0.048147347
1493,0.013537267
1494,0.06390323
1495,0.0021036472
1496,0.0017828362
1497,0.001872519
1498,0.018433562
1499,0.0057486817
1500,0.34007588
1501,0.00925592
1502,0.0039235726
1503,0.0181994
1504,0.006298954
1505,0.04815235
1506,0.036915075
1507,0.0009794515
1508,0.0037607732
1509,0.0057528834
1510,0.0026554111
1511,0.0050950954
1512,0.06669324
1513,0.041720547
1514,0.089338794
1515,0.0025560826
1516,0.028930072
1517,0.029799005
1518,0.0035578182
1519,0.010775877
1520,0.018049613
1521,0.0077054226
1522,0.06857125
1523,0.0084547885
1524,0.0041895504
1525,0.016270125
1526,0.11088813
1527,0.003412659
1528,0.028487654
1529,0.016891697
1530,0.018306974
1531,0.018780032
1532,0.0021172664
1533,0.03991646
1534,0.037201937
1535,0.01154524
1536,0.010395459
1537,0.012536612
1538,0.03395885
1539,0.023623826
1540,0.047520198
1541,0.024750505
1542,0.011589095
1543,0.0022223853
1544,0.060044385
1545,0.072565064
1546,0.040964544
1547,0.026384823
1548,0.011710673
1549,0.023865214
1550,0.050069798
1551,0.07790828
1552,0.02974846
1553,0.026702745
1554,0.019642007
1555,0.022367064
1556,0.0153985685
1557,0.122118205
1558,0.04266635
1559,0.02632002
1560,0.020282382
1561,0.008524822
1562,0.046002574
1563,0.006947867
1564,0.019124141
1565,0.03359318
1566,0.0076287617
1567,0.009083225
1568,0.08115688
1569,0.18583845
1570,0.009323701
1571,0.010959309
1572,0.009197661
1573,0.06783252
1574,0.0036422492
1575,0.013598482
1576,0.0031543886
1577,0.0049582324
1578,0.081638135
1579,0.058515247
1580,0.038370926
1581,0.006467122
1582,0.017080594
1583,0.00943207
1584,0.014954832
1585,0.012370146
1586,0.0073056924
1587,0.053497672
1588,0.022819558
1589,0.005197158
1590,0.050501663
1591,0.0020879873
1592,0.016575944
1593,0.03200167
1594,0.08198747
1595,0.14759225
1596,0.012449232
1597,0.0055103768
1598,0.0108330175
1599,0.03397025
1600,0.011347983
1601,0.018458571
1602,0.012001622
1603,0.05166957
1604,0.07028196
1605,0.056398943
1606,0.022516975
1607,0.018737683
1608,0.05492021
1609,0.0045587616
1610,0.08950402
1611,0.0037885949
1612,0.027699547
1613,0.035610456
1614,0.014939204
1615,0.019331915
1616,0.029335704
1617,0.046268836
1618,0.05578082
1619,0.010936549
1620,0.0033936272
1621,0.022696372
1622,0.012881931
1623,0.008864771
1624,0.034807354
1625,0.022431046
1626,0.049596563
1627,0.025639318
