cust_id,pred_prob
210,0.07036049
211,0.012922802
212,0.01136464
213,0.004645469
214,0.0039421604
215,0.10270826
216,0.0068031256
217,0.013862514
218,0.0420239
219,0.009723663
220,0.0018416651
221,0.057694152
222,0.07040325
223,0.006391654
224,0.05498306
225,0.016038725
226,0.002289956
227,0.34461355
228,0.031017892
229,0.0039022977
230,0.0016651882
231,0.0005644522
232,0.016688772
233,0.000988564
234,0.013656167
235,0.025808021
236,0.0012213873
237,0.006351272
238,0.0027102719
239,0.085027926
240,0.057091225
241,0.007965171
242,0.3370214
243,0.0039756447
244,0.004923062
245,0.016156117
246,0.022360427
247,0.036484547
248,0.011459211
249,0.0017908078
250,0.0052736714
251,0.07396599
252,0.00037267213
253,0.003963537
254,0.010265482
255,0.018301599
256,0.01004874
257,0.0012705311
258,0.03709803
259,0.0053770063
260,0.008302584
261,0.037482496
262,0.0049471622
263,0.0126045
264,0.0014819581
265,0.0011545913
266,0.21741195
267,0.0036107516
268,0.022508014
269,0.001098743
270,0.017098801
271,0.034604125
272,0.00039828144
273,0.0525604
274,0.00555058
275,0.007398692
276,0.13035518
277,0.022298232
278,0.008277518
279,0.0010190882
280,0.040460143
281,0.013138318
282,0.016500382
283,0.0023307144
284,0.016596742
285,0.0049610375
286,0.1249487
287,0.0013827361
288,0.07400748
289,0.0035804082
290,0.00060010067
291,0.008649741
292,0.010368543
293,0.0027105105
294,0.004303785
295,0.006639967
296,0.23509155
297,0.0040967157
298,0.07760052
299,0.017456064
300,0.009669855
301,0.0039870637
302,0.024930099
303,0.009527249
304,0.114484414
305,0.01478695
306,0.057498883
307,0.010348409
308,0.027898472
309,0.030145
310,0.0121085225
311,0.06897732
312,0.0013900793
313,0.0025084014
314,0.03370916
315,0.0018974664
316,0.0051831394
317,0.040447418
318,0.0008740757
319,0.07994816
320,0.010496398
321,0.0013293163
322,0.018299606
323,0.0006008519
324,0.0014495185
325,0.0379744
326,0.0023326778
327,0.0023416837
328,0.0056333495
329,0.04463147
330,0.0034396285
331,0.05619061
332,0.0014216385
333,0.0035083361
334,0.0021502401
335,0.03725588
336,0.0056852223
337,0.0017776493
338,0.0010683754
339,0.0539857
340,0.028806923
341,0.032634877
342,0.007415067
343,0.019148333
344,0.03569514
345,0.006038268
346,0.007844721
347,0.003178609
348,0.036579523
349,0.026808621
350,0.007591317
351,0.0070774434
352,0.04501246
353,0.001669665
354,0.112837285
355,0.010973774
356,0.06492856
357,0.014961823
358,0.045371186
359,0.012303086
360,0.0003789369
361,0.0019894936
362,0.0005153529
363,0.017011859
364,0.013607248
365,0.016090663
366,0.013456964
367,0.01051273
368,0.009598322
369,0.022959372
370,0.02386081
371,0.015201116
372,0.02491398
373,0.008327091
374,0.0053200847
375,0.011070567
376,0.0006364171
377,0.027037146
378,0.015494452
379,0.003363539
380,0.0058046533
381,0.062428437
382,0.08511121
383,0.055165052
384,0.0024787842
385,0.00077801483
386,0.0044862586
387,0.004552536
388,0.0038632958
389,0.005558582
390,0.015664194
391,0.0106777325
392,0.0062703723
393,0.0009589658
394,0.0038811902
395,0.0019259995
396,0.001940132
397,0.009294983
398,0.00069359684
399,0.04555275
400,0.05436092
401,0.004136258
402,0.00049638667
403,0.12254573
404,0.005627652
405,0.0009879327
406,0.016695386
407,0.005874387
408,0.012717439
409,0.013515583
410,0.0035842906
411,0.009710559
412,0.0066096266
413,0.011151221
414,0.00937676
415,0.06528348
416,0.005082356
417,0.0032976794
418,0.01273121
419,0.08872147
420,0.024932487
421,0.036548875
422,0.016053684
423,0.030810371
424,0.023222432
425,0.0149186645
426,0.0055400543
427,0.003209839
428,0.006782196
429,0.029709674
430,0.008720093
431,0.122160144
432,0.01840572
433,0.009102538
434,0.00078546046
435,0.031759217
436,0.005046542
437,0.034208648
438,0.043672238
439,0.0021010323
440,0.0010824791
441,0.043398034
442,0.018507477
443,0.27466327
444,0.03136433
445,0.0069258786
446,0.0043778177
447,0.0023559246
448,0.008654923
449,0.0026677905
450,0.00458957
451,0.0008097806
452,0.0042110225
453,0.02876806
454,0.010199822
455,0.041153517
456,0.0082637435
457,0.004347343
458,0.0029489473
459,0.012969252
460,0.02102614
461,0.054414432
462,0.017508656
463,0.005554896
464,0.019800493
465,0.03151266
466,0.006940751
467,0.0030826342
468,0.077110074
469,0.17986809
470,0.016335255
471,0.035862043
472,0.003992788
473,0.124183126
474,0.011998241
475,0.001991086
476,0.0065327906
477,0.0054991827
478,0.011743245
479,0.012542748
480,0.0019574286
481,0.033019662
482,0.013192296
483,0.0036895333
484,0.0059525925
485,0.021712312
486,0.054656852
487,0.056358606
488,0.08700873
489,0.019421028
490,0.017835386
491,0.002445104
492,0.0038639873
493,0.007087668
494,0.014583517
495,0.022281703
496,0.0030219348
497,0.009752134
498,0.014235074
499,0.014866743
500,0.07976456
501,0.013421895
502,0.0028582364
503,0.007867631
504,0.02921998
505,0.040933363
506,0.1368047
507,0.10064279
508,0.11406209
509,0.4133312
510,0.01633999
511,0.16206338
512,0.040626414
513,0.018620342
514,0.004057152
515,0.003198355
516,0.0066814264
517,0.03994709
518,0.006287935
519,0.038830988
520,0.026401741
521,0.013403476
522,0.1153467
523,0.0019452551
524,0.0077927816
525,0.0011931071
526,0.032335266
527,0.010722363
528,0.001125556
529,0.0005436619
530,0.014504438
531,0.0046364823
532,0.057831466
533,0.02473133
534,0.034167808
535,0.0803995
536,0.00154806
537,0.010895594
538,0.015019214
539,0.0069340887
540,0.018794553
541,0.0011627665
542,0.0030291956
543,0.018521119
544,0.0012555227
545,0.012805912
546,0.011182349
547,0.014244498
548,0.020623246
549,0.0052963328
550,0.014519701
551,0.0085921725
552,0.0038686153
553,0.016767368
554,0.14401375
555,0.014824426
556,0.06956805
557,0.004765954
558,0.021388415
559,0.09407251
560,0.003992183
561,0.005606449
562,0.0075628837
563,0.017641356
564,0.0021413562
565,0.00612225
566,0.0020474263
567,0.0025699462
568,0.00435801
569,0.003671096
570,0.030603517
571,0.010614911
572,0.11427224
573,0.012002934
574,0.017116344
575,0.05039988
576,0.028747384
577,0.002075333
578,0.008055333
579,0.00922407
580,0.06185751
581,0.009838497
582,0.0064196573
583,0.11594485
584,0.009257537
585,0.051399168
586,0.026284287
587,0.0059378655
588,0.23702198
589,0.0022686115
590,0.0063015693
591,0.026965275
592,0.00086745055
593,0.0122412415
594,0.032959796
595,0.011720246
596,0.038273387
597,0.06451205
598,0.01760717
599,0.018748378
600,0.033669654
601,0.0111569
602,0.084082335
603,0.063402675
604,0.0066067837
605,0.0007835993
606,0.005637828
607,0.068010435
608,0.020304484
609,0.00068003766
610,0.0025049783
611,0.03266977
612,0.013474772
613,0.11697338
614,0.01689077
615,0.005460033
616,0.0022380275
617,0.06572244
618,0.012373518
619,0.025131414
620,0.0022436215
621,0.12949502
622,0.002253011
623,0.0011653334
624,0.020979656
625,0.0011649927
626,0.0020568722
627,0.028958617
628,0.008198589
629,0.0020869828
630,0.023882177
631,0.010194003
632,0.029095069
633,0.024601003
634,0.018837532
635,0.050887488
636,0.034424312
637,0.0035528515
638,0.030065527
639,0.0017531393
640,0.061287403
641,0.001572484
642,0.06278001
643,0.014941434
644,0.08117939
645,0.002125685
646,0.005224463
647,0.0038468465
648,0.015781265
649,0.028321408
650,0.010798189
651,0.012892394
652,0.0068757497
653,0.026494341
654,0.022041589
655,0.030537887
656,0.023799647
657,0.003829188
658,0.013622232
659,0.0031747932
660,0.0015948884
661,0.014077465
662,0.0009635772
663,0.0056009195
664,0.02678911
665,0.0026205399
666,0.0018352483
667,0.056258593
668,0.008403579
669,0.0043465546
670,0.010872258
671,0.001291214
672,0.0050408347
673,0.026246665
674,0.040520024
675,0.005771339
676,0.1153465
677,0.006908282
678,0.00055268727
679,0.0022809946
680,0.014796706
681,0.0047346787
682,0.001285459
683,0.04431837
684,0.035676107
685,0.026456732
686,0.010376218
687,0.046988167
688,0.008537147
689,0.010152747
690,0.024120083
691,0.006783568
692,0.0043160464
693,0.018545302
694,0.0059743575
695,0.0008250429
696,0.09656522
697,0.003115925
698,0.0026680722
699,0.053878248
700,0.03902369
701,0.002848047
702,0.0021741437
703,0.022882072
704,0.005404631
705,0.015479997
706,0.008273625
707,0.008971987
708,0.32060736
709,0.02138124
710,0.061417826
711,0.0017843863
712,0.02669404
713,0.026505105
714,0.032924
715,0.036864575
716,0.08217916
717,0.0043411083
718,0.00036806488
719,0.022985522
720,0.08825101
721,0.0013129077
722,0.0020211134
723,0.019198334
724,0.011129961
725,0.030715125
726,0.021526303
727,0.012228102
728,0.00085131684
729,0.021155624
730,0.032859165
731,0.000855506
732,0.026534995
733,0.0005685442
734,0.07194437
735,0.0046615833
736,0.010133056
737,0.008740983
738,0.0049462277
739,0.007041462
740,0.017486734
741,0.0074036727
742,0.002862006
743,0.0072771865
744,0.0067566503
745,0.0008268514
746,0.003923705
747,0.0020051063
748,0.055301607
749,0.03519252
750,0.013437152
751,0.040768635
752,0.003968621
753,0.026029333
754,0.019372495
755,0.0065739835
756,0.004483776
757,0.0054128193
758,0.023776764
759,0.011082357
760,0.032899406
761,0.005045388
762,0.007440773
763,0.0038958867
764,0.08370827
765,0.023876108
766,0.26796877
767,0.00817593
768,0.014333054
769,0.010364145
770,0.0035405834
771,0.0037403195
772,0.009555887
773,0.0032636856
774,0.03610388
775,0.02197971
776,0.005628074
777,0.0017946169
778,0.13295338
779,0.0011944802
780,0.002253946
781,0.004223077
782,0.0031592594
783,0.0013183741
784,0.0027738528
785,0.013028723
786,0.11701771
787,0.0026379756
788,0.034134492
789,0.0037816726
790,0.0066793347
791,0.0045257155
792,0.06574506
793,0.0044207578
794,0.3475021
795,0.013112302
796,0.056793567
797,0.012293425
798,0.0018391256
799,0.009426511
800,0.016484154
801,0.009756109
802,0.017222378
803,0.0015778338
804,0.004671967
805,0.015537818
806,0.0015300674
807,0.018510222
808,0.0077063525
809,0.007295008
810,0.0011784761
811,0.010887164
812,0.015550711
813,0.17101273
814,0.0018243421
815,0.007574642
816,0.12509832
817,0.17800224
818,0.005264379
819,0.0017205381
820,0.13842265
821,0.005902311
822,0.036464963
823,0.033852402
824,0.0056266543
825,0.017999897
826,0.03590637
827,0.00924924
828,0.0024999934
829,0.019344643
830,0.0018025958
831,0.014023411
832,0.0649103
833,0.04174795
834,0.01248409
835,0.05829064
836,0.0022478322
837,0.0028074994
838,0.018408807
839,0.003739024
840,0.002806848
841,0.017099578
842,0.018308148
843,0.043517955
844,0.0145483995
845,0.12581778
846,0.01212965
847,0.003924633
848,0.010841829
849,0.0018458142
850,0.030632995
851,0.001075719
852,0.021959204
853,0.009237979
854,0.04349815
855,0.001696887
856,0.0008967817
857,0.0019253094
858,0.013876726
859,0.0039022537
860,0.032701757
861,0.003772081
862,0.037046656
863,0.010483377
864,0.047111418
865,0.005477077
866,0.0016145809
867,0.011889702
868,0.01846784
869,0.06613036
870,0.0018489249
871,0.0021549023
872,0.048439167
873,0.014548604
874,0.020966388
875,0.045785386
876,0.00783899
877,0.0331875
878,0.001183215
879,0.002936384
880,0.040449932
881,0.111707054
882,0.007551142
883,0.003086163
884,0.02311666
885,0.0066861245
886,0.008116639
887,0.007549831
888,0.009327022
889,0.007995208
890,0.019391261
891,0.004318529
892,0.04363719
893,0.012940106
894,0.045480587
895,0.05018672
896,0.021122249
897,0.027754162
898,0.010824859
899,0.009006263
900,0.0024245866
901,0.033651058
902,0.0047198585
903,0.0011297539
904,0.0016684677
905,0.018048653
906,0.0630795
907,0.00794903
908,0.007989514
909,0.03154212
910,0.00977154
911,0.0024472123
912,0.037029013
913,0.009446546
914,0.009875048
915,0.0031423909
916,0.0012491607
917,0.016567124
918,0.433799
919,0.0040232306
920,0.0057581794
921,0.0053527043
922,0.0026513329
923,0.0029748513
924,0.020658217
925,0.0067773475
926,0.01750211
927,0.0027391503
928,0.016453708
929,0.0156352
930,0.07774425
931,0.0018042629
932,0.0041434923
933,0.00746784
934,0.010065336
935,0.04575446
936,0.06309706
937,0.0028037985
938,0.00818138
939,0.0015641394
940,0.002955933
941,0.013294638
942,0.010101262
943,0.0020224545
944,0.018865803
945,0.087842315
946,0.0060165366
947,0.0019829057
948,0.018071966
949,0.016188627
950,0.0019353274
951,0.008201614
952,0.031994715
953,0.024223609
954,0.0052682087
955,0.013181753
956,0.1266797
957,0.0012524918
958,0.0010573409
959,0.00500222
960,0.0063350094
961,0.04078178
962,0.054310277
963,0.0025578178
964,0.0007426281
965,0.0031396989
966,0.07478299
967,0.010340403
968,0.03415922
969,0.0050135897
970,0.005148469
971,0.0042441357
972,0.0037316922
973,0.0022281024
974,0.071428955
975,0.065847635
976,0.022105685
977,0.019993251
978,0.10575138
979,0.035277955
980,0.0017916025
981,0.0017031123
982,0.0015337996
983,0.15709274
984,0.05581192
985,0.0213283
986,0.0015722413
987,0.01005487
988,0.038320795
989,0.017275866
990,0.0014437016
991,0.00294761
992,0.028142892
993,0.0013814705
994,0.017650135
995,0.004358445
996,0.035626546
997,0.004178982
998,0.004094133
999,0.031965755
1000,0.0014544645
1001,0.017426915
1002,0.027743723
1003,0.013294432
1004,0.0077379434
1005,0.007416032
1006,0.025046768
1007,0.028870873
1008,0.012583812
1009,0.030728385
1010,0.0151349
1011,0.12388266
1012,0.0013995223
1013,0.0044728154
1014,0.009277875
1015,0.0016168578
1016,0.039821953
1017,0.0048335944
1018,0.00409953
1019,0.0026188975
1020,0.010449291
1021,0.003670831
1022,0.008003699
1023,0.039179765
1024,0.009999145
1025,0.0030612943
1026,0.042030487
1027,0.004099532
1028,0.30549982
1029,0.052055772
1030,0.013738295
1031,0.0018663069
1032,0.001960226
1033,0.00288054
1034,0.04290873
1035,0.010845291
1036,0.018797992
1037,0.0025749272
1038,0.0026993542
1039,0.13904183
1040,0.118799426
1041,0.009723672
1042,0.0008454142
1043,0.05206346
1044,0.0033257802
1045,0.019646259
1046,0.0026625672
1047,0.0056441776
1048,0.0057815206
1049,0.027619198
1050,0.00829957
1051,0.019645764
1052,0.0015765138
1053,0.058978353
1054,0.035215273
1055,0.0055428264
1056,0.004569674
1057,0.011094147
1058,0.004442734
1059,0.0014029312
1060,0.036315795
1061,0.0698736
1062,0.021622282
1063,0.008030186
1064,0.004985003
1065,0.07482036
1066,0.008304732
1067,0.006532596
1068,0.019721668
1069,0.0030799021
1070,0.002791577
1071,0.0042410353
1072,0.0062716086
1073,0.0012353237
1074,0.65246093
1075,0.084922366
1076,0.097374834
1077,0.0045621884
1078,0.00331052
1079,0.057034664
1080,0.013210919
1081,0.07548089
1082,0.018300489
1083,0.013836301
1084,0.07172376
1085,0.018364687
1086,0.005904989
1087,0.0009784326
1088,0.022899626
1089,0.0017975159
1090,0.0057198373
1091,0.0015056625
1092,0.008584398
1093,0.005763647
1094,0.006684053
1095,0.029488523
1096,0.0017721849
1097,0.023717374
1098,0.074435174
1099,0.048416786
1100,0.06063906
1101,0.0006708855
1102,0.00033354101
1103,0.020936957
1104,0.0010750418
1105,0.022611152
1106,0.019028932
1107,0.022566635
1108,0.004318711
1109,0.018335726
1110,0.032723803
1111,0.075768925
1112,0.058547147
1113,0.016004259
1114,0.0037111223
1115,0.021405885
1116,0.0012144771
1117,0.001002078
1118,0.009695378
1119,0.0012686875
1120,0.006579036
1121,0.016580958
1122,0.0014115295
1123,0.07192901
1124,0.002619036
1125,0.02300307
1126,0.00090842304
1127,0.0063123005
1128,0.07077812
1129,0.08573791
1130,0.002128126
1131,0.04164233
1132,0.061816268
1133,0.0022209564
1134,0.03750528
1135,0.0011888512
1136,0.00071608735
1137,0.011987195
1138,0.019269498
1139,0.014398223
1140,0.057363834
1141,0.03406992
1142,0.0031389827
1143,0.025733178
1144,0.06421496
1145,0.027822655
1146,0.00694134
1147,0.0021062654
1148,0.0273254
1149,0.029230623
1150,0.02238091
1151,0.061543155
1152,0.0044865166
1153,0.0111435205
1154,0.0028851165
1155,0.05427202
1156,0.0009108659
1157,0.0018564898
1158,0.023324875
1159,0.1390219
1160,0.14192143
1161,0.0062502213
1162,0.0188749
1163,0.029397793
1164,0.011413657
1165,0.010552874
1166,0.003947199
1167,0.019791037
1168,0.035053805
1169,0.01201194
1170,0.00786596
1171,0.014738167
1172,0.03416815
1173,0.006008785
1174,0.008571089
1175,0.0905548
1176,0.02100799
1177,0.0054748463
1178,0.020374171
1179,0.0033768003
1180,0.022574408
1181,0.0007840845
1182,0.0016369288
1183,0.17328012
1184,0.007663999
1185,0.010916595
1186,0.0021365099
1187,0.0040685222
1188,0.036807165
1189,0.00547723
1190,0.02155291
1191,0.012837078
1192,0.060361452
1193,0.02307284
1194,0.052143425
1195,0.0014621107
1196,0.01784781
1197,0.0014700175
1198,0.009681955
1199,0.06514214
1200,0.0014550699
1201,0.05393537
1202,0.009625149
1203,0.01008293
1204,0.027112575
1205,0.0593092
1206,0.012277977
1207,0.00436261
1208,0.0008876768
1209,0.0038080234
1210,0.0012483217
1211,0.0040626526
1212,0.0038392763
1213,0.016327571
1214,0.00061409024
1215,0.0021645813
1216,0.016085386
1217,0.05610162
1218,0.010103927
1219,0.017703507
1220,0.21553442
1221,0.012077288
1222,0.013794709
1223,0.0060293
1224,0.03003852
1225,0.00048036614
1226,0.020717409
1227,0.00045487104
1228,0.022118673
1229,0.0056764954
1230,0.002731867
1231,0.018336324
1232,0.037207928
1233,0.005129111
1234,0.017445998
1235,0.04655557
1236,0.011786009
1237,0.006785489
1238,0.039480004
1239,0.03774715
1240,0.15334585
1241,0.005955866
1242,0.0060642986
1243,0.015891507
1244,0.015798345
1245,0.035344094
1246,0.021059547
1247,0.002087731
1248,0.014467461
1249,0.007785916
1250,0.11718414
1251,0.027325254
1252,0.08872961
1253,0.023000166
1254,0.0016448182
1255,0.009521088
1256,0.1266681
1257,0.046485953
1258,0.0072608767
1259,0.10562981
1260,0.12916826
1261,0.007631665
1262,0.018493334
1263,0.003964876
1264,0.029070508
1265,0.051790927
1266,0.035008132
1267,0.019690992
1268,0.012257273
1269,0.056228932
1270,0.0017400988
1271,0.0015754753
1272,0.014282504
1273,0.028136032
1274,0.0036482795
1275,0.03020664
1276,0.0076939035
1277,0.091692135
1278,0.0023940997
1279,0.022393955
1280,0.015881816
1281,0.0013263563
1282,0.007915432
1283,0.013794924
1284,0.002097589
1285,0.36155382
1286,0.032216113
1287,0.07820402
1288,0.0065904954
1289,0.0031661084
1290,0.0115913665
1291,0.012480387
1292,0.07402745
1293,0.03667067
1294,0.019191867
1295,0.0017466564
1296,0.019461898
1297,0.08428152
1298,0.010363206
1299,0.008025227
1300,0.0028983583
1301,0.030066771
1302,0.0064276974
1303,0.012353722
1304,0.02103751
1305,0.0029972768
1306,0.002409117
1307,0.012057493
1308,0.016322097
1309,0.007357442
1310,0.0053833136
1311,0.009379448
1312,0.027316142
1313,0.002345431
1314,0.01473728
1315,0.0059738792
1316,0.054780014
1317,0.0034310773
1318,0.022291912
1319,0.0027327272
1320,0.018540883
1321,0.00733625
1322,0.0013636968
1323,0.022951169
1324,0.1790781
1325,0.1175287
1326,0.040783934
1327,0.003636351
1328,0.04010651
1329,0.070271894
1330,0.027796846
1331,0.03915882
1332,0.007326041
1333,0.010748018
1334,0.0023395214
1335,0.0017913278
1336,0.03232213
1337,0.013540095
1338,0.017873272
1339,0.0039911256
1340,0.016244136
1341,0.0040594186
1342,0.0063997386
1343,0.011440778
1344,0.018174388
1345,0.005365008
1346,0.012910108
1347,0.03689805
1348,0.0025697213
1349,0.040815026
1350,0.0026477883
1351,0.05196734
1352,0.113950185
1353,0.009151592
1354,0.051105775
1355,0.014093828
1356,0.0007747754
1357,0.029891292
1358,0.0354438
1359,0.034070738
1360,0.0093834065
1361,0.025277395
1362,0.0026335132
1363,0.018173784
1364,0.0043584015
1365,0.008719558
1366,0.17480288
1367,0.00740992
1368,0.00094390515
1369,0.012100991
1370,0.025173131
1371,0.0068976157
1372,0.0025260155
1373,0.0054704053
1374,0.027137667
1375,0.034742787
1376,0.004723785
1377,0.02059736
1378,0.009446939
1379,0.007255283
1380,0.026139395
1381,0.0012881039
1382,0.0045563905
1383,0.006234638
1384,0.020200258
1385,0.009389321
1386,0.007390561
1387,0.0051706145
1388,0.010442302
1389,0.0010288238
1390,0.0014839711
1391,0.0035149239
1392,0.20107134
1393,0.02484661
1394,0.23477972
1395,0.003606085
1396,0.024868494
1397,0.008081776
1398,0.013070428
1399,0.01632692
1400,0.016542709
1401,0.033461716
1402,0.0021552313
1403,0.016688515
1404,0.008679879
1405,0.012540987
1406,0.003958946
1407,0.008635034
1408,0.010523509
1409,0.046669163
1410,0.00061296084
1411,0.0005662933
1412,0.01256738
1413,0.016114935
1414,0.09305933
1415,0.0023855837
1416,0.067785546
1417,0.0043558236
1418,0.1408668
1419,0.004906963
1420,0.009667312
1421,0.0007488261
1422,0.023217542
1423,0.007177602
1424,0.03940127
1425,0.0030510502
1426,0.081133835
1427,0.03035329
1428,0.009250975
1429,0.016383749
1430,0.001208319
1431,0.0043215314
1432,0.0025522655
1433,0.0015662033
1434,0.011747474
1435,0.010084792
1436,0.073225275
1437,0.0010715629
1438,0.024658885
1439,0.24682
1440,0.047362838
1441,0.0030914196
1442,0.012290108
1443,0.019493083
1444,0.02747657
1445,0.029108427
1446,0.0019796442
1447,0.0008415186
1448,0.0071245045
1449,0.00633727
1450,0.011491589
1451,0.0055312947
1452,0.0025194858
1453,0.0015411688
1454,0.014953512
1455,0.049508147
1456,0.0016191415
1457,0.012976358
1458,0.005182524
1459,0.002020221
1460,0.0010921953
1461,0.018631991
1462,0.007923933
1463,0.037287634
1464,0.017534224
1465,0.04734705
1466,0.17085662
1467,0.013215028
1468,0.003452132
1469,0.009729459
1470,0.034223497
1471,0.032108188
1472,0.002704832
1473,0.0019051324
1474,0.069973335
1475,0.0021611915
1476,0.017504415
1477,0.10632657
1478,0.02336298
1479,0.0014032464
1480,0.026521124
1481,0.038430452
1482,0.007118988
1483,0.10224659
1484,0.04305555
1485,0.004445215
1486,0.016795645
1487,0.017841559
1488,0.002503175
1489,0.01413122
1490,0.0044738026
1491,0.010456917
1492,0.0067269513
1493,0.012080879
1494,0.007886357
1495,0.002259327
1496,0.001079157
1497,0.0009905654
1498,0.003645398
1499,0.0069659427
1500,0.16762209
1501,0.013765936
1502,0.0010405306
1503,0.0225702
1504,0.001275297
1505,0.030855369
1506,0.026470296
1507,0.002708482
1508,0.016989449
1509,0.0010020025
1510,0.0064041032
1511,0.0030675349
1512,0.03930111
1513,0.07197668
1514,0.031833656
1515,0.0022939949
1516,0.011179033
1517,0.017876437
1518,0.0029194024
1519,0.004107071
1520,0.021744246
1521,0.012193742
1522,0.07441591
1523,0.0046330043
1524,0.016429827
1525,0.016218103
1526,0.081048205
1527,0.000767193
1528,0.0026857697
1529,0.0025153153
1530,0.041361496
1531,0.082036234
1532,0.023337066
1533,0.009962388
1534,0.012025001
1535,0.015653184
1536,0.0058201333
1537,0.0019277986
1538,0.008270358
1539,0.011237878
1540,0.0050486038
1541,0.053296704
1542,0.015497943
1543,0.001705142
1544,0.14446607
1545,0.120506875
1546,0.02127601
1547,0.037555512
1548,0.0026136728
1549,0.019597592
1550,0.006431932
1551,0.03327161
1552,0.01358746
1553,0.017163087
1554,0.0094633605
1555,0.004944109
1556,0.013069025
1557,0.23059376
1558,0.09155745
1559,0.00570104
1560,0.013567043
1561,0.0010522197
1562,0.002611942
1563,0.0029265913
1564,0.026112499
1565,0.00396317
1566,0.0055333907
1567,0.0067731566
1568,0.04298055
1569,0.051312678
1570,0.009616479
1571,0.013367054
1572,0.011333741
1573,0.03341103
1574,0.0024903198
1575,0.0064325295
1576,0.0007332709
1577,0.0022008575
1578,0.058756106
1579,0.044424284
1580,0.03939102
1581,0.001657526
1582,0.0041352385
1583,0.0036623564
1584,0.01847603
1585,0.0056033824
1586,0.0014536136
1587,0.082073785
1588,0.048297107
1589,0.002947607
1590,0.008638867
1591,0.00038094714
1592,0.0066292672
1593,0.016379546
1594,0.06749682
1595,0.034996223
1596,0.0075561036
1597,0.0022466658
1598,0.0026902836
1599,0.04101901
1600,0.0036213482
1601,0.013319676
1602,0.010196332
1603,0.036981262
1604,0.027009984
1605,0.06289299
1606,0.009809386
1607,0.022344023
1608,0.020959994
1609,0.0038736353
1610,0.07563626
1611,0.001527685
1612,0.040864494
