cust_id,pred_prob
343,0.024063064
344,0.032168288
345,0.010693354
346,0.020424284
347,0.009076696
348,0.030538308
349,0.04135952
350,0.0036166785
351,0.028507516
352,0.04072858
353,0.0025183235
354,0.027919857
355,0.00934239
356,0.050750084
357,0.026577696
358,0.04601844
359,0.018953584
360,0.0017251733
361,0.01304263
362,0.0013873891
363,0.013340435
364,0.03199373
365,0.012366796
366,0.011885104
367,0.04125846
368,0.014616384
369,0.014985215
370,0.027708113
371,0.024303354
372,0.044305023
373,0.0035985354
374,0.011553842
375,0.114335485
376,0.0022504025
377,0.03234873
378,0.009077322
379,0.0033267997
380,0.016564
381,0.039239
382,0.014954017
383,0.054987926
384,0.009185132
385,0.0013265181
386,0.002483923
387,0.010525511
388,0.009057708
389,0.0065148682
390,0.01704785
391,0.010819577
392,0.007411253
393,0.004503738
394,0.009490674
395,0.0020530224
396,0.0023246384
397,0.005824544
398,0.0011353326
399,0.06607793
400,0.08334109
401,0.0036135798
402,0.0006678454
403,0.051269475
404,0.019505873
405,0.0007003803
406,0.013592414
407,0.0022940638
408,0.056419287
409,0.033268858
410,0.0033874465
411,0.06820391
412,0.0053577716
413,0.015904915
414,0.019922335
415,0.055888876
416,0.029395433
417,0.011263631
418,0.036463447
419,0.03957143
420,0.010557311
421,0.025211047
422,0.0061438023
423,0.05350839
424,0.062707014
425,0.046148106
426,0.010044295
427,0.0025390405
428,0.0021116252
429,0.012148195
430,0.015976287
431,0.068046756
432,0.036220547
433,0.018584654
434,0.0020444852
435,0.030078107
436,0.007866857
437,0.02684323
438,0.016977374
439,0.0031990588
440,0.0014556672
441,0.07621544
442,0.040270265
443,0.19165736
444,0.02665852
445,0.008369433
446,0.017977782
447,0.0086440025
448,0.021189094
449,0.007084977
450,0.009777096
451,0.0014534419
452,0.00409744
453,0.013221603
454,0.02790653
455,0.02704972
456,0.013542846
457,0.012185515
458,0.0075745843
459,0.01644253
460,0.031283323
461,0.019419575
462,0.027867977
463,0.00691887
464,0.066919416
465,0.021498816
466,0.02212988
467,0.008846732
468,0.17695814
469,0.07449679
470,0.02257749
471,0.04782066
472,0.003977214
473,0.077297024
474,0.03944074
475,0.008323941
476,0.097310744
477,0.006318725
478,0.01637244
479,0.009722584
480,0.005953419
481,0.018956011
482,0.016862636
483,0.0038648834
484,0.012236312
485,0.06348421
486,0.014906245
487,0.09289648
488,0.064309165
489,0.028933408
490,0.033150222
491,0.006521486
492,0.0044522164
493,0.01846984
494,0.04294382
495,0.029693067
496,0.0032041445
497,0.033410355
498,0.0073066503
499,0.02327387
500,0.057487052
501,0.032528665
502,0.0067499876
503,0.011925861
504,0.08206948
505,0.015341797
506,0.07240189
507,0.17674482
508,0.19559105
509,0.1094781
510,0.053270306
511,0.074123636
512,0.12810785
513,0.022471419
514,0.010283219
515,0.0032078703
516,0.0029187265
517,0.053164247
518,0.01313689
519,0.04531892
520,0.008156796
521,0.022591775
522,0.09166168
523,0.005199752
524,0.01859624
525,0.0011756014
526,0.06927399
527,0.009491078
528,0.0020567705
529,0.002386065
530,0.03665575
531,0.0044367844
532,0.038605586
533,0.07131009
534,0.017509475
535,0.08473898
536,0.0029594838
537,0.0105673075
538,0.023736503
539,0.0138280215
540,0.012280624
541,0.004671495
542,0.011790981
543,0.026639564
544,0.0032737372
545,0.015788991
546,0.028305897
547,0.0071196384
548,0.036913447
549,0.014901114
550,0.015957182
551,0.011908107
552,0.0056052287
553,0.015895125
554,0.10300597
555,0.021027979
556,0.026266092
557,0.003559279
558,0.024062734
559,0.06148324
560,0.005111893
561,0.010639593
562,0.019944413
563,0.0123573765
564,0.011480447
565,0.020839894
566,0.0061325473
567,0.007204919
568,0.003873639
569,0.003719188
570,0.03125533
571,0.013984276
572,0.24337856
573,0.028538667
574,0.013401863
575,0.048106913
576,0.033055462
577,0.0048349383
578,0.015858708
579,0.014515805
580,0.065946154
581,0.008125681
582,0.010947546
583,0.06300438
584,0.002983599
585,0.049080137
586,0.03698805
587,0.019115206
588,0.2786526
589,0.00480139
590,0.006898439
591,0.06289001
592,0.0011260321
593,0.0025322456
594,0.052903626
595,0.0107672755
596,0.030960247
597,0.013248592
598,0.09715236
599,0.02514453
600,0.043638922
601,0.010840639
602,0.04945511
603,0.060559075
604,0.03528249
605,0.0030452006
606,0.00895028
607,0.060858067
608,0.010105072
609,0.0014988326
610,0.011093289
611,0.030359976
612,0.021259334
613,0.10776662
614,0.0031549542
615,0.012372896
616,0.0055423584
617,0.053934883
618,0.020963224
619,0.018697692
620,0.002160068
621,0.06183104
622,0.006219011
623,0.0011435247
624,0.013142305
625,0.0034155175
626,0.011057738
627,0.0062519447
628,0.032116134
629,0.0027973691
630,0.050032314
631,0.014245629
632,0.045985743
633,0.028736118
634,0.02414813
635,0.037066046
636,0.03165931
637,0.0040569827
638,0.042045753
639,0.0018339665
640,0.12949267
641,0.005278642
642,0.048229143
643,0.03279206
644,0.031633765
645,0.008618448
646,0.0023839206
647,0.024238322
648,0.06843116
649,0.010887153
650,0.0114392955
651,0.012193323
652,0.015551435
653,0.02233126
654,0.0369741
655,0.032513957
656,0.020940252
657,0.0024940323
658,0.07362659
659,0.0073681967
660,0.0042735473
661,0.009203955
662,0.0011216882
663,0.015698927
664,0.05078833
665,0.0008860113
666,0.003623212
667,0.09619278
668,0.038198974
669,0.0136547545
670,0.017426
671,0.0044490555
672,0.012169621
673,0.012535431
674,0.01861295
675,0.0046220534
676,0.05360413
677,0.012090592
678,0.0020483688
679,0.002222177
680,0.025179943
681,0.010438031
682,0.0025002349
683,0.05987824
684,0.06406253
685,0.066480175
686,0.022079524
687,0.086095594
688,0.022568874
689,0.026979297
690,0.034154266
691,0.010129321
692,0.011468192
693,0.04848033
694,0.016710376
695,0.0011419746
696,0.08601091
697,0.0052457196
698,0.0020298432
699,0.008129491
700,0.045362066
701,0.0026081223
702,0.016911006
703,0.008487341
704,0.006660938
705,0.014851853
706,0.058037665
707,0.014381789
708,0.5502374
709,0.025027595
710,0.03067057
711,0.0018993537
712,0.008184952
713,0.04545671
714,0.027079383
715,0.04472969
716,0.04902075
717,0.010331263
718,0.00051321776
719,0.10715761
720,0.13915731
721,0.0010178976
722,0.0009604641
723,0.026325557
724,0.035624806
725,0.012502957
726,0.041236993
727,0.01956606
728,0.0011412901
729,0.03519369
730,0.04937412
731,0.0042181886
732,0.06401106
733,0.001283209
734,0.07020513
735,0.008634434
736,0.054268535
737,0.061987363
738,0.02028605
739,0.033751953
740,0.011707158
741,0.0075515574
742,0.004065623
743,0.020155681
744,0.05608204
745,0.001401625
746,0.0018310221
747,0.021087503
748,0.008788633
749,0.037927654
750,0.021934684
751,0.029833257
752,0.0047903205
753,0.006468759
754,0.041043323
755,0.0042056134
756,0.00884292
757,0.015631648
758,0.02712477
759,0.0055970275
760,0.028027778
761,0.008344439
762,0.0156807
763,0.013080156
764,0.045940377
765,0.011082263
766,0.15967326
767,0.012683208
768,0.0068793423
769,0.025197921
770,0.011969841
771,0.009597978
772,0.011214472
773,0.008610154
774,0.01963687
775,0.024427481
776,0.007650749
777,0.004069939
778,0.14048904
779,0.002882772
780,0.0019561592
781,0.0098376
782,0.005496086
783,0.022509975
784,0.0062047374
785,0.059947252
786,0.039533652
787,0.012193542
788,0.022322299
789,0.016096288
790,0.05807047
791,0.002730472
792,0.016997797
793,0.0062014894
794,0.08955602
795,0.00512076
796,0.049019583
797,0.0123302275
798,0.006466654
799,0.010350011
800,0.022186773
801,0.030389173
802,0.007840733
803,0.0026951674
804,0.012376001
805,0.020782437
806,0.0063735945
807,0.0136726005
808,0.03150247
809,0.005306501
810,0.005142228
811,0.01684929
812,0.05010316
813,0.036603294
814,0.0044652103
815,0.007478206
816,0.022009006
817,0.051384587
818,0.01222155
819,0.0037202432
820,0.05396133
821,0.0035870979
822,0.030031936
823,0.024443282
824,0.0066328
825,0.014116607
826,0.038577843
827,0.0067417827
828,0.0023673377
829,0.09824593
830,0.0040853005
831,0.028512217
832,0.06990528
833,0.047720052
834,0.011387866
835,0.018990772
836,0.0022661597
837,0.005069076
838,0.007867925
839,0.009673614
840,0.0071891984
841,0.018734872
842,0.01992776
843,0.029177044
844,0.017142579
845,0.105998635
846,0.046528336
847,0.012399623
848,0.026123416
849,0.002979443
850,0.053894885
851,0.0019217986
852,0.08313396
853,0.011767181
854,0.031734943
855,0.006721461
856,0.0028650395
857,0.028205702
858,0.081041
859,0.070336066
860,0.016371941
861,0.0068551893
862,0.021707669
863,0.014694988
864,0.030873146
865,0.008396923
866,0.0024794305
867,0.01760594
868,0.029871965
869,0.14002304
870,0.0030604738
871,0.0036335173
872,0.031627595
873,0.004957475
874,0.048657827
875,0.063359894
876,0.006115963
877,0.036613803
878,0.0017506317
879,0.016534084
880,0.13804646
881,0.0797828
882,0.003888309
883,0.0022445878
884,0.05703297
885,0.020241773
886,0.00655393
887,0.002742886
888,0.0021029278
889,0.008441215
890,0.049801353
891,0.0041139266
892,0.03299855
893,0.037857745
894,0.047173943
895,0.050706744
896,0.042720452
897,0.051347874
898,0.013327254
899,0.032389775
900,0.005884111
901,0.021583475
902,0.0020976579
903,0.0018830139
904,0.004179564
905,0.017435247
906,0.04719689
907,0.019659933
908,0.0032099537
909,0.19847059
910,0.0084926365
911,0.011230521
912,0.025361616
913,0.034703176
914,0.006810782
915,0.0045363535
916,0.0007777217
917,0.0270604
918,0.566675
919,0.0061871647
920,0.01096195
921,0.002689374
922,0.0020859712
923,0.0040313173
924,0.021943895
925,0.002971613
926,0.04089957
927,0.00072837656
928,0.020016799
929,0.028039055
930,0.048977807
931,0.0024008742
932,0.01916666
933,0.00540719
934,0.011452374
935,0.0033826642
936,0.019960618
937,0.014900379
938,0.008092731
939,0.0029678252
940,0.008514458
941,0.0057243193
942,0.012086201
943,0.005032586
944,0.03386096
945,0.10343672
946,0.0026633637
947,0.012956189
948,0.018604426
949,0.01698992
950,0.002972916
951,0.0017415265
952,0.04463595
953,0.022973334
954,0.0064620203
955,0.027213415
956,0.20205034
957,0.0023929738
958,0.0029326738
959,0.008934184
960,0.007500145
961,0.08425498
962,0.057403363
963,0.005602479
964,0.0017142906
965,0.007902119
966,0.07453086
967,0.031210525
968,0.023588613
969,0.008094768
970,0.0017214614
971,0.007975916
972,0.008287102
973,0.0027961642
974,0.052503824
975,0.018110529
976,0.067015685
977,0.046529744
978,0.056254353
979,0.11153027
980,0.0017415374
981,0.0007954169
982,0.011148223
983,0.13086337
984,0.06413413
985,0.03571164
986,0.00089524104
987,0.0037767568
988,0.031738415
989,0.025580043
990,0.0065833535
991,0.0031472552
992,0.06734499
993,0.0015073532
994,0.007633897
995,0.012301523
996,0.093058534
997,0.018124357
998,0.015264453
999,0.03327777
1000,0.009544215
1001,0.028636595
1002,0.02278544
1003,0.012870417
1004,0.011163678
1005,0.004915674
1006,0.03241485
1007,0.079965785
1008,0.020633712
1009,0.029742874
1010,0.0056284205
1011,0.021430189
1012,0.003965053
1013,0.00804713
1014,0.012850911
1015,0.0031643
1016,0.006596827
1017,0.0042595956
1018,0.0044566207
1019,0.004644345
1020,0.007242693
1021,0.0081505105
1022,0.015887765
1023,0.03335037
1024,0.023898095
1025,0.003355202
1026,0.12644784
1027,0.0017288077
1028,0.22393158
1029,0.021313764
1030,0.0054036416
1031,0.0066453074
1032,0.012881355
1033,0.012087817
1034,0.080820926
1035,0.035257526
1036,0.016612392
1037,0.0024691126
1038,0.0050942493
1039,0.1040834
1040,0.06485281
1041,0.024267836
1042,0.0007222652
1043,0.06891772
1044,0.010518981
1045,0.01125519
1046,0.0014698257
1047,0.007728638
1048,0.006158132
1049,0.052957878
1050,0.016596531
1051,0.027336098
1052,0.0022826772
1053,0.027694933
1054,0.062067777
1055,0.035068873
1056,0.0075745992
1057,0.014156372
1058,0.013852114
1059,0.0038798796
1060,0.046266794
1061,0.028872116
1062,0.020247968
1063,0.028996186
1064,0.029033855
1065,0.034204952
1066,0.00739187
1067,0.011893652
1068,0.009893812
1069,0.008564823
1070,0.0039493944
1071,0.0080752
1072,0.005850374
1073,0.03580407
1074,0.29332188
1075,0.06598276
1076,0.12825924
1077,0.0019114673
1078,0.018480597
1079,0.050983243
1080,0.010226106
1081,0.008020927
1082,0.013252364
1083,0.06318112
1084,0.02134448
1085,0.014245281
1086,0.009949524
1087,0.0014028323
1088,0.023847587
1089,0.0040958175
1090,0.023044644
1091,0.003502162
1092,0.008876933
1093,0.006877482
1094,0.0020537816
1095,0.034123685
1096,0.0016472419
1097,0.04071065
1098,0.038294554
1099,0.04257134
1100,0.124864325
1101,0.002342983
1102,0.0026507403
1103,0.03529598
1104,0.003218835
1105,0.039890617
1106,0.030400282
1107,0.05899875
1108,0.003980971
1109,0.032352485
1110,0.023816558
1111,0.03988135
1112,0.04494336
1113,0.031959172
1114,0.01395947
1115,0.07343774
1116,0.001167479
1117,0.003127617
1118,0.005206685
1119,0.0045681125
1120,0.0012755874
1121,0.014602491
1122,0.0034546445
1123,0.06841653
1124,0.0017248112
1125,0.010484262
1126,0.00037487407
1127,0.017524723
1128,0.052345872
1129,0.078754276
1130,0.0048175375
1131,0.050898798
1132,0.03630727
1133,0.0020012704
1134,0.025256637
1135,0.0026393423
1136,0.0013223611
1137,0.0062063015
1138,0.03132425
1139,0.023141459
1140,0.018297024
1141,0.058777124
1142,0.0037551355
1143,0.010679219
1144,0.046752345
1145,0.024855005
1146,0.0109074395
1147,0.0047247014
1148,0.026640585
1149,0.023475729
1150,0.03595237
1151,0.044608407
1152,0.0012752704
1153,0.01591185
1154,0.0026568486
1155,0.064178005
1156,0.0009658719
1157,0.0027083547
1158,0.014691784
1159,0.12751867
1160,0.029802028
1161,0.0016642191
1162,0.028330276
1163,0.016034978
1164,0.011929391
1165,0.021062408
1166,0.008097709
1167,0.016628198
1168,0.0023939472
1169,0.019841019
1170,0.010164787
1171,0.015321403
1172,0.015204184
1173,0.02442492
1174,0.018058488
1175,0.095841475
1176,0.027505223
1177,0.008096647
1178,0.020096272
1179,0.0096809575
1180,0.025936106
1181,0.0007659719
1182,0.0018097588
1183,0.19774117
1184,0.011726704
1185,0.018724864
1186,0.002593107
1187,0.019787744
1188,0.05764474
1189,0.0046040597
1190,0.049797226
1191,0.017508073
1192,0.067435354
1193,0.015834397
1194,0.06855838
1195,0.003321176
1196,0.028185274
1197,0.0071555083
1198,0.008143043
1199,0.045020953
1200,0.006037988
1201,0.09054562
1202,0.0104209
1203,0.039754584
1204,0.025526892
1205,0.06860596
1206,0.032812774
1207,0.003176099
1208,0.0011175984
1209,0.013421643
1210,0.0042707114
1211,0.0051166676
1212,0.005046568
1213,0.023306524
1214,0.002928579
1215,0.008219126
1216,0.02367419
1217,0.0701233
1218,0.016891118
1219,0.014786929
1220,0.092858225
1221,0.026835563
1222,0.00757151
1223,0.01591589
1224,0.02454381
1225,0.004459872
1226,0.035723686
1227,0.0018345322
1228,0.029367346
1229,0.004632202
1230,0.009981921
1231,0.011932465
1232,0.051841307
1233,0.019811908
1234,0.035376795
1235,0.03722064
1236,0.009802483
1237,0.007895162
1238,0.028996851
1239,0.039147
1240,0.034916017
1241,0.07597856
1242,0.011164204
1243,0.06712563
1244,0.022700813
1245,0.022993943
1246,0.09219664
1247,0.01116192
1248,0.021201622
1249,0.012407041
1250,0.11246845
1251,0.05183915
1252,0.033338822
1253,0.04920861
1254,0.006069865
1255,0.012981513
1256,0.17596042
1257,0.039045967
1258,0.0038598583
1259,0.02861845
1260,0.09819211
1261,0.016629117
1262,0.009481547
1263,0.004233209
1264,0.071626976
1265,0.03872623
1266,0.015180877
1267,0.0056558256
1268,0.043655332
1269,0.089579456
1270,0.003071101
1271,0.0015809543
1272,0.023235247
1273,0.033423737
1274,0.0007244211
1275,0.024950797
1276,0.013070735
1277,0.03791265
1278,0.014468392
1279,0.027878972
1280,0.018510984
1281,0.0012085278
1282,0.021587377
1283,0.031102046
1284,0.00469179
1285,0.17802437
1286,0.015509027
1287,0.031998195
1288,0.026018545
1289,0.0043038996
1290,0.013797033
1291,0.013249476
1292,0.06498388
1293,0.082019396
1294,0.021284878
1295,0.0039884537
1296,0.006933928
1297,0.09268326
1298,0.007974487
1299,0.011015446
1300,0.003521584
1301,0.020154107
1302,0.013770508
1303,0.037966907
1304,0.027704889
1305,0.0054771234
1306,0.0014761954
1307,0.04729503
1308,0.02137351
1309,0.005144026
1310,0.009274886
1311,0.026149241
1312,0.021068672
1313,0.0028936905
1314,0.029845832
1315,0.0044132257
1316,0.04823685
1317,0.02879057
1318,0.020837085
1319,0.010141037
1320,0.008917513
1321,0.011312847
1322,0.0058794185
1323,0.03592098
1324,0.07798173
1325,0.06235093
1326,0.02655894
1327,0.024364416
1328,0.051678546
1329,0.06859726
1330,0.015726566
1331,0.010252365
1332,0.0215371
1333,0.023219982
1334,0.009995388
1335,0.007862377
1336,0.044882048
1337,0.013804314
1338,0.025192346
1339,0.006132588
1340,0.04485686
1341,0.016979204
1342,0.014576235
1343,0.051445648
1344,0.025239298
1345,0.022294795
1346,0.026668053
1347,0.016418157
1348,0.0068895794
1349,0.022073472
1350,0.0016753139
1351,0.06273716
1352,0.057309546
1353,0.015432367
1354,0.022106871
1355,0.041832022
1356,0.0016687893
1357,0.085305855
1358,0.049968064
1359,0.035124753
1360,0.0062669264
1361,0.04911023
1362,0.006664011
1363,0.04125337
1364,0.0034493413
1365,0.003688855
1366,0.28147635
1367,0.0025810662
1368,0.0033769736
1369,0.051397525
1370,0.010018498
1371,0.0071090255
1372,0.0024835924
1373,0.003727537
1374,0.005453308
1375,0.031789035
1376,0.02066489
1377,0.018849755
1378,0.090660766
1379,0.025532858
1380,0.036287446
1381,0.0022771086
1382,0.0024598788
1383,0.008567171
1384,0.009166222
1385,0.023798788
1386,0.004626186
1387,0.015069182
1388,0.05547175
1389,0.002725755
1390,0.0017917652
1391,0.0027077869
1392,0.13617697
1393,0.01863852
1394,0.049649566
1395,0.03470919
1396,0.025875531
1397,0.023352837
1398,0.010692955
1399,0.013187411
1400,0.03401065
1401,0.088665724
1402,0.0052642045
1403,0.027498227
1404,0.020448068
1405,0.009280364
1406,0.010544971
1407,0.045135293
1408,0.033833887
1409,0.055496268
1410,0.0010246583
1411,0.0016088723
1412,0.031192046
1413,0.017735343
1414,0.4379393
1415,0.010279851
1416,0.05822367
1417,0.0067162514
1418,0.109876
1419,0.06074135
1420,0.008780694
1421,0.0011893797
1422,0.017063743
1423,0.02654819
1424,0.017056746
1425,0.0015395295
1426,0.047763158
1427,0.017672157
1428,0.024283344
1429,0.00696581
1430,0.0016712801
1431,0.017639281
1432,0.0076324088
1433,0.0037700513
1434,0.013078322
1435,0.0124398675
1436,0.075756155
1437,0.0012044143
1438,0.022086356
1439,0.1519611
1440,0.039304025
1441,0.013558227
1442,0.038067855
1443,0.023032032
1444,0.02221673
1445,0.20964289
1446,0.006139029
1447,0.0013909307
1448,0.02835652
1449,0.014902702
1450,0.014999219
1451,0.016262922
1452,0.013742165
1453,0.003244611
1454,0.043198116
1455,0.05190372
1456,0.0117419325
1457,0.024982423
1458,0.018508919
1459,0.011220914
1460,0.0026655989
1461,0.041407123
1462,0.005589904
1463,0.03766871
1464,0.018290224
1465,0.022454241
1466,0.054814152
1467,0.044847935
1468,0.027224597
1469,0.004590897
1470,0.07224817
1471,0.029209504
1472,0.0044537084
1473,0.0070679802
1474,0.09010472
1475,0.00495301
1476,0.005535178
1477,0.07182338
1478,0.025396803
1479,0.02465806
1480,0.041951425
1481,0.017465258
1482,0.020213192
1483,0.05893748
1484,0.025909513
1485,0.013137168
1486,0.016799118
1487,0.01251066
1488,0.018812703
1489,0.02819736
1490,0.03244313
1491,0.011766188
1492,0.06710573
1493,0.017408105
1494,0.013958638
1495,0.008123414
1496,0.0029194134
1497,0.0018991125
1498,0.016160421
1499,0.0017642488
1500,0.18111452
1501,0.007902337
1502,0.002931007
1503,0.03765401
1504,0.008807736
1505,0.039357517
1506,0.03444626
1507,0.0006748832
1508,0.014551195
1509,0.0052376213
1510,0.0025331646
1511,0.00572341
1512,0.04035817
1513,0.054688558
1514,0.053839453
1515,0.0025365779
1516,0.03043855
1517,0.019698944
1518,0.0045677004
1519,0.004828739
1520,0.015856065
1521,0.035440736
1522,0.06565089
1523,0.011553672
1524,0.019124946
1525,0.010450345
1526,0.049381994
1527,0.0019435226
1528,0.0063971044
1529,0.0028027857
1530,0.02645951
1531,0.048910946
1532,0.005288157
1533,0.017282456
1534,0.030460374
1535,0.0055441223
1536,0.00771401
1537,0.0059185377
1538,0.040616527
1539,0.023144698
1540,0.030696878
1541,0.038145885
1542,0.011145743
1543,0.0018259552
1544,0.064568475
1545,0.048854366
1546,0.019000737
1547,0.031110857
1548,0.0058253617
1549,0.024704065
1550,0.038965616
1551,0.025749072
1552,0.023087854
1553,0.02238655
1554,0.013680635
1555,0.013570892
1556,0.016048841
1557,0.14718343
1558,0.07092984
1559,0.009370539
1560,0.022404047
1561,0.005182025
1562,0.031660084
1563,0.0076379837
1564,0.03275033
1565,0.036145225
1566,0.006716271
1567,0.009908541
1568,0.05315905
1569,0.039118752
1570,0.00465696
1571,0.065021396
1572,0.013829991
1573,0.04684438
1574,0.0030888154
1575,0.015296267
1576,0.0014481884
1577,0.004272681
1578,0.044306524
1579,0.038504314
1580,0.035929356
1581,0.00607038
1582,0.010246029
1583,0.003309002
1584,0.009531669
1585,0.010577758
1586,0.0060384483
1587,0.17867388
1588,0.00953919
1589,0.0028842553
1590,0.012585203
1591,0.00072761445
1592,0.013266276
1593,0.0123247355
1594,0.056675784
1595,0.20032212
1596,0.016102783
1597,0.0062268875
1598,0.003711581
1599,0.022205623
1600,0.0028263666
1601,0.013242322
1602,0.009056363
1603,0.041623883
1604,0.035890736
1605,0.058319923
1606,0.016408395
1607,0.030697046
1608,0.03779498
1609,0.005153994
1610,0.07398619
1611,0.0038088034
1612,0.02889911
1613,0.027311666
1614,0.0069564
1615,0.02082258
1616,0.03500272
1617,0.029360047
1618,0.054674517
1619,0.011567757
1620,0.022688393
1621,0.026739806
1622,0.010902081
1623,0.0096230265
1624,0.025037536
1625,0.027876562
1626,0.024157295
1627,0.0040473123
