cust_id,pred_prob
129,0.062776595
130,0.08530128
131,0.02523774
132,0.044255376
133,0.13191587
134,0.0548985
135,0.053526223
136,0.07708582
137,0.056125462
138,0.06221828
139,0.026905417
140,0.044962376
141,0.06773472
142,0.024995744
143,0.019072533
144,0.022429794
145,0.048659563
146,0.017166615
147,0.020182788
148,0.029334515
149,0.09831411
150,0.051736712
151,0.060545623
152,0.066637784
153,0.03254655
154,0.03295335
155,0.017180651
156,0.06332263
157,0.095327854
158,0.09116879
159,0.017487288
160,0.09541687
161,0.08572298
162,0.11449748
163,0.06637022
164,0.22833118
165,0.047335565
166,0.057427496
167,0.047935754
168,0.018924236
169,0.048294395
170,0.037326276
171,0.048579723
172,0.13046685
173,0.07446158
174,0.028041929
175,0.0434646
176,0.022440195
177,0.011677384
178,0.013254553
179,0.11190742
180,0.030601919
181,0.043523014
182,0.06842923
183,0.07375631
184,0.02347818
185,0.033688724
186,0.045378387
187,0.04803434
188,0.045465738
189,0.019370675
190,0.052568257
191,0.035816282
192,0.018362492
193,0.009619623
194,0.05134687
195,0.020803094
196,0.01963988
197,0.07250261
198,0.056735665
199,0.011813313
200,0.029912949
201,0.031436533
202,0.043836266
203,0.024190247
204,0.017537564
205,0.043316692
206,0.020679682
207,0.016439527
208,0.08445859
209,0.022203356
210,0.1263774
211,0.024685621
212,0.030020207
213,0.026005656
214,0.013330162
215,0.15241635
216,0.026926607
217,0.042461365
218,0.19997245
219,0.10060775
220,0.030601919
221,0.07427794
222,0.061976165
223,0.029714942
224,0.07675001
225,0.04715407
226,0.014046043
227,0.14676294
228,0.04561296
229,0.015172124
230,0.0900116
231,0.022395104
232,0.04304117
233,0.013009757
234,0.051172525
235,0.063179255
236,0.013550937
237,0.012010664
238,0.025466383
239,0.025765747
240,0.06344098
241,0.040860802
242,0.063485175
243,0.028095752
244,0.016469061
245,0.029714763
246,0.03959146
247,0.038222164
248,0.04778254
249,0.018840343
250,0.027265668
251,0.06625721
252,0.012228817
253,0.0144701
254,0.024804056
255,0.06988266
256,0.027890325
257,0.009996742
258,0.054415643
259,0.028756589
260,0.014774859
261,0.018909961
262,0.0159581
263,0.036796242
264,0.0154984
265,0.014223576
266,0.04465443
267,0.0160653
268,0.06431949
269,0.023331225
270,0.06826872
271,0.32927698
272,0.010163724
273,0.035316557
274,0.022335649
275,0.021751642
276,0.10317853
277,0.032978177
278,0.014006972
279,0.059152424
280,0.05681476
281,0.04194379
282,0.05346203
283,0.0154984
284,0.018546939
285,0.032422453
286,0.081424415
287,0.03189525
288,0.26875043
289,0.029206902
290,0.009996742
291,0.09198916
292,0.02706495
293,0.02853486
294,0.079030156
295,0.040346205
296,0.1566891
297,0.020321697
298,0.23446119
299,0.066642314
300,0.035637617
301,0.028226405
302,0.040151477
303,0.038300276
304,0.11400676
305,0.1391755
306,0.11463308
307,0.031331867
308,0.015453368
309,0.03748101
310,0.08698207
311,0.0670602
312,0.031295747
313,0.020443976
314,0.09932071
315,0.015892774
316,0.010751933
317,0.04109612
318,0.009836644
319,0.063126475
320,0.02523774
321,0.0154984
322,0.030213892
323,0.0154984
324,0.02549395
325,0.044476658
326,0.011862904
327,0.031140089
328,0.025708467
329,0.05270663
330,0.01902473
331,0.086740375
332,0.014677912
333,0.021726906
334,0.007581383
335,0.066774994
336,0.017052114
337,0.018238157
338,0.0177719
339,0.045066714
340,0.022449255
341,0.083847165
342,0.041864693
343,0.047971398
344,0.056391776
345,0.05109009
346,0.036488593
347,0.028177142
348,0.06144601
349,0.0650489
350,0.011589348
351,0.02496317
352,0.11310199
353,0.019052982
354,0.03170678
355,0.039597154
356,0.060983986
357,0.046211153
358,0.061474413
359,0.046544522
360,0.01334554
361,0.019825995
362,0.014371276
363,0.029868871
364,0.115519345
365,0.023789108
366,0.02331832
367,0.057474136
368,0.042996585
369,0.0375084
370,0.046146303
371,0.03476748
372,0.049744695
373,0.02764681
374,0.017999232
375,0.43707907
376,0.012359381
377,0.056086987
378,0.030165106
379,0.010548234
380,0.018778652
381,0.05265835
382,0.025686413
383,0.08126196
384,0.019194573
385,0.014371276
386,0.0154984
387,0.02487582
388,0.0154984
389,0.010506153
390,0.025725573
391,0.06290266
392,0.02438274
393,0.0154984
394,0.013233215
395,0.041136503
396,0.021845251
397,0.01262337
398,0.013254553
399,0.06623435
400,0.07509035
401,0.023956358
402,0.0109981
403,0.087566584
404,0.03971511
405,0.012604028
406,0.04023519
407,0.012571484
408,0.09799525
409,0.03722489
410,0.010964394
411,0.07460269
412,0.022173882
413,0.02316174
414,0.034811318
415,0.06448755
416,0.051080495
417,0.020471573
418,0.03504783
419,0.07912287
420,0.048502654
421,0.03161776
422,0.037293404
423,0.04274562
424,0.06351051
425,0.06472561
426,0.034395397
427,0.012604028
428,0.023272306
429,0.028000623
430,0.0303379
431,0.16948327
432,0.038340688
433,0.023543566
434,0.0114194155
435,0.07514843
436,0.025017858
437,0.06257892
438,0.033338904
439,0.0154984
440,0.018113881
441,0.25999245
442,0.1840454
443,0.12650892
444,0.05550614
445,0.050716788
446,0.020353913
447,0.016135454
448,0.044022143
449,0.028126389
450,0.026444197
451,0.009360164
452,0.015274376
453,0.025589585
454,0.055647433
455,0.06251347
456,0.025572151
457,0.020479858
458,0.034732312
459,0.05363947
460,0.04845643
461,0.02861303
462,0.055550516
463,0.034615904
464,0.064819574
465,0.080782056
466,0.024901628
467,0.018096983
468,0.110079646
469,0.36403567
470,0.044026136
471,0.06810811
472,0.038446486
473,0.06617281
474,0.032149643
475,0.026769996
476,0.07739076
477,0.014932364
478,0.054766715
479,0.031805992
480,0.030199558
481,0.020366997
482,0.0364739
483,0.019251704
484,0.045793504
485,0.11550158
486,0.07089275
487,0.0753721
488,0.070889354
489,0.0423989
490,0.085765004
491,0.01334554
492,0.013468683
493,0.03500405
494,0.087976605
495,0.048938483
496,0.011282712
497,0.064266264
498,0.010378152
499,0.026691318
500,0.06983402
501,0.047059387
502,0.018924266
503,0.023147136
504,0.0458225
505,0.027679741
506,0.102511406
507,0.3221175
508,0.09004897
509,0.047494352
510,0.04698965
511,0.107227236
512,0.12097889
513,0.03559178
514,0.028360039
515,0.018130183
516,0.018127412
517,0.024625301
518,0.017450988
519,0.036343426
520,0.036788523
521,0.047159582
522,0.11789411
523,0.040324003
524,0.048734814
525,0.0154984
526,0.06923607
527,0.02013424
528,0.014983863
529,0.014677912
530,0.03377062
531,0.01634571
532,0.049162507
533,0.14781073
534,0.03624347
535,0.09550458
536,0.00902608
537,0.035071135
538,0.052037865
539,0.040004402
540,0.020655274
541,0.054858267
542,0.030601919
543,0.047859907
544,0.030787855
545,0.025886714
546,0.08033484
547,0.039310277
548,0.06080377
549,0.04762721
550,0.03741741
551,0.027019143
552,0.031298757
553,0.025979787
554,0.108941674
555,0.05670595
556,0.041456074
557,0.008583486
558,0.040605634
559,0.30059314
560,0.024799317
561,0.017784804
562,0.04493317
563,0.042505562
564,0.022886604
565,0.023892015
566,0.03218797
567,0.012948602
568,0.027012438
569,0.012948602
570,0.029334515
571,0.03674653
572,0.10701525
573,0.04818815
574,0.03228584
575,0.05216497
576,0.060677797
577,0.016061515
578,0.024114758
579,0.13615239
580,0.084154546
581,0.033163846
582,0.017804831
583,0.08127871
584,0.018611312
585,0.06583947
586,0.064202905
587,0.032801658
588,0.3600797
589,0.012571484
590,0.03704807
591,0.18352705
592,0.013208181
593,0.011689395
594,0.06750062
595,0.024459839
596,0.031288385
597,0.033964723
598,0.05961117
599,0.037220836
600,0.06733528
601,0.02866432
602,0.05959645
603,0.07184422
604,0.031062812
605,0.03081578
606,0.019701064
607,0.12460747
608,0.019207478
609,0.016458452
610,0.026180148
611,0.02588293
612,0.04570189
613,0.12505671
614,0.02547136
615,0.036542326
616,0.026682496
617,0.0465703
618,0.033499032
619,0.029910028
620,0.019716054
621,0.19689026
622,0.014371276
623,0.019619107
624,0.030292302
625,0.015608162
626,0.013233215
627,0.04873702
628,0.040143996
629,0.029300004
630,0.0664013
631,0.042446762
632,0.04885289
633,0.024524033
634,0.055928767
635,0.04939136
636,0.038558096
637,0.015262455
638,0.04664886
639,0.01807785
640,0.09515908
641,0.014842749
642,0.067038715
643,0.06822193
644,0.113223165
645,0.008741349
646,0.010302693
647,0.031945974
648,0.045516312
649,0.028351456
650,0.033869356
651,0.056014627
652,0.01334554
653,0.03440231
654,0.047008455
655,0.050816923
656,0.031144679
657,0.013630152
658,0.07998419
659,0.016997904
660,0.048728973
661,0.025980204
662,0.012948602
663,0.032464534
664,0.057467967
665,0.01288864
666,0.0184035
667,0.10769886
668,0.059743643
669,0.066228956
670,0.101814896
671,0.035467565
672,0.029696643
673,0.033226013
674,0.031454623
675,0.044546902
676,0.02727303
677,0.015972376
678,0.013233215
679,0.01334554
680,0.03877011
681,0.01965937
682,0.0419088
683,0.081235945
684,0.09326461
685,0.054979444
686,0.0341233
687,0.11548066
688,0.02546671
689,0.026872635
690,0.069950104
691,0.038576573
692,0.01992929
693,0.026430398
694,0.046686053
695,0.0154984
696,0.06260121
697,0.018679023
698,0.008800983
699,0.067450106
700,0.102669865
701,0.0274629
702,0.030179292
703,0.04098165
704,0.01985845
705,0.04107541
706,0.11544809
707,0.044384986
708,0.5336514
709,0.015522897
710,0.044123083
711,0.013254553
712,0.042706072
713,0.051774234
714,0.04904622
715,0.06765813
716,0.064103395
717,0.030534506
718,0.01288864
719,0.08945298
720,0.2669447
721,0.012656301
722,0.024217695
723,0.05285582
724,0.056872904
725,0.042871773
726,0.040490896
727,0.02356717
728,0.008857012
729,0.08591652
730,0.0614776
731,0.012948602
732,0.03738886
733,0.013857484
734,0.08138502
735,0.021357715
736,0.0836924
737,0.10430473
738,0.02306211
739,0.04336053
740,0.031319678
741,0.011575609
742,0.013639033
743,0.055703014
744,0.092666805
745,0.014820218
746,0.012740791
747,0.020321697
748,0.017465264
749,0.05664417
750,0.04049936
751,0.07690561
752,0.014371276
753,0.021589994
754,0.070189476
755,0.03690985
756,0.032628298
757,0.020112216
758,0.05067703
759,0.02833724
760,0.0654265
761,0.040834486
762,0.020780712
763,0.038047194
764,0.13513702
765,0.023712575
766,0.06159091
767,0.05880353
768,0.018629462
769,0.05362007
770,0.027441025
771,0.04864335
772,0.015969664
773,0.022003114
774,0.05046287
775,0.061258405
776,0.013233215
777,0.015709698
778,0.09454349
779,0.013255715
780,0.01334554
781,0.036798626
782,0.034806818
783,0.051342696
784,0.026706576
785,0.056739837
786,0.055236578
787,0.03472507
788,0.05333644
789,0.03494236
790,0.05418721
791,0.010587305
792,0.075455666
793,0.014571637
794,0.11049548
795,0.019479215
796,0.08452916
797,0.023062974
798,0.014228791
799,0.031344235
800,0.027837992
801,0.04226497
802,0.017465264
803,0.022916913
804,0.022971153
805,0.04101631
806,0.01681593
807,0.033521384
808,0.043424636
809,0.034225166
810,0.014417142
811,0.040982574
812,0.04462549
813,0.02457735
814,0.018782735
815,0.091728956
816,0.019194573
817,0.058072597
818,0.028137475
819,0.012604028
820,0.073841184
821,0.041645676
822,0.034981877
823,0.029727787
824,0.023260415
825,0.029948533
826,0.051435858
827,0.01454702
828,0.040890455
829,0.02284804
830,0.038306177
831,0.0154984
832,0.064435184
833,0.09150055
834,0.023305297
835,0.03491208
836,0.013854533
837,0.014975429
838,0.038629442
839,0.018909961
840,0.02512151
841,0.03851664
842,0.03992933
843,0.026249975
844,0.034174353
845,0.11399078
846,0.06096393
847,0.020795494
848,0.053397477
849,0.015783012
850,0.051746488
851,0.01334554
852,0.08324224
853,0.014153123
854,0.05893925
855,0.019447982
856,0.015754879
857,0.03512293
858,0.13011321
859,0.03508243
860,0.065075636
861,0.08371803
862,0.026756018
863,0.02575633
864,0.049999148
865,0.055173844
866,0.014172673
867,0.029750824
868,0.04067546
869,0.043559104
870,0.010660559
871,0.011212558
872,0.039966553
873,0.024608731
874,0.08694512
875,0.037091196
876,0.037761837
877,0.020578176
878,0.014508188
879,0.029269904
880,0.06738004
881,0.078695655
882,0.020867974
883,0.012604028
884,0.06344068
885,0.035096347
886,0.019691378
887,0.02128467
888,0.017626256
889,0.02947262
890,0.09393272
891,0.008338004
892,0.09054598
893,0.026519686
894,0.0982922
895,0.05105582
896,0.07602459
897,0.0240179
898,0.030454993
899,0.045974135
900,0.022189736
901,0.04626587
902,0.014677912
903,0.014185488
904,0.029104203
905,0.08998799
906,0.12163922
907,0.10571113
908,0.026408643
909,0.1630393
910,0.041347146
911,0.014371276
912,0.028304368
913,0.050486922
914,0.014513403
915,0.016385198
916,0.012948602
917,0.04481277
918,0.56286013
919,0.025074422
920,0.031673163
921,0.013858706
922,0.012125224
923,0.0154984
924,0.03981155
925,0.0123384
926,0.048081905
927,0.009233892
928,0.047756255
929,0.05354643
930,0.36908084
931,0.011565059
932,0.02764681
933,0.016725868
934,0.03808248
935,0.010567725
936,0.041144818
937,0.040176153
938,0.066773534
939,0.015085489
940,0.029538125
941,0.037296623
942,0.051936716
943,0.015754879
944,0.030308306
945,0.12246531
946,0.016398102
947,0.03160897
948,0.05781421
949,0.04085037
950,0.009575427
951,0.017032951
952,0.05179757
953,0.048317432
954,0.018460125
955,0.03323397
956,0.13625455
957,0.023927659
958,0.015966028
959,0.030204982
960,0.017977893
961,0.033701986
962,0.05119407
963,0.012948602
964,0.009575427
965,0.033819735
966,0.025128841
967,0.039664805
968,0.045607686
969,0.02113843
970,0.012690902
971,0.015757978
972,0.035584062
973,0.01428473
974,0.06543401
975,0.068392426
976,0.1377792
977,0.08022961
978,0.09193325
979,0.0972043
980,0.0136877
981,0.01336211
982,0.023880422
983,0.05611515
984,0.07816219
985,0.06860939
986,0.013392627
987,0.02338761
988,0.062462986
989,0.04037413
990,0.018362492
991,0.014774859
992,0.05686745
993,0.012948602
994,0.03057295
995,0.033443987
996,0.0899522
997,0.09287691
998,0.025814444
999,0.09439647
1000,0.037185878
1001,0.039703935
1002,0.022102833
1003,0.018592387
1004,0.035606146
1005,0.027847528
1006,0.02480346
1007,0.0565508
1008,0.030010521
1009,0.054878116
1010,0.01707381
1011,0.042566717
1012,0.0154984
1013,0.031454623
1014,0.031569183
1015,0.036621153
1016,0.028845757
1017,0.019231588
1018,0.014585406
1019,0.01603949
1020,0.028810233
1021,0.012648016
1022,0.03188482
1023,0.056931704
1024,0.033056766
1025,0.014371276
1026,0.43559378
1027,0.0114194155
1028,0.20084125
1029,0.055246353
1030,0.026724726
1031,0.015630096
1032,0.052722752
1033,0.014550477
1034,0.031526238
1035,0.089179456
1036,0.031000793
1037,0.013234556
1038,0.023382097
1039,0.14441127
1040,0.0923779
1041,0.04667464
1042,0.012703121
1043,0.06434131
1044,0.035584062
1045,0.039354295
1046,0.0061303973
1047,0.03051871
1048,0.012116492
1049,0.2001257
1050,0.0255737
1051,0.039907366
1052,0.014300793
1053,0.048535883
1054,0.08405286
1055,0.035690248
1056,0.027386725
1057,0.02336821
1058,0.03905782
1059,0.013233215
1060,0.08494219
1061,0.044801444
1062,0.024530292
1063,0.045838535
1064,0.025298566
1065,0.0686391
1066,0.031422496
1067,0.012304425
1068,0.02170673
1069,0.015784442
1070,0.050519496
1071,0.016626567
1072,0.018056542
1073,0.036019325
1074,0.46065116
1075,0.06893304
1076,0.14602935
1077,0.012070715
1078,0.03848958
1079,0.05096194
1080,0.022357404
1081,0.41894683
1082,0.025118083
1083,0.080518335
1084,0.047923237
1085,0.015783012
1086,0.032865226
1087,0.013625205
1088,0.067089945
1089,0.030210197
1090,0.030147642
1091,0.00902608
1092,0.1703138
1093,0.035016388
1094,0.011673778
1095,0.046164215
1096,0.018056542
1097,0.06673244
1098,0.06723845
1099,0.05100721
1100,0.055716008
1101,0.01573351
1102,0.011220485
1103,0.03545642
1104,0.014163464
1105,0.042037606
1106,0.03446117
1107,0.065424025
1108,0.01334554
1109,0.019920409
1110,0.05816725
1111,0.076048166
1112,0.04594481
1113,0.026565194
1114,0.030140013
1115,0.041003704
1116,0.015005976
1117,0.015608162
1118,0.029293478
1119,0.014832735
1120,0.016020596
1121,0.03483939
1122,0.01588118
1123,0.077884674
1124,0.014717042
1125,0.014934599
1126,0.012456179
1127,0.032158285
1128,0.042232275
1129,0.036682397
1130,0.018497735
1131,0.060777158
1132,0.043637604
1133,0.019372493
1134,0.08673608
1135,0.01868838
1136,0.013539165
1137,0.03037849
1138,0.051408023
1139,0.02723834
1140,0.05859649
1141,0.060813636
1142,0.017190218
1143,0.04338932
1144,0.075024694
1145,0.040551722
1146,0.028566837
1147,0.025100082
1148,0.043257058
1149,0.046755463
1150,0.042960256
1151,0.047867775
1152,0.009996742
1153,0.030292302
1154,0.030842215
1155,0.07519987
1156,0.015460223
1157,0.011624068
1158,0.021438837
1159,0.080443114
1160,0.042902768
1161,0.0154984
1162,0.041838467
1163,0.03557822
1164,0.034246355
1165,0.04592505
1166,0.017525226
1167,0.05531591
1168,0.023246318
1169,0.043848485
1170,0.024638623
1171,0.027660906
1172,0.06768891
1173,0.047705144
1174,0.034463763
1175,0.1037752
1176,0.059539914
1177,0.12277582
1178,0.030726284
1179,0.022298992
1180,0.044240743
1181,0.014371276
1182,0.013233215
1183,0.29373667
1184,0.017336756
1185,0.029001087
1186,0.014677912
1187,0.027358145
1188,0.05746618
1189,0.030702502
1190,0.04851091
1191,0.0442971
1192,0.09744272
1193,0.03604415
1194,0.14124
1195,0.018056542
1196,0.033834398
1197,0.02059108
1198,0.029903322
1199,0.05275634
1200,0.027050883
1201,0.07271373
1202,0.019194573
1203,0.04049936
1204,0.035627514
1205,0.0637365
1206,0.044710964
1207,0.015608162
1208,0.017111033
1209,0.027188152
1210,0.011465967
1211,0.01749459
1212,0.02992031
1213,0.0447098
1214,0.032817394
1215,0.04811907
1216,0.054153293
1217,0.34854898
1218,0.029284984
1219,0.035741
1220,0.18389264
1221,0.04522422
1222,0.030608296
1223,0.028485268
1224,0.07144031
1225,0.0154984
1226,0.041899502
1227,0.015005976
1228,0.020551264
1229,0.031123161
1230,0.014926851
1231,0.029266804
1232,0.08904812
1233,0.0388543
1234,0.034442395
1235,0.05766192
1236,0.045071572
1237,0.018127412
1238,0.059712797
1239,0.07084927
1240,0.065820426
1241,0.10124335
1242,0.023382485
1243,0.094065964
1244,0.059211075
1245,0.0556556
1246,0.067086786
1247,0.035211176
1248,0.051941037
1249,0.031348735
1250,0.22355479
1251,0.06245014
1252,0.021105379
1253,0.09713021
1254,0.014371276
1255,0.025874376
1256,0.29377842
1257,0.04656762
1258,0.013941735
1259,0.05982566
1260,0.08589107
1261,0.024736613
1262,0.06975612
1263,0.015757978
1264,0.09357029
1265,0.060839295
1266,0.034457862
1267,0.017465264
1268,0.053004146
1269,0.071495324
1270,0.019785851
1271,0.047997624
1272,0.033320308
1273,0.04226032
1274,0.013731152
1275,0.04744938
1276,0.019899458
1277,0.063738346
1278,0.14909697
1279,0.05004543
1280,0.04219863
1281,0.009554833
1282,0.028186351
1283,0.045259833
1284,0.018647343
1285,0.19636181
1286,0.0262523
1287,0.064159095
1288,0.046229184
1289,0.01965937
1290,0.021864563
1291,0.023759604
1292,0.07549545
1293,0.10872364
1294,0.03432128
1295,0.022356063
1296,0.038267195
1297,0.12547249
1298,0.02331525
1299,0.02876988
1300,0.01372847
1301,0.036053002
1302,0.030645013
1303,0.05624309
1304,0.03337142
1305,0.02366501
1306,0.015037358
1307,0.053502828
1308,0.031701475
1309,0.018307775
1310,0.038042426
1311,0.046398938
1312,0.050071985
1313,0.011163175
1314,0.045034707
1315,0.020483673
1316,0.06681198
1317,0.041936517
1318,0.043736517
1319,0.017180651
1320,0.036819756
1321,0.010202289
1322,0.018184513
1323,0.051900387
1324,0.13276887
1325,0.064906
1326,0.065770835
1327,0.02560234
1328,0.065561414
1329,0.066964775
1330,0.014962524
1331,0.026043206
1332,0.03734091
1333,0.08380616
1334,0.016655177
1335,0.026177317
1336,0.08053121
1337,0.04600942
1338,0.04286295
1339,0.021095484
1340,0.0648841
1341,0.036643982
1342,0.04267913
1343,0.060723186
1344,0.060849607
1345,0.0491876
1346,0.04049769
1347,0.055319875
1348,0.016063929
1349,0.08253205
1350,0.0154984
1351,0.07227981
1352,0.15741551
1353,0.038115203
1354,0.084423095
1355,0.03292319
1356,0.0154984
1357,0.04504621
1358,0.063934535
1359,0.060177088
1360,0.030901104
1361,0.04324439
1362,0.013024926
1363,0.04429242
1364,0.027434736
1365,0.01599431
1366,0.2929861
1367,0.012019813
1368,0.015783012
1369,0.057020634
1370,0.0267632
1371,0.026307613
1372,0.010261923
1373,0.015633047
1374,0.017324954
1375,0.054299444
1376,0.12721574
1377,0.040440917
1378,0.07208872
1379,0.05338517
1380,0.05036348
1381,0.022451103
1382,0.015419871
1383,0.06317246
1384,0.030778795
1385,0.053551823
1386,0.014934808
1387,0.04178676
1388,0.08078006
1389,0.015391529
1390,0.0154984
1391,0.015892774
1392,0.13380095
1393,0.035963178
1394,0.060714424
1395,0.03513336
1396,0.05457896
1397,0.029187083
1398,0.04003191
1399,0.038551062
1400,0.03238988
1401,0.08524403
1402,0.018271863
1403,0.059351087
1404,0.013233215
1405,0.028529137
1406,0.018257648
1407,0.04057026
1408,0.04428062
1409,0.08975801
1410,0.013233215
1411,0.012513429
1412,0.05052775
1413,0.02469328
1414,0.33989787
1415,0.022958249
1416,0.094070405
1417,0.021376371
1418,0.11518815
1419,0.09577012
1420,0.016562253
1421,0.01342237
1422,0.05132681
1423,0.044244826
1424,0.029518396
1425,0.009860039
1426,0.055972934
1427,0.03706962
1428,0.034680158
1429,0.015757978
1430,0.012234986
1431,0.102389276
1432,0.013233215
1433,0.033449054
1434,0.042722315
1435,0.03564331
1436,0.056479067
1437,0.012070715
1438,0.058503717
1439,0.099868685
1440,0.033356965
1441,0.0240179
1442,0.094961375
1443,0.040402383
1444,0.050988346
1445,0.08651009
1446,0.016439527
1447,0.013024926
1448,0.047881067
1449,0.038078606
1450,0.03303975
1451,0.026301205
1452,0.035505563
1453,0.014962524
1454,0.05838433
1455,0.07285112
1456,0.04339829
1457,0.03991449
1458,0.04217714
1459,0.020272642
1460,0.017512321
1461,0.053706616
1462,0.031193048
1463,0.07883856
1464,0.04975313
1465,0.037258387
1466,0.05098626
1467,0.05170545
1468,0.03444287
1469,0.015783012
1470,0.108898014
1471,0.06746128
1472,0.033336043
1473,0.012948602
1474,0.05531442
1475,0.016075522
1476,0.034364432
1477,0.05985993
1478,0.04411295
1479,0.057566077
1480,0.06760904
1481,0.03786573
1482,0.059740216
1483,0.024295568
1484,0.033233076
1485,0.032567143
1486,0.048444748
1487,0.036310256
1488,0.028024316
1489,0.068089694
1490,0.051854074
1491,0.050654233
1492,0.10203773
1493,0.037066877
1494,0.051312596
1495,0.014962524
1496,0.012703121
1497,0.019111574
1498,0.03553158
1499,0.0154984
1500,0.45968714
1501,0.0177719
1502,0.014381677
1503,0.04486549
1504,0.01963988
1505,0.054902315
1506,0.050577283
1507,0.011578292
1508,0.02473995
1509,0.0290322
1510,0.012948602
1511,0.029286265
1512,0.09195691
1513,0.06499261
1514,0.08084911
1515,0.014371276
1516,0.047333956
1517,0.03282386
1518,0.016398102
1519,0.021737456
1520,0.033984423
1521,0.038206935
1522,0.060753852
1523,0.01929161
1524,0.020034105
1525,0.039462775
1526,0.13396567
1527,0.016511828
1528,0.045918167
1529,0.025883734
1530,0.036755383
1531,0.030459255
1532,0.022610277
1533,0.04572186
1534,0.055307955
1535,0.034735084
1536,0.043110073
1537,0.029116988
1538,0.04720381
1539,0.03861928
1540,0.06728977
1541,0.030280918
1542,0.018592387
1543,0.0154984
1544,0.061141342
1545,0.0420475
1546,0.048148543
1547,0.04758492
1548,0.01861912
1549,0.054346085
1550,0.03647995
1551,0.04487446
1552,0.033969223
1553,0.042679846
1554,0.03570345
1555,0.018245906
1556,0.027626395
1557,0.313929
1558,0.06172213
1559,0.017552942
1560,0.037377387
1561,0.022402018
1562,0.04589373
1563,0.019207478
1564,0.044419378
1565,0.045975477
1566,0.019521654
1567,0.018957198
1568,0.11300874
1569,0.40337563
1570,0.015783012
1571,0.050135195
1572,0.020601481
1573,0.08061728
1574,0.014108926
1575,0.022655606
1576,0.0114194155
1577,0.012670606
1578,0.106561214
1579,0.060201824
1580,0.043257058
1581,0.025004506
1582,0.05198291
1583,0.024825662
1584,0.037679404
1585,0.027519912
1586,0.029942006
1587,0.06852779
1588,0.03290367
1589,0.014371276
1590,0.059049577
1591,0.014371276
1592,0.037225038
1593,0.03629467
1594,0.084793925
1595,0.10026926
1596,0.024085373
1597,0.011704028
1598,0.026525915
1599,0.04391828
1600,0.017894208
1601,0.03684804
1602,0.03743097
1603,0.050638855
1604,0.076374054
1605,0.044155717
1606,0.032622576
1607,0.022199392
1608,0.05856079
1609,0.017332852
1610,0.06499997
1611,0.014655888
1612,0.05818972
1613,0.055825144
1614,0.028613746
1615,0.0320206
1616,0.05529806
1617,0.0634799
1618,0.044356376
1619,0.018762082
1620,0.013233215
1621,0.039802253
1622,0.038185507
1623,0.016398102
1624,0.054739535
1625,0.034165293
1626,0.07332426
1627,0.04841125
1628,0.014655888
1629,0.01963988
1630,0.378048
1631,0.018271863
1632,0.11789888
1633,0.008968085
1634,0.042389005
1635,0.04627219
1636,0.08387196
1637,0.023001254
1638,0.011578292
1639,0.07805881
1640,0.026241422
1641,0.025019825
1642,0.07388532
1643,0.016178697
1644,0.012740791
1645,0.029454172
1646,0.027671605
1647,0.041231513
1648,0.0512906
1649,0.09172708
1650,0.03030616
1651,0.035578012
1652,0.023722738
1653,0.086862266
1654,0.033949733
1655,0.047908902
1656,0.049874663
1657,0.050807744
1658,0.038332134
1659,0.053946465
1660,0.036310285
1661,0.033371538
1662,0.060761303
1663,0.057433754
1664,0.30215162
