cust_id,pred_prob
163,0.08368665052249306
164,0.14037266081353295
165,0.038075827197555076
166,0.03610227236991164
167,0.02854484314988045
168,0.030079863436140022
169,0.029620260408025
170,0.02596508418744581
171,0.009638112494473123
172,0.03793436909703805
173,0.03783025191549333
174,0.012521081454351943
175,0.02966295353370761
176,0.010212050299016073
177,0.01616532226321801
178,0.007331986927291002
179,0.18429071905973157
180,0.007636930879595193
181,0.032789113530354026
182,0.039207714054889216
183,0.03905354832569932
184,0.0278901568924359
185,0.013867229524672361
186,0.037410025041458114
187,0.072262573143562
188,0.05248214661634232
189,0.04755472088175309
190,0.034940797503711395
191,0.028138721328741678
192,0.014625499760875241
193,0.018250821190636955
194,0.02690449223379194
195,0.015450330635726709
196,0.027764037630845586
197,0.019752471321272398
198,0.023468754064924234
199,0.018859008522307256
200,0.021673668007114184
201,0.037207831435211516
202,0.012516960978813668
203,0.03832532235706258
204,0.007427374920991348
205,0.02961727194992236
206,0.010012171728535777
207,0.014617648283662972
208,0.04912774463855347
209,0.06863106895846074
210,0.03563502725918076
211,0.017379516706792494
212,0.019342267560275593
213,0.03865485936691387
214,0.01418907062952734
215,0.04548577898824809
216,0.011155817787150432
217,0.014469755504543646
218,0.14077578720321465
219,0.03075343601453508
220,0.00928705796490226
221,0.04469407414727616
222,0.0177651928670522
223,0.027692859913513744
224,0.02802158948592475
225,0.02063868388318506
226,0.011237887536772528
227,0.09576371285617813
228,0.01052949820692905
229,0.013864230943292288
230,0.02099696957335815
231,0.006653013068949148
232,0.057747691377827925
233,0.008491431241396157
234,0.024813915757788244
235,0.03327525840198387
236,0.01703573118639015
237,0.058727237053059836
238,0.01915749802887417
239,0.011158755350580073
240,0.019097042412811183
241,0.007331986927291002
242,0.04515268052487911
243,0.01076222625909555
244,0.012521081454351943
245,0.02584240984817117
246,0.025644000667831648
247,0.02414992550467062
248,0.017050532233732606
249,0.010853426320216162
250,0.013642677024946192
251,0.026877917885256855
252,0.007331986927291002
253,0.011094109024568696
254,0.0386738405882986
255,0.07182261857529311
256,0.01487552570804125
257,0.007170850857382031
258,0.03859201482227685
259,0.01529354210994769
260,0.01408929411180091
261,0.041023109789661436
262,0.040829218533513276
263,0.012156623269985008
264,0.014755185085082086
265,0.014385467632509091
266,0.1243625586785135
267,0.006146747872926074
268,0.020152817679802298
269,0.009556062706200078
270,0.028903440814653403
271,0.038376719921898735
272,0.008162755064884971
273,0.034102608287331
274,0.02632677858252509
275,0.028246256835636446
276,0.14687814719122702
277,0.016661991725718018
278,0.012089446201965557
279,0.013866073928823528
280,0.01525058137958692
281,0.013867229524672361
282,0.05045761599613659
283,0.026864232190039646
284,0.020274086689456072
285,0.012355991082486155
286,0.04207686752684263
287,0.007386136109035019
288,0.03632317376839802
289,0.009417901548825002
290,0.007346077638673267
291,0.26123588646119184
292,0.03783025191549333
293,0.01189435809834561
294,0.032801689334149266
295,0.033805748180219
296,0.046376361867489425
297,0.026150402744459556
298,0.0881603334553635
299,0.02924825316756347
300,0.010947624687109893
301,0.028632984881395422
302,0.050666052082555556
303,0.02735101071584561
304,0.04290068373713026
305,0.03488350095886872
306,0.03783025191549333
307,0.015447385899668294
308,0.032801689334149266
309,0.02924825316756347
310,0.032789113530354026
311,0.034137081615321065
312,0.010521445331069313
313,0.01249118212678294
314,0.023468754064924234
315,0.013554941762117842
316,0.015271306344845187
317,0.026044310642048936
318,0.011992435943534746
319,0.03664368461297868
320,0.00930904023605929
321,0.016590118195601678
322,0.014717665067389836
323,0.0068456278507781085
324,0.008197291282886128
325,0.03912250772552652
326,0.006492504504193191
327,0.03435310071390384
328,0.020967332739007548
329,0.027562435748570188
330,0.023968945812530635
331,0.027692859913513744
332,0.01415281038148274
333,0.031819929118314286
334,0.014281186098056642
335,0.02924825316756347
336,0.027692859913513744
337,0.012454511709264532
338,0.02924825316756347
339,0.04525728185979189
340,0.03408476664139945
341,0.03224934632818602
342,0.018389358221246467
343,0.031187503272196826
344,0.035591008351215536
345,0.025997442209245117
346,0.04112454025291804
347,0.030107160462039265
348,0.007291273844998325
349,0.03905354832569932
350,0.012156623269985008
351,0.020880548847169746
352,0.03171405432139407
353,0.01764447382065826
354,0.02067759648745891
355,0.02877547283421872
356,0.06312467779933562
357,0.032203186023341844
358,0.05086240451513076
359,0.026815396064343747
360,0.00572777441537842
361,0.018859008522307256
362,0.008233181450903047
363,0.02808294922118247
364,0.017104527623607514
365,0.02246813866474743
366,0.014793568371276858
367,0.0333085783536001
368,0.007689069257152932
369,0.008507876123018634
370,0.020123699059312432
371,0.03764915567202268
372,0.029288707760202388
373,0.009121830050688997
374,0.010256116885207733
375,0.2094088346525197
376,0.012210005011160891
377,0.02239539796057746
378,0.04867008279833337
379,0.007170850857382031
380,0.03435310071390384
381,0.03322958616815762
382,0.060473657388810366
383,0.031187503272196826
384,0.025644000667831648
385,0.006297403159026837
386,0.01923406963457165
387,0.030443160147962865
388,0.015749089557569762
389,0.024204456992533003
390,0.03392373071444244
391,0.015733104863956796
392,0.009281518602172146
393,0.015961945262276622
394,0.019389145250476435
395,0.01387744073159492
396,0.02044407768567988
397,0.05253615380563898
398,0.007427374920991348
399,0.02924825316756347
400,0.05951377441963773
401,0.015857954183253937
402,0.006297403159026837
403,0.016156286517041853
404,0.025667249771792373
405,0.013568272358265665
406,0.03133821230402691
407,0.009226299430789503
408,0.03414162217230928
409,0.02881905008277511
410,0.011819028206054134
411,0.04348991896483903
412,0.00964547385402544
413,0.02438110238176969
414,0.07771903699295529
415,0.042239540678776805
416,0.04973094892768319
417,0.02783188279326132
418,0.03484886735384286
419,0.0278901568924359
420,0.017900670022098376
421,0.034968056468363026
422,0.009586881347022722
423,0.07338352259837837
424,0.04616613276432979
425,0.03890142378031577
426,0.02590059343494542
427,0.015091535916580336
428,0.006492504504193191
429,0.021658908282144753
430,0.051361153847028905
431,0.0914532939003316
432,0.021806759284632708
433,0.025320629054375533
434,0.007347442825111095
435,0.030079863436140022
436,0.027637483430029294
437,0.03793436909703805
438,0.017902498332682502
439,0.013555476191310575
440,0.013400909021838754
441,0.16650842662715193
442,0.06526345692202737
443,0.16899855403485697
444,0.031187503272196826
445,0.010258104070363995
446,0.024837975847862803
447,0.017767949817450866
448,0.08154619333014156
449,0.007940831412970436
450,0.013627007495527007
451,0.009882881230276547
452,0.009570225190495912
453,0.025773659701375115
454,0.060839516952962164
455,0.012521081454351943
456,0.02246813866474743
457,0.024837975847862803
458,0.020123699059312432
459,0.024755549000143005
460,0.03696091739822245
461,0.01765909842337584
462,0.031187503272196826
463,0.04973785202670811
464,0.05024781044466554
465,0.047457648448587575
466,0.04564354283258131
467,0.016339117194013295
468,0.18163345486685814
469,0.2901337613376564
470,0.07323279820046245
471,0.031187503272196826
472,0.03022755838570628
473,0.04350191310490745
474,0.025570536895338503
475,0.005576915668855204
476,0.021224167606259458
477,0.01529354210994769
478,0.02435099168177282
479,0.03567703956909077
480,0.013591797124349873
481,0.057290478941269485
482,0.05033581836481754
483,0.016429066022208148
484,0.032239533777438566
485,0.038370464800075464
486,0.014036992800823584
487,0.0465403299295349
488,0.03198999020036135
489,0.03793436909703805
490,0.012521081454351943
491,0.021190678108323948
492,0.01529354210994769
493,0.04158018352001035
494,0.03385513317206135
495,0.03905354832569932
496,0.016490276169188422
497,0.045698211432590355
498,0.013289990710458732
499,0.03588075253428587
500,0.021626529259460625
501,0.031583373266520526
502,0.008233181450903047
503,0.01703573118639015
504,0.0414177035037851
505,0.013642677024946192
506,0.03986820124675085
507,0.07424019879128166
508,0.14493718529058439
509,0.03962624054416058
510,0.03518227117398097
511,0.04057590845845177
512,0.06449709247372677
513,0.02449055545197309
514,0.007576843548125395
515,0.014807865489445725
516,0.012521081454351943
517,0.07216165859760927
518,0.021311670035818436
519,0.027556768692904444
520,0.010212050299016073
521,0.029620260408025
522,0.03905354832569932
523,0.012521081454351943
524,0.015437670499938095
525,0.008507876123018634
526,0.04373268010278468
527,0.030079863436140022
528,0.018002425240226227
529,0.011155817787150432
530,0.030202749276596885
531,0.0071310261043514645
532,0.02067759648745891
533,0.04112454025291804
534,0.04207686752684263
535,0.0296337707605981
536,0.012683116197011594
537,0.03075343601453508
538,0.0386738405882986
539,0.016490276169188422
540,0.01703573118639015
541,0.027880403502336476
542,0.039914793555885945
543,0.018986345741741236
544,0.012745002614084597
545,0.008533499956775657
546,0.013642677024946192
547,0.02018386462190477
548,0.027776410795731857
549,0.016490276169188422
550,0.011956628657044025
551,0.02435635325236119
552,0.01420227611913492
553,0.008233181450903047
554,0.06814070794172157
555,0.02462201658421267
556,0.025899088194803785
557,0.02112962198780209
558,0.022296916029812944
559,0.04043557430275876
560,0.010821573080525048
561,0.007331986927291002
562,0.03664368461297868
563,0.023728720397665812
564,0.01934250946187908
565,0.02044407768567988
566,0.010085539109024143
567,0.007331986927291002
568,0.007331986927291002
569,0.013610930956154307
570,0.009171302887659138
571,0.013133040109499092
572,0.06382752474247111
573,0.02924825316756347
574,0.011955788896747716
575,0.02315279509898898
576,0.03435310071390384
577,0.014621943208371308
578,0.01850707866361288
579,0.012357283731330559
580,0.04281831742161627
581,0.010710680814505422
582,0.029620260408025
583,0.038335760585327776
584,0.015598821874068348
585,0.031187503272196826
586,0.026728965931135825
587,0.020123699059312432
588,0.681970339726627
589,0.010615523099936698
590,0.017227500966399613
591,0.05339114878184237
592,0.006492504504193191
593,0.008233181450903047
594,0.036076779931930945
595,0.011155817787150432
596,0.03174608394746031
597,0.05633959528894053
598,0.05669100963325244
599,0.017874995905190972
600,0.031859344868481625
601,0.016490276169188422
602,0.035915010525039016
603,0.025322923959614944
604,0.0196617294376948
605,0.018789657466461607
606,0.01669394251085361
607,0.03352420503410147
608,0.015045553083625055
609,0.011155817787150432
610,0.01577856598170269
611,0.057485455191023396
612,0.026043561901612517
613,0.04457881542675428
614,0.01124683365608398
615,0.042469954760870274
616,0.005947531773767594
617,0.03628652260445445
618,0.011155817787150432
619,0.01703573118639015
620,0.015450330635726709
621,0.034147774962496685
622,0.013926697304815985
623,0.0073887335361725
624,0.027409877450333672
625,0.011237887536772528
626,0.01722150282597291
627,0.010666038343146033
628,0.015443385813995068
629,0.013839308272894738
630,0.03338298288555756
631,0.013418373944393444
632,0.0296337707605981
633,0.016339117194013295
634,0.01529354210994769
635,0.023986551011607623
636,0.03392373071444244
637,0.012071642378461495
638,0.07029241681619583
639,0.010011121266243435
640,0.12516516567661706
641,0.031187503272196826
642,0.046834050582084084
643,0.03300869223578955
644,0.01759892782767936
645,0.015708808689976643
646,0.01275628421676522
647,0.031075403668536814
648,0.03067038724491001
649,0.01319666842409989
650,0.027177611541841503
651,0.0202997350212929
652,0.024558277091739928
653,0.03741939316184432
654,0.025320629054375533
655,0.04051447666038239
656,0.01485754118038431
657,0.017317785180828844
658,0.02924825316756347
659,0.02246813866474743
660,0.01361011221699551
661,0.022102519737515203
662,0.007331986927291002
663,0.016490276169188422
664,0.04464091066306532
665,0.0054422264666780145
666,0.014388008398942902
667,0.048645994958714196
668,0.012031697899132388
669,0.01288340305727649
670,0.02413862023512791
671,0.012987889206224453
672,0.03013398988348175
673,0.026060160982225813
674,0.0832751361476699
675,0.010011121266243435
676,0.06948502377027443
677,0.01250853216496539
678,0.006272994474677941
679,0.010952797298690253
680,0.024803144423742842
681,0.03549308562914551
682,0.010212050299016073
683,0.0298631186881767
684,0.02934667237772669
685,0.025002578345180923
686,0.018929634681026642
687,0.04542281200769167
688,0.01784643879256509
689,0.0383796086013608
690,0.029504442421353687
691,0.014532957108433905
692,0.031187503272196826
693,0.04153401781897926
694,0.028481543492462173
695,0.00894539291666783
696,0.04524048249551679
697,0.007386136109035019
698,0.0139998047976615
699,0.01637220630559422
700,0.045003715130810674
701,0.0116079027524235
702,0.01703573118639015
703,0.027406490001818308
704,0.01535290940836345
705,0.014825414927711384
706,0.02924825316756347
707,0.03783025191549333
708,0.7504064682146377
709,0.01703573118639015
710,0.0850230648204669
711,0.009013124746406372
712,0.02396362825268316
713,0.03549308562914551
714,0.02208116164077344
715,0.025320629054375533
716,0.02700671028630674
717,0.013554941762117842
718,0.006262398674842346
719,0.04608095945018959
720,0.051962758862373545
721,0.009882881230276547
722,0.007369221325492795
723,0.038335760585327776
724,0.04204897541712618
725,0.0278901568924359
726,0.021759392845852193
727,0.03684401744891785
728,0.015450330635726709
729,0.0386738405882986
730,0.043628347337090805
731,0.013872296594584227
732,0.0635669504774982
733,0.009882881230276547
734,0.03793436909703805
735,0.014617648283662972
736,0.04456452281878894
737,0.07899087485018073
738,0.012210005011160891
739,0.05207863324320977
740,0.019276456418024893
741,0.009601096300284736
742,0.014089936502383315
743,0.014622839207395214
744,0.013123568215900041
745,0.0060614915125504895
746,0.0075034108176573345
747,0.026150402744459556
748,0.015450330635726709
749,0.041884124796696565
750,0.030904948194772935
751,0.031187503272196826
752,0.0064180451535540296
753,0.027113531126788562
754,0.024405165067031973
755,0.02632363557232733
756,0.012310842008717677
757,0.019687013193130164
758,0.015853291439667752
759,0.009882881230276547
760,0.01776026772708574
761,0.03328643395027733
762,0.025320629054375533
763,0.035591008351215536
764,0.030202749276596885
765,0.01683631514515852
766,0.14967555752964906
767,0.013591797124349873
768,0.011524227911328207
769,0.021519259445176665
770,0.031187503272196826
771,0.03630549564915075
772,0.027692859913513744
773,0.011300386899823248
774,0.012209412557381638
775,0.022394678330957953
776,0.010124770611003354
777,0.014617648283662972
778,0.02609578450169895
779,0.008965892853843171
780,0.006492504504193191
781,0.011094109024568696
782,0.011166404006055319
783,0.03407581783158134
784,0.00920770461461957
785,0.019378784239800585
786,0.01703573118639015
787,0.023870968919511088
788,0.0205233857573924
789,0.030202749276596885
790,0.06957405014260777
791,0.01801714676742176
792,0.020836880789780268
793,0.021910518331962135
794,0.02859809221255501
795,0.032460369162711
796,0.02352900213508194
797,0.013285535386572766
798,0.018105045100597045
799,0.0290387609699994
800,0.0233022065862841
801,0.031311629206176146
802,0.007996409980412759
803,0.0196360462360279
804,0.016490276169188422
805,0.03443691509597526
806,0.01369415413174315
807,0.02364028971420868
808,0.026150402744459556
809,0.022701979279800825
810,0.007255701444645326
811,0.03300869223578955
812,0.023390587032444097
813,0.3984997307130137
814,0.009686985582444983
815,0.03668991973596732
816,0.039886625340125936
817,0.0504771037273986
818,0.022363347159806368
819,0.016357861811251182
820,0.02596508418744581
821,0.021061793630220198
822,0.015961945262276622
823,0.03465537936867339
824,0.032789113530354026
825,0.013420720289450225
826,0.0346166490479541
827,0.017537385005504096
828,0.009326347941002145
829,0.03641201587233216
830,0.02252180498142869
831,0.0760043760826978
832,0.02735101071584561
833,0.030950229985032645
834,0.017297044357221954
835,0.032203186023341844
836,0.015598821874068348
837,0.017874995905190972
838,0.01249118212678294
839,0.018940426134813528
840,0.02924825316756347
841,0.011155817787150432
842,0.007576843548125395
843,0.02924825316756347
844,0.01923406963457165
845,0.04319660789822597
846,0.019395068741031682
847,0.019074981190645143
848,0.01922707943780058
849,0.01703573118639015
850,0.023364145533953756
851,0.011207486025397694
852,0.05012849679880807
853,0.033308697719646674
854,0.03547954312909924
855,0.03435310071390384
856,0.01319666842409989
857,0.02924825316756347
858,0.012053355792735221
859,0.03414133302693716
860,0.04557441120906624
861,0.021393057251026148
862,0.01499840432344648
863,0.016131137878973766
864,0.02700671028630674
865,0.04319045931639516
866,0.007576843548125395
867,0.011094109024568696
868,0.03509325627554449
869,0.16147557041481772
870,0.015352652669033085
871,0.009882881230276547
872,0.01703573118639015
873,0.029775775253815535
874,0.04274717747162851
875,0.05323469096286646
876,0.012454511709264532
877,0.07336811471803462
878,0.015274626211670072
879,0.025743644027911843
880,0.05654092931815614
881,0.031187503272196826
882,0.034968056468363026
883,0.019248480375367655
884,0.04579385999051228
885,0.0278901568924359
886,0.008321114005135778
887,0.01381859722761487
888,0.006432391242519346
889,0.009882881230276547
890,0.032331219460723766
891,0.013923667531582903
892,0.027835901875448432
893,0.039069104169071986
894,0.047171182123213556
895,0.04312992218093598
896,0.02903300613639338
897,0.11557855024218464
898,0.027062509992746907
899,0.02938726322113455
900,0.011363964172911406
901,0.047176767633480714
902,0.017280328250097662
903,0.016661991725718018
904,0.009865144457658102
905,0.021548848447599866
906,0.04594600735457049
907,0.040362365273654194
908,0.00938133806443113
909,0.18528473338763307
910,0.012521081454351943
911,0.018859008522307256
912,0.029688909276777597
913,0.02398727173946265
914,0.00726415783695396
915,0.012156623269985008
916,0.010625062661904182
917,0.03207193622970101
918,0.538562159439996
919,0.02495322999049466
920,0.031819929118314286
921,0.005738222792141061
922,0.007376795075438995
923,0.007576843548125395
924,0.019472214539544428
925,0.01229324920087371
926,0.031187503272196826
927,0.0063496998396686665
928,0.013642677024946192
929,0.014154611068965787
930,0.22498256930203564
931,0.008472488994987502
932,0.02092319989577292
933,0.01429870063647897
934,0.04153694894087544
935,0.01703573118639015
936,0.024040238040116894
937,0.01404643691014961
938,0.017301292685471967
939,0.01703573118639015
940,0.02596508418744581
941,0.030285513251392705
942,0.023057192324062288
943,0.015911430960183475
944,0.03397950632835892
945,0.04112454025291804
946,0.018183542819013115
947,0.01666491483262472
948,0.024630182489169563
949,0.030677542001526076
950,0.017317785180828844
951,0.015223024215277135
952,0.02924825316756347
953,0.019704218597448534
954,0.025999781871764927
955,0.0278901568924359
956,0.2804770037041081
957,0.014700932193571993
958,0.01648456968443559
959,0.01324725436852058
960,0.029717153559612887
961,0.17062444920943326
962,0.08216954781139377
963,0.017038662805221965
964,0.011772480154078158
965,0.011819028206054134
966,0.10190421174271964
967,0.020885658984890646
968,0.02700671028630674
969,0.021160659370243574
970,0.01071992325015646
971,0.006297403159026837
972,0.02924825316756347
973,0.013843109224456767
974,0.03207243018431968
975,0.033319700168864694
976,0.028067008943203034
977,0.02924825316756347
978,0.02924825316756347
979,0.15072622937851682
980,0.016794311550720992
981,0.01249118212678294
982,0.02938726322113455
983,0.0871536810724596
984,0.04860063854022811
985,0.02924825316756347
986,0.006492504504193191
987,0.024880649194446096
988,0.031187503272196826
989,0.04932494431350856
990,0.02239539796057746
991,0.019015553106834924
992,0.01855559070681013
993,0.013815406614001068
994,0.01844924982376244
995,0.029620260408025
996,0.032203186023341844
997,0.008895801193513578
998,0.026877917885256855
999,0.019342267560275593
1000,0.015949485616540682
1001,0.028007793236012365
1002,0.029722280584576717
1003,0.02017375220562416
1004,0.010012171728535777
1005,0.059622009173287534
1006,0.11424224111973941
1007,0.0359561573624474
1008,0.02924825316756347
1009,0.031187503272196826
1010,0.007331986927291002
1011,0.026949452398741244
1012,0.008920191904025406
1013,0.029027510556536167
1014,0.023924268503347324
1015,0.009720022958607112
1016,0.0226114569980013
1017,0.016265758636767182
1018,0.013630149753610153
1019,0.006146747872926074
1020,0.008233181450903047
1021,0.016490276169188422
1022,0.03083870050067072
1023,0.027117115388580113
1024,0.032801689334149266
1025,0.01457426708337285
1026,0.2285924426072047
1027,0.007427374920991348
1028,0.1775555270561374
1029,0.01784328060702265
1030,0.013774339991721837
1031,0.012521081454351943
1032,0.028979906593269725
1033,0.01418186969449643
1034,0.023205499870330017
1035,0.039207714054889216
1036,0.02130502330671566
1037,0.011155817787150432
1038,0.010651801708632166
1039,0.1666856336651903
1040,0.02103038844275543
1041,0.020223272393822628
1042,0.007427374920991348
1043,0.034968056468363026
1044,0.035591008351215536
1045,0.017846838742054495
1046,0.016490276169188422
1047,0.03026983864271389
1048,0.019104293998611018
1049,0.5079519460286142
1050,0.01703573118639015
1051,0.022755931433734344
1052,0.016141273550124673
1053,0.031517632696031105
1054,0.03783025191549333
1055,0.020204658856932164
1056,0.030314746264400633
1057,0.026150402744459556
1058,0.018859008522307256
1059,0.012850163125848475
1060,0.060839516952962164
1061,0.11380782223656691
1062,0.03118365043198014
1063,0.02924825316756347
1064,0.032801689334149266
1065,0.03083870050067072
1066,0.013642677024946192
1067,0.02631895940530565
1068,0.019704218597448534
1069,0.01529354210994769
1070,0.022316218951285185
1071,0.02596508418744581
1072,0.014719836739429807
1073,0.02924825316756347
1074,0.4680564151354651
1075,0.06220175719373254
1076,0.045003715130810674
1077,0.018689307383175712
1078,0.029633070969597074
1079,0.032879830510776746
1080,0.014095290854195244
1081,0.7041276174064401
1082,0.028045655719096278
1083,0.030202749276596885
1084,0.04350191310490745
1085,0.024425959321274573
1086,0.014831143467952007
1087,0.007715762287956607
1088,0.03012537901403484
1089,0.00990366078902774
1090,0.025644000667831648
1091,0.018591851378220895
1092,0.246480386272911
1093,0.04137790093564351
1094,0.009031242235575542
1095,0.019074981190645143
1096,0.006540345804940865
1097,0.06342432683263882
1098,0.013420720289450225
1099,0.03385513317206135
1100,0.021729043127842344
1101,0.00930211420735201
1102,0.006492504504193191
1103,0.033710026659694275
1104,0.015847653704456767
1105,0.032855509585905864
1106,0.017731016747758392
1107,0.03549308562914551
1108,0.01844924982376244
1109,0.025251941010247327
1110,0.021658908282144753
1111,0.03034615401224375
1112,0.03793436909703805
1113,0.01706539355936542
1114,0.030202749276596885
1115,0.20812616556305327
1116,0.006709515537628035
1117,0.011094109024568696
1118,0.03317526025172113
1119,0.008491431241396157
1120,0.0065770433259107605
1121,0.033172088777750595
1122,0.011094109024568696
1123,0.01654386974717185
1124,0.018682888257261665
1125,0.02750470349611604
1126,0.007982706827534373
1127,0.026510633931666507
1128,0.08596480727213553
1129,0.025585531459528583
1130,0.01169211333158299
1131,0.0351611349556446
1132,0.05077487800855844
1133,0.007072340154416584
1134,0.015574721871028159
1135,0.014148451284769888
1136,0.007331986927291002
1137,0.006492504504193191
1138,0.03248439180417584
1139,0.021803501260200975
1140,0.024286682909833192
1141,0.03623138066414639
1142,0.007991671793956354
1143,0.01691388320340293
1144,0.03392611307978394
1145,0.044434535768581175
1146,0.01293697291757849
1147,0.012521081454351943
1148,0.02067759648745891
1149,0.027907880514813653
1150,0.027907880514813653
1151,0.0881527271397227
1152,0.007291273844998325
1153,0.03175544586066242
1154,0.010666038343146033
1155,0.06727762578209542
1156,0.007733513865653281
1157,0.01691388320340293
1158,0.026663503451967892
1159,0.11839739237646234
1160,0.030179765256837337
1161,0.007576843548125395
1162,0.031583373266520526
1163,0.023968945812530635
1164,0.010910367325493813
1165,0.026043561901612517
1166,0.04066110072382236
1167,0.007331986927291002
1168,0.0071310261043514645
1169,0.025777345124810138
1170,0.018417488512372338
1171,0.03447676135370561
1172,0.0386738405882986
1173,0.031819929118314286
1174,0.0386738405882986
1175,0.03793436909703805
1176,0.01838887075322464
1177,0.00780088418356847
1178,0.016490276169188422
1179,0.02771788835359116
1180,0.02924825316756347
1181,0.006297403159026837
1182,0.010462981276756756
1183,0.18525162555688837
1184,0.05068496906547562
1185,0.012521081454351943
1186,0.01147909210629699
1187,0.025320629054375533
1188,0.01525058137958692
1189,0.017702088038532016
1190,0.02262125789675625
1191,0.01293697291757849
1192,0.07777186185765933
1193,0.01293697291757849
1194,0.02546939673691077
1195,0.007629522298224938
1196,0.03226308403671736
1197,0.007427374920991348
1198,0.007576843548125395
1199,0.01823103579162199
1200,0.016131137878973766
1201,0.04181272353932133
1202,0.025076993328738802
1203,0.029581181010393007
1204,0.017874995905190972
1205,0.03320927970718989
1206,0.04482298219917857
1207,0.011094109024568696
1208,0.007255701444645326
1209,0.03628652260445445
1210,0.007291273844998325
1211,0.0278901568924359
1212,0.009953218765951408
1213,0.02157171818600579
1214,0.010318868298037917
1215,0.01375448402932063
1216,0.014164315313684487
1217,0.2827905549675911
1218,0.04623708040020828
1219,0.01169211333158299
1220,0.06520537708908394
1221,0.02778770373581728
1222,0.021260282683459645
1223,0.03042190169459566
1224,0.03493764388605787
1225,0.007155040192301348
1226,0.031819929118314286
1227,0.009805072172064
1228,0.03096514889617409
1229,0.009417932423439888
1230,0.015502290354356827
1231,0.0222082088125139
1232,0.04338269317522471
1233,0.04580399335139072
1234,0.02700671028630674
1235,0.038383289189027954
1236,0.021658908282144753
1237,0.023878161466366978
1238,0.016545674467763116
1239,0.01293697291757849
1240,0.03660944567826691
1241,0.0556135942657532
1242,0.01288340305727649
1243,0.04971379547443179
1244,0.0278901568924359
1245,0.01525058137958692
1246,0.062397677961772986
1247,0.02989445589913905
1248,0.019011677693372968
