cust_id,pred_prob
122,0.11829530124453133
123,0.02297449485843043
124,0.004665960563961327
125,0.004111504936651679
126,0.06611532755452637
127,0.0046096204517534906
128,0.005343438015142996
129,0.03554987773971609
130,0.07828755709595407
131,0.013717793943905503
132,0.026025788175871704
133,0.11705351896539244
134,0.19469967195628515
135,0.0252499874103886
136,0.046421950960632355
137,0.047210905158813675
138,0.04938588342018631
139,0.006822517988394147
140,0.028211767849568862
141,0.03808627333087589
142,0.004040950985188499
143,0.00413585271659469
144,0.012069945274059348
145,0.04515956394989043
146,0.01102317286441148
147,0.005609801837591368
148,0.038519326886466324
149,0.10027703861140566
150,0.026853424660572566
151,0.029242711762783143
152,0.04261349473683963
153,0.01869021524371451
154,0.010234796022388404
155,0.007935718768887073
156,0.06249359660604925
157,0.06226390649142082
158,0.08552169853683675
159,0.00871877478019544
160,0.06644713922697378
161,0.0469913151656753
162,0.08128173069453332
163,0.05889966364493677
164,0.16294720291526793
165,0.02773482166542008
166,0.04476219457581169
167,0.02712712790065355
168,0.01612035322279603
169,0.053213554794648774
170,0.04973601309597484
171,0.017468578401712377
172,0.0241683629110474
173,0.06423020273018748
174,0.008169845926361562
175,0.022881973847235972
176,0.013236567986617424
177,0.005074190645675055
178,0.004701552908363908
179,0.1017730840001348
180,0.004847513793724025
181,0.023338470260379954
182,0.057091957593059905
183,0.06706642410390613
184,0.011625697805067104
185,0.009779782515892262
186,0.02146494182008134
187,0.050911394260440036
188,0.04470877010012472
189,0.014922911369891517
190,0.027515132116314237
191,0.01637288472463478
192,0.007757820904642687
193,0.005574969414967382
194,0.034614591176133885
195,0.008298786738583974
196,0.0179216358045843
197,0.02703779245945902
198,0.017804067668674223
199,0.006423741925727778
200,0.020129716068841907
201,0.020730531189502084
202,0.01725189399328058
203,0.02517745960351736
204,0.006429183616413268
205,0.030930867680911113
206,0.00860210564457725
207,0.007705972710285952
208,0.07633840363721754
209,0.010441097584712747
210,0.08482303399117734
211,0.016792002328257515
212,0.016578720859454235
213,0.018146691879022583
214,0.0066764450467933
215,0.09394229828410647
216,0.013596009665055909
217,0.028335602863526568
218,0.023186017704126417
219,0.05523106864447673
220,0.006796382214500237
221,0.05770463199771698
222,0.034204702713753206
223,0.01954491156510826
224,0.06238930767377054
225,0.02189172616286023
226,0.005352646212622608
227,0.04396421162865231
228,0.020109893145505656
229,0.010808279344790336
230,0.007952065697615553
231,0.0029242717264168234
232,0.05489536523951993
233,0.002380466703603862
234,0.04400441728887523
235,0.0405239870845835
236,0.008511795085437188
237,0.008659733804340028
238,0.004969237220041632
239,0.008272786698333213
240,0.04030985102887541
241,0.012398046354392709
242,0.0715783888463684
243,0.01408953906182335
244,0.005786204750646374
245,0.021142721898635808
246,0.02722827290269689
247,0.025572287993614388
248,0.035366232088025154
249,0.006521493584567502
250,0.009754861879147031
251,0.0617329768686882
252,0.003943950061019031
253,0.006889492980500965
254,0.013842173488511153
255,0.06858697299671773
256,0.008496103712419507
257,0.0031225132159404044
258,0.03887592227246493
259,0.013103594423008789
260,0.00673784971568542
261,0.01004785566175762
262,0.007234272363691201
263,0.016919179231885195
264,0.006157622768807879
265,0.005651652587185623
266,0.029358271202817147
267,0.005374567389124967
268,0.03362978477069891
269,0.0063241744087277445
270,0.04250534689367223
271,0.06435835507688582
272,0.003932669111434955
273,0.01292168551140523
274,0.0067325066802085345
275,0.006425872538899478
276,0.14434561764430576
277,0.019786423534174386
278,0.0075049510867293626
279,0.00533076513951801
280,0.03215752536813815
281,0.01421665026412692
282,0.036550805781702514
283,0.007417768838977387
284,0.015423774411935898
285,0.010310295448934867
286,0.08238389614794162
287,0.005497829453662705
288,0.1083134015929128
289,0.008531613230112355
290,0.003484227627800861
291,0.10921399226021088
292,0.012279771511572368
293,0.0068571903671433955
294,0.013092750186943176
295,0.015035956356604391
296,0.12661936203137897
297,0.01381903684490373
298,0.13234434883076515
299,0.04075193715822765
300,0.014328161211330154
301,0.009770844251394172
302,0.020271457225617014
303,0.02865563353969956
304,0.10124468894110497
305,0.037818873835136844
306,0.07145494988591405
307,0.01792216248108313
308,0.013738456948870378
309,0.031295254853973824
310,0.0290037413957388
311,0.06680420653564897
312,0.006981143962725302
313,0.014128936024190103
314,0.03304381393578715
315,0.00844172056121839
316,0.005249805363824103
317,0.014628817057647578
318,0.0036030120599558004
319,0.05481731304137344
320,0.013621969215940803
321,0.006425625121987791
322,0.074181901480759
323,0.004408401182633698
324,0.003278662438779983
325,0.07265661273591591
326,0.00270373706813872
327,0.02744514404437601
328,0.005939125869435352
329,0.02894521955361093
330,0.015897651401898763
331,0.060899675673102734
332,0.0051283825812412625
333,0.005692898190794052
334,0.007752695905392189
335,0.047452563557705774
336,0.014067176820158544
337,0.005449791108009154
338,0.010352195296876412
339,0.024315035038311048
340,0.02270859108142239
341,0.0558035296203865
342,0.01766582266073909
343,0.0267296105198538
344,0.04251090347772024
345,0.027802306561802378
346,0.02266240655424407
347,0.012752815343825396
348,0.028670796028911795
349,0.05421004445993354
350,0.003840052635702856
351,0.010163612888678177
352,0.06775122211601257
353,0.007239051713017537
354,0.034759083166337544
355,0.024445429703901587
356,0.03001377901359618
357,0.04337833563769701
358,0.032444422828791966
359,0.0278551450822938
360,0.003978678533838061
361,0.008937039196885184
362,0.004126044146031937
363,0.014902731004303976
364,0.04439880906827118
365,0.01460614645500582
366,0.01294998781334625
367,0.036233913350723505
368,0.009053292471578954
369,0.01951757843483726
370,0.030098573652365356
371,0.02506702765688931
372,0.030396440765738317
373,0.004115572860426285
374,0.009215465765524152
375,0.3005230460351409
376,0.004568881589821651
377,0.02966358052292455
378,0.014710405515156674
379,0.005061255030538134
380,0.01125911062181659
381,0.03325499594302078
382,0.018842515674409227
383,0.04748637424456364
384,0.013433454012219102
385,0.0037968793958552917
386,0.007339111603365259
387,0.004538523402943813
388,0.008442564766009167
389,0.006458762820025831
390,0.01751950276062988
391,0.013695975751743725
392,0.006956996471368858
393,0.006885900696915208
394,0.0070321716218545065
395,0.007317195654439834
396,0.0061661839701535525
397,0.009299061444368258
398,0.0037550464906645595
399,0.05579183712834384
400,0.03137989500075408
401,0.010050577491317759
402,0.0027079215690722614
403,0.03706421149853097
404,0.012968457498715733
405,0.00331366057976901
406,0.013598671136345596
407,0.004350041055709598
408,0.04391602964941784
409,0.01745832682950745
410,0.007513865327030948
411,0.06674786567955547
412,0.012633303701675867
413,0.016337317033252616
414,0.0126144009273752
415,0.0803431859489502
416,0.01904279384977782
417,0.014681383103806511
418,0.01699729860353853
419,0.05018020936929997
420,0.011998624666836315
421,0.030982565994031604
422,0.018676114965287562
423,0.02613110579793384
424,0.04804119959801477
425,0.045274946263529854
426,0.061542917843227296
427,0.0037635396161671305
428,0.0067471280573342205
429,0.015604386936524677
430,0.017172478989492226
431,0.052648051609387236
432,0.024386319759704653
433,0.014886474709227266
434,0.003811174001601079
435,0.018642967867802104
436,0.01751147232448072
437,0.04895704680350414
438,0.017629369158660962
439,0.006075607605034724
440,0.008117940388718367
441,0.09245698487384274
442,0.06718126588315529
443,0.19079283854950913
444,0.043656044698962525
445,0.011250094138227064
446,0.013151300137155372
447,0.0074636800561779714
448,0.02366549396269501
449,0.011616456609923668
450,0.008669836448221205
451,0.0035353998603711457
452,0.00654115570093058
453,0.019500277506715596
454,0.04955132601057961
455,0.03442711539626871
456,0.015443764827205483
457,0.012947041435223492
458,0.015303762889558302
459,0.03288937281575857
460,0.022747511337814327
461,0.02394656984544241
462,0.04283306549070286
463,0.00622388701243591
464,0.05542352766144934
465,0.029492691063834307
466,0.03750869521849163
467,0.009522907552960745
468,0.1370567418543204
469,0.31102326444519424
470,0.02685516228883038
471,0.034332760240746836
472,0.01583343961472384
473,0.0672811338547053
474,0.02605613780289605
475,0.0071745978455310415
476,0.08981210078289313
477,0.005077698901944767
478,0.02455691447444184
479,0.01163745760427143
480,0.00795304972770862
481,0.016216109114837757
482,0.022136907770399707
483,0.007128385076100317
484,0.02002624136712381
485,0.04435810735639595
486,0.03907902691044124
487,0.06347637493111873
488,0.04302130870303851
489,0.0637713241828061
490,0.04059929264665734
491,0.006762785199875276
492,0.009442526108640582
493,0.014140026066868103
494,0.04205899666590717
495,0.04285150277185912
496,0.006410897921424117
497,0.033610504105343775
498,0.006791258479115583
499,0.023336199714498476
500,0.06313959291574298
501,0.034429320809128576
502,0.00616548906619395
503,0.014246810492276921
504,0.03522385285304463
505,0.01776817802259857
506,0.07828822846047875
507,0.10908249499197113
508,0.18312593212981057
509,0.11639488484910898
510,0.03726279539746177
511,0.0808187337011216
512,0.1951128845501126
513,0.018371772354027614
514,0.01012218190293653
515,0.006001396576298402
516,0.008917240209048768
517,0.03331812039092577
518,0.17454881641057368
519,0.025138346407061515
520,0.023482396558329878
521,0.030057805227407926
522,0.09380601387025282
523,0.010408336344997373
524,0.017579990123082773
525,0.0046490795142466014
526,0.06823265788322327
527,0.008621026318705437
528,0.006877827508508546
529,0.005207515382750559
530,0.029362284782952247
531,0.0036291574527516023
532,0.029851812300908064
533,0.08947268919587706
534,0.02398866147558458
535,0.08091536679920355
536,0.005821413774765663
537,0.015996793734687802
538,0.03049012717729408
539,0.022686761983283617
540,0.011905092547589603
541,0.009143189876547051
542,0.010176835785751896
543,0.028423041299149947
544,0.008672299267401496
545,0.011418920699314536
546,0.02122429862547922
547,0.015703425708034447
548,0.04590794622307726
549,0.022509677957522307
550,0.0071742419112313825
551,0.013564278528747292
552,0.009145978514272592
553,0.015293386487096758
554,0.06941078650106954
555,0.044265600947417175
556,0.03307162827472456
557,0.00495168929057788
558,0.015134394686016604
559,0.062456856459027155
560,0.005495179920501319
561,0.008422633528802806
562,0.03089911262188662
563,0.034761269094239336
564,0.01165606941252448
565,0.01602021295449456
566,0.013674537047465851
567,0.003488440573268219
568,0.007493370430885465
569,0.005076355119141404
570,0.008810859461434496
571,0.024966117475627516
572,0.04235221958056374
573,0.03477705521496174
574,0.008802421686015683
575,0.03745081657501847
576,0.04543612640334411
577,0.006974730156117963
578,0.012380793794572229
579,0.026497376068024662
580,0.05264363274097005
581,0.0067009141357961205
582,0.015234577978743745
583,0.06721419630787778
584,0.007700104982658456
585,0.06515200417921092
586,0.05376496575707117
587,0.01679731598904743
588,0.8740855427632154
589,0.005269811002405775
590,0.010361786589783116
591,0.08487304493234588
592,0.003844030304236702
593,0.0041689450615126295
594,0.030583897874525773
595,0.0177505666312484
596,0.017572772123029715
597,0.01476834422794785
598,0.0344368015516457
599,0.02280792454097911
600,0.04396327251547505
601,0.010643135822312038
602,0.04899831730097874
603,0.04793220421495122
604,0.01667472766243593
605,0.007784016951549873
606,0.007056967469902711
607,0.057005651488058695
608,0.012490688769891586
609,0.0040634462210927475
610,0.011753002937111774
611,0.029230180267589546
612,0.02126313709865561
613,0.10070347415045142
614,0.009313660232176441
615,0.006932240667367208
616,0.004640789303183655
617,0.05102823004648433
618,0.0191202494689132
619,0.019897789635305127
620,0.005728781346394839
621,0.0933839793079041
622,0.005723890242986348
623,0.006241706005645927
624,0.016180615374841605
625,0.005777941902232581
626,0.008638503023393748
627,0.017161305016344885
628,0.020339604069177033
629,0.012128260203961754
630,0.03612446076278202
631,0.012676934018406267
632,0.06308484601491549
633,0.025650386797542123
634,0.02448665821577211
635,0.01860541397162266
636,0.02994085949913501
637,0.0051197420434631515
638,0.017135431874856277
639,0.006909267612044296
640,0.08828705777145388
641,0.0058853762678465725
642,0.04924960160966257
643,0.029355432938075743
644,0.07807818075057814
645,0.0047563352229534036
646,0.006631015026160722
647,0.01595810084619097
648,0.038489779699339345
649,0.014234700160564918
650,0.009730626669571047
651,0.036178714428905856
652,0.011881178332558594
653,0.026098650918148707
654,0.03400769455308329
655,0.04505953471590326
656,0.014249609683601235
657,0.007367562111906133
658,0.067901026641825
659,0.009418431721108662
660,0.009347330653755537
661,0.01835650915576327
662,0.003611785607816334
663,0.018711630084559037
664,0.032343196713929497
665,0.004085345047316712
666,0.010123791679117934
667,0.059119589183536464
668,0.032440721359924526
669,0.020501011864728278
670,0.03573217394411338
671,0.007695979765183602
672,0.019899610991243474
673,0.0214334801307597
674,0.034982709920086216
675,0.011031840512592497
676,0.03165710903194957
677,0.009377598963153174
678,0.005190844062083261
679,0.0061524800299159145
680,0.011943703806845134
681,0.010033869258020911
682,0.008946920125255659
683,0.06071709359603274
684,0.03682092772152362
685,0.12133481099212771
686,0.01473275727777905
687,0.10075354627381655
688,0.008906153153665273
689,0.021775122189387076
690,0.050665954189616315
691,0.020140629809404367
692,0.013002786896733853
693,0.029112251085929748
694,0.02709518186280234
695,0.004005960080079501
696,0.04670086290788875
697,0.009996086934072404
698,0.006217409121211039
699,0.02140762512947651
700,0.030730804818034127
701,0.006061759685875341
702,0.019534150422864015
703,0.016731121839488626
704,0.005424850509236005
705,0.015786538508714795
706,0.03822358628656553
707,0.017509139775025218
708,0.5393620802860215
709,0.01138900041654937
710,0.060234761595159406
711,0.005232690749491791
712,0.01000540944841743
713,0.04709176644881847
714,0.02657141829232313
715,0.05726207676556507
716,0.0368917050405459
717,0.012928198982018378
718,0.00377269471602835
719,0.12862265393888564
720,0.10888074921260382
721,0.0043502376102469605
722,0.004973185952387523
723,0.02667856530457473
724,0.0369433172983194
725,0.023248728935142227
726,0.029051932330273086
727,0.016107912153137373
728,0.0042201029974967205
729,0.03955064149684798
730,0.04833861029099677
731,0.0054090816229775615
732,0.014232816346604546
733,0.00682813303638499
734,0.07433469218499673
735,0.011981982805539339
736,0.05897372078771085
737,0.02735679079977151
738,0.012314895714876605
739,0.06795524839652631
740,0.01168010742717872
741,0.007969931353565439
742,0.00722941886007341
743,0.02236734824566925
744,0.05244536735815927
745,0.00363811557284661
746,0.0063959506126277385
747,0.014068507353245269
748,0.010055573221689377
749,0.041082078453991706
750,0.022625963092280706
751,0.030452341351733365
752,0.00441979356965789
753,0.008478564275128206
754,0.042120341573585254
755,0.008444500939776677
756,0.01580256797230844
757,0.015282734900213382
758,0.029045973829977364
759,0.00934639956324463
760,0.045938715847869196
761,0.02057079926071016
762,0.008968313943074149
763,0.013914711357074642
764,0.062382240936706246
765,0.0188913419224863
766,0.07045752393129695
767,0.024861961655255903
768,0.005557916032752366
769,0.032092553572576336
770,0.01636946450215437
771,0.015718464085563735
772,0.014963612012155467
773,0.012561596401522398
774,0.02133437352956533
775,0.029138783034729842
776,0.005673297643147755
777,0.006849107274844796
778,0.07337897957587748
779,0.00552731119515949
780,0.004042099135325046
781,0.00951235434617139
782,0.007046536805978214
783,0.020722671178280822
784,0.013030482033470445
785,0.1552954349542147
786,0.04179242839151622
787,0.011389058752435089
788,0.019588052223495585
789,0.019779422350734967
790,0.04327688953598603
791,0.00823798916536965
792,0.02708861350856384
793,0.005976513700321243
794,0.09010667271639579
795,0.008319614589934373
796,0.06093332759878597
797,0.014154006207577756
798,0.008913797658680596
799,0.008577733947306591
800,0.014554657193467569
801,0.0207605111782352
802,0.00596155860983461
803,0.006366503289987911
804,0.015274927172203962
805,0.009906602227085391
806,0.010266377976743927
807,0.022757532624130904
808,0.034273102552191896
809,0.01825014305499907
810,0.005726702166373433
811,0.017916881357634282
812,0.02822502449271572
813,0.07743022298344564
814,0.009002519122018743
815,0.018950155272913875
816,0.01719702009578711
817,0.024885798960580595
818,0.017635747462598415
819,0.003501410688961854
820,0.06586172431790828
821,0.011193970934468844
822,0.02200373766864048
823,0.009648463254469386
824,0.011455878412305656
825,0.010195480892623062
826,0.01986076684650304
827,0.010299774226381859
828,0.005328659559503419
829,0.017047643052684854
830,0.013435356894669856
831,0.05950370798459939
832,0.04246483968013532
833,0.05720225767485471
834,0.008346707497920247
835,0.02130502120870781
836,0.004041281301441889
837,0.00791244464373794
838,0.021888984246323403
839,0.007261618124421257
840,0.013156098440075766
841,0.028294106666210867
842,0.018193311201315576
843,0.02155671314677076
844,0.020638441095080506
845,0.1031863779160522
846,0.026249282367323008
847,0.011496844170759555
848,0.049336733008948835
849,0.007988323351258653
850,0.02526420104186098
851,0.0043344795150300165
852,0.04711533099876147
853,0.012406914457260219
854,0.053360290079245226
855,0.012477103217172603
856,0.00572037618724605
857,0.026431047803301404
858,0.04975113318745065
859,0.1564431301298272
860,0.01633820020221183
861,0.010255261878592865
862,0.01650074965119583
863,0.018414711955494382
864,0.02769017681726393
865,0.007282235728303294
866,0.004922447500738891
867,0.0160798658993211
868,0.01795485707404033
869,0.1750633746830535
870,0.004475054777677416
871,0.00516067451341518
872,0.03069764355443336
873,0.008470228025693074
874,0.03959531898027826
875,0.03456527265668486
876,0.014051661730147812
877,0.023182005851281565
878,0.0053497501879975155
879,0.016323097149896066
880,0.047118510780850796
881,0.06747247132796763
882,0.010196257849741189
883,0.003345831144659075
884,0.04845765507516347
885,0.023928238139644037
886,0.006879903475024677
887,0.008947583570011967
888,0.004500920064674902
889,0.012447719864086432
890,0.03437440783375986
891,0.005151383764833869
892,0.03758003822011593
893,0.013007543206424246
894,0.058978930996331315
895,0.03455422033748279
896,0.05401300195688694
897,0.025649693194916615
898,0.021330858321986168
899,0.03002904107227138
900,0.006058861680378314
901,0.03221215708385867
902,0.0037510919924291404
903,0.005367395792839212
904,0.008630374402583433
905,0.04184915515972591
906,0.054544592591651155
907,0.02121794621146747
908,0.006615112659344353
909,0.21098903550503662
910,0.013404229804830713
911,0.006418324124051527
912,0.022938366025885528
913,0.03713004645013732
914,0.00830186258666508
915,0.00893715610835915
916,0.004022114464469769
917,0.015640062535570147
918,0.6938938640936965
919,0.005694171285939248
920,0.015087585065011318
921,0.005475938174961074
922,0.0037428586445588134
923,0.004721367804594832
924,0.014397955627712357
925,0.0048429929655703415
926,0.03944660314424907
927,0.0035832539717266508
928,0.02176508035723892
929,0.031637239715848864
930,0.45214179477829686
931,0.00523988262217714
932,0.007267571121932397
933,0.007446786910079233
934,0.0123821791122135
935,0.010385666770687654
936,0.032318795132162466
937,0.018281445450790943
938,0.01857840689811321
939,0.008544877701601577
940,0.016459456348718184
941,0.01823172436390634
942,0.01720002325944403
943,0.007040655202025255
944,0.014845778081337543
945,0.06434569378435945
946,0.008380017699984095
947,0.014805695070347293
948,0.03917458866854592
949,0.016996266800346414
950,0.004805503611872133
951,0.005707594233783324
952,0.02863809030080425
953,0.027037534602396246
954,0.009475202926793535
955,0.02705424285916729
956,0.28911192065228475
957,0.0034403579159258063
958,0.005022970031415555
959,0.012290873410443643
960,0.005925882538808727
961,0.04911800745814032
962,0.048878522783094826
963,0.006961014624211082
964,0.003089504422462457
965,0.009938447883946924
966,0.028949013418755866
967,0.020532204894618926
968,0.027242344556764914
969,0.017002554133180577
970,0.010658229743269102
971,0.004902926713608759
972,0.009183774131463412
973,0.0038249594521032413
974,0.05561886051443871
975,0.05225351451172432
976,0.10643017563141342
977,0.04350592753493909
978,0.05899026999294446
979,0.061911273502275606
980,0.0038347850358754912
981,0.0039269825913803074
982,0.010611958972893593
983,0.048648821246513964
984,0.06795524146650182
985,0.04570922237012847
986,0.003275437584268665
987,0.00451873620411477
988,0.04621235114667541
989,0.0234666958376055
990,0.008500177453307813
991,0.005269374816297757
992,0.027704583202428266
993,0.0042422765560502455
994,0.011871073963287878
995,0.01469239918277798
996,0.05338994870249904
997,0.04290710020124108
998,0.014422226245133481
999,0.030604078576046453
1000,0.01724851466793236
1001,0.02678850337403142
1002,0.026085551979972452
1003,0.014800444976358657
1004,0.01546698390745495
1005,0.016187137856564917
1006,0.03121341945497718
1007,0.05486005436961993
1008,0.02119652590116505
1009,0.046754343815003964
1010,0.007083738300136029
1011,0.04766259294129464
1012,0.004600623416676527
1013,0.007984508946789688
1014,0.00623199672586216
1015,0.008657306015419407
1016,0.02096992239123646
1017,0.01151010655915017
1018,0.00844580121553291
1019,0.004849415275581683
1020,0.008722721873768413
1021,0.007657154285823643
1022,0.015911602393248243
1023,0.03609376928144781
1024,0.012559162427529904
1025,0.015378704751319494
1026,0.4501292909051342
1027,0.003395485979135099
1028,0.4026980303611698
1029,0.019239204355108102
1030,0.011059753418765332
1031,0.009545331331656135
1032,0.01867325060014191
1033,0.006561189545706358
1034,0.031258998141867125
1035,0.055143753043467574
1036,0.017464734202893163
1037,0.0063356847302179845
1038,0.012565081315264305
1039,0.2058209363053463
1040,0.042648025449300755
1041,0.01818967762065585
1042,0.0033783430305780672
1043,0.06557337201616892
1044,0.015682238856361264
1045,0.016435043117468445
1046,0.004042458417227047
1047,0.010730763560030004
1048,0.00867899835813379
1049,0.049996401553248464
1050,0.015007917883724504
1051,0.04150208983874485
1052,0.004591319451841244
1053,0.03279975646671826
1054,0.05948332350394226
1055,0.031135833461149523
1056,0.01650933380865444
1057,0.016451274646813393
1058,0.014107146264983361
1059,0.00632992078393425
1060,0.052879534873847646
1061,0.0228514316796588
1062,0.03059607268003613
1063,0.027132458683701257
1064,0.020069051230888833
1065,0.052635621701420075
1066,0.012957009025976116
1067,0.012188182218012445
1068,0.015007522067084994
1069,0.00684463902617399
1070,0.013111481393345429
1071,0.010734448858696117
1072,0.01687646238658097
1073,0.016267162265818133
1074,0.7378874582004361
1075,0.04175240415086869
1076,0.0921260972702341
1077,0.004834772688988264
1078,0.01903222059170088
1079,0.04881030837363346
1080,0.01629886547767108
1081,0.07822907438577825
1082,0.019585251277333602
1083,0.0439408759928046
1084,0.022127988026404966
1085,0.01979161902081181
1086,0.005100013579906128
1087,0.005253739939657956
1088,0.05017602823590235
1089,0.007722074000657619
1090,0.023499604610416454
1091,0.0033108989459579457
1092,0.03041309997583257
1093,0.02252094863824356
1094,0.003540831878924855
1095,0.027891028521230894
1096,0.004906501412025931
1097,0.055778914702885506
1098,0.05179384378345741
1099,0.047106449897275644
1100,0.0832831710699209
1101,0.00668359032888555
1102,0.004487485171243458
1103,0.021309684194503575
1104,0.008035633349379965
1105,0.0385816980454803
1106,0.013820107844695303
1107,0.04589576969591127
1108,0.006652692878323818
1109,0.014970688963774202
1110,0.038573430040452224
1111,0.05763669334547422
1112,0.03732769026153674
1113,0.008236814151079788
1114,0.014329162950269958
1115,0.06613280599698108
1116,0.004407962828266541
1117,0.005313116471383167
1118,0.012003402325341948
1119,0.0027248722006283656
1120,0.006098693784136647
1121,0.7782143399236634
1122,0.006628878195824183
1123,0.04315278285569526
1124,0.0049488336548721935
1125,0.07803859064716234
1126,0.004030349513158282
1127,0.021295052521976766
1128,0.062079166213975356
1129,0.045198260845398436
1130,0.007153634252795839
1131,0.030602085151263416
1132,0.03270208610438477
1133,0.004785487124776319
1134,0.07410546364643941
1135,0.008440792161429556
1136,0.005372115157958505
1137,0.009396135270606986
1138,0.03041115886998641
1139,0.023218720380674084
1140,0.032528477227935323
1141,0.03261631647146807
1142,0.0052495806555041226
1143,0.01777976619988454
1144,0.060475961272385456
1145,0.01947737054413823
1146,0.011945598469602425
1147,0.005184959862446648
1148,0.03038725908252222
1149,0.035872939732435674
1150,0.04169938811815064
1151,0.023827805647593896
1152,0.003484227627800861
1153,0.021953050353830862
1154,0.013085599519798492
1155,0.06715382448952116
1156,0.003813596205346397
1157,0.007529839314593999
1158,0.053234066442060544
1159,0.1752564699470486
1160,0.017176723893561844
1161,0.004111095982593111
1162,0.0376252438388147
1163,0.023860665346396102
1164,0.01440781609925305
1165,0.015312582702236746
1166,0.019519508450364452
1167,0.02706184040591336
1168,0.007624260171258621
1169,0.030260845994591903
1170,0.012798490866554497
1171,0.02382249724842901
1172,0.018329938996369536
1173,0.0706677634093029
1174,0.024292139607062137
1175,0.08207164544239973
1176,0.025344373502385147
1177,0.010783431792642321
1178,0.0201377545730503
1179,0.009508375826441906
1180,0.036279566025437165
1181,0.004236380942865484
1182,0.005629369212699765
1183,0.37183661314398825
1184,0.01911234221159935
1185,0.015513526561016676
1186,0.005449956175053389
1187,0.01251073425452333
1188,0.02938459840799785
1189,0.009013213240743391
1190,0.03998524864481227
1191,0.020250629204096243
1192,0.12804501336436047
1193,0.01993490030621226
1194,0.04584908829002806
1195,0.0053408242479154825
1196,0.021430248728176404
1197,0.00850609835782321
1198,0.018718456623909766
1199,0.03342615593086932
1200,0.007213696173614778
1201,0.09908315832063676
1202,0.01627198212823991
1203,0.02418972567431536
1204,0.026706810350063618
1205,0.05114663037054505
1206,0.030444318192599216
1207,0.19751149573464438
1208,0.0049793990799906675
1209,0.013211107016929916
1210,0.004339739599982467
1211,0.010782613193985633
1212,0.006815219755734046
1213,0.02782178999407516
1214,0.0052096385775201055
1215,0.028395989697126093
1216,0.031526266422083934
1217,0.05154698936130149
1218,0.016537892190326395
1219,0.015983849708511206
1220,0.15922459520573112
1221,0.04519474493570702
1222,0.01184034513030012
1223,0.010019598475502517
1224,0.03942282087506504
1225,0.004808086771949215
1226,0.03907137558885615
1227,0.00459577578673706
1228,0.010645791057376564
1229,0.007677395638990899
1230,0.009398143299603121
1231,0.011025201751169571
1232,0.07883932137226302
1233,0.012677223130714276
1234,0.01911560515786477
1235,0.038797287947525266
1236,0.019765938955124754
1237,0.015495764446101809
1238,0.05403310847451498
1239,0.05511420855927716
1240,0.024818300214696543
1241,0.9837807147187827
1242,0.011220326518627219
1243,0.1327296148473858
